304 477 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
305 478 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
306 479 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
307 481 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
308 482 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
309 483 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
310 484 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
311 485 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
312 486 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
313 487 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
314 488 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
315 489 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
316 476 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
317 477 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
318 478 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
319 479 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
320 480 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
321 481 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
322 482 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
323 483 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
324 484 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
325 485 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
326 486 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
327 487 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
328 488 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
329 489 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
330 490 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 126 143 238
331 477 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
332 478 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
333 479 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
334 480 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
335 481 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
336 482 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
337 483 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
338 484 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
339 485 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
340 486 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
341 487 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
342 488 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
343 489 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
344 490 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
345 491 0 1, 0 44 17 158 169, 1 124 105 252 240, 2 12 1 92 48, 3 1 126 143 238
346 479 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
347 479 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
348 480 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
349 481 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
350 482 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
351 483 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
352 484 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
353 485 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
354 485 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
355 486 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
356 487 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
357 488 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
358 489 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
359 490 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
360 490 0 1, 0 64 1 153 111, 1 124 105 252 240, 2 12 1 92 48, 3 1 184 144 239, 4 135 47 254 178, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
361 478 0 1, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
362 479 0 2, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
363 480 0 2, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
364 481 0 2, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
365 482 0 2, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
366 482 0 2, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
367 483 0 2, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
368 484 0 2, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
369 485 0 2, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
370 486 0 2, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
371 486 0 2, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
372 487 0 2, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
373 488 0 2, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
374 489 0 2, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
375 489 0 2, 0 64 1 153 111, 1 157 107 285 240, 2 12 1 92 48, 3 14 140 161 240, 4 133 17 224 137, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
376 471 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
377 472 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
378 472 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
379 472 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
380 473 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
381 473 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
382 474 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
383 474 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
384 475 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
385 476 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
386 477 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
387 477 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
388 478 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
389 479 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
390 479 0 2, 0 64 1 153 111, 1 150 62 256 196, 2 12 1 92 48, 3 29 107 163 239, 4 116 1 202 103, 5 208 1 265 55, 6 155 180 319 239, 7 148 1 192 30
391 469 0 2, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
392 469 0 3, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
393 470 0 3, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
394 471 0 3, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
395 471 0 3, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
396 472 0 3, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
397 473 0 3, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
398 473 0 3, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
399 474 0 3, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
400 475 0 3, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
401 475 0 3, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
402 476 0 3, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
403 476 0 3, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
404 477 0 3, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
405 477 0 3, 0 64 1 153 111, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 116 157 273 239, 7 148 1 192 30
406 463 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
407 464 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
408 464 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
409 465 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
410 466 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
411 466 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
412 466 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
413 466 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
414 466 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
415 467 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
416 467 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
417 468 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
418 468 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
419 469 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
420 470 0 3, 0 53 32 150 159, 1 151 14 268 159, 2 12 1 92 48, 3 29 107 163 239, 4 111 2 163 62, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
421 458 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
422 459 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
423 459 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
424 460 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
425 460 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
426 461 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
427 462 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
428 462 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
429 463 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
430 463 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
431 464 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
432 465 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
433 465 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
434 466 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
435 466 0 3, 0 53 32 150 159, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 208 1 265 55, 6 126 101 248 206, 7 148 1 192 30
436 457 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
437 458 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
438 459 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
439 459 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
440 460 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
441 460 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
442 461 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
443 461 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
444 462 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
445 462 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
446 463 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
447 464 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
448 464 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
449 465 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
450 465 0 3, 0 49 3 176 166, 1 121 36 229 146, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
451 457 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
452 457 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
453 458 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
454 458 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
455 459 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
456 459 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
457 460 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
458 460 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
459 461 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
460 461 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
461 462 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
462 462 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
463 463 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
464 463 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
465 464 0 3, 0 55 4 154 161, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
466 453 0 3, 0 56 31 148 157, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
467 453 0 3, 0 56 31 148 157, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
468 454 0 3, 0 56 31 148 157, 1 118 1 249 153, 2 12 1 92 48, 3 20 52 174 217, 4 63 3 142 107, 5 159 1 259 116, 6 126 101 248 206, 7 148 1 192 30
