220 409 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
221 411 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
222 412 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
223 413 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
224 415 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
225 416 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
226 402 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
227 403 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
228 404 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
229 406 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
230 407 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
231 408 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
232 409 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
233 410 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
234 412 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
235 413 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
236 414 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
237 415 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
238 416 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
239 418 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
240 419 0 3, 0 136 1 201 120, 1 144 108 291 240, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 182 1 257 114
241 406 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
242 407 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
243 408 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
244 409 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
245 410 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
246 411 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
247 412 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
248 413 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
249 415 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
250 416 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
251 417 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
252 418 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
253 419 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
254 420 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
255 421 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 183 1 277 101
256 409 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
257 410 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
258 412 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
259 413 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
260 414 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
261 415 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
262 416 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
263 417 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
264 418 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
265 419 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
266 420 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
267 421 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
268 422 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
269 423 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
270 424 0 3, 0 136 1 201 120, 1 146 98 274 217, 2 58 1 107 34, 3 151 45 246 193, 4 95 34 183 158, 5 183 1 277 101
271 412 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
272 413 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
273 414 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
274 415 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
275 416 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
276 417 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
277 418 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
278 419 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
279 420 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
280 421 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
281 422 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
282 423 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
283 424 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
284 425 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
285 426 0 3, 0 136 1 201 120, 1 179 133 295 239, 2 58 1 107 34, 3 155 28 237 155, 4 59 13 159 165, 5 183 1 277 101
286 414 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
287 414 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
288 415 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
289 416 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
290 417 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
291 418 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
292 419 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
293 420 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
294 421 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
295 422 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
296 423 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
297 424 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
298 425 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
299 426 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
300 426 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 183 1 277 101
301 416 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
302 417 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
303 418 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
304 418 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
305 419 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
306 420 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
307 421 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
308 422 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
309 423 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
310 424 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
311 425 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
312 425 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
313 426 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
314 427 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
315 428 0 3, 0 138 15 201 137, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
316 418 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
317 419 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
318 419 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
319 420 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
320 421 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
321 422 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
322 423 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
323 424 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
324 424 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
325 425 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
326 426 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
327 427 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
328 428 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
329 429 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
330 429 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 83 1 160 136, 5 183 1 277 101
331 419 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
332 420 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
333 420 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
334 421 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
335 422 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
336 423 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
337 423 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
338 424 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
339 425 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
340 426 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
341 427 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
342 427 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
343 428 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
344 429 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
345 430 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 156, 4 98 48 178 162, 5 183 1 277 101
346 420 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
347 420 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
348 421 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
349 422 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
350 423 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
351 423 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
352 424 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
353 425 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
354 426 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
355 426 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
356 427 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
357 428 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
358 429 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
359 429 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
360 430 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
361 421 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
362 421 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
363 422 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
364 423 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
365 423 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
366 424 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
367 425 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
368 425 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
369 426 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
370 427 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
371 427 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
372 428 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
373 429 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
374 430 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
375 430 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
376 421 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
377 422 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
378 423 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
379 423 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
380 424 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
381 425 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
382 425 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
383 426 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
384 427 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
385 427 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
386 428 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
387 429 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
388 429 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
389 430 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
390 431 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 53 41 169 176, 5 194 1 265 102
391 420 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
392 421 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
393 421 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
394 422 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
395 423 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
396 423 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
397 424 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
398 424 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
399 425 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
400 425 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
401 425 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
402 425 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
403 426 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
404 426 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
405 427 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 54 35 158 152, 5 194 1 265 102
406 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
407 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
408 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
