StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
732 153 0 0, 0 162 1 250 128
733 153 0 0, 0 162 1 250 128
734 153 0 0, 0 162 1 250 128
735 153 0 0, 0 162 1 250 128
736 153 0 0, 0 162 1 250 128
737 154 0 0, 0 162 1 250 128
738 154 0 0, 0 162 1 250 128
739 154 0 0, 0 162 1 250 128
740 154 0 0, 0 162 1 250 128
741 154 0 0, 0 162 1 250 128
742 154 0 0, 0 162 1 250 128
743 154 0 0, 0 162 1 250 128
744 154 0 0, 0 162 1 250 128
745 154 0 0, 0 162 1 250 128
746 155 0 0, 0 162 1 250 128
747 155 0 0, 0 162 1 250 128
748 155 0 0, 0 162 1 250 128
749 155 0 0, 0 162 1 250 128
750 155 0 0, 0 162 1 250 128
751 152 0 0, 0 162 1 250 128
752 152 0 0, 0 162 1 250 128
753 152 0 0, 0 162 1 250 128
754 152 0 0, 0 162 1 250 128
755 152 0 0, 0 162 1 250 128
756 152 0 0, 0 162 1 250 128
757 152 0 0, 0 162 1 250 128
758 152 0 0, 0 162 1 250 128
759 152 0 0, 0 162 1 250 128
760 153 0 0, 0 162 1 250 128
761 153 0 0, 0 162 1 250 128
762 153 0 0, 0 162 1 250 128
763 153 0 0, 0 162 1 250 128
764 153 0 0, 0 162 1 250 128
765 153 0 0, 0 162 1 250 128
766 153 0 0, 0 162 1 250 128
767 153 0 0, 0 162 1 250 128
768 153 0 0, 0 162 1 250 128
769 154 0 0, 0 162 1 250 128
770 154 0 0, 0 162 1 250 128
771 154 0 0, 0 162 1 250 128
772 154 0 0, 0 162 1 250 128
773 154 0 0, 0 162 1 250 128
774 154 0 0, 0 162 1 250 128
775 154 0 0, 0 162 1 250 128
776 154 0 0, 0 162 1 250 128
777 154 0 0, 0 162 1 250 128
778 154 0 0, 0 162 1 250 128
779 155 0 0, 0 162 1 250 128
780 155 0 0, 0 162 1 250 128
781 151 0 0, 0 162 1 250 128
782 152 0 0, 0 162 1 250 128
783 152 0 0, 0 162 1 250 128
784 152 0 0, 0 162 1 250 128
785 152 0 0, 0 162 1 250 128
786 152 0 0, 0 162 1 250 128
787 152 0 0, 0 162 1 250 128
788 152 0 0, 0 162 1 250 128
789 152 0 0, 0 162 1 250 128
790 152 0 0, 0 162 1 250 128
791 152 0 0, 0 162 1 250 128
792 153 0 0, 0 162 1 250 128
793 153 0 0, 0 162 1 250 128
794 153 0 0, 0 162 1 250 128
795 153 0 0, 0 162 1 250 128
796 153 0 0, 0 162 1 250 128
797 153 0 0, 0 162 1 250 128
798 153 0 0, 0 162 1 250 128
799 153 0 0, 0 162 1 250 128
800 153 0 0, 0 162 1 250 128
801 153 0 0, 0 162 1 250 128
802 154 0 0, 0 162 1 250 128
803 154 0 0, 0 162 1 250 128
804 154 0 0, 0 162 1 250 128
805 154 0 0, 0 162 1 250 128
806 154 0 0, 0 162 1 250 128
807 154 0 0, 0 162 1 250 128
808 154 0 0, 0 162 1 250 128
809 154 0 0, 0 162 1 250 128
810 154 0 0, 0 162 1 250 128
811 151 0 0, 0 162 1 250 128
812 151 0 0, 0 162 1 250 128
813 151 0 0, 0 162 1 250 128
814 152 0 0, 0 162 1 250 128
815 152 0 0, 0 162 1 250 128
816 152 0 0, 0 162 1 250 128
817 152 0 0, 0 162 1 250 128
818 152 0 0, 0 162 1 250 128
819 152 0 0, 0 162 1 250 128
820 152 0 0, 0 162 1 250 128
821 152 0 0, 0 162 1 250 128
822 152 0 0, 0 162 1 250 128
823 152 0 0, 0 162 1 250 128
824 153 0 0, 0 162 1 250 128
825 153 0 0, 0 162 1 250 128
826 153 0 0, 0 162 1 250 128
827 153 0 0, 0 162 1 250 128
828 153 0 0, 0 162 1 250 128
829 153 0 0, 0 162 1 250 128
830 153 0 0, 0 162 1 250 128
831 153 0 0, 0 162 1 250 128
832 153 0 0, 0 162 1 250 128
833 153 0 0, 0 162 1 250 128
834 153 0 0, 0 162 1 250 128
835 154 0 0, 0 162 1 250 128
836 154 0 0, 0 162 1 250 128
837 154 0 0, 0 162 1 250 128
838 154 0 0, 0 162 1 250 128
839 154 0 0, 0 162 1 250 128
840 154 0 0, 0 162 1 250 128
841 151 0 0, 0 162 1 250 128
842 151 0 0, 0 162 1 250 128
843 151 0 0, 0 162 1 250 128
844 151 0 0, 0 162 1 250 128
845 151 0 0, 0 162 1 250 128
846 152 0 0, 0 162 1 250 128
847 152 0 0, 0 162 1 250 128
848 152 0 0, 0 162 1 250 128
849 152 0 0, 0 162 1 250 128
850 152 0 0, 0 162 1 250 128
851 152 0 0, 0 162 1 250 128
852 152 0 0, 0 162 1 250 128
853 152 0 0, 0 162 1 250 128
854 152 0 0, 0 162 1 250 128
855 152 0 0, 0 162 1 250 128
856 152 0 0, 0 162 1 250 128
857 153 0 0, 0 162 1 250 128
858 153 0 0, 0 162 1 250 128
859 153 0 0, 0 162 1 250 128
860 153 0 0, 0 162 1 250 128
861 153 0 0, 0 162 1 250 128
862 153 0 0, 0 162 1 250 128
863 153 0 0, 0 162 1 250 128
864 153 0 0, 0 162 1 250 128
865 153 0 0, 0 162 1 250 128
866 153 0 0, 0 162 1 250 128
867 153 0 0, 0 162 1 250 128
868 154 0 0, 0 162 1 250 128
869 154 0 0, 0 162 1 250 128
870 154 0 0, 0 162 1 250 128
871 151 0 0, 0 162 1 250 128
872 151 0 0, 0 162 1 250 128
873 151 0 0, 0 162 1 250 128
874 151 0 0, 0 162 1 250 128
875 151 0 0, 0 162 1 250 128
876 151 0 0, 0 162 1 250 128
877 151 0 0, 0 162 1 250 128
878 152 0 0, 0 162 1 250 128
879 152 0 0, 0 162 1 250 128
880 152 0 0, 0 162 1 250 128
881 152 0 0, 0 162 1 250 128
882 152 0 0, 0 162 1 250 128
883 152 0 0, 0 162 1 250 128
884 152 0 0, 0 162 1 250 128
885 152 0 0, 0 162 1 250 128
886 152 0 0, 0 162 1 250 128
887 152 0 0, 0 162 1 250 128
888 152 0 0, 0 162 1 250 128
889 152 0 0, 0 162 1 250 128
890 153 0 0, 0 162 1 250 128
891 153 0 0, 0 162 1 250 128
892 153 0 0, 0 162 1 250 128
893 153 0 0, 0 162 1 250 128
894 153 0 0, 0 162 1 250 128
895 153 0 0, 0 162 1 250 128
896 153 0 0, 0 162 1 250 128
897 153 0 0, 0 162 1 250 128
898 153 0 0, 0 162 1 250 128
899 153 0 0, 0 162 1 250 128
900 153 0 0, 0 162 1 250 128
901 151 0 0, 0 162 1 250 128
902 151 0 0, 0 162 1 250 128
903 151 0 0, 0 162 1 250 128
904 151 0 0, 0 162 1 250 128
905 151 0 0, 0 162 1 250 128
906 151 0 0, 0 162 1 250 128
907 151 0 0, 0 162 1 250 128
908 151 0 0, 0 162 1 250 128
909 151 0 0, 0 162 1 250 128
910 151 0 0, 0 162 1 250 128
911 152 0 0, 0 162 1 250 128
912 152 0 0, 0 162 1 250 128
913 152 0 0, 0 162 1 250 128
914 152 0 0, 0 162 1 250 128
915 152 0 0, 0 162 1 250 128
916 152 0 0, 0 162 1 250 128
917 152 0 0, 0 162 1 250 128
918 152 0 0, 0 162 1 250 128
919 152 0 0, 0 162 1 250 128
920 152 0 0, 0 162 1 250 128
921 152 0 0, 0 162 1 250 128
922 153 0 0, 0 162 1 250 128
923 153 0 0, 0 162 1 250 128
924 153 0 0, 0 162 1 250 128
925 153 0 0, 0 162 1 250 128
926 153 0 0, 0 162 1 250 128
927 153 0 0, 0 162 1 250 128
928 153 0 0, 0 162 1 250 128
929 153 0 0, 0 162 1 250 128
930 153 0 0, 0 162 1 250 128
931 151 0 0, 0 162 1 250 128
932 151 0 0, 0 162 1 250 128
933 151 0 0, 0 162 1 250 128
934 151 0 0, 0 162 1 250 128
935 151 0 0, 0 162 1 250 128
936 151 0 0, 0 162 1 250 128
937 151 0 0, 0 162 1 250 128
938 151 0 0, 0 162 1 250 128
939 151 0 0, 0 162 1 250 128
940 151 0 0, 0 162 1 250 128
941 151 0 0, 0 162 1 250 128
942 151 0 0, 0 162 1 250 128
943 152 0 0, 0 162 1 250 128
944 152 0 0, 0 162 1 250 128
945 152 0 0, 0 162 1 250 128
946 152 0 0, 0 162 1 250 128
947 152 0 0, 0 162 1 250 128
948 152 0 0, 0 162 1 250 128
949 152 0 0, 0 162 1 250 128
950 152 0 0, 0 162 1 250 128
951 152 0 0, 0 162 1 250 128
952 152 0 0, 0 162 1 250 128
953 152 0 0, 0 162 1 250 128
954 152 0 0, 0 162 1 250 128
955 153 0 0, 0 162 1 250 128
956 153 0 0, 0 162 1 250 128
957 153 0 0, 0 162 1 250 128
958 153 0 0, 0 162 1 250 128
959 153 0 0, 0 162 1 250 128
960 153 0 0, 0 162 1 250 128
961 150 0 0, 0 162 1 250 128
962 150 0 0, 0 162 1 250 128
963 151 0 0, 0 162 1 250 128
964 151 0 0, 0 162 1 250 128
965 151 0 0, 0 162 1 250 128
966 151 0 0, 0 162 1 250 128
967 151 0 0, 0 162 1 250 128
968 151 0 0, 0 162 1 250 128
969 151 0 0, 0 162 1 250 128
970 151 0 0, 0 162 1 250 128
971 151 0 0, 0 162 1 250 128
972 151 0 0, 0 162 1 250 128
973 151 0 0, 0 162 1 250 128
974 151 0 0, 0 162 1 250 128
975 152 0 0, 0 162 1 250 128
976 152 0 0, 0 162 1 250 128
977 152 0 0, 0 162 1 250 128
978 152 0 0, 0 162 1 250 128
979 152 0 0, 0 162 1 250 128
980 152 0 0, 0 162 1 250 128
981 152 0 0, 0 162 1 250 128
982 152 0 0, 0 162 1 250 128
983 152 0 0, 0 162 1 250 128
984 152 0 0, 0 162 1 250 128
985 152 0 0, 0 162 1 250 128
986 152 0 0, 0 162 1 250 128
987 152 0 0, 0 162 1 250 128
988 153 0 0, 0 162 1 250 128
989 153 0 0, 0 162 1 250 128
990 153 0 0, 0 162 1 250 128
991 150 0 0, 0 162 1 250 128
992 150 0 0, 0 162 1 250 128
993 150 0 0, 0 162 1 250 128
994 150 0 0, 0 162 1 250 128
995 151 0 0, 0 162 1 250 128
996 151 0 0, 0 162 1 250 128
997 151 0 0, 0 162 1 250 128
998 151 0 0, 0 162 1 250 128
999 151 0 0, 0 162 1 250 128
1000 151 0 0, 0 162 1 250 128
1001 151 0 0, 0 162 1 250 128
1002 151 0 0, 0 162 1 250 128
1003 151 0 0, 0 162 1 250 128
1004 151 0 0, 0 162 1 250 128
1005 151 0 0, 0 162 1 250 128
1006 151 0 0, 0 162 1 250 128
1007 151 0 0, 0 162 1 250 128
1008 152 0 0, 0 162 1 250 128
1009 152 0 0, 0 162 1 250 128
1010 152 0 0, 0 162 1 250 128
1011 152 0 0, 0 162 1 250 128
1012 152 0 0, 0 162 1 250 128
1013 152 0 0, 0 162 1 250 128
1014 152 0 0, 0 162 1 250 128
