357 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
358 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
359 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
360 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
361 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
362 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
363 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
364 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
365 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
366 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
367 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
368 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
369 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
370 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
371 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
372 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
373 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
374 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
375 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
376 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
377 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
378 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
379 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
380 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
381 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
382 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
383 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
384 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
385 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
386 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
387 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
388 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
389 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
390 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
391 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
392 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
393 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
394 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
395 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
396 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
397 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
398 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
399 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
400 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
401 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
402 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
403 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
404 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
405 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
406 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
407 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
408 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
409 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
410 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
411 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
412 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
413 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
414 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
415 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
416 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
417 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
418 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
419 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
420 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
421 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
422 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
423 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
424 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
425 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
426 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
427 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
428 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
429 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
430 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
431 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
432 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
433 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
434 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
435 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
436 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
437 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
438 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
439 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
440 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
441 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
442 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
443 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
444 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
