CorrelationCentroidTracker 30 30, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 1 162 178 239, 1 177 156 314 238
2 10 0 0, 0 1 162 178 239, 1 185 157 319 238
3 13 0 0, 0 2 162 180 239, 1 189 159 320 238
4 15 0 0, 0 1 161 184 241, 1 193 160 325 239
5 16 0 0, 0 1 161 185 241, 1 203 162 334 241
6 17 0 0, 0 0 161 187 242, 1 212 165 340 241
7 18 0 0, 0 1 161 189 243, 1 214 165 342 241
8 19 0 0, 0 0 161 190 244, 1 222 165 347 240
9 19 0 0, 0 1 162 188 243, 1 218 165 344 241
10 20 0 0, 0 0 161 188 243, 1 225 166 351 241
11 20 0 0, 0 0 161 187 242, 1 223 165 348 239
12 20 0 0, 0 0 161 186 242, 1 222 164 346 239
13 21 0 0, 0 0 161 185 242, 1 222 164 346 238
14 21 0 0, 0 0 163 175 240, 1 219 165 342 238
15 21 0 0, 0 11 164 184 239, 1 220 165 344 239
16 21 0 0, 0 8 163 180 238, 1 218 166 340 239
17 22 0 0, 0 6 162 179 238, 1 220 167 339 238
18 22 0 0, 0 5 162 181 238, 1 217 168 336 239
19 22 0 0, 0 2 161 182 239, 1 217 168 337 240
20 22 0 0, 0 1 160 181 239, 1 214 169 333 240
21 22 0 0, 0 0 160 181 239, 1 215 169 334 241
22 22 0 0, 0 0 159 181 238, 1 211 169 332 241
23 23 0 0, 0 0 159 181 237, 1 214 170 335 242
24 23 0 0, 0 0 158 180 237, 1 210 170 331 243
25 23 0 0, 0 0 157 180 236, 1 212 171 335 244
284 16 0 5, 1 196 150 317 235, 5 231 0 296 49, 6 103 16 247 201, 7 72 -3 153 129, 8 24 153 131 216, 9 168 0 209 38
285 15 0 5, 1 192 148 317 236, 5 233 0 297 48, 6 106 11 248 195, 7 73 -5 153 125, 8 27 150 134 212, 9 171 0 211 37
286 15 0 5, 1 191 150 312 235, 5 236 0 298 47, 6 108 7 249 190, 7 73 -5 150 120, 8 30 146 139 209, 9 174 0 212 35
287 15 0 5, 1 199 150 318 234, 5 239 0 300 46, 6 107 5 246 185, 7 74 -5 150 117, 8 37 146 144 208, 9 176 0 213 34
288 15 0 5, 1 197 150 314 233, 5 242 0 303 45, 6 107 5 243 180, 7 76 -7 153 117, 8 40 144 148 206, 9 178 0 214 34
289 15 0 5, 1 202 150 317 231, 5 246 0 303 43, 6 108 4 241 176, 7 76 -7 151 115, 8 46 142 154 204, 9 176 0 214 35
290 15 0 5, 1 198 149 317 232, 5 250 0 306 42, 6 108 4 238 172, 7 80 -7 152 110, 8 53 142 163 205, 9 176 0 213 34
291 15 0 5, 1 197 148 317 233, 5 256 0 313 43, 6 106 2 237 171, 7 81 -6 150 104, 8 55 142 165 206, 9 176 0 212 34
292 15 0 5, 1 197 148 317 232, 5 261 0 314 40, 6 105 1 235 168, 7 82 -6 148 100, 8 61 143 171 206, 9 174 0 210 33
293 15 0 5, 1 202 149 317 230, 5 266 0 316 37, 6 105 0 233 165, 7 86 -6 148 93, 8 58 147 167 210, 9 173 0 209 33
294 15 0 5, 1 200 148 316 229, 5 268 0 317 37, 6 107 -5 234 158, 7 91 -6 148 86, 8 65 148 176 212, 9 173 0 208 33
295 15 0 5, 1 200 148 317 230, 5 269 0 318 37, 6 105 -8 231 154, 7 92 -12 150 83, 8 61 148 173 213, 9 175 0 209 32
296 15 0 5, 1 199 149 313 229, 5 269 0 317 36, 6 108 -12 235 150, 7 93 -18 153 78, 8 67 147 179 212, 9 177 0 209 29
297 15 0 5, 1 204 148 321 230, 5 270 0 319 36, 6 106 -14 233 148, 7 96 -19 154 75, 8 68 143 180 208, 9 178 0 210 29
298 15 0 5, 1 200 147 317 229, 5 270 0 318 36, 6 109 -17 235 145, 7 100 -22 157 71, 8 69 138 181 203, 9 180 0 210 28
299 15 0 5, 1 202 148 318 230, 5 270 0 318 36, 6 109 -16 231 141, 7 101 -26 159 67, 8 68 137 181 202, 9 180 0 209 27
300 15 0 5, 1 202 148 318 230, 5 269 0 317 36, 6 113 -17 234 139, 7 104 -28 162 66, 8 70 134 181 198, 9 181 0 210 27
301 15 0 5, 1 113 138 317 238, 5 217 1 284 82, 6 111 1 226 149, 7 104 -28 162 66, 8 70 134 181 198, 9 181 0 210 27
302 15 0 5, 1 112 137 314 235, 5 219 1 285 81, 6 114 0 229 148, 7 104 -28 162 66, 8 70 134 181 198, 9 181 0 210 27
303 15 0 5, 1 115 133 316 232, 5 221 1 286 80, 6 113 0 227 146, 7 104 -28 162 66, 8 70 134 181 198, 9 181 0 210 27
304 15 0 5, 1 116 130 311 225, 5 218 1 285 81, 6 118 1 229 144, 7 104 -28 162 66, 8 9 83 146 231, 9 181 0 210 27
305 15 0 5, 1 117 126 305 218, 5 217 1 282 80, 6 116 1 226 142, 7 104 -28 162 66, 8 11 76 148 224, 9 181 0 210 27
306 15 0 5, 1 118 123 300 212, 5 217 1 284 82, 6 120 1 230 142, 7 104 -28 162 66, 8 11 74 148 222, 9 181 0 210 27
307 15 0 5, 1 121 119 300 207, 5 215 1 282 81, 6 118 1 228 141, 7 104 -28 162 66, 8 15 72 153 221, 9 181 0 210 27
308 15 0 5, 1 119 117 293 203, 5 217 1 283 82, 6 120 0 232 143, 7 104 -28 162 66, 8 16 68 154 217, 9 181 0 210 27
309 15 0 5, 1 120 112 303 202, 5 218 1 285 82, 6 119 0 230 142, 7 104 -28 162 66, 8 18 65 153 211, 9 181 0 210 27
310 15 0 5, 1 121 105 306 195, 5 217 1 284 82, 6 123 0 232 140, 7 104 -28 162 66, 8 12 62 146 207, 9 181 0 210 27
311 15 0 5, 1 122 101 309 192, 5 216 1 282 82, 6 122 0 230 139, 7 104 -28 162 66, 8 16 59 152 205, 9 181 0 210 27
312 15 0 5, 1 122 96 313 190, 5 217 1 284 81, 6 122 0 228 137, 7 104 -28 162 66, 8 12 55 150 203, 9 181 0 210 27
313 15 0 5, 1 122 92 323 191, 5 215 1 282 82, 6 126 0 230 133, 7 104 -28 162 66, 8 16 55 153 203, 9 181 0 210 27
314 15 0 5, 1 117 93 315 191, 5 217 1 283 81, 6 130 0 227 125, 7 104 -28 162 66, 8 11 56 149 205, 9 181 0 210 27
315 15 0 5, 1 130 95 323 190, 5 218 1 285 82, 6 131 0 217 111, 7 104 -28 162 66, 8 11 55 152 208, 9 181 0 210 27
316 15 0 5, 1 131 95 317 186, 5 217 1 284 81, 6 133 0 213 103, 7 104 -28 162 66, 8 15 49 158 204, 9 181 0 210 27
317 15 0 5, 1 139 91 321 180, 5 219 1 285 81, 6 136 0 208 92, 7 104 -28 162 66, 8 19 47 164 203, 9 181 0 210 27
318 15 0 5, 1 140 88 322 177, 5 217 1 284 81, 6 136 0 200 82, 7 104 -28 162 66, 8 21 41 165 197, 9 181 0 210 27
319 15 0 5, 1 139 87 317 174, 5 215 1 282 81, 6 134 9 197 90, 7 104 -28 162 66, 8 26 32 170 188, 9 181 0 210 27
320 15 0 5, 1 143 84 318 170, 5 219 1 285 81, 6 133 7 194 86, 7 104 -28 162 66, 8 26 32 168 185, 9 181 0 210 27
321 15 0 5, 1 152 81 321 164, 5 217 1 282 79, 6 127 3 193 87, 7 104 -28 162 66, 8 31 24 172 176, 9 181 0 210 27
322 15 0 6, 1 156 74 320 155, 5 217 1 284 81, 6 128 0 193 84, 7 104 -28 162 66, 8 31 23 170 174, 9 181 0 210 27
323 15 0 6, 1 151 71 315 151, 5 216 1 282 81, 6 130 0 192 80, 7 104 -28 162 66, 8 36 21 175 171, 9 181 0 210 27
324 15 0 6, 1 154 65 316 144, 5 219 1 285 81, 6 132 0 190 74, 7 104 -28 162 66, 8 37 15 176 165, 9 181 0 210 27
325 15 0 7, 1 152 60 314 140, 5 217 1 284 81, 6 133 0 188 70, 7 104 -28 162 66, 8 36 12 176 163, 9 181 0 210 27
326 15 0 7, 1 144 55 246 190, 5 217 1 284 81, 6 133 0 188 70, 7 104 -28 162 66, 8 65 19 161 189, 9 181 0 210 27
327 15 0 7, 1 143 52 245 186, 5 217 1 284 81, 6 133 0 188 70, 7 104 -28 162 66, 8 67 13 164 185, 9 181 0 210 27
328 15 0 7, 1 144 50 246 184, 5 217 1 284 81, 6 133 0 188 70, 7 104 -28 162 66, 8 68 11 163 180, 9 181 0 210 27
329 15 0 7, 1 141 45 243 180, 5 217 1 284 81, 6 133 0 188 70, 7 104 -28 162 66, 8 71 9 166 178, 9 181 0 210 27
330 15 0 7, 1 142 42 245 177, 5 217 1 284 81, 6 133 0 188 70, 7 104 -28 162 66, 8 71 4 167 172, 9 181 0 210 27
331 15 0 7, 1 143 38 246 174, 5 217 1 284 81, 6 133 0 188 70, 8 70 0 165 169
332 15 0 7, 1 139 33 244 172, 5 217 1 284 81, 6 133 0 188 70, 8 73 -2 168 166
333 15 0 7, 1 140 30 246 170, 5 217 1 284 81, 6 133 0 188 70, 8 72 -4 166 162
334 15 0 7, 1 142 26 246 164, 5 217 1 284 81, 6 133 0 188 70, 8 71 -6 166 160
335 15 0 7, 1 143 26 244 159, 5 217 1 284 81, 6 133 0 188 70, 8 71 -8 165 157
336 15 0 7, 1 147 24 246 155, 5 217 1 284 81, 6 133 0 188 70, 8 70 -11 165 155
337 15 0 7, 1 146 22 244 152, 5 217 1 284 81, 6 133 0 188 70, 8 71 -12 164 153
338 15 0 7, 1 149 19 247 149, 5 217 1 284 81, 6 133 0 188 70, 8 71 -12 163 150
339 15 0 7, 1 148 18 245 147, 5 217 1 284 81, 6 133 0 188 70, 8 71 -12 163 149
340 15 0 7, 1 150 16 249 146, 5 217 1 284 81, 6 133 0 188 70, 8 69 -11 160 149
341 15 0 7, 1 149 15 247 144, 5 217 1 284 81, 6 133 0 188 70, 8 70 -10 162 150
342 15 0 7, 1 153 13 250 141, 5 217 1 284 81, 6 133 0 188 70, 8 68 -9 159 151
343 15 0 7, 1 152 13 248 140, 5 217 1 284 81, 6 133 0 188 70, 8 72 -10 165 154
344 15 0 7, 1 156 12 251 137, 5 217 1 284 81, 6 133 0 188 70, 8 71 -11 165 154
345 15 0 7, 1 154 10 250 137, 5 217 1 284 81, 6 133 0 188 70, 8 73 -13 167 152
346 15 0 7, 1 157 10 253 137, 5 217 1 284 81, 6 133 0 188 70, 8 72 -17 167 149
347 15 0 7, 1 158 10 252 135, 5 217 1 284 81, 6 133 0 188 70, 8 76 -21 170 145
348 15 0 7, 1 161 9 255 134, 5 217 1 284 81, 6 133 0 188 70, 8 79 -24 173 141
349 15 0 7, 1 164 9 257 132, 5 217 1 284 81, 6 133 0 188 70, 8 82 -26 175 137
350 15 0 7, 1 168 7 259 127, 5 217 1 284 81, 6 133 0 188 70, 8 85 -30 178 134
351 15 0 7, 1 160 11 240 133, 5 217 1 284 81, 6 133 0 188 70, 8 84 1 168 123
352 15 0 7, 1 163 11 241 129, 5 217 1 284 81, 6 133 0 188 70, 8 85 -1 168 117
353 15 0 7, 1 165 9 241 125, 5 217 1 284 81, 6 133 0 188 70, 8 93 0 166 107
354 15 0 7, 1 169 9 242 121, 5 217 1 284 81, 6 133 0 188 70, 8 97 0 169 105
355 15 0 7, 1 173 9 243 114, 5 217 1 284 81, 6 133 0 188 70, 8 103 0 171 99
356 15 0 7, 1 176 8 244 112, 8 106 0 170 92
357 15 0 7, 1 179 9 244 109, 8 110 0 170 86, 10 59 88 195 203, 11 188 144 317 238
358 15 0 7, 1 183 9 248 107, 8 114 0 170 80, 10 64 86 200 201, 11 188 144 317 238
359 15 0 7, 1 186 8 249 105, 8 119 0 173 78, 10 64 90 192 198, 11 188 144 317 238
360 15 0 7, 1 189 8 250 102, 8 122 0 174 75, 10 68 87 197 196, 11 188 144 317 238
361 15 0 7, 1 190 7 249 98, 8 125 0 174 71, 10 67 87 195 195, 11 191 144 321 238
362 15 0 7, 1 191 8 249 97, 8 127 0 173 67, 10 72 84 199 191, 11 186 145 314 238
363 15 0 7, 1 195 7 252 95, 8 129 0 173 63, 10 73 80 199 186, 11 191 145 320 238
364 15 0 7, 1 198 7 253 90, 8 131 0 172 60, 10 74 75 200 181, 11 188 144 315 236
365 15 0 7, 1 200 7 254 89, 8 133 0 172 56, 10 75 71 202 177, 11 188 144 318 238
366 15 0 7, 1 203 6 255 86, 8 135 0 171 53, 10 77 66 203 173, 11 188 144 318 238
367 15 0 7, 1 206 6 257 84, 8 136 0 171 51, 10 78 58 205 165, 11 188 144 318 238
368 15 0 7, 1 209 6 258 79, 8 138 0 171 47, 10 83 55 209 161, 11 191 144 321 238
369 15 0 7, 1 212 6 260 78, 8 140 0 171 44, 10 83 46 211 153, 11 187 145 313 236
370 15 0 8, 1 214 5 259 74, 8 142 0 172 43, 10 88 42 215 150, 11 190 145 319 238
371 15 0 8, 1 216 6 260 72, 8 144 0 171 39, 10 92 36 219 144, 11 188 143 318 237
372 15 0 8, 1 217 5 259 70, 8 145 0 170 36, 10 94 33 223 142, 11 188 143 318 237
373 15 0 8, 1 219 5 261 70, 8 147 0 170 33, 10 98 31 228 140, 11 188 145 312 235
374 15 0 8, 1 221 5 262 67, 8 147 0 169 32, 10 103 25 232 134, 11 196 146 318 234
375 15 0 8, 1 223 2 263 63, 8 148 0 169 30, 10 102 23 232 133, 11 189 144 312 233
376 15 0 8, 1 197 1 268 85, 8 148 0 169 30, 10 109 19 217 175, 11 192 146 318 239
377 15 0 8, 1 200 1 271 85, 8 148 0 169 30, 10 111 14 221 172, 11 191 145 318 239
378 15 0 8, 1 203 1 273 83, 8 148 0 169 30, 10 111 11 221 170, 11 191 143 324 241
379 15 0 8, 1 206 0 275 81, 8 148 0 169 30, 10 115 9 224 167, 11 184 142 317 240
380 15 0 8, 1 212 1 280 80, 8 148 0 169 30, 10 115 6 225 164, 11 191 143 325 242
381 14 0 8, 1 218 1 281 76, 8 148 0 169 30, 10 120 4 226 158, 11 188 144 318 239
382 14 0 8, 1 220 1 283 76, 8 148 0 169 30, 10 120 4 225 155, 11 191 145 318 239
383 14 0 8, 1 223 1 285 74, 8 148 0 169 30, 10 124 3 227 151, 11 186 143 318 241
384 14 0 8, 1 227 1 287 71, 8 148 0 169 30, 10 124 2 226 149, 11 191 146 318 239
385 14 0 8, 1 231 0 288 68, 8 148 0 169 30, 10 127 0 229 147, 11 190 143 324 242
386 14 0 8, 1 233 0 289 67, 8 148 0 169 30, 10 128 0 228 146, 11 182 142 318 242
387 14 0 8, 1 237 0 292 65, 8 148 0 169 30, 10 131 0 231 144, 11 190 143 325 242
388 14 0 8, 1 240 0 293 63, 8 148 0 169 30, 10 131 1 229 143, 11 182 142 317 241
389 14 0 8, 1 243 0 295 62, 8 148 0 169 30, 10 134 2 231 142, 11 190 143 324 242
390 14 0 8, 1 246 1 296 60, 8 148 0 169 30, 10 131 2 228 142, 11 182 142 317 241
391 14 0 8, 1 248 0 297 59, 8 148 0 169 30, 10 132 3 229 142, 11 189 143 324 242
392 14 0 8, 1 252 0 299 55, 8 148 0 169 30, 10 135 3 232 142, 11 190 146 317 239
393 14 0 8, 1 253 0 298 53, 8 148 0 169 30, 10 134 1 230 140, 11 190 145 317 239
394 14 0 8, 1 255 0 298 51, 8 148 0 169 30, 10 139 0 231 134, 11 190 143 323 241
395 14 0 8, 1 256 0 297 49, 8 148 0 169 30, 10 143 1 232 130, 11 186 143 318 241
396 14 0 8, 1 258 0 298 47, 8 148 0 169 30, 10 146 -3 234 123, 11 190 145 317 239
397 14 0 8, 1 258 0 297 46, 8 148 0 169 30, 10 150 -5 237 120, 11 191 145 317 239
398 14 0 8, 1 260 0 297 45, 8 148 0 169 30, 10 151 -8 237 115, 11 191 146 317 239
399 14 0 8, 1 258 0 295 44, 8 148 0 169 30, 10 156 -11 241 110, 11 184 144 317 241
400 14 0 8, 1 259 0 296 44, 8 148 0 169 30, 10 160 -15 244 105, 11 190 143 324 242
401 14 0 8, 1 259 0 296 44, 8 148 0 169 30, 10 157 1 251 127, 11 189 145 319 239
402 14 0 8, 1 259 0 296 44, 8 148 0 169 30, 10 160 0 254 126, 11 185 145 315 238
403 14 0 8, 1 259 0 296 44, 8 148 0 169 30, 10 164 0 255 122, 11 188 145 318 238
404 14 0 8, 1 259 0 296 44, 8 148 0 169 30, 10 170 0 255 115, 11 188 145 318 239
405 14 0 8, 1 259 0 296 44, 8 148 0 169 30, 10 176 0 259 110, 11 188 145 318 239
406 14 0 8, 1 259 0 296 44, 10 180 0 261 108, 11 185 145 315 239
407 14 0 8, 1 259 0 296 44, 10 184 0 262 104, 11 188 145 318 239
408 14 0 8, 1 259 0 296 44, 10 186 0 262 102, 11 188 145 318 239
409 14 0 8, 1 259 0 296 44, 10 186 0 261 101, 11 183 144 316 241
410 14 0 8, 1 259 0 296 44, 10 191 0 265 101, 11 189 144 325 243
411 14 0 8, 1 259 0 296 44, 10 191 0 264 98, 11 181 142 318 242
412 14 0 8, 1 259 0 296 44, 10 194 0 266 96, 11 189 144 325 243
413 14 0 8, 1 259 0 296 44, 10 194 0 265 95, 11 182 143 318 241
414 14 0 8, 1 259 0 296 44, 10 194 0 265 95, 11 189 144 325 242
415 14 0 8, 1 259 0 296 44, 10 197 0 267 93, 11 181 142 319 242
416 14 0 8, 1 259 0 296 44, 10 200 0 268 91, 11 187 144 321 241
417 14 0 8, 1 259 0 296 44, 10 204 0 269 87, 11 188 145 318 239
418 14 0 8, 1 259 0 296 44, 10 208 0 269 81, 11 188 145 318 239
419 14 0 8, 1 259 0 296 44, 10 208 0 268 79, 11 188 145 318 239
420 14 0 8, 1 259 0 296 44, 10 212 0 269 76, 11 185 145 315 239
421 14 0 8, 1 259 0 296 44, 10 214 0 270 74, 11 189 144 322 240
422 14 0 8, 1 259 0 296 44, 10 217 0 270 71, 11 186 144 317 238
423 14 0 8, 1 259 0 296 44, 10 219 0 270 68, 11 188 145 318 239
424 15 0 8, 1 259 0 296 44, 10 221 0 271 66, 11 184 144 316 240
425 15 0 8, 1 259 0 296 44, 10 224 0 270 61, 11 187 145 321 241
426 14 0 8, 1 259 0 296 44, 10 203 1 289 95, 11 192 146 318 239
427 14 0 8, 1 259 0 296 44, 10 206 1 291 94, 11 191 145 317 238
428 14 0 8, 1 259 0 296 44, 10 204 1 289 93, 11 192 145 318 238
429 14 0 8, 1 259 0 296 44, 10 202 1 286 93, 11 191 143 324 241
430 14 0 8, 1 259 0 296 44, 10 206 1 290 93, 11 188 143 318 239
431 14 0 8, 10 202 1 285 91, 11 192 145 317 238
432 14 0 8, 10 206 1 290 93, 11 191 142 324 241, 12 80 -12 171 115
433 14 0 8, 10 204 1 289 93, 11 192 145 318 238, 12 81 -16 171 112
434 15 0 8, 10 202 1 286 93, 11 192 145 318 238, 12 78 -20 169 109
435 15 0 8, 10 206 1 292 95, 11 191 142 325 241, 12 81 -23 172 106
436 15 0 8, 10 201 1 288 95, 11 192 145 318 237, 12 79 -25 168 101
437 15 0 8, 10 206 1 292 95, 11 192 147 312 235, 12 78 -28 168 99
438 15 0 8, 10 201 1 288 97, 11 194 146 318 237, 12 80 -30 168 94
439 15 0 8, 10 205 0 289 92, 11 192 144 318 237, 12 78 -32 165 90
440 15 0 8, 10 203 1 287 93, 11 192 144 318 237, 12 76 -34 162 86
441 15 0 8, 10 203 1 288 94, 11 191 142 325 240, 12 72 -36 158 84
442 15 0 8, 10 205 0 291 94, 11 192 144 319 237, 12 69 -39 157 84
443 15 0 8, 10 202 1 285 92, 11 192 146 313 235, 12 65 -41 152 81
444 15 0 8, 10 205 1 290 94, 11 201 149 317 235, 12 64 -39 147 78
445 15 0 8, 10 204 1 289 94, 11 193 147 312 234, 12 59 -37 143 80
446 15 0 8, 10 202 1 286 93, 11 193 144 317 237, 12 55 -37 137 78
447 15 0 8, 10 206 1 290 93, 11 193 144 318 237, 12 51 -37 132 77
448 15 0 8, 10 204 1 289 93, 11 192 146 313 235, 12 48 -36 127 75
449 15 0 8, 10 202 1 286 93, 11 195 146 318 237, 12 45 -36 121 71
450 15 0 8, 10 206 1 292 95, 11 192 144 318 237, 12 39 -35 115 73
451 15 0 8, 10 206 1 292 95, 11 192 145 318 239, 12 46 1 129 79
452 15 0 8, 10 206 1 292 95, 11 192 145 318 239, 12 45 0 126 77
453 15 0 8, 10 206 1 292 95, 11 198 147 317 236, 12 39 0 120 75
454 15 0 8, 10 206 1 292 95, 11 192 147 311 235, 12 38 -1 118 73
455 15 0 8, 10 206 1 292 95, 11 199 148 317 236, 12 37 -2 115 71
456 15 0 8, 10 206 1 292 95, 11 193 147 311 235, 12 36 -3 113 68
457 15 0 8, 10 206 1 292 95, 11 192 144 317 237, 12 32 -4 109 67
458 15 0 8, 10 206 1 292 95, 11 192 144 317 238, 12 32 -4 107 65
459 15 0 8, 10 206 1 292 95, 11 192 144 317 238, 12 28 -6 103 64
460 15 0 8, 10 206 1 292 95, 11 192 144 317 238, 12 23 -8 100 63
461 15 0 8, 10 206 1 292 95, 11 192 144 318 238, 12 24 -10 100 61
462 15 0 8, 10 206 1 292 95, 11 198 147 317 236, 12 18 -9 95 62
463 15 0 8, 10 206 1 292 95, 11 193 147 311 235, 12 17 -13 93 58
464 15 0 8, 10 206 1 292 95, 11 192 145 317 238, 12 14 -13 88 56
465 15 0 8, 10 206 1 292 95, 11 199 147 317 235, 12 10 -14 84 56
466 15 0 8, 10 206 1 292 95, 11 193 147 311 235, 12 7 -13 81 56
467 15 0 8, 10 206 1 292 95, 11 192 144 317 238, 12 8 -12 81 56
468 15 0 8, 10 206 1 292 95, 11 192 144 317 238, 12 -7 -1 66 67
469 15 0 8, 10 206 1 292 95, 11 192 144 318 238, 12 -11 -2 61 66
470 15 0 8, 10 206 1 292 95, 11 199 147 317 236, 12 -12 -5 61 64
471 15 0 8, 10 206 1 292 95, 11 193 147 311 235, 12 -14 -10 58 58
472 15 0 8, 10 206 1 292 95, 11 199 148 317 235, 12 -18 -11 55 57
473 15 0 8, 10 206 1 292 95, 11 193 147 311 235, 12 -16 -12 57 56
474 15 0 8, 10 206 1 292 95, 11 194 145 318 238, 12 -17 -10 54 56
475 15 0 8, 10 206 1 292 95, 11 192 144 318 238, 12 -15 -11 55 55
476 15 0 8, 10 206 1 292 95, 11 192 144 318 239, 12 26 1 85 52
477 15 0 8, 10 206 1 292 95, 11 192 144 317 239, 12 25 0 84 52
478 15 0 8, 10 206 1 292 95, 11 191 144 317 239, 12 24 1 82 51
479 15 0 8, 10 206 1 292 95, 11 191 144 318 239, 12 26 0 84 51
480 15 0 8, 10 206 1 292 95, 11 192 144 318 239, 12 24 1 83 51
481 15 0 8, 11 192 144 318 239, 12 25 0 84 51
482 15 0 8, 11 188 143 315 239, 12 24 1 83 51
483 15 0 8, 11 192 142 323 241, 12 25 0 84 52
484 15 0 8, 11 189 143 317 240, 12 24 1 83 51
485 15 0 8, 11 192 144 318 239, 12 26 0 84 51
486 15 0 8, 11 191 144 318 239, 12 25 1 83 51
487 15 0 8, 11 194 143 321 239, 12 26 0 87 53
488 15 0 8, 11 191 144 318 239, 12 24 0 83 52
489 15 0 8, 11 192 144 318 239, 12 26 0 84 51
490 15 0 8, 11 193 143 323 240, 12 24 1 82 51
491 15 0 8, 11 188 143 316 239, 12 26 0 87 53
492 15 0 8, 11 194 143 324 242, 12 24 0 83 52
493 15 0 8, 11 188 143 316 239, 12 25 1 86 53
494 15 0 8, 11 194 143 324 241, 12 25 0 85 52
495 15 0 8, 11 188 143 316 239, 12 25 0 85 52
496 15 0 8, 11 195 143 324 241, 12 25 0 85 52
497 15 0 8, 11 189 143 316 239, 12 27 0 86 52
498 15 0 8, 11 195 143 324 241, 12 24 0 83 51
499 15 0 8, 11 188 143 316 239, 12 26 0 85 51
500 15 0 8, 11 194 143 324 241, 12 24 0 83 52
501 15 0 8, 11 192 144 318 239, 12 19 1 118 93
502 15 0 8, 11 194 143 321 239, 12 16 0 116 92
503 15 0 8, 11 192 144 315 236, 12 16 0 117 93
504 15 0 8, 11 192 143 317 238, 12 17 0 118 93
505 15 0 8, 11 192 144 317 238, 12 16 0 118 94
506 15 0 8, 11 192 143 318 238, 12 20 0 120 93
507 15 0 8, 11 189 144 314 238, 12 15 0 116 93
508 15 0 8, 11 191 143 320 240, 12 20 2 118 93
509 15 0 8, 11 192 143 318 239, 12 20 1 117 92
510 15 0 8, 11 192 143 318 238, 12 19 1 117 92
511 15 0 8, 11 194 143 321 238, 12 19 1 117 92
512 15 0 8, 11 188 143 314 238, 12 19 1 117 92
513 15 0 8, 11 194 143 323 241, 12 19 1 117 92
514 15 0 8, 11 189 143 314 238, 12 19 1 117 92
515 15 0 8, 11 194 143 322 240, 12 19 1 117 92
516 15 0 8, 11 189 143 315 238, 12 19 1 117 92
517 15 0 8, 11 192 143 320 240, 12 19 1 117 92
518 15 0 8, 11 192 143 318 238, 12 19 1 117 92
519 15 0 8, 11 192 143 318 238, 12 19 1 117 92
520 15 0 8, 11 192 143 318 238, 12 19 1 117 92
521 15 0 8, 11 192 143 318 238, 12 19 1 117 92
522 15 0 8, 11 192 143 318 238, 12 19 1 117 92
523 15 0 8, 11 192 143 318 238, 12 19 1 117 92
524 15 0 8, 11 192 143 318 238, 12 19 1 117 92
525 15 0 8, 11 192 143 318 238, 12 19 1 117 92
526 15 0 8, 11 192 143 320 239, 12 19 1 117 92, 13 107 1 176 101, 14 201 1 293 88
527 15 0 8, 11 192 140 326 241, 12 19 1 117 92, 13 97 0 165 98, 14 197 0 290 88
528 15 0 8, 11 185 140 320 241, 12 19 1 117 92, 13 87 1 156 100, 14 193 0 288 91
529 15 0 8, 11 194 142 327 241, 12 19 1 117 92, 13 79 0 147 98, 14 185 1 281 92
530 15 0 8, 11 185 140 320 241, 12 19 1 117 92, 13 69 0 138 100, 14 179 0 272 88
531 15 0 8, 11 194 142 326 241, 12 19 1 117 92, 13 58 0 125 98, 14 167 1 261 90
532 15 0 8, 11 186 140 320 241, 12 19 1 117 92, 13 47 0 116 100, 14 159 1 255 91
533 15 0 8, 11 192 142 320 238, 12 38 0 108 102, 13 47 0 116 100, 14 148 1 246 93
534 15 0 8, 11 192 142 320 238, 12 28 0 99 103, 13 47 0 116 100, 14 140 0 239 94
535 15 0 8, 11 192 142 320 238, 12 14 1 89 109, 13 47 0 116 100, 14 132 1 232 95
536 15 0 8, 11 192 142 320 238, 12 10 0 88 112, 13 47 0 116 100, 14 127 1 227 95
537 15 0 8, 11 192 142 320 238, 12 1 0 81 116, 13 47 0 116 100, 14 121 1 221 96
538 15 0 8, 11 191 143 315 237, 12 -4 0 75 115, 13 47 0 116 100, 14 116 1 219 98
539 15 0 8, 11 193 143 321 239, 12 -3 0 79 120, 13 47 0 116 100, 14 124 1 232 104
540 15 0 8, 11 192 142 320 238, 12 0 0 83 121, 13 47 0 116 100, 14 118 1 232 109
541 15 0 8, 11 191 144 315 237, 12 0 1 83 121, 13 47 0 116 100, 14 111 1 231 115
542 15 0 8, 11 192 142 319 238, 12 0 1 83 121, 13 47 0 116 100, 14 103 1 226 117
543 15 0 8, 11 192 142 319 238, 12 0 0 83 120, 13 47 0 116 100, 14 98 1 223 119
544 15 0 8, 11 192 142 319 238, 12 0 0 83 121, 13 47 0 116 100, 14 100 1 225 119
545 15 0 8, 11 191 140 326 241, 12 0 1 83 121, 13 47 0 116 100, 14 99 1 224 119
546 15 0 8, 11 189 141 319 239, 12 0 0 84 121, 13 47 0 116 100, 14 93 1 221 122
547 15 0 8, 11 192 142 320 238, 12 0 0 83 121, 13 47 0 116 100, 14 86 1 214 122
548 15 0 8, 11 190 143 315 237, 12 0 1 83 121, 13 47 0 116 100, 14 84 1 209 119
549 15 0 8, 11 192 142 319 238, 12 0 1 83 122, 13 47 0 116 100, 14 84 1 212 122
