281 123 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
282 124 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
283 124 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
284 124 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
285 124 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
286 125 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
287 125 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
288 125 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
289 125 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
290 126 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
291 126 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
292 126 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
293 126 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
294 127 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
295 127 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
296 127 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
297 127 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
298 128 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
299 128 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
300 128 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
301 122 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
302 123 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
303 123 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
304 123 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
305 123 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
306 123 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
307 124 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
308 124 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
309 124 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
310 124 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
311 125 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
312 125 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
313 125 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
314 125 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
315 126 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
316 126 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
317 126 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
318 126 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
319 126 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
320 127 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
321 127 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
322 127 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
323 127 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
324 128 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
325 128 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
326 128 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
327 128 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
328 128 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
329 129 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
330 129 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
331 124 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
332 124 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
333 124 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
334 124 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
335 124 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
336 125 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
337 125 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
338 125 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
339 125 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
340 125 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
341 126 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
342 126 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
343 126 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
344 126 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
345 126 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
346 127 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
347 127 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
348 127 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
349 127 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
350 127 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
351 128 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
352 128 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
353 128 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
354 128 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
355 128 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
356 129 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
357 129 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
358 129 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
359 129 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
360 129 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
361 124 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
362 125 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
363 125 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
364 125 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
365 125 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
366 125 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
367 126 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
368 126 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
369 126 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
370 126 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
371 126 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
372 127 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
373 127 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
374 127 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
375 127 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
376 127 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
377 128 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
378 128 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
379 128 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
380 128 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
381 128 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
382 129 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
383 129 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
384 129 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
385 129 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
386 129 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
387 129 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
388 130 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
389 130 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
390 130 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
391 125 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
392 126 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
393 126 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
394 126 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
395 126 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
396 126 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
397 126 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
398 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
399 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
400 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
401 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
402 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
403 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
404 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
405 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
406 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
407 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
408 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
409 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
410 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
411 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
412 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
413 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
414 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
415 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
416 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
417 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
418 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
419 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
420 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
421 126 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
422 126 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
423 126 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
424 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
425 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
426 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
427 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
428 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
429 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
430 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
431 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
432 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
433 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
434 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
435 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
436 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
437 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
438 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
439 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
440 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
441 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
442 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
443 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
444 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
445 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
446 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
447 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
448 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
449 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
450 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
451 126 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
452 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
453 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
454 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
455 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
456 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
457 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
458 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
459 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
460 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
461 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
462 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
463 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
464 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
465 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
466 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
467 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
468 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
469 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
470 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
471 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
472 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
473 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
474 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
475 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
476 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
477 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
478 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
479 131 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
480 131 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
481 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
482 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
483 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
484 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
485 127 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
486 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
487 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
488 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
489 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
490 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
491 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
492 128 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
493 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
494 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
495 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
496 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
497 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
498 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
499 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
500 129 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
501 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
502 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
503 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
504 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
505 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
506 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
507 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
508 130 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
509 131 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
510 131 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
511 127 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
512 127 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
513 127 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
514 128 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
515 128 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
516 128 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
517 128 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
518 128 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
519 128 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
520 128 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
521 128 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
522 128 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
523 128 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
524 128 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
525 129 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
526 129 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
527 129 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
528 129 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
529 129 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
530 129 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
531 129 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
532 129 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
533 129 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
534 129 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
535 130 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
536 130 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
537 130 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
538 130 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
539 130 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
540 130 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
541 127 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
542 127 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
543 127 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
544 127 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
545 127 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
546 127 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
547 127 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
548 127 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
549 128 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
