300 127 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
301 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
302 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
303 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
304 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
305 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
306 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
307 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
308 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
309 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
310 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
311 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
312 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
313 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
314 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
315 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
316 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
317 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
318 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
319 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
320 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
321 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
322 125 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
323 125 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
324 125 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
325 125 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
326 125 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
327 125 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
328 125 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
329 125 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
330 126 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
331 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
332 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
333 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
334 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
335 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
336 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
337 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
338 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
339 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
340 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
341 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
342 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
343 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
344 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
345 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
346 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
347 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
348 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
349 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
350 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
351 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
352 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
353 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
354 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
355 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
356 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
357 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
358 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
359 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
360 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
361 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
362 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
363 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
364 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
365 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
366 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
367 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
368 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
369 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
370 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
371 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
372 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
373 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
374 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
375 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
376 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
377 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
378 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
379 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
380 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
381 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
382 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
383 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
384 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
385 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
386 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
387 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
388 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
389 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
390 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
391 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
392 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
393 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
394 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
395 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
396 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
397 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
398 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
399 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
400 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
401 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
402 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
403 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
404 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
405 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
406 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
407 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
408 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
409 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
410 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
411 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
412 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
413 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
414 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
415 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
416 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
417 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
418 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
419 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
420 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
421 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
422 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
423 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
424 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
425 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
426 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
427 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
428 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
429 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
430 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
431 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
432 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
433 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
434 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
435 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
436 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
437 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
438 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
439 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
440 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
441 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
442 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
443 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
444 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
445 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
446 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
447 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
448 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
449 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
450 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
451 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
452 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
453 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
454 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
455 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
456 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
457 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
458 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
459 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
460 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
461 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
462 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
463 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
464 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
465 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
466 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
467 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
468 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
469 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
470 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
471 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
472 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
473 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
474 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
475 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
476 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
477 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
478 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
479 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
480 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
481 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
482 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
483 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
484 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
485 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
486 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
487 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
488 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
489 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
490 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
491 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
492 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
493 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
494 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
495 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
496 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
497 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
498 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
499 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
500 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
501 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
502 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
503 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
504 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
505 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
506 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
507 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
508 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
509 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
510 121 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
511 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
512 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
513 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
514 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
515 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
516 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
517 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
518 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
519 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
520 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
521 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
522 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
523 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
524 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
525 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
526 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
527 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
528 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
529 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
530 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
531 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
532 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
533 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
534 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
535 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
536 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
537 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
538 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
539 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
540 120 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
541 117 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
542 117 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
543 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
544 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
545 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
546 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
547 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
548 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
549 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
550 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
551 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
552 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
553 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
554 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
555 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
556 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
557 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
558 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
559 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
560 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
561 118 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
562 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
563 119 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
