307 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
308 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
309 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
310 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
311 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
312 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
313 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
314 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
315 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
316 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
317 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
318 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
319 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
320 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
321 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
322 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
323 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
324 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
325 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
326 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
327 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
328 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
329 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
330 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
331 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
332 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
333 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
334 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
335 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
336 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
337 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
338 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
339 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
340 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
341 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
342 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
343 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
344 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
345 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
346 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
347 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
348 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
349 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
350 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
351 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
352 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
353 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
354 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
355 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
356 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
357 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
358 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
359 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
360 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
361 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
362 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
363 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
364 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
365 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
366 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
367 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
368 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
369 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
370 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
371 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
372 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
373 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
374 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
375 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
376 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
377 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
378 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
379 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
380 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
381 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
382 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
383 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
384 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
385 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
386 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
387 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
388 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
389 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
390 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
391 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
392 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
393 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
394 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
395 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
396 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
397 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
398 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
399 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
400 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
401 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
402 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
403 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
404 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
405 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
406 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
407 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
408 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
409 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
410 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
411 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
412 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
413 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
414 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
415 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
416 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
417 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
418 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
419 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
420 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
421 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
422 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
423 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
424 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
425 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
426 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
427 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
428 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
429 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
430 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
431 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
432 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
433 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
434 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
435 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
436 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
437 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
438 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
439 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
440 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
441 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
442 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
443 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
444 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
445 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
446 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
447 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
448 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
449 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
450 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
451 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
452 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
453 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
454 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
455 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
456 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
457 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
458 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
459 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
460 117 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
461 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
462 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
463 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
464 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
465 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
466 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
467 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
468 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
469 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
470 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
471 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
472 118 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
473 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
474 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
475 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
476 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
477 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
478 119 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
