381 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
382 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
383 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
384 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
385 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
386 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
387 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
388 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
389 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
390 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
391 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
392 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
393 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
394 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
395 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
396 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
397 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
398 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
399 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
400 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
401 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
402 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
403 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
404 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
405 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
406 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
407 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
408 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
409 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
410 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
411 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
412 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
413 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
414 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
415 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
416 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
417 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
418 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
419 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
420 132 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
421 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
422 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
423 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
424 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
425 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
426 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
427 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
428 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
429 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
430 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
431 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
432 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
433 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
434 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
435 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
436 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
437 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
438 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
439 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
440 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
441 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
442 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
443 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
444 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
445 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
