StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
464 127 0 0, 0 145 71 227 176, 1 44 1 116 109
465 127 0 0, 0 145 71 227 176, 1 44 1 116 109
466 127 0 0, 0 145 71 227 176, 1 44 1 116 109
467 127 0 0, 0 145 71 227 176, 1 44 1 116 109
468 127 0 0, 0 145 71 227 176, 1 44 1 116 109
469 127 0 0, 0 145 71 227 176, 1 44 1 116 109
470 127 0 0, 0 145 71 227 176, 1 44 1 116 109
471 127 0 0, 0 145 71 227 176, 1 44 1 116 109
472 127 0 0, 0 145 71 227 176, 1 44 1 116 109
473 128 0 0, 0 145 71 227 176, 1 44 1 116 109
474 128 0 0, 0 145 71 227 176, 1 44 1 116 109
475 128 0 0, 0 145 71 227 176, 1 44 1 116 109
476 128 0 0, 0 145 71 227 176, 1 44 1 116 109
477 128 0 0, 0 145 71 227 176, 1 44 1 116 109
478 128 0 0, 0 145 71 227 176, 1 44 1 116 109
479 128 0 0, 0 145 71 227 176, 1 44 1 116 109
480 128 0 0, 0 145 71 227 176, 1 44 1 116 109
481 125 0 0, 0 145 71 227 176, 1 44 1 116 109
482 125 0 0, 0 145 71 227 176, 1 44 1 116 109
483 125 0 0, 0 145 71 227 176, 1 44 1 116 109
484 125 0 0, 0 145 71 227 176, 1 44 1 116 109
485 125 0 0, 0 145 71 227 176, 1 44 1 116 109
486 125 0 0, 0 145 71 227 176, 1 44 1 116 109
487 125 0 0, 0 145 71 227 176, 1 44 1 116 109
488 125 0 0, 0 145 71 227 176, 1 44 1 116 109
489 125 0 0, 0 145 71 227 176, 1 44 1 116 109
490 126 0 0, 0 145 71 227 176, 1 44 1 116 109
491 126 0 0, 0 145 71 227 176, 1 44 1 116 109
492 126 0 0, 0 145 71 227 176, 1 44 1 116 109
493 126 0 0, 0 145 71 227 176, 1 44 1 116 109
494 126 0 0, 0 145 71 227 176, 1 44 1 116 109
495 126 0 0, 0 145 71 227 176, 1 44 1 116 109
496 126 0 0, 0 145 71 227 176, 1 44 1 116 109
497 126 0 0, 0 145 71 227 176, 1 44 1 116 109
498 127 0 0, 0 145 71 227 176, 1 44 1 116 109
499 127 0 0, 0 145 71 227 176, 1 44 1 116 109
500 127 0 0, 0 145 71 227 176, 1 44 1 116 109
501 127 0 0, 0 145 71 227 176, 1 44 1 116 109
502 127 0 0, 0 145 71 227 176, 1 44 1 116 109
503 127 0 0, 0 145 71 227 176, 1 44 1 116 109
504 127 0 0, 0 145 71 227 176, 1 44 1 116 109
505 127 0 0, 0 145 71 227 176, 1 44 1 116 109
506 127 0 0, 0 145 71 227 176, 1 44 1 116 109
507 127 0 0, 0 145 71 227 176, 1 44 1 116 109
508 128 0 0, 0 145 71 227 176, 1 44 1 116 109
509 128 0 0, 0 145 71 227 176, 1 44 1 116 109
510 128 0 0, 0 145 71 227 176, 1 44 1 116 109
511 124 0 0, 0 145 71 227 176, 1 44 1 116 109
512 124 0 0, 0 145 71 227 176, 1 44 1 116 109
513 124 0 0, 0 145 71 227 176, 1 44 1 116 109
514 124 0 0, 0 145 71 227 176, 1 44 1 116 109
515 125 0 0, 0 145 71 227 176, 1 44 1 116 109
516 125 0 0, 0 145 71 227 176, 1 44 1 116 109
517 125 0 0, 0 145 71 227 176, 1 44 1 116 109
518 125 0 0, 0 145 71 227 176, 1 44 1 116 109
519 125 0 0, 0 145 71 227 176, 1 44 1 116 109
520 125 0 0, 0 145 71 227 176, 1 44 1 116 109
521 125 0 0, 0 145 71 227 176, 1 44 1 116 109
522 125 0 0, 0 145 71 227 176, 1 44 1 116 109
523 125 0 0, 0 145 71 227 176, 1 44 1 116 109
524 126 0 0, 0 145 71 227 176, 1 44 1 116 109
525 126 0 0, 0 145 71 227 176, 1 44 1 116 109
526 126 0 0, 0 145 71 227 176, 1 44 1 116 109
527 126 0 0, 0 145 71 227 176, 1 44 1 116 109
528 126 0 0, 0 145 71 227 176, 1 44 1 116 109
529 126 0 0, 0 145 71 227 176, 1 44 1 116 109
530 126 0 0, 0 145 71 227 176, 1 44 1 116 109
531 126 0 0, 0 145 71 227 176, 1 44 1 116 109
532 126 0 0, 0 145 71 227 176, 1 44 1 116 109
533 126 0 0, 0 145 71 227 176, 1 44 1 116 109
534 126 0 0, 0 145 71 227 176, 1 44 1 116 109
535 127 0 0, 0 145 71 227 176, 1 44 1 116 109
536 127 0 0, 0 145 71 227 176, 1 44 1 116 109
537 127 0 0, 0 145 71 227 176, 1 44 1 116 109
538 127 0 0, 0 145 71 227 176, 1 44 1 116 109
539 127 0 0, 0 145 71 227 176, 1 44 1 116 109
540 127 0 0, 0 145 71 227 176, 1 44 1 116 109
541 124 0 0, 0 145 71 227 176, 1 44 1 116 109
542 124 0 0, 0 145 71 227 176, 1 44 1 116 109
543 124 0 0, 0 145 71 227 176, 1 44 1 116 109
544 124 0 0, 0 145 71 227 176, 1 44 1 116 109
545 124 0 0, 0 145 71 227 176, 1 44 1 116 109
546 124 0 0, 0 145 71 227 176, 1 44 1 116 109
547 124 0 0, 0 145 71 227 176, 1 44 1 116 109
548 124 0 0, 0 145 71 227 176, 1 44 1 116 109
549 124 0 0, 0 145 71 227 176, 1 44 1 116 109
550 125 0 0, 0 145 71 227 176, 1 44 1 116 109
551 125 0 0, 0 145 71 227 176, 1 44 1 116 109
552 125 0 0, 0 145 71 227 176, 1 44 1 116 109
553 125 0 0, 0 145 71 227 176, 1 44 1 116 109
554 125 0 0, 0 145 71 227 176, 1 44 1 116 109
555 125 0 0, 0 145 71 227 176, 1 44 1 116 109
556 125 0 0, 0 145 71 227 176, 1 44 1 116 109
557 125 0 0, 0 145 71 227 176, 1 44 1 116 109
558 125 0 0, 0 145 71 227 176, 1 44 1 116 109
559 125 0 0, 0 145 71 227 176, 1 44 1 116 109
560 125 0 0, 0 145 71 227 176, 1 44 1 116 109
561 126 0 0, 0 145 71 227 176, 1 44 1 116 109
562 126 0 0, 0 145 71 227 176, 1 44 1 116 109
563 126 0 0, 0 145 71 227 176, 1 44 1 116 109
564 126 0 0, 0 145 71 227 176, 1 44 1 116 109
565 126 0 0, 0 145 71 227 176, 1 44 1 116 109
566 126 0 0, 0 145 71 227 176, 1 44 1 116 109
567 126 0 0, 0 145 71 227 176, 1 44 1 116 109
568 126 0 0, 0 145 71 227 176, 1 44 1 116 109
569 126 0 0, 0 145 71 227 176, 1 44 1 116 109
570 126 0 0, 0 145 71 227 176, 1 44 1 116 109
571 123 0 0, 0 145 71 227 176, 1 44 1 116 109
572 123 0 0, 0 145 71 227 176, 1 44 1 116 109
573 123 0 0, 0 145 71 227 176, 1 44 1 116 109
574 124 0 0, 0 145 71 227 176, 1 44 1 116 109
575 124 0 0, 0 145 71 227 176, 1 44 1 116 109
576 124 0 0, 0 145 71 227 176, 1 44 1 116 109
577 124 0 0, 0 145 71 227 176, 1 44 1 116 109
578 124 0 0, 0 145 71 227 176, 1 44 1 116 109
579 124 0 0, 0 145 71 227 176, 1 44 1 116 109
580 124 0 0, 0 145 71 227 176, 1 44 1 116 109
581 124 0 0, 0 145 71 227 176, 1 44 1 116 109
582 124 0 0, 0 145 71 227 176, 1 44 1 116 109
583 124 0 0, 0 145 71 227 176, 1 44 1 116 109
584 125 0 0, 0 145 71 227 176, 1 44 1 116 109
585 125 0 0, 0 145 71 227 176, 1 44 1 116 109
586 125 0 0, 0 145 71 227 176, 1 44 1 116 109
587 125 0 0, 0 145 71 227 176, 1 44 1 116 109
588 125 0 0, 0 145 71 227 176, 1 44 1 116 109
589 125 0 0, 0 145 71 227 176, 1 44 1 116 109
590 125 0 0, 0 145 71 227 176, 1 44 1 116 109
591 125 0 0, 0 145 71 227 176, 1 44 1 116 109
592 125 0 0, 0 145 71 227 176, 1 44 1 116 109
593 125 0 0, 0 145 71 227 176, 1 44 1 116 109
594 125 0 0, 0 145 71 227 176, 1 44 1 116 109
595 125 0 0, 0 145 71 227 176, 1 44 1 116 109
596 126 0 0, 0 145 71 227 176, 1 44 1 116 109
597 126 0 0, 0 145 71 227 176, 1 44 1 116 109
598 126 0 0, 0 145 71 227 176, 1 44 1 116 109
599 126 0 0, 0 145 71 227 176, 1 44 1 116 109
600 126 0 0, 0 145 71 227 176, 1 44 1 116 109
601 123 0 0, 0 145 71 227 176, 1 44 1 116 109
602 123 0 0, 0 145 71 227 176, 1 44 1 116 109
603 123 0 0, 0 145 71 227 176, 1 44 1 116 109
604 123 0 0, 0 145 71 227 176, 1 44 1 116 109
605 123 0 0, 0 145 71 227 176, 1 44 1 116 109
606 123 0 0, 0 145 71 227 176, 1 44 1 116 109
607 123 0 0, 0 145 71 227 176, 1 44 1 116 109
608 123 0 0, 0 145 71 227 176, 1 44 1 116 109
609 124 0 0, 0 145 71 227 176, 1 44 1 116 109
610 124 0 0, 0 145 71 227 176, 1 44 1 116 109
611 124 0 0, 0 145 71 227 176, 1 44 1 116 109
612 124 0 0, 0 145 71 227 176, 1 44 1 116 109
613 124 0 0, 0 145 71 227 176, 1 44 1 116 109
614 124 0 0, 0 145 71 227 176, 1 44 1 116 109
615 124 0 0, 0 145 71 227 176, 1 44 1 116 109
616 124 0 0, 0 145 71 227 176, 1 44 1 116 109
617 124 0 0, 0 145 71 227 176, 1 44 1 116 109
618 124 0 0, 0 145 71 227 176, 1 44 1 116 109
619 124 0 0, 0 145 71 227 176, 1 44 1 116 109
620 124 0 0, 0 145 71 227 176, 1 44 1 116 109
621 125 0 0, 0 145 71 227 176, 1 44 1 116 109
622 125 0 0, 0 145 71 227 176, 1 44 1 116 109
623 125 0 0, 0 145 71 227 176, 1 44 1 116 109
624 125 0 0, 0 145 71 227 176, 1 44 1 116 109
625 125 0 0, 0 145 71 227 176, 1 44 1 116 109
626 125 0 0, 0 145 71 227 176, 1 44 1 116 109
627 125 0 0, 0 145 71 227 176, 1 44 1 116 109
628 125 0 0, 0 145 71 227 176, 1 44 1 116 109
629 125 0 0, 0 145 71 227 176, 1 44 1 116 109
630 125 0 0, 0 145 71 227 176, 1 44 1 116 109
631 123 0 0, 0 145 71 227 176, 1 44 1 116 109
632 123 0 0, 0 145 71 227 176, 1 44 1 116 109
633 123 0 0, 0 145 71 227 176, 1 44 1 116 109
634 123 0 0, 0 145 71 227 176, 1 44 1 116 109
635 123 0 0, 0 145 71 227 176, 1 44 1 116 109
636 123 0 0, 0 145 71 227 176, 1 44 1 116 109
637 123 0 0, 0 145 71 227 176, 1 44 1 116 109
638 123 0 0, 0 145 71 227 176, 1 44 1 116 109
639 123 0 0, 0 145 71 227 176, 1 44 1 116 109
640 123 0 0, 0 145 71 227 176, 1 44 1 116 109
641 123 0 0, 0 145 71 227 176, 1 44 1 116 109
642 123 0 0, 0 145 71 227 176, 1 44 1 116 109
643 123 0 0, 0 145 71 227 176, 1 44 1 116 109
644 124 0 0, 0 145 71 227 176, 1 44 1 116 109
645 124 0 0, 0 145 71 227 176, 1 44 1 116 109
646 124 0 0, 0 145 71 227 176, 1 44 1 116 109
647 124 0 0, 0 145 71 227 176, 1 44 1 116 109
648 124 0 0, 0 145 71 227 176, 1 44 1 116 109
649 124 0 0, 0 145 71 227 176, 1 44 1 116 109
650 124 0 0, 0 145 71 227 176, 1 44 1 116 109
651 124 0 0, 0 145 71 227 176, 1 44 1 116 109
652 124 0 0, 0 145 71 227 176, 1 44 1 116 109
653 124 0 0, 0 145 71 227 176, 1 44 1 116 109
654 124 0 0, 0 145 71 227 176, 1 44 1 116 109
655 124 0 0, 0 145 71 227 176, 1 44 1 116 109
656 124 0 0, 0 145 71 227 176, 1 44 1 116 109
657 125 0 0, 0 145 71 227 176, 1 44 1 116 109
658 125 0 0, 0 145 71 227 176, 1 44 1 116 109
659 125 0 0, 0 145 71 227 176, 1 44 1 116 109
660 125 0 0, 0 145 71 227 176, 1 44 1 116 109
661 122 0 0, 0 145 71 227 176, 1 44 1 116 109
662 122 0 0, 0 145 71 227 176, 1 44 1 116 109
663 122 0 0, 0 145 71 227 176, 1 44 1 116 109
664 122 0 0, 0 145 71 227 176, 1 44 1 116 109
665 122 0 0, 0 145 71 227 176, 1 44 1 116 109
666 123 0 0, 0 145 71 227 176, 1 44 1 116 109
667 123 0 0, 0 145 71 227 176, 1 44 1 116 109
668 123 0 0, 0 145 71 227 176, 1 44 1 116 109
669 123 0 0, 0 145 71 227 176, 1 44 1 116 109
670 123 0 0, 0 145 71 227 176, 1 44 1 116 109
671 123 0 0, 0 145 71 227 176, 1 44 1 116 109
672 123 0 0, 0 145 71 227 176, 1 44 1 116 109
673 123 0 0, 0 145 71 227 176, 1 44 1 116 109
674 123 0 0, 0 145 71 227 176, 1 44 1 116 109
675 123 0 0, 0 145 71 227 176, 1 44 1 116 109
676 123 0 0, 0 145 71 227 176, 1 44 1 116 109
677 123 0 0, 0 145 71 227 176, 1 44 1 116 109
678 123 0 0, 0 145 71 227 176, 1 44 1 116 109
679 123 0 0, 0 145 71 227 176, 1 44 1 116 109
680 124 0 0, 0 145 71 227 176, 1 44 1 116 109
681 124 0 0, 0 145 71 227 176, 1 44 1 116 109
682 124 0 0, 0 145 71 227 176, 1 44 1 116 109
683 124 0 0, 0 145 71 227 176, 1 44 1 116 109
684 124 0 0, 0 145 71 227 176, 1 44 1 116 109
685 124 0 0, 0 145 71 227 176, 1 44 1 116 109
686 124 0 0, 0 145 71 227 176, 1 44 1 116 109
687 124 0 0, 0 145 71 227 176, 1 44 1 116 109
688 124 0 0, 0 145 71 227 176, 1 44 1 116 109
689 124 0 0, 0 145 71 227 176, 1 44 1 116 109
690 124 0 0, 0 145 71 227 176, 1 44 1 116 109
691 122 0 0, 0 145 71 227 176, 1 44 1 116 109
692 122 0 0, 0 145 71 227 176, 1 44 1 116 109
693 122 0 0, 0 145 71 227 176, 1 44 1 116 109
694 122 0 0, 0 145 71 227 176, 1 44 1 116 109
695 122 0 0, 0 145 71 227 176, 1 44 1 116 109
696 122 0 0, 0 145 71 227 176, 1 44 1 116 109
697 122 0 0, 0 145 71 227 176, 1 44 1 116 109
698 122 0 0, 0 145 71 227 176, 1 44 1 116 109
699 122 0 0, 0 145 71 227 176, 1 44 1 116 109
700 122 0 0, 0 145 71 227 176, 1 44 1 116 109
701 122 0 0, 0 145 71 227 176, 1 44 1 116 109
702 122 0 0, 0 145 71 227 176, 1 44 1 116 109
703 123 0 0, 0 145 71 227 176, 1 44 1 116 109
704 123 0 0, 0 145 71 227 176, 1 44 1 116 109
705 123 0 0, 0 145 71 227 176, 1 44 1 116 109
706 123 0 0, 0 145 71 227 176, 1 44 1 116 109
707 123 0 0, 0 145 71 227 176, 1 44 1 116 109
708 123 0 0, 0 145 71 227 176, 1 44 1 116 109
709 123 0 0, 0 145 71 227 176, 1 44 1 116 109
710 123 0 0, 0 145 71 227 176, 1 44 1 116 109
711 123 0 0, 0 145 71 227 176, 1 44 1 116 109
712 123 0 0, 0 145 71 227 176, 1 44 1 116 109
