309 35 0 4, 0 175 1 278 92, 1 58 11 234 188, 2 158 1 266 118, 3 135 11 231 147
310 36 0 4, 0 175 1 278 92, 1 58 11 234 188, 2 158 1 266 118, 3 135 11 231 147
311 35 0 4, 0 175 1 278 92, 1 64 25 234 182, 2 158 1 266 118, 3 135 11 231 147
312 35 0 4, 0 175 1 278 92, 1 64 25 234 182, 2 158 1 266 118, 3 135 11 231 147
313 35 0 4, 0 175 1 278 92, 1 64 25 234 182, 2 158 1 266 118, 3 135 11 231 147
314 35 0 4, 0 175 1 278 92, 1 64 25 234 182, 2 158 1 266 118, 3 135 11 231 147
315 36 0 4, 0 175 1 278 92, 1 64 25 234 182, 2 158 1 266 118, 3 135 11 231 147
316 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 135 11 231 147
317 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 135 11 231 147
318 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 135 11 231 147
319 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 135 11 231 147
320 36 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 135 11 231 147
321 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 84 5 231 169
322 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 84 5 231 169
323 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 84 5 231 169
324 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 84 5 231 169
325 36 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 84 5 231 169
326 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 112 2 232 165
327 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 112 2 232 165
328 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 112 2 232 165
329 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 112 2 232 165
330 36 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 112 2 232 165
331 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 144 45 233 156
332 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 144 45 233 156
333 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 144 45 233 156
334 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 144 45 233 156
335 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 144 45 233 156
336 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 143 8 224 150
337 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 143 8 224 150
338 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 143 8 224 150
339 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 143 8 224 150
340 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 143 8 224 150
341 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 148 10 226 146
342 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 148 10 226 146
343 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 148 10 226 146
344 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 148 10 226 146
345 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 148 10 226 146
346 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 146 32 222 142
347 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 146 32 222 142
348 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 146 32 222 142
349 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 146 32 222 142
350 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 146 32 222 142
351 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 146 32 222 142
352 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 146 32 222 142
353 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 146 32 222 142
354 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 146 32 222 142
355 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 158 1 266 118, 3 146 32 222 142
356 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
357 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
358 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
359 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
360 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
361 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
362 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
363 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
364 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
365 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
366 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
367 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
368 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
369 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
370 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
371 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
372 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
373 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
374 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
375 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
376 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
377 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
378 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
379 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
380 35 0 4, 0 175 1 278 92, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
381 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
382 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
383 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
384 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
385 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
386 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
387 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
388 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
389 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
390 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
391 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
392 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
393 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
394 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
395 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
396 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
397 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
398 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
399 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
400 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
401 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
402 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
403 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
404 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
405 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
406 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
407 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
408 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
409 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
410 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
411 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
412 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
413 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
414 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
415 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
416 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
417 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
418 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
419 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
420 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
421 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
422 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
423 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
424 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
425 36 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
426 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
427 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
428 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
429 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
430 36 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
431 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
432 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
433 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
434 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
435 36 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
436 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
437 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
438 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
439 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
440 36 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
441 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
442 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
443 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
444 35 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
445 36 0 4, 1 62 39 239 204, 2 157 1 288 142, 3 146 32 222 142
446 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
447 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
448 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
449 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
450 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
451 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
452 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
453 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
454 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
455 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
456 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
457 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
458 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
459 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
460 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
461 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
462 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
463 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
464 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
465 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
466 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
467 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
468 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
469 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
470 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
471 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
472 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
473 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
474 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
475 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
476 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
477 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
478 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
479 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
480 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
481 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
482 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
483 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
484 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
485 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
486 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
487 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
488 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
489 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
490 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
491 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
492 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
493 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
494 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
495 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
496 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
497 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
498 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
499 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
500 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
501 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
502 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
503 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
504 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
505 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
506 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
507 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
508 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
509 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
510 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
511 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
512 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
513 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
514 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
515 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
516 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
517 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
518 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
519 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
520 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
521 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
522 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
523 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
524 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
525 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
526 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
527 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
528 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
529 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
530 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
531 35 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
532 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
533 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
534 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
535 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
536 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
537 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
538 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
539 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
540 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
541 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
542 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
543 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
544 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
545 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
546 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
547 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
548 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
549 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
550 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
551 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
552 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
553 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
554 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
555 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
556 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
557 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
558 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
559 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
560 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
561 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
562 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
563 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
564 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
565 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
566 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
567 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
568 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
569 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
570 36 0 4, 1 62 39 239 204, 2 175 2 301 216, 3 146 32 222 142
571 36 0 4, 2 175 2 301 216, 3 146 32 222 142
572 36 0 4, 2 175 2 301 216, 3 146 32 222 142
573 36 0 4, 2 175 2 301 216, 3 146 32 222 142
574 36 0 4, 2 175 2 301 216, 3 146 32 222 142
575 36 0 4, 2 175 2 301 216, 3 146 32 222 142
576 36 0 4, 2 175 2 301 216, 3 146 32 222 142
577 36 0 4, 2 175 2 301 216, 3 146 32 222 142
578 36 0 4, 2 175 2 301 216, 3 146 32 222 142
579 36 0 4, 2 175 2 301 216, 3 146 32 222 142
580 36 0 4, 2 175 2 301 216, 3 146 32 222 142
581 36 0 4, 2 175 2 301 216, 3 146 32 222 142
582 36 0 4, 2 175 2 301 216, 3 146 32 222 142
583 36 0 4, 2 175 2 301 216, 3 146 32 222 142
584 36 0 4, 2 175 2 301 216, 3 146 32 222 142
585 36 0 4, 2 175 2 301 216, 3 146 32 222 142
586 36 0 4, 2 175 2 301 216, 3 146 32 222 142
587 36 0 4, 2 175 2 301 216, 3 146 32 222 142
588 36 0 4, 2 175 2 301 216, 3 146 32 222 142
589 36 0 4, 2 175 2 301 216, 3 146 32 222 142
590 36 0 4, 2 175 2 301 216, 3 146 32 222 142
591 36 0 4, 2 175 2 301 216, 3 146 32 222 142
592 36 0 4, 2 175 2 301 216, 3 146 32 222 142
593 36 0 4, 2 175 2 301 216, 3 146 32 222 142
594 36 0 4, 2 175 2 301 216, 3 146 32 222 142
595 36 0 4, 2 175 2 301 216, 3 146 32 222 142
596 36 0 4, 2 175 2 301 216, 3 146 32 222 142
597 36 0 4, 2 175 2 301 216, 3 146 32 222 142
598 36 0 4, 2 175 2 301 216, 3 146 32 222 142
599 36 0 4, 2 175 2 301 216, 3 146 32 222 142
600 36 0 4, 2 175 2 301 216, 3 146 32 222 142
601 36 0 4, 2 175 2 301 216
602 36 0 4, 2 175 2 301 216
603 36 0 4, 2 175 2 301 216
604 36 0 4, 2 175 2 301 216
605 36 0 4, 2 175 2 301 216
606 36 0 4, 2 175 2 301 216
607 36 0 4, 2 175 2 301 216
608 36 0 4, 2 175 2 301 216
609 36 0 4, 2 175 2 301 216
610 36 0 4, 2 175 2 301 216
611 36 0 4, 2 175 2 301 216
612 36 0 4, 2 175 2 301 216
613 36 0 4, 2 175 2 301 216
614 36 0 4, 2 175 2 301 216
615 36 0 4, 2 175 2 301 216
616 36 0 4, 2 175 2 301 216
617 36 0 4, 2 175 2 301 216
618 36 0 4, 2 175 2 301 216
619 36 0 4, 2 175 2 301 216
620 36 0 4, 2 175 2 301 216
621 36 0 4, 2 175 2 301 216
