StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 23 0 0
4 30 0 0
5 37 0 0
6 24 0 0, 0 142 1 215 151
7 28 0 0, 0 142 1 215 151
8 31 0 0, 0 142 1 215 151
9 35 0 0, 0 142 1 215 151
10 39 0 0, 0 142 1 215 151
11 30 0 0, 0 118 1 182 152
12 32 0 0, 0 118 1 182 152
13 34 0 0, 0 118 1 182 152
14 37 0 0, 0 118 1 182 152
15 39 0 0, 0 118 1 182 152
16 32 0 0, 0 107 1 169 146
17 34 0 0, 0 107 1 169 146
18 36 0 0, 0 107 1 169 146
19 38 0 0, 0 107 1 169 146
20 40 0 0, 0 107 1 169 146
21 34 0 0, 0 96 1 171 137
22 35 0 0, 0 96 1 171 137
23 37 0 0, 0 96 1 171 137
24 38 0 0, 0 96 1 171 137
25 40 0 0, 0 96 1 171 137
26 35 0 0, 0 126 5 178 128
27 36 0 0, 0 126 5 178 128
28 37 0 0, 0 126 5 178 128
29 39 0 0, 0 126 5 178 128
30 40 0 0, 0 126 5 178 128
31 36 0 0, 0 117 13 186 131
32 37 0 0, 0 117 13 186 131
33 38 0 0, 0 117 13 186 131
34 39 0 0, 0 117 13 186 131
35 40 0 0, 0 117 13 186 131
36 36 0 0, 0 123 28 195 133
37 37 0 0, 0 123 28 195 133
38 38 0 0, 0 123 28 195 133
39 39 0 0, 0 123 28 195 133
40 40 0 0, 0 123 28 195 133
41 37 0 0, 0 129 40 200 147, 1 78 1 147 99
42 38 0 0, 0 129 40 200 147, 1 78 1 147 99
43 38 0 0, 0 129 40 200 147, 1 78 1 147 99
44 39 0 0, 0 129 40 200 147, 1 78 1 147 99
45 40 0 0, 0 129 40 200 147, 1 78 1 147 99
46 37 0 0, 0 130 50 205 172, 1 70 1 155 107
47 38 0 0, 0 130 50 205 172, 1 70 1 155 107
48 39 0 0, 0 130 50 205 172, 1 70 1 155 107
49 39 0 0, 0 130 50 205 172, 1 70 1 155 107
50 40 0 0, 0 130 50 205 172, 1 70 1 155 107
51 37 0 0, 0 126 65 203 176, 1 77 1 161 110
52 38 0 0, 0 126 65 203 176, 1 77 1 161 110
53 39 0 0, 0 126 65 203 176, 1 77 1 161 110
54 39 0 0, 0 126 65 203 176, 1 77 1 161 110
55 40 0 0, 0 126 65 203 176, 1 77 1 161 110
56 38 0 0, 0 114 78 203 177, 1 83 1 171 108
57 38 0 0, 0 114 78 203 177, 1 83 1 171 108
58 39 0 0, 0 114 78 203 177, 1 83 1 171 108
59 39 0 0, 0 114 78 203 177, 1 83 1 171 108
60 40 0 0, 0 114 78 203 177, 1 83 1 171 108
61 38 0 0, 0 111 92 205 200, 1 92 1 179 110
62 38 1 0, 0 111 92 205 200, 1 92 1 179 110
63 39 1 0, 0 111 92 205 200, 1 92 1 179 110
64 39 1 0, 0 111 92 205 200, 1 92 1 179 110
65 40 1 0, 0 111 92 205 200, 1 92 1 179 110
66 38 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 38 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
68 39 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
69 39 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
70 40 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
274 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 79 154 279 238
275 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 79 154 279 238
276 38 4 0, 0 82 189 188 239, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
277 38 4 0, 0 82 189 188 239, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
278 38 4 0, 0 82 189 188 239, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
279 38 4 0, 0 82 189 188 239, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
280 38 4 0, 0 82 189 188 239, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
281 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
282 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
283 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
284 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
285 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
286 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
287 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
288 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
289 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
290 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
291 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
292 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
293 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
294 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
295 38 4 0, 0 37 174 222 238, 1 53 165 274 240, 2 124 183 273 239, 3 79 154 279 238
296 38 4 0, 0 37 174 222 238, 1 95 103 207 211, 2 124 183 273 239, 3 79 154 279 238
297 38 4 0, 0 37 174 222 238, 1 95 103 207 211, 2 124 183 273 239, 3 79 154 279 238
298 38 4 0, 0 37 174 222 238, 1 95 103 207 211, 2 124 183 273 239, 3 79 154 279 238
299 38 4 0, 0 37 174 222 238, 1 95 103 207 211, 2 124 183 273 239, 3 79 154 279 238
300 38 4 0, 0 37 174 222 238, 1 95 103 207 211, 2 124 183 273 239, 3 79 154 279 238
301 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 79 154 279 238
302 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 79 154 279 238
303 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 79 154 279 238
304 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 79 154 279 238
305 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 79 154 279 238
306 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 109 129 240 238
307 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 109 129 240 238
308 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 109 129 240 238
309 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 109 129 240 238
310 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 109 129 240 238
311 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 106 141 260 240
312 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 106 141 260 240
313 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 106 141 260 240
314 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 106 141 260 240
315 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 106 141 260 240
316 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 100 155 287 239
317 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 100 155 287 239
318 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 100 155 287 239
319 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 100 155 287 239
320 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 100 155 287 239
321 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 84 168 292 239
322 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 84 168 292 239
323 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 84 168 292 239
324 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 84 168 292 239
325 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 84 168 292 239
326 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 75 173 289 239
327 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 75 173 289 239
328 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 75 173 289 239
329 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 75 173 289 239
330 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 75 173 289 239
331 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
332 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
333 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
334 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
335 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
336 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
337 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
338 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
339 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
340 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
341 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
342 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
343 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
344 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
345 38 4 0, 0 37 174 222 238, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
346 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
347 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
348 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
349 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
350 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
351 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
352 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
353 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
354 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
355 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
356 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
357 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
358 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
359 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
360 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
361 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
362 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
363 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
364 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
365 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
366 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
367 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
368 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
369 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
370 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
371 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
372 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
373 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
374 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
375 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
376 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
377 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
378 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
379 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
380 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
381 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
382 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
383 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
384 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
385 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
386 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
387 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
388 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
389 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
390 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
391 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
392 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
393 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
394 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
395 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
396 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
397 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
398 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
399 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
400 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
401 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
402 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
403 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
404 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
405 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
406 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
407 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
408 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
409 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
410 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
411 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
412 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
413 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
414 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
415 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
416 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
417 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
418 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
419 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
420 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
421 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
422 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
423 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
424 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
425 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
426 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
427 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
428 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
429 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
430 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
431 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
432 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
433 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
434 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
435 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
436 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
437 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
438 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
439 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
440 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
441 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
442 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
443 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
444 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
445 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
446 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
447 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
448 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
449 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
450 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
451 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
452 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
453 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
454 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
455 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
456 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
457 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
458 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
459 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
460 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
461 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
462 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
463 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
464 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
465 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
466 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
467 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
468 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
469 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
470 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
471 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
472 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
473 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
474 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
475 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
476 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
477 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
478 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
479 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
480 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
481 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
482 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
483 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
484 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
485 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
486 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
487 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
488 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
489 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
490 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 2 124 183 273 239, 3 71 178 288 240
491 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
492 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
493 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
494 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
495 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
496 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
497 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
498 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
499 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
500 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
501 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
502 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
503 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
504 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
505 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
506 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
507 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
508 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
509 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
510 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
511 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
512 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
513 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
514 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
