CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 121 37 216 141, 1 116 1 174 41
2 10 0 0, 0 121 38 215 141, 1 116 1 173 40
3 12 0 0, 0 121 39 215 142, 1 115 1 171 40
4 14 0 0, 0 121 40 215 143, 1 115 1 173 41
5 16 0 0, 0 120 42 212 144, 1 114 0 174 41
423 17 5 0, 5 124 50 226 197
424 17 5 0, 5 123 51 223 196
425 17 5 0, 5 124 50 226 197
426 17 5 0, 5 125 53 227 201
427 17 5 0, 5 123 53 223 199
428 17 5 0, 5 124 52 226 201
429 17 5 0, 5 123 54 222 199
430 17 5 0, 5 124 53 225 200
431 17 5 0, 5 126 55 226 205
432 17 5 0, 5 123 54 223 204
433 17 5 0, 5 125 55 225 205
434 17 5 0, 5 124 57 221 203
435 17 5 0, 5 125 56 224 205
436 17 5 0, 5 125 57 225 204
437 17 5 0, 5 123 58 221 202
438 17 5 0, 5 124 57 224 204
439 17 5 0, 5 123 59 220 202
440 17 5 0, 5 124 58 223 204
441 17 5 0, 5 124 58 225 204
442 17 5 0, 5 121 57 222 204
443 17 5 0, 5 123 58 224 204
444 17 5 0, 5 123 58 224 204
445 17 5 0, 5 124 59 224 204
446 17 5 0, 5 123 58 225 205
447 17 5 0, 5 122 57 224 204
448 17 5 0, 5 123 58 225 204
449 17 5 0, 5 123 58 225 204
450 17 5 0, 5 123 58 225 204
451 17 5 0, 5 124 59 226 204, 6 1 206 134 239
452 17 5 0, 5 123 58 226 203, 6 5 205 137 237
453 17 5 0, 5 124 58 226 203, 6 8 202 144 236
454 17 5 0, 5 124 58 226 203, 6 12 201 149 235
455 17 5 0, 5 124 58 226 203, 6 10 199 154 234
456 17 5 0, 5 125 59 226 204, 6 10 199 154 234
457 17 5 0, 5 124 58 225 203, 6 10 199 154 234
458 17 5 0, 5 124 58 226 204, 6 10 199 154 234
459 17 5 0, 5 125 59 226 204, 6 10 199 154 234
460 17 5 0, 5 125 59 226 204, 6 10 199 154 234
461 17 5 0, 5 125 62 228 200, 6 10 199 154 234
462 17 5 0, 5 123 63 224 199, 6 10 199 154 234
463 17 5 0, 5 128 64 229 199, 6 10 199 154 234
464 17 5 0, 5 125 63 224 196, 6 10 199 154 234
465 17 5 0, 5 125 66 222 197, 6 10 199 154 234
466 17 5 0, 5 124 65 229 203, 6 10 199 154 234
467 17 5 0, 5 121 66 225 203, 6 10 199 154 234
468 17 5 0, 5 123 67 228 205, 6 10 199 154 234
469 17 5 0, 5 119 68 225 207, 6 10 199 154 234
470 18 5 0, 5 121 71 226 209, 6 10 199 154 234
471 17 5 0, 5 121 76 225 204, 6 10 199 154 234
472 17 5 0, 5 120 82 218 203, 6 10 199 154 234
473 18 5 0, 5 119 85 217 204, 6 10 199 154 234
474 18 5 0, 5 115 90 214 212, 6 10 199 154 234
475 18 6 0, 5 112 92 211 213, 6 10 199 154 234
476 17 6 0, 5 116 91 218 210, 6 10 199 154 234
477 18 6 0, 5 112 94 214 214, 6 10 199 154 234
478 18 6 0, 5 107 97 208 214, 6 10 199 154 234
479 18 6 0, 5 103 99 205 219, 6 10 199 154 234
480 18 6 0, 5 99 100 202 221, 6 10 199 154 234
481 18 6 0, 5 107 98 219 236, 6 10 199 154 234
482 18 6 0, 5 105 102 213 235, 6 10 199 154 234
483 18 6 0, 5 104 101 216 239, 6 10 199 154 234
484 18 6 0, 5 100 104 213 242, 6 10 199 154 234
485 18 6 0, 5 101 104 215 246, 6 10 199 154 234
486 18 6 0, 5 95 103 220 239
487 18 6 0, 5 92 106 216 241
488 18 6 0, 5 92 110 215 244
489 18 6 0, 5 95 113 218 247
490 18 6 0, 5 94 115 217 249
491 18 6 0, 5 92 112 220 240
492 18 6 0, 5 90 114 219 243
493 18 6 0, 5 93 118 223 248
494 18 6 0, 5 92 122 221 251
495 18 6 0, 5 97 125 227 255
496 18 6 0, 5 101 122 225 239
497 18 6 0, 5 103 124 227 241
498 18 6 0, 5 105 126 228 242
499 18 6 0, 5 107 127 229 243
500 18 6 0, 5 108 128 231 243
501 18 6 0, 5 105 126 229 239
502 18 6 0, 5 104 122 235 241
503 18 6 0, 5 97 121 230 241
504 18 6 0, 5 101 119 235 241
505 18 6 0, 5 95 117 229 239
506 18 6 0, 5 103 124 225 239
507 18 6 0, 5 101 122 223 237
508 18 6 0, 5 98 119 222 235
509 18 6 0, 5 95 116 220 234
510 18 6 0, 5 92 113 219 232
511 18 6 0, 5 98 119 221 240
512 18 6 0, 5 96 116 219 238
513 18 6 0, 5 93 113 219 237
514 18 6 0, 5 91 112 218 236
515 18 6 0, 5 90 111 216 235
516 18 6 0, 5 91 120 219 239
517 18 6 0, 5 87 119 214 238
518 18 6 0, 5 87 119 216 240
519 18 6 0, 5 84 122 211 240
520 18 6 0, 5 83 122 214 243
521 18 6 0, 5 80 121 217 240
522 18 6 0, 5 78 124 215 244
523 18 6 0, 5 77 128 213 247
524 18 6 0, 5 75 133 212 251
525 18 6 0, 5 74 139 210 258
526 18 6 0, 5 75 131 219 240
527 18 6 0, 5 73 136 217 246
528 18 6 0, 5 72 141 221 254
529 18 6 0, 5 70 146 220 260
530 18 6 0, 5 68 153 219 267
531 18 6 0, 5 75 146 204 238
532 18 6 0, 5 73 149 207 244
533 18 6 0, 5 72 152 206 247
534 18 6 0, 5 71 156 210 254
535 18 6 0, 5 70 159 208 257
536 18 6 0, 5 63 156 205 239
537 18 6 0, 5 62 159 202 241
538 18 6 0, 5 61 165 194 243
539 18 6 0, 5 60 168 191 245
540 18 6 0, 5 59 171 189 247
541 18 6 0, 5 48 165 198 240
542 18 6 0, 5 42 166 193 241
543 18 6 0, 5 55 169 197 240
544 18 6 0, 5 47 168 189 238
545 18 6 0, 5 48 164 198 240
546 18 6 0, 5 48 164 198 240
547 18 6 0, 5 48 164 198 240
548 18 6 0, 5 48 164 198 240
549 18 6 0, 5 48 164 198 240
550 18 6 0, 5 48 164 198 240
551 18 6 0, 5 48 164 198 240
552 18 6 0, 5 48 164 198 240
553 18 6 0, 5 48 164 198 240
554 18 6 0, 5 48 164 198 240
555 18 6 0, 5 48 164 198 240
556 18 6 0, 5 48 164 198 240
557 18 6 0, 5 48 164 198 240
558 18 6 0, 5 48 164 198 240
559 18 6 0, 5 48 164 198 240
560 18 6 0, 5 48 164 198 240
561 18 6 0, 5 48 164 198 240
562 18 6 0, 5 48 164 198 240
563 18 6 0, 5 48 164 198 240
564 18 6 0, 5 48 164 198 240
565 18 6 0, 5 48 164 198 240
566 18 6 0, 5 48 164 198 240
567 18 6 0, 5 48 164 198 240
568 18 6 0, 5 48 164 198 240
569 19 6 0, 5 48 164 198 240
570 19 6 0, 5 48 164 198 240
571 19 6 0, 5 48 164 198 240
572 19 6 0, 5 48 164 198 240
573 19 6 0, 5 48 164 198 240
574 19 6 0, 5 48 164 198 240
575 19 6 0, 5 48 164 198 240
576 19 6 0
577 19 6 0
578 19 6 0
579 19 6 0
580 19 6 0
581 19 6 0
582 19 6 0
583 19 6 0
584 19 6 0
585 19 6 0
586 19 6 0
587 19 6 0
588 19 6 0
589 19 6 0
590 19 6 0
591 19 6 0
592 19 6 0
593 19 6 0
594 19 6 0
595 19 6 0
596 19 6 0
597 19 6 0
598 19 6 0
599 19 6 0
600 19 6 0
601 19 6 0
602 19 6 0
603 19 6 0
604 19 6 0
605 19 6 0
606 19 6 0
607 19 6 0
608 19 6 0
609 19 6 0
610 19 6 0
611 19 6 0
612 19 6 0
613 19 6 0
614 19 6 0
615 19 6 0
616 19 6 0
617 19 6 0
618 19 6 0
619 19 6 0
620 19 6 0
621 19 6 0
622 19 6 0
623 19 6 0
624 19 6 0
625 19 6 0
626 19 6 0
627 19 6 0
628 19 6 0
629 20 6 0
630 20 6 0
631 20 6 0
632 20 6 0
633 20 6 0
634 20 6 0
635 20 6 0
636 20 6 0
637 20 6 0
638 20 6 0
639 20 6 0
640 20 6 0
641 20 6 0
642 20 6 0
643 20 6 0
644 20 6 0
645 20 6 0
646 20 6 0
647 20 6 0
648 20 6 0
649 20 6 0
650 20 6 0
651 20 6 0
652 20 6 0
653 20 6 0
654 20 6 0
655 20 6 0
656 20 6 0
657 20 6 0
658 20 6 0
659 20 6 0
660 20 6 0
661 20 6 0
662 20 6 0
663 20 6 0
664 20 6 0
665 20 6 0
666 20 6 0
667 20 6 0
668 20 6 0
669 20 6 0
670 20 6 0
671 20 6 0
672 20 6 0
673 20 6 0
674 20 6 0
675 20 6 0
676 20 6 0
677 20 6 0
678 20 6 0
679 20 6 0
680 20 6 0
681 20 6 0
682 20 6 0
683 20 6 0
684 20 6 0
685 20 6 0
686 20 6 0
687 20 6 0
688 20 6 0
689 20 6 0
690 20 6 0
691 20 6 0
692 20 6 0
693 21 6 0
694 21 6 0
695 21 6 0
696 21 6 0
697 21 6 0
698 21 6 0
699 21 6 0
700 21 6 0
701 21 6 0
702 21 6 0
703 21 6 0
704 21 6 0
705 21 6 0
706 21 6 0
707 21 6 0
708 21 6 0
709 21 6 0
710 21 6 0
711 21 6 0
712 21 6 0
713 21 6 0
714 21 6 0
715 21 6 0
716 21 6 0
717 21 6 0
718 21 6 0
719 21 6 0
720 21 6 0
721 21 6 0
722 21 6 0
723 21 6 0
724 21 6 0
725 21 6 0
726 21 6 0
727 21 6 0
728 21 6 0
729 21 6 0
730 21 6 0
731 21 6 0
732 21 6 0
733 21 6 0
734 21 6 0
735 21 6 0
736 21 6 0
737 21 6 0
738 21 6 0
739 21 6 0
740 21 6 0
741 21 6 0
742 21 6 0
743 21 6 0
744 21 6 0
745 21 6 0
746 21 6 0
747 21 6 0
748 21 6 0
749 21 6 0
750 21 6 0
751 21 6 0
752 21 6 0
753 21 6 0
754 21 6 0
755 21 6 0
756 21 6 0
757 21 6 0
758 21 6 0
759 21 6 0
760 21 6 0
761 21 6 0
762 21 6 0
763 21 6 0
764 22 6 0
765 22 6 0
766 21 6 0
767 22 6 0
768 22 6 0
769 22 6 0
770 22 6 0
771 22 6 0
772 22 6 0
773 22 6 0
774 22 6 0
775 22 6 0
776 22 6 0
777 22 6 0
778 22 6 0
779 22 6 0
780 22 6 0
781 22 6 0
782 22 6 0
783 22 6 0
784 22 6 0
785 22 6 0
786 22 6 0
787 22 6 0
788 22 6 0
789 22 6 0
790 22 6 0
791 22 6 0
792 22 6 0
793 22 6 0
794 22 6 0
795 22 6 0
796 22 6 0
797 22 6 0
798 22 6 0
799 22 6 0
800 22 6 0
801 22 6 0
802 22 6 0
803 22 6 0
804 22 6 0
805 22 6 0
