374 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
375 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
376 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
377 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
378 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
379 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
380 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
381 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
382 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
383 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
384 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
385 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
386 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
387 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
388 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
389 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
390 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
391 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
392 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
393 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
394 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
395 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
396 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
397 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
398 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
399 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
400 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
401 131 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
402 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
403 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
404 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
405 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
406 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
407 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
408 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
409 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
410 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
411 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
412 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
413 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
414 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
415 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
416 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
417 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
418 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
419 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
420 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
421 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
422 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
423 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
424 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
425 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
426 131 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
427 131 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
428 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
429 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
430 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
431 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
432 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
433 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
434 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
435 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
436 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
437 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
438 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
439 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
440 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
441 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
442 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
443 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
444 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
445 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
