946 28 3 0
947 28 3 0
948 28 3 0
949 28 3 0
950 28 3 0
951 28 3 0
952 28 3 0
953 28 3 0
954 28 3 0
955 28 3 0
956 28 3 0
957 28 3 0
958 28 3 0
959 28 3 0
960 28 3 0
961 28 3 0
962 28 3 0
963 28 3 0
964 28 3 0
965 28 3 0
966 28 3 0
967 28 3 0
968 28 3 0
969 28 3 0
970 28 3 0
971 28 3 0
972 28 3 0
973 28 3 0
974 28 3 0
975 28 3 0
976 28 3 0
977 28 3 0
978 28 3 0
979 28 3 0
980 28 3 0
981 28 3 0
982 28 3 0
983 28 3 0
984 28 3 0
985 28 3 0
986 28 3 0
987 28 3 0
988 28 3 0
989 28 3 0
990 28 3 0
991 28 3 0
992 28 3 0
993 28 3 0
994 28 3 0
995 28 3 0
996 28 3 0
997 28 3 0
998 28 3 0
999 28 3 0
1000 28 3 0
1001 28 3 0
1002 28 3 0
1003 28 3 0
1004 28 3 0
1005 28 3 0
1006 28 3 0
1007 28 3 0
1008 28 3 0
1009 28 3 0
1010 28 3 0
1011 28 3 0
1012 28 3 0
1013 28 3 0
1014 28 3 0
1015 28 3 0
1016 28 3 0
1017 28 3 0
1018 28 3 0
1019 28 3 0
1020 28 3 0
1021 28 3 0
1022 28 3 0
1023 28 3 0
1024 28 3 0
1025 28 3 0
1026 28 3 0
1027 28 3 0
1028 28 3 0
1029 29 3 0
1030 29 3 0
1031 29 3 0
1032 29 3 0
1033 29 3 0
1034 29 3 0
1035 29 3 0
1036 29 3 0
1037 29 3 0
1038 29 3 0
1039 29 3 0
1040 29 3 0
1041 29 3 0
1042 29 3 0
1043 29 3 0
1044 29 3 0
1045 29 3 0
1046 29 3 0
1047 29 3 0
1048 29 3 0
1049 29 3 0
1050 29 3 0
1051 29 3 0
1052 29 3 0
1053 29 3 0
1054 29 3 0
1055 29 3 0
1056 29 3 0
1057 29 3 0
1058 29 3 0
1059 29 3 0
1060 29 3 0
1061 29 3 0
1062 29 3 0
1063 29 3 0
1064 29 3 0
1065 29 3 0
1066 29 3 0
1067 29 3 0
1068 29 3 0
1069 29 3 0
1070 29 3 0
1071 29 3 0
1072 29 3 0
1073 29 3 0
1074 29 3 0
1075 29 3 0
1076 29 3 0
1077 29 3 0
1078 29 3 0
1079 29 3 0
1080 29 3 0
1081 29 3 0
1082 29 3 0
1083 29 3 0
1084 29 3 0
1085 29 3 0
1086 29 3 0
1087 29 3 0
1088 29 3 0
1089 29 3 0
1090 29 3 0
1091 29 3 0
1092 29 3 0
1093 29 3 0
1094 29 3 0
1095 29 3 0
1096 29 3 0
1097 29 3 0
1098 29 3 0
1099 29 3 0
1100 29 3 0
1101 29 3 0
1102 29 3 0
1103 29 3 0
1104 29 3 0
1105 29 3 0
1106 29 3 0
1107 29 3 0
1108 29 3 0
1109 29 3 0
1110 29 3 0
1111 29 3 0
1112 29 3 0
1113 29 3 0
1114 29 3 0
1115 29 3 0
1116 29 3 0
1117 29 3 0
1118 29 3 0
1119 29 3 0
1120 29 3 0
1121 29 3 0
1122 29 3 0
1123 29 3 0
1124 29 3 0
1125 29 3 0
1126 29 3 0
1127 29 3 0
1128 29 3 0
1129 29 3 0
1130 29 3 0
1131 29 3 0
1132 29 3 0
1133 29 3 0
1134 29 3 0
1135 29 3 0
1136 29 3 0
1137 29 3 0
1138 29 3 0
1139 29 3 0
1140 29 3 0
1141 29 3 0
1142 29 3 0
1143 30 3 0
1144 30 3 0
1145 30 3 0
1146 30 3 0
1147 30 3 0
1148 30 3 0
1149 30 3 0
1150 30 3 0
1151 30 3 0
1152 30 3 0
1153 30 3 0
1154 30 3 0
1155 30 3 0
1156 30 3 0
1157 30 3 0
1158 30 3 0
1159 30 3 0
1160 30 3 0
1161 30 3 0
1162 30 3 0
1163 30 3 0
1164 30 3 0
1165 30 3 0
1166 30 3 0
1167 30 3 0
1168 30 3 0
1169 30 3 0
1170 30 3 0
1171 30 3 0
1172 30 3 0
1173 30 3 0
1174 30 3 0
1175 30 3 0
1176 30 3 0
1177 30 3 0
1178 30 3 0
1179 30 3 0
1180 30 3 0
1181 30 3 0
1182 30 3 0
1183 30 3 0
1184 30 3 0
1185 30 3 0
1186 30 3 0
1187 30 3 0
1188 30 3 0
1189 30 3 0
1190 30 3 0
1191 30 3 0
1192 30 3 0
1193 30 3 0
1194 30 3 0
1195 30 3 0
1196 30 3 0
1197 30 3 0
1198 30 3 0
1199 30 3 0
1200 30 3 0
1201 30 3 0
1202 30 3 0
1203 30 3 0
1204 30 3 0
1205 30 3 0
1206 30 3 0
1207 30 3 0
1208 30 3 0
1209 30 3 0
1210 30 3 0
1211 30 3 0
1212 30 3 0
1213 30 3 0
1214 30 3 0
1215 30 3 0
1216 30 3 0
1217 30 3 0
1218 30 3 0
1219 30 3 0
1220 30 3 0
1221 30 3 0
1222 30 3 0
1223 30 3 0
1224 30 3 0
1225 30 3 0
1226 30 3 0
1227 30 3 0
1228 30 3 0
1229 30 3 0
1230 30 3 0
1231 30 3 0
1232 30 3 0
1233 30 3 0
1234 30 3 0
1235 30 3 0
1236 30 3 0
1237 30 3 0
1238 30 3 0
1239 30 3 0
1240 30 3 0
1241 30 3 0
1242 30 3 0
1243 30 3 0
1244 30 3 0
1245 30 3 0
1246 30 3 0
1247 30 3 0
1248 30 3 0
1249 30 3 0
1250 30 3 0
1251 30 3 0
1252 30 3 0
1253 30 3 0
1254 30 3 0
1255 30 3 0
1256 30 3 0
1257 30 3 0
1258 30 3 0
1259 30 3 0
1260 30 3 0
1261 30 3 0
1262 30 3 0
1263 30 3 0
1264 30 3 0
1265 30 3 0
1266 30 3 0
1267 30 3 0
1268 30 3 0
1269 30 3 0
1270 30 3 0
1271 30 3 0
1272 30 3 0
1273 30 3 0
1274 30 3 0
1275 31 3 0
1276 31 3 0
1277 31 3 0
1278 31 3 0
1279 31 3 0
1280 31 3 0
1281 31 3 0
1282 31 3 0
1283 31 3 0
1284 31 3 0
1285 31 3 0
1286 31 3 0
1287 31 3 0
1288 31 3 0
1289 31 3 0
1290 31 3 0
1291 31 3 0
1292 31 3 0
1293 31 3 0
1294 31 3 0
1295 31 3 0
1296 31 3 0
1297 31 3 0
1298 31 3 0
1299 31 3 0
1300 31 3 0
1301 31 3 0
1302 31 3 0
1303 31 3 0
1304 31 3 0
1305 31 3 0
1306 31 3 0
1307 31 3 0
1308 31 3 0
1309 31 3 0
1310 31 3 0
1311 31 3 0
1312 31 3 0
1313 31 3 0
1314 31 3 0
1315 31 3 0
1316 31 3 0
1317 31 3 0
1318 31 3 0
1319 31 3 0
1320 31 3 0
1321 31 3 0
1322 31 3 0
1323 31 3 0
1324 31 3 0
1325 31 3 0
1326 31 3 0
1327 31 3 0
1328 31 3 0
1329 31 3 0
1330 31 3 0
1331 31 3 0
1332 31 3 0
1333 31 3 0
1334 31 3 0
1335 31 3 0
1336 31 3 0
1337 31 3 0
1338 31 3 0
1339 31 3 0
1340 31 3 0
1341 31 3 0
1342 31 3 0
1343 31 3 0
1344 31 3 0
1345 31 3 0
1346 31 3 0
1347 31 3 0
1348 31 3 0
1349 31 3 0
1350 31 3 0
1351 31 3 0
1352 31 3 0
1353 31 3 0
1354 31 3 0
1355 31 3 0
1356 31 3 0
1357 31 3 0
1358 31 3 0
1359 31 3 0
1360 31 3 0
1361 31 3 0
1362 31 3 0
1363 31 3 0
1364 31 3 0
1365 31 3 0
1366 31 3 0
1367 31 3 0
1368 31 3 0
1369 31 3 0
1370 31 3 0
1371 31 3 0
1372 31 3 0
1373 31 3 0
1374 31 3 0
1375 31 3 0
1376 31 3 0
1377 31 3 0
1378 31 3 0
1379 31 3 0
1380 31 3 0
1381 31 3 0
1382 31 3 0
1383 31 3 0
1384 31 3 0
1385 31 3 0
1386 31 3 0
1387 31 3 0
1388 31 3 0
1389 31 3 0
1390 31 3 0
1391 31 3 0
1392 31 3 0
1393 31 3 0
1394 31 3 0
1395 31 3 0
1396 31 3 0
1397 31 3 0
1398 31 3 0
1399 31 3 0
1400 31 3 0
1401 31 3 0
1402 31 3 0
1403 31 3 0
1404 31 3 0
1405 31 3 0
1406 31 3 0
1407 31 3 0
1408 31 3 0
1409 31 3 0
1410 31 3 0
1411 31 3 0
1412 31 3 0
1413 31 3 0
1414 31 3 0
1415 31 3 0
1416 31 3 0
1417 31 3 0
1418 31 3 0
1419 31 3 0
1420 31 3 0
1421 31 3 0
1422 31 3 0
1423 31 3 0
1424 31 3 0
1425 31 3 0
1426 31 3 0
1427 31 3 0
1428 31 3 0
1429 31 3 0
1430 31 3 0
1431 32 3 0
1432 32 3 0
1433 32 3 0
1434 32 3 0
1435 32 3 0
1436 32 3 0
1437 32 3 0
1438 32 3 0
1439 32 3 0
1440 32 3 0
1441 32 3 0
1442 32 3 0
1443 32 3 0
1444 32 3 0
1445 32 3 0
1446 32 3 0
1447 32 3 0
1448 32 3 0
1449 32 3 0
1450 32 3 0
1451 32 3 0
1452 32 3 0
1453 32 3 0
1454 32 3 0
1455 32 3 0
1456 32 3 0
1457 32 3 0
1458 32 3 0
1459 32 3 0
1460 32 3 0
1461 32 3 0
1462 32 3 0
1463 32 3 0
1464 32 3 0
1465 32 3 0
1466 32 3 0
1467 32 3 0
1468 32 3 0
1469 32 3 0
1470 32 3 0
1471 32 3 0
1472 32 3 0
1473 32 3 0
1474 32 3 0
1475 32 3 0
1476 32 3 0
1477 32 3 0
1478 32 3 0
1479 32 3 0
1480 32 3 0
1481 32 3 0
1482 32 3 0
1483 32 3 0
1484 32 3 0
1485 32 3 0
1486 32 3 0
1487 32 3 0
1488 32 3 0
1489 32 3 0
1490 32 3 0
1491 32 3 0
1492 32 3 0
1493 32 3 0
1494 32 3 0
1495 32 3 0
1496 32 3 0
1497 32 3 0
1498 32 3 0
1499 32 3 0
1500 32 3 0
1501 32 3 0
1502 32 3 0
1503 32 3 0
1504 32 3 0
1505 32 3 0
1506 32 3 0
1507 32 3 0
1508 32 3 0
1509 32 3 0
1510 32 3 0
1511 32 3 0
1512 32 3 0
1513 32 3 0
1514 32 3 0
1515 32 3 0
1516 32 3 0
1517 32 3 0
1518 32 3 0
1519 32 3 0
1520 32 3 0
1521 32 3 0
1522 32 3 0
1523 32 3 0
1524 32 3 0
1525 32 3 0
1526 32 3 0
1527 32 3 0
1528 32 3 0
1529 32 3 0
1530 32 3 0
1531 32 3 0
1532 32 3 0
1533 32 3 0
1534 32 3 0
1535 32 3 0
1536 32 3 0
1537 32 3 0
1538 32 3 0
1539 32 3 0
1540 32 3 0
1541 32 3 0
1542 32 3 0
1543 32 3 0
1544 32 3 0
1545 32 3 0
1546 32 3 0
1547 32 3 0
1548 32 3 0
1549 32 3 0
1550 32 3 0
1551 32 3 0
1552 32 3 0
1553 32 3 0
1554 32 3 0
1555 32 3 0
1556 32 3 0
1557 32 3 0
1558 32 3 0
1559 32 3 0
1560 32 3 0
1561 32 3 0
1562 32 3 0
1563 32 3 0
1564 32 3 0
1565 32 3 0
1566 32 3 0
1567 32 3 0
1568 32 3 0
1569 32 3 0
1570 32 3 0
1571 32 3 0
1572 32 3 0
1573 32 3 0
1574 32 3 0
1575 32 3 0
1576 32 3 0
1577 32 3 0
1578 32 3 0
1579 32 3 0
1580 32 3 0
1581 32 3 0
1582 32 3 0
1583 32 3 0
1584 32 3 0
1585 32 3 0
1586 32 3 0
1587 32 3 0
1588 32 3 0
1589 32 3 0
1590 32 3 0
1591 32 3 0
1592 32 3 0
1593 32 3 0
1594 32 3 0
1595 32 3 0
1596 32 3 0
1597 32 3 0
1598 32 3 0
1599 32 3 0
1600 32 3 0
1601 32 3 0
1602 32 3 0
1603 32 3 0
1604 32 3 0
1605 32 3 0
1606 32 3 0
1607 32 3 0
1608 32 3 0
1609 32 3 0
1610 32 3 0
1611 32 3 0
1612 32 3 0
1613 32 3 0
1614 32 3 0
1615 32 3 0
1616 32 3 0
1617 33 3 0
1618 33 3 0
1619 33 3 0
1620 33 3 0
1621 33 3 0
1622 33 3 0
1623 33 3 0
1624 33 3 0
1625 33 3 0
1626 33 3 0
1627 33 3 0
1628 33 3 0
1629 33 3 0
1630 33 3 0
1631 33 3 0
1632 33 3 0
1633 33 3 0
1634 33 3 0
1635 33 3 0
1636 33 3 0
1637 33 3 0
1638 33 3 0
1639 33 3 0
1640 33 3 0
1641 33 3 0
1642 33 3 0
1643 33 3 0
1644 33 3 0
1645 33 3 0
1646 33 3 0
1647 33 3 0
1648 33 3 0
1649 33 3 0
1650 33 3 0
1651 33 3 0
1652 33 3 0
1653 33 3 0
1654 33 3 0
1655 33 3 0
1656 33 3 0
1657 33 3 0
1658 33 3 0
1659 33 3 0
1660 33 3 0, 1553 424 596 1027 717
1661 33 3 0, 1553 417 595 1011 717
1662 33 3 0, 1553 423 593 1021 718
1663 33 3 0, 1553 425 591 1021 718
1664 33 3 0, 1553 414 589 999 718
1665 33 3 0, 1553 411 586 988 718
1666 33 3 0, 1553 420 584 1000 718
1667 33 3 0, 1553 410 579 995 717
1668 33 3 0, 1553 408 575 990 716
1669 33 3 0, 1553 419 571 988 715
1670 33 3 0, 1553 403 568 939 715
1671 33 3 0, 1553 418 563 946 714
1672 33 3 0, 1553 442 558 986 715
1673 33 3 0, 1553 457 554 1009 716
1674 33 3 0, 1553 460 549 1016 716
1675 33 3 0, 1553 457 544 1008 715
1676 33 3 0, 1553 455 538 1000 715
1677 33 3 0, 1553 454 525 992 712
1678 33 3 0, 1553 447 515 977 710
1679 33 3 0, 1553 433 503 961 708
1680 33 3 0, 1553 419 491 950 708
1681 33 3 0, 1553 411 475 944 706
1682 33 3 0, 1553 406 461 940 705
1683 33 3 0, 1553 404 443 936 703
1684 33 3 0, 1553 399 421 932 699
1685 33 3 0, 1553 400 398 930 697
1686 33 3 0, 1553 402 371 934 693
1687 33 3 0, 1553 397 343 941 691
1688 33 3 0, 1553 391 322 946 693
1689 32 3 0, 1553 384 300 949 695
1690 32 3 0, 1553 384 283 954 698
1691 32 3 0, 1553 381 264 957 699
1692 32 3 0, 1553 382 242 963 699
1693 32 3 0, 1553 383 228 969 702
1694 32 3 0, 1553 379 216 972 705
1695 32 3 0, 1553 377 207 975 708
1696 32 3 0, 1553 373 200 977 711
1697 32 3 0, 1553 366 196 976 714
1698 32 3 0, 1553 359 192 976 716
1699 32 3 0, 1553 353 188 976 718
1700 32 3 0, 1553 348 183 976 719
1701 32 3 0, 1553 345 180 976 719
1702 32 3 0, 1553 342 175 976 719
1703 32 3 0, 1553 339 168 975 718
1704 32 3 0, 1553 337 160 974 717
1705 32 3 0, 1553 332 154 970 717
1706 32 3 0, 1553 329 146 966 717
1707 32 3 0, 1553 328 138 966 716
1708 32 3 0, 1553 327 131 963 716
1709 32 3 0, 1553 324 121 962 715
1710 32 3 0, 1553 323 112 960 715
1711 32 3 0, 1553 318 105 956 715
1712 32 3 0, 1553 321 97 956 715
1713 32 3 0, 1553 324 89 958 715
1714 32 3 0, 1553 327 79 960 713
1715 32 3 0, 1553 329 62 964 710
1716 32 3 0, 1553 334 47 969 709
1717 32 3 0, 1553 339 32 974 702
1718 32 3 0, 1553 343 22 977 699
1719 32 3 0, 1553 346 11 979 696
1720 32 4 0, 1553 348 10 979 702
1721 32 4 0, 1553 354 9 983 710
1722 32 4 0, 1553 359 6 988 714
1723 32 4 0, 1553 365 4 995 716
1724 32 4 0, 1553 371 1 1004 718
1725 32 4 0, 1553 378 -1 1014 720
1726 32 4 0, 1553 382 -2 1023 721
1727 32 4 0, 1553 385 -3 1030 721
1728 32 4 0, 1553 387 -3 1037 721
1729 32 4 0, 1553 389 -5 1041 720
1730 32 4 0, 1553 394 -6 1047 718
1731 32 4 0, 1553 396 -6 1050 718
1732 32 4 0, 1553 397 -6 1053 717
1733 32 4 0, 1553 399 -6 1057 718
1734 32 4 0, 1553 401 -5 1064 718
1735 32 4 0, 1553 400 -5 1067 719
1736 32 4 0, 1553 401 -4 1072 720
1737 32 4 0, 1553 401 -4 1074 721
1738 32 4 0, 1553 402 -4 1077 721
1739 32 4 0, 1553 402 -4 1080 722
1740 32 4 0, 1553 400 -4 1081 722
1741 32 4 0, 1553 400 -4 1084 721
1742 32 4 0, 1553 401 -3 1086 721
1743 32 4 0, 1553 399 -1 1085 720
1744 32 4 0, 1553 397 0 1083 720
1745 32 4 0, 1553 395 1 1082 719
1746 32 4 0, 1553 395 1 1081 718
1747 32 4 0, 1553 395 2 1081 718
1748 32 4 0, 1553 392 2 1077 717
1749 32 4 0, 1553 391 4 1077 716
1750 32 4 0, 1553 392 6 1079 715
1751 32 4 0, 1553 390 7 1078 714
1752 32 4 0, 1553 386 7 1074 713
1753 32 4 0, 1553 385 7 1071 710
1754 32 4 0, 1553 384 7 1066 709
1755 32 4 0, 1553 382 7 1059 708
1756 32 4 0, 1553 381 6 1052 707
1757 32 4 0, 1553 378 6 1047 706
1758 32 4 0, 1553 370 7 1037 704
1759 32 4 0, 1553 361 7 1026 703
1760 32 4 0, 1553 356 8 1017 703
1761 32 4 0, 1553 351 8 1009 701
1762 32 4 0, 1553 350 8 1003 699
1763 32 4 0, 1553 351 7 1001 696
1764 32 4 0, 1553 348 6 995 693
1765 32 4 0, 1553 347 5 992 690
1766 32 4 0, 1553 345 5 988 689
1767 32 4 0, 1553 341 1 983 682
1768 32 4 0, 1553 340 -1 980 677
1769 32 4 0, 1553 343 -1 979 675
1770 32 4 0, 1553 345 -1 979 672
1771 32 4 0, 1553 346 -2 979 670
1772 32 4 0, 1553 349 -1 978 669
1773 32 4 0, 1553 350 -1 976 669
1774 32 4 0, 1553 352 0 976 668
1775 32 4 0, 1553 354 0 975 667
1776 32 4 0, 1553 358 0 973 667
1777 32 4 0, 1553 360 1 968 667
1778 32 4 0, 1553 365 1 966 666
1779 32 4 0, 1553 369 1 965 665
1780 32 4 0, 1553 376 1 967 664
1781 32 4 0, 1553 381 -1 970 662
1782 32 4 0, 1553 388 -1 973 661
1783 32 4 0, 1553 394 -2 976 657
1784 32 4 0, 1553 400 -3 978 654
1785 32 4 0, 1553 406 -5 979 649
1786 32 4 0, 1553 412 -5 980 645
1787 32 4 0, 1553 414 -5 978 641
1788 32 4 0, 1553 412 -6 967 636
1789 32 4 0, 1553 413 -5 963 634
1790 32 4 0, 1553 415 -6 960 627
1791 32 4 0, 1553 418 -9 961 617
1792 32 4 0, 1553 417 -11 959 604
1793 32 4 0, 1553 417 -14 954 588
1794 32 4 0, 1553 416 -15 948 574
1795 32 4 0, 1553 419 -14 950 563
1796 32 4 0, 1553 421 -13 949 554
1797 32 4 0, 1553 423 -12 950 547
1798 32 4 0, 1553 426 -9 953 542
1799 32 4 0, 1553 428 -9 953 537
1800 32 4 0, 1553 429 -8 955 531
1801 32 4 0, 1553 433 -10 964 519
1802 32 4 0, 1553 431 -11 957 509
1803 32 4 0, 1553 433 -10 958 502
1804 32 4 0, 1553 429 -9 948 497
1805 32 4 0, 1553 430 -7 947 494
1806 32 4 0, 1553 427 -5 945 493
1807 32 4 0, 1553 426 -4 941 492
1808 32 4 0, 1553 425 -3 940 492
1809 32 4 0, 1553 427 -2 942 491
1810 32 4 0, 1553 426 -1 936 491
1811 32 4 0, 1553 424 -1 930 491
1812 32 4 0, 1553 424 0 925 492
1813 32 4 0, 1553 422 0 912 491
1814 32 4 0, 1553 419 0 896 491
1815 32 4 0, 1553 419 -1 886 489
1816 32 4 0, 1553 420 -1 880 488
1817 32 4 0, 1553 419 0 875 488
1818 32 4 0, 1553 419 0 871 488
1819 32 4 0, 1553 419 1 865 488
1820 32 4 0, 1553 416 1 857 488
1821 32 4 0, 1553 415 0 854 487
1822 32 4 0, 1553 415 1 852 487
1823 32 4 0, 1553 416 1 850 487
1824 32 4 0, 1553 415 1 846 487
1825 32 4 0, 1553 416 1 845 487
1826 32 4 0, 1553 415 1 843 487
1827 32 4 0, 1553 416 1 843 487
1828 32 4 0, 1553 415 1 840 487
1829 32 4 0, 1553 416 1 840 487
1830 32 4 0, 1553 417 1 840 487
1831 32 4 0, 1553 418 1 840 487
1832 32 4 0, 1553 419 2 841 488
1833 32 4 0, 1553 420 1 841 488
1834 32 4 0, 1553 419 2 841 488
1835 32 4 0, 1553 419 1 841 488
1836 32 4 0, 1553 418 2 841 488
1837 32 4 0, 1553 419 2 841 488
1838 32 4 0, 1553 418 2 840 488
1839 32 4 0, 1553 417 2 839 489
1840 32 4 0, 1553 418 1 842 489
1841 32 4 0, 1553 417 1 841 489
1842 32 4 0, 1553 416 2 838 489
1843 32 4 0, 1553 415 1 833 487
1844 32 4 0, 1553 413 2 828 486
1845 32 4 0, 1553 412 2 825 486
1846 32 4 0, 1553 410 2 819 485
1847 32 4 0, 1553 408 3 813 486
1848 32 4 0, 1553 407 3 810 486
1849 32 4 0, 1553 405 3 805 486
1850 32 4 0, 1553 404 3 801 486
1851 32 4 0, 1553 400 4 794 487
1852 32 4 0, 1553 399 5 789 487
1853 32 4 0, 1553 398 4 783 486
1854 32 4 0, 1553 395 2 777 484
1855 32 4 0, 1553 394 3 773 484
1856 32 4 0, 1553 391 1 765 482
1857 32 4 0, 1553 389 1 761 479
1858 32 4 0, 1553 388 1 759 477
1859 32 4 0, 1553 384 1 749 474
1860 32 4 0, 1553 380 -1 742 470
1861 32 4 0, 1553 380 -1 737 467
1862 32 4 0, 1553 381 -1 734 462
1863 32 4 0, 1553 383 -1 731 459
1864 32 4 0, 1553 386 0 727 455
1865 32 4 0, 1553 388 0 721 453
1866 32 4 0, 1553 392 -1 718 450
1867 32 4 0, 1553 396 -2 707 443
1868 32 4 0, 1553 401 -1 699 438
1869 32 4 0, 1553 404 2 694 437
1870 32 4 0, 1553 398 0 682 426
1871 32 4 0, 1553 396 -2 676 416
1872 32 4 0
1873 32 4 0
1874 32 4 0
1875 32 4 0
1876 32 4 0
1877 32 4 0
1878 32 4 0
1879 32 4 0
1880 32 4 0
1881 32 4 0
1882 32 4 0
1883 32 4 0
1884 32 4 0
1885 32 4 0
1886 32 4 0
1887 32 4 0
1888 32 4 0
1889 32 4 0
1890 32 4 0
1891 32 4 0
1892 32 4 0
1893 32 4 0
1894 32 4 0
1895 32 4 0
1896 32 4 0
1897 32 4 0
1898 32 4 0
1899 32 4 0
1900 32 4 0
1901 32 4 0
1902 32 4 0
1903 32 4 0
1904 32 4 0
1905 32 4 0
1906 32 4 0
1907 32 4 0
1908 32 4 0
1909 32 4 0
1910 32 4 0
1911 32 4 0
1912 32 4 0
1913 32 4 0
1914 32 4 0
1915 32 4 0
1916 32 4 0
1917 32 4 0
1918 32 4 0
1919 32 4 0
1920 32 4 0
1921 32 4 0
1922 32 4 0
1923 32 4 0
1924 32 4 0
1925 32 4 0
1926 32 4 0
1927 32 4 0
1928 32 4 0
1929 32 4 0
1930 32 4 0
1931 32 4 0
1932 32 4 0
1933 32 4 0
1934 32 4 0
1935 32 4 0
1936 32 4 0
1937 32 4 0
1938 32 4 0
1939 32 4 0
1940 32 4 0
1941 32 4 0
1942 32 4 0
1943 32 4 0
1944 32 4 0
1945 32 4 0
1946 32 4 0
1947 32 4 0
1948 32 4 0
1949 32 4 0
1950 32 4 0
1951 32 4 0
1952 32 4 0
1953 32 4 0
1954 32 4 0
1955 32 4 0
1956 32 4 0
1957 32 4 0
1958 32 4 0
1959 32 4 0
1960 32 4 0
1961 32 4 0
1962 32 4 0
1963 32 4 0
1964 32 4 0
1965 32 4 0
1966 32 4 0
1967 32 4 0
1968 32 4 0
1969 32 4 0
1970 32 4 0
1971 32 4 0
1972 32 4 0
1973 32 4 0
1974 32 4 0
1975 32 4 0
1976 32 4 0
1977 32 4 0
1978 32 4 0
1979 32 4 0
1980 32 4 0
1981 32 4 0
1982 32 4 0
1983 32 4 0
1984 32 4 0
1985 32 4 0
1986 32 4 0
1987 32 4 0
1988 32 4 0
1989 32 4 0
1990 32 4 0
1991 32 4 0
1992 32 4 0
1993 32 4 0
1994 32 4 0
1995 32 4 0
1996 32 4 0
1997 32 4 0
1998 32 4 0
1999 32 4 0
2000 32 4 0
2001 32 4 0
2002 32 4 0
2003 32 4 0
2004 32 4 0
2005 32 4 0
2006 32 4 0
2007 32 4 0
2008 32 4 0
2009 32 4 0
2010 32 4 0
2011 32 4 0
2012 32 4 0
2013 32 4 0
2014 32 4 0
2015 32 4 0
2016 32 4 0
2017 32 4 0
2018 32 4 0
2019 32 4 0
2020 32 4 0
2021 32 4 0
2022 32 4 0
2023 32 4 0
2024 32 4 0
2025 32 4 0
2026 32 4 0
2027 32 4 0
2028 32 4 0
2029 32 4 0
2030 32 4 0
2031 32 4 0
2032 32 4 0
2033 32 4 0
2034 32 4 0
2035 32 4 0
2036 32 4 0
2037 32 4 0
2038 32 4 0
2039 32 4 0
2040 32 4 0
2041 32 4 0
2042 32 4 0
2043 32 4 0
2044 32 4 0
2045 32 4 0
2046 32 4 0
2047 32 4 0
2048 32 4 0
2049 32 4 0
2050 32 4 0
2051 32 4 0
2052 32 4 0
2053 32 4 0
2054 32 4 0
2055 32 4 0
2056 32 4 0
2057 32 4 0
2058 32 4 0
2059 32 4 0
2060 32 4 0
2061 32 4 0
2062 32 4 0
2063 32 4 0
2064 32 4 0
2065 32 4 0
2066 32 4 0
2067 32 4 0
2068 32 4 0
2069 32 4 0
2070 32 4 0
2071 32 4 0
2072 32 4 0
2073 33 4 0
2074 33 4 0
2075 33 4 0
2076 33 4 0
2077 33 4 0
2078 33 4 0
2079 33 4 0
2080 33 4 0
2081 33 4 0
2082 33 4 0
2083 33 4 0
2084 33 4 0
2085 33 4 0
2086 33 4 0
2087 33 4 0
2088 33 4 0
2089 33 4 0
2090 33 4 0
2091 33 4 0
2092 33 4 0
2093 33 4 0
2094 33 4 0
2095 33 4 0
2096 33 4 0
2097 33 4 0
2098 33 4 0
2099 33 4 0
2100 33 4 0
2101 33 4 0
2102 33 4 0
2103 33 4 0
2104 33 4 0
2105 33 4 0
2106 33 4 0
2107 33 4 0
2108 33 4 0
2109 33 4 0
2110 33 4 0
2111 33 4 0
2112 33 4 0
2113 33 4 0
2114 33 4 0
2115 33 4 0
2116 33 4 0
2117 33 4 0
2118 33 4 0
2119 33 4 0
2120 33 4 0
2121 33 4 0
2122 33 4 0
2123 33 4 0
2124 33 4 0
2125 33 4 0
2126 33 4 0
2127 33 4 0
2128 33 4 0
2129 33 4 0
2130 33 4 0
2131 33 4 0
2132 33 4 0
2133 33 4 0
2134 33 4 0
2135 33 4 0
2136 33 4 0
2137 33 4 0
2138 33 4 0
2139 33 4 0
2140 33 4 0
2141 33 4 0
2142 33 4 0
2143 33 4 0
2144 33 4 0
2145 33 4 0
2146 33 4 0
2147 33 4 0
2148 33 4 0
2149 33 4 0
2150 33 4 0
2151 33 4 0
2152 33 4 0
2153 33 4 0
2154 33 4 0
2155 33 4 0
2156 33 4 0
2157 33 4 0
2158 33 4 0
2159 33 4 0
2160 33 4 0
2161 33 4 0
2162 33 4 0
2163 33 4 0
2164 33 4 0
2165 33 4 0
2166 33 4 0
2167 33 4 0
2168 33 4 0
2169 33 4 0
2170 33 4 0
2171 33 4 0
2172 33 4 0
2173 33 4 0
2174 33 4 0
2175 33 4 0
2176 33 4 0
2177 33 4 0
2178 33 4 0
2179 33 4 0
2180 33 4 0
2181 33 4 0
2182 33 4 0
2183 33 4 0
2184 33 4 0
2185 33 4 0
2186 33 4 0
2187 33 4 0
2188 33 4 0
2189 33 4 0
2190 33 4 0
2191 33 4 0
2192 33 4 0
2193 33 4 0
2194 33 4 0
2195 33 4 0
2196 33 4 0
2197 33 4 0
2198 33 4 0
2199 33 4 0
2200 33 4 0
2201 33 4 0
2202 33 4 0
2203 33 4 0
2204 33 4 0
2205 33 4 0
2206 33 4 0
2207 33 4 0
2208 33 4 0
2209 33 4 0
2210 33 4 0
2211 33 4 0
