StandardSortTracker 50 1 0.2, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
998 54 2 0, 7232 538 -22 1179 607
999 54 2 0, 7232 544 -23 1191 613
1000 54 2 0, 7232 549 -23 1202 618
1001 54 2 0, 7232 510 -7 987 494
1002 54 2 0, 7232 511 -8 990 495
1003 54 2 0, 7232 512 -9 993 496
1004 54 2 0, 7232 512 -11 996 497
1005 54 2 0, 7232 513 -12 999 498
1006 54 2 0, 7232 514 -13 1003 499
1007 54 2 0, 7232 515 -15 1006 500
1008 54 2 0, 7232 516 -16 1009 501
1009 54 2 0, 7232 517 -17 1012 502
1010 54 2 0, 7232 518 -18 1015 503
1011 54 2 0, 7232 519 -20 1018 504
1012 54 2 0, 7232 519 -21 1021 505
1013 54 2 0, 7232 520 -22 1024 506
1014 54 2 0, 7232 521 -24 1028 507
1015 54 2 0, 7232 522 -25 1031 509
1016 54 2 0, 7232 523 -26 1034 510
1017 54 2 0, 7232 524 -27 1037 511
1018 54 2 0, 7232 525 -29 1040 512
1019 54 2 0, 7232 526 -30 1043 513
1020 54 2 0, 7232 527 -31 1046 514
1021 54 2 0, 7232 494 2 970 544
1022 54 2 0, 7232 492 3 971 546
1023 54 2 0, 7232 491 3 971 549
1024 54 2 0, 7232 489 3 971 551
1025 54 2 0, 7232 488 4 972 553
1026 54 2 0, 7232 487 4 972 555
1027 54 2 0, 7232 485 5 972 558
1028 54 2 0, 7232 484 5 972 560
1029 54 2 0, 7232 483 5 973 562
1030 54 2 0, 7232 481 6 973 565
1031 54 2 0, 7232 480 6 973 567
1032 54 2 0, 7232 478 7 973 569
1033 54 2 0, 7232 477 7 974 571
1034 54 2 0, 7232 476 8 974 574
1035 54 2 0, 7232 474 8 974 576
1036 54 2 0, 7232 473 8 974 578
1037 54 2 0, 7232 472 9 975 580
1038 54 2 0, 7232 470 9 975 583
1039 54 2 0, 7232 469 10 975 585
1040 54 2 0, 7232 468 10 975 587
1041 53 2 0, 7232 423 -1 974 577
1042 53 2 0, 7232 421 -1 973 579
1043 53 2 0, 7232 418 -1 973 580
1044 53 2 0, 7232 416 -1 972 582
1045 53 2 0, 7232 413 -1 972 584
1046 53 2 0, 7232 411 -1 971 586
1047 54 2 0, 7232 408 -2 970 587
1048 54 2 0, 7232 406 -2 970 589
1049 54 2 0, 7232 403 -2 969 591
1050 54 2 0, 7232 401 -2 968 593
1051 54 2 0, 7232 398 -2 968 594
1052 54 2 0, 7232 396 -2 967 596
1053 54 2 0, 7232 394 -3 966 598
1054 54 2 0, 7232 391 -3 966 600
1055 54 2 0, 7232 389 -3 965 601
1056 54 2 0, 7232 386 -3 964 603
1057 54 2 0, 7232 384 -3 964 605
1058 54 2 0, 7232 381 -3 963 607
1059 54 2 0, 7232 379 -3 962 608
1060 54 2 0, 7232 376 -3 962 610
1061 53 2 0, 7232 364 131 986 632
1062 53 2 1, 7232 362 135 986 637
1063 53 2 1, 7232 360 139 986 642
1064 53 2 1, 7232 358 143 985 647
1065 53 2 1, 7232 357 146 985 652
1066 53 2 1, 7232 355 150 984 657
1067 53 2 1, 7232 353 154 984 662
1068 53 2 1, 7232 351 157 983 667
1069 53 2 1, 7232 349 161 983 672
1070 53 2 1, 7232 347 165 983 677
1071 53 2 1, 7232 345 169 982 682
1072 53 2 1, 7232 343 172 982 686
1073 53 2 1, 7232 341 176 981 691
1074 54 2 1, 7232 339 180 981 696
1075 54 2 1, 7232 337 184 980 701
1076 54 2 1, 7232 335 187 980 706
1077 54 2 1, 7232 333 191 979 711
1078 54 2 1, 7232 331 195 979 716
1079 54 2 1, 7232 329 198 978 721
1080 54 2 1, 7232 327 202 978 726
1081 53 2 1, 7232 354 268 998 728
1082 53 2 1, 7232 353 273 998 734
1083 53 2 1, 7232 352 278 999 740
1084 53 2 1, 7232 352 283 999 746
1085 53 2 1, 7232 351 289 1000 752
1086 53 2 1, 7232 350 294 1000 758
1087 53 2 1, 7232 350 299 1001 764
1088 53 2 1, 7232 349 304 1001 770
1089 53 2 1, 7232 348 310 1002 776
1090 53 2 1, 7232 348 315 1002 783
1091 53 2 1, 7232 347 320 1003 789
1092 53 2 1, 7232 346 325 1003 795
1093 53 2 1, 7232 346 331 1004 801
1094 53 2 1, 7232 345 336 1004 807
1095 53 2 1, 7232 344 341 1004 813
1096 53 2 1, 7232 344 347 1005 819
1097 53 2 1, 7232 343 352 1005 825
1098 53 2 1, 7232 343 357 1006 831
1099 53 2 1, 7232 342 362 1006 837
1100 53 2 1, 7232 341 368 1007 843
1101 53 2 1, 7232 345 271 962 720
1102 53 2 1, 7232 344 272 962 721
1103 53 2 1, 7232 342 272 961 721
1104 53 2 1, 7232 341 272 960 722
1105 53 2 1, 7232 340 272 960 723
1106 53 2 1, 7232 338 272 959 723
1107 53 2 1, 7232 337 272 958 724
1108 53 2 1, 7232 336 272 958 725
1109 53 2 1, 7232 334 273 957 725
1110 53 2 1, 7232 333 273 956 726
1111 53 2 1, 7232 331 273 956 727
1112 53 2 1, 7232 330 273 955 727
1113 53 2 1, 7232 329 273 954 728
1114 53 2 1, 7232 327 273 954 729
1115 53 2 1, 7232 326 274 953 729
1116 53 2 1, 7232 325 274 952 730
1117 53 2 1, 7232 323 274 952 731
1118 53 2 1, 7232 322 274 951 731
1119 53 2 1, 7232 321 274 950 732
1120 53 2 1, 7232 319 274 950 733
1121 53 2 1, 7232 354 289 965 724
1122 53 2 1, 7232 354 290 966 724
1123 53 2 1, 7232 354 290 966 725
1124 53 2 1, 7232 354 290 967 726
1125 53 2 1, 7232 354 291 967 726
1126 53 2 1, 7232 354 291 967 727
1127 53 2 1, 7232 354 292 968 728
1128 53 2 1, 7232 354 292 968 728
1129 53 2 1, 7232 354 292 969 729
1130 53 2 1, 7232 354 293 969 730
1131 53 2 1, 7232 354 293 970 731
1132 53 2 1, 7232 354 293 970 731
1133 53 2 1, 7232 354 294 970 732
1134 53 2 1, 7232 354 294 971 733
1135 53 2 1, 7232 353 294 971 733
1136 53 2 1, 7232 353 295 972 734
1137 53 2 1, 7232 353 295 972 735
1138 53 2 1, 7232 353 296 972 735
1139 53 2 1, 7232 353 296 973 736
1140 53 2 1, 7232 353 296 973 737
1141 53 2 1, 7232 357 335 892 727
1142 53 2 1, 7232 356 337 891 728
1143 53 2 1, 7232 354 338 889 729
1144 53 2 1, 7232 353 339 887 731
1145 53 2 1, 7232 352 340 886 732
1146 53 2 1, 7232 350 342 884 733
1147 53 2 1, 7232 349 343 882 734
1148 53 2 1, 7232 347 344 881 735
1149 53 2 1, 7232 346 346 879 736
1150 53 2 1, 7232 344 347 877 737
1151 53 2 1, 7232 343 348 876 738
1152 53 2 1, 7232 341 349 874 739
1153 53 2 1, 7232 340 351 872 740
1154 53 2 1, 7232 338 352 870 742
1155 53 2 1, 7232 337 353 869 743
1156 53 2 1, 7232 336 354 867 744
1157 53 2 1, 7232 334 356 865 745
1158 53 2 1, 7232 333 357 864 746
1159 53 2 1, 7232 331 358 862 747
1160 53 2 1, 7232 330 359 860 748
1161 53 2 1, 7232 377 489 903 732
1162 53 2 1, 7232 378 493 903 735
1163 53 2 1, 7232 380 497 903 739
1164 53 2 1, 7232 381 501 902 742
1165 53 2 1, 7232 383 505 902 745
1166 53 2 1, 7232 384 509 902 749
1167 53 2 1, 7232 385 514 901 752
1168 53 2 1, 7232 387 518 901 755
1169 53 2 1, 7232 388 522 900 758
1170 53 2 1, 7232 390 526 900 762
1171 53 2 1, 7232 391 530 900 765
1172 53 2 1, 7232 393 534 899 768
1173 53 2 1, 7232 394 538 899 771
1174 53 2 1, 7232 396 543 898 775
1175 53 2 1, 7232 397 547 898 778
1176 53 2 1, 7232 399 551 898 781
1177 53 2 1, 7232 400 555 897 785
1178 53 2 1, 7232 402 559 897 788
1179 53 2 1, 7232 403 563 896 791
1180 53 2 1, 7232 405 567 896 794
1181 53 2 1, 7232 337 533 831 724
1182 53 2 1, 7232 336 534 827 725
1183 53 2 1, 7232 334 536 823 726
1184 53 2 1, 7232 333 538 819 726
1185 53 2 1, 7232 332 539 815 727
1186 53 2 1, 7232 331 541 811 728
1187 53 2 1, 7232 330 543 807 728
1188 53 2 1, 7232 329 544 803 729
1189 53 2 1, 7232 328 546 800 729
1190 53 2 1, 7232 326 548 796 730
1191 53 2 1, 7232 325 550 792 731
1192 53 2 1, 7232 324 551 788 731
1193 53 2 1, 7232 323 553 784 732
1194 53 2 1, 7232 322 555 780 732
1195 53 2 1, 7232 321 556 776 733
1196 53 2 1, 7232 320 558 772 734
1197 53 2 1, 7232 319 560 768 734
1198 53 2 1, 7232 318 562 764 735
1199 53 2 1, 7232 317 563 760 735
1200 53 2 1, 7232 316 565 756 736
1201 53 2 1, 7232 329 570 800 722
1202 53 2 1, 7232 330 572 797 722
1203 53 2 1, 7232 331 573 794 722
1204 53 2 1, 7232 331 575 791 723
1205 53 2 1, 7232 332 576 788 723
1206 53 2 1, 7232 333 578 786 723
1207 53 2 1, 7232 334 579 783 724
1208 53 2 1, 7232 334 581 780 724
1209 53 2 1, 7232 335 582 777 724
1210 53 2 1, 7232 336 584 774 725
1211 53 2 1, 7232 337 585 771 725
1212 53 2 1, 7232 337 587 768 725
1213 53 2 1, 7232 338 588 765 726
1214 53 2 1, 7232 339 590 762 726
1215 53 2 1, 7232 340 591 759 726
1216 53 2 1, 7232 341 593 756 726
1217 53 2 1, 7232 342 594 753 727
1218 53 2 1, 7232 343 596 750 727
1219 53 2 1, 7232 344 597 747 727
1220 53 2 1, 7232 344 599 743 727
1221 53 2 1, 7232 345 600 740 728
1222 53 2 1, 7232 346 602 737 728
1223 53 2 1, 7232 347 604 734 728
1224 53 2 1, 7232 348 605 731 728
1225 53 2 1, 7232 350 607 728 728
1226 53 2 1, 7232 351 608 724 729
1227 53 2 1, 7232 352 610 721 729
1228 53 2 1, 7232 353 612 718 729
1229 53 2 1, 7232 354 613 714 729
1230 53 2 1, 7232 355 615 711 729
1231 53 2 1, 7232 356 617 708 730
1232 53 2 1, 7232 358 618 704 730
1233 53 2 1, 7232 359 620 701 730
1234 53 2 1, 7232 360 622 697 730
1235 53 2 1, 7232 362 623 694 730
1236 53 2 1, 7232 363 625 690 730
1237 53 2 1, 7232 364 627 686 730
1238 53 2 1, 7232 366 628 683 730
1239 53 2 1, 7232 367 630 679 730
1240 53 2 1, 7232 369 632 675 730
1241 53 2 1, 7232 371 634 672 730
1242 53 2 1, 7232 372 635 668 730
1243 53 2 1, 7232 374 637 664 730
1244 53 2 1, 7232 376 639 660 730
1245 53 2 1, 7232 378 641 656 730
1246 53 2 1, 7232 379 643 652 730
1247 53 2 1, 7232 381 645 648 730
1248 53 2 1, 7232 383 646 644 730
1249 53 2 1, 7232 385 648 639 730
1250 53 2 1, 7232 388 650 635 730
1251 53 2 1, 7232 390 652 631 730
1252 53 2 1
1253 53 2 1
1254 53 2 1
1255 53 2 1
1256 53 2 1
1257 53 2 1
1258 53 2 1
1259 53 2 1
1260 53 2 1
1261 53 2 1, 7233 395 6 625 313
1262 53 2 1, 7233 395 6 625 313
1263 53 2 1, 7233 395 6 625 313
1264 53 2 1, 7233 395 6 625 313
1265 53 2 1, 7233 395 6 625 313
1266 53 2 1, 7233 395 6 625 313
1267 53 2 1, 7233 395 6 625 313
1268 53 2 1, 7233 395 6 625 313
1269 53 2 1, 7233 395 6 625 313
1270 53 2 1, 7233 395 6 625 313
1271 53 2 1, 7233 395 6 625 313
1272 53 2 1, 7233 395 6 625 313
1273 53 2 1, 7233 395 6 625 313
1274 53 2 1, 7233 395 6 625 313
1275 53 2 1, 7233 395 6 625 313
1276 53 2 1, 7233 395 6 625 313
1277 53 2 1, 7233 395 6 625 313
1278 53 2 1, 7233 395 6 625 313
1279 53 2 1, 7233 395 6 625 313
1280 53 2 1, 7233 395 6 625 313
1281 53 2 1, 7233 388 7 670 437
1282 53 2 1, 7233 388 7 672 443
1283 53 2 1, 7233 387 8 674 448
1284 53 2 1, 7233 387 9 677 453
1285 53 2 1, 7233 387 10 679 459
1286 53 2 1, 7233 386 11 681 464
1287 53 2 1, 7233 386 12 684 469
1288 53 2 1, 7233 385 13 686 475
1289 53 2 1, 7233 385 14 688 480
1290 53 2 1, 7233 384 15 691 485
1291 53 2 1, 7233 384 16 693 490
1292 53 2 1, 7233 384 17 695 495
1293 53 2 1, 7233 383 19 698 500
1294 53 2 1, 7233 383 20 700 506
1295 53 2 1, 7233 383 21 702 511
1296 53 2 1, 7233 382 22 704 516
1297 53 2 1, 7233 382 23 706 521
1298 53 2 1, 7233 382 24 709 526
1299 53 2 1, 7233 381 26 711 531
1300 53 2 1, 7233 381 27 713 536
1301 53 2 1, 7233 407 -3 738 471
1302 53 2 1, 7233 408 -3 741 474
1303 53 2 1, 7233 409 -4 744 476
1304 53 2 1, 7233 410 -5 747 479
1305 53 2 1, 7233 411 -6 750 481
1306 53 2 1, 7233 412 -6 753 483
1307 53 2 1, 7233 413 -7 757 486
1308 53 2 1, 7233 414 -8 760 488
1309 53 2 1, 7233 415 -8 763 491
1310 53 2 1, 7233 416 -9 766 493
1311 53 2 1, 7233 417 -10 769 495
1312 53 2 1, 7233 418 -10 772 497
1313 53 2 1, 7233 419 -11 775 500
1314 53 2 1, 7233 420 -12 778 502
1315 53 2 1, 7233 421 -12 782 504
1316 53 2 1, 7233 422 -13 785 507
1317 53 2 1, 7233 423 -14 788 509
1318 53 2 1, 7233 424 -14 791 511
1319 53 2 1, 7233 425 -15 794 513
1320 53 2 1, 7233 426 -15 797 516
1321 53 2 1, 7233 434 -1 827 525
1322 53 2 1, 7233 436 -1 831 528
1323 53 2 1, 7233 437 -2 835 531
1324 53 2 1, 7233 439 -2 838 533
1325 53 2 1, 7233 441 -2 842 536
1326 53 2 1, 7233 443 -2 846 539
1327 53 2 1, 7233 444 -2 850 542
1328 53 2 1, 7233 446 -2 854 544
1329 53 2 1, 7233 448 -2 858 547
1330 53 2 1, 7233 450 -2 862 550
1331 53 2 1, 7233 452 -2 866 552
1332 53 2 1, 7233 453 -2 869 555
1333 53 2 1, 7233 455 -2 873 558
1334 53 2 1, 7233 457 -2 877 560
1335 53 2 1, 7233 459 -2 881 563
1336 53 2 1, 7233 461 -2 885 566
1337 53 2 1, 7233 463 -2 889 568
1338 53 2 1, 7233 464 -2 892 571
1339 53 2 1, 7233 466 -2 896 574
1340 53 2 1, 7233 468 -2 900 576
1341 53 2 1, 7233 484 -4 984 550
1342 53 2 1, 7233 488 -5 990 552
1343 53 2 1, 7233 491 -6 996 554
1344 53 2 1, 7233 495 -7 1003 556
1345 53 2 1, 7233 499 -7 1009 557
1346 53 2 1, 7233 503 -8 1015 559
1347 53 2 1, 7233 507 -9 1021 561
1348 53 2 1, 7233 511 -9 1027 563
1349 53 2 1, 7233 514 -10 1033 565
1350 53 2 1, 7233 518 -11 1039 567
1351 53 2 1, 7233 522 -11 1045 569
1352 53 2 1, 7233 526 -12 1052 571
1353 53 2 1, 7233 530 -13 1058 572
1354 53 2 1, 7233 534 -13 1064 574
1355 53 2 1, 7233 537 -14 1070 576
1356 53 2 1, 7233 541 -14 1076 578
1357 53 2 1, 7233 545 -15 1082 580
1358 53 2 1, 7233 549 -16 1088 582
1359 53 2 1, 7233 553 -16 1094 583
1360 53 2 1, 7233 557 -17 1100 585
1361 53 2 1, 7233 512 -3 1028 567
1362 53 2 1, 7233 513 -4 1031 568
1363 53 2 1, 7233 514 -5 1034 570
1364 53 2 1, 7233 515 -5 1037 571
1365 53 2 1, 7233 516 -6 1041 573
1366 53 2 1, 7233 518 -6 1044 574
1367 53 2 1, 7233 519 -7 1047 576
1368 53 2 1, 7233 520 -8 1050 577
1369 53 2 1, 7233 521 -8 1053 579
1370 53 2 1, 7233 522 -9 1056 580
1371 53 2 1, 7233 523 -9 1059 582
1372 53 2 1, 7233 525 -10 1062 583
1373 53 2 1, 7233 526 -10 1065 584
1374 53 2 1, 7233 527 -11 1068 586
1375 53 2 1, 7233 528 -12 1071 587
1376 53 2 1, 7233 529 -12 1074 589
1377 53 2 1, 7233 530 -13 1077 590
1378 53 2 1, 7233 532 -13 1080 592
1379 53 2 1, 7233 533 -14 1083 593
1380 53 2 1, 7233 534 -14 1086 595
1381 53 2 1, 7233 505 2 1120 628
1382 53 2 1, 7233 506 3 1123 631
1383 53 2 1, 7233 507 3 1126 634
1384 53 2 1, 7233 508 4 1129 636
1385 53 2 1, 7233 509 4 1133 639
1386 53 2 1, 7233 510 5 1136 642
1387 53 2 1, 7233 511 5 1139 644
1388 53 2 1, 7233 513 6 1142 647
1389 53 2 1, 7233 514 6 1145 650
1390 53 2 1, 7233 515 7 1148 652
1391 53 2 1, 7233 516 7 1152 655
1392 53 2 1, 7233 517 8 1155 657
1393 53 2 1, 7233 518 8 1158 660
1394 53 2 1, 7233 519 9 1161 663
1395 53 2 1, 7233 520 9 1164 665
1396 53 2 1, 7233 521 10 1167 668
1397 53 2 1, 7233 522 10 1170 671
1398 53 2 1, 7233 523 11 1174 673
1399 53 2 1, 7233 524 11 1177 676
1400 53 2 1, 7233 526 12 1180 678
1401 53 2 1, 7233 452 36 1028 704
1402 53 2 2, 7233 448 38 1026 707
1403 53 2 2, 7233 445 39 1023 711
1404 53 2 2, 7233 441 41 1021 714
1405 53 2 2, 7233 437 43 1019 718
1406 53 2 2, 7233 433 44 1016 721
1407 53 2 2, 7233 429 46 1014 725
1408 53 2 2, 7233 425 48 1012 728
1409 53 2 2, 7233 421 50 1010 732
1410 53 2 2, 7233 417 51 1007 736
1411 53 2 2, 7233 413 53 1005 739
1412 53 2 2, 7233 409 55 1003 743
1413 53 2 2, 7233 406 56 1000 746
1414 53 2 2, 7233 402 58 998 750
1415 53 2 2, 7233 398 60 996 753
1416 53 2 2, 7233 394 62 993 757
1417 53 2 2, 7233 390 63 991 760
1418 53 2 2, 7233 386 65 989 764
1419 53 2 2, 7233 382 67 986 767
1420 53 2 2, 7233 378 69 984 771
1421 53 2 2, 7233 421 4 1018 719
1422 53 2 2, 7233 419 3 1018 719
1423 53 2 2, 7233 417 2 1017 720
1424 53 2 2, 7233 415 1 1017 721
1425 53 2 2, 7233 413 -1 1016 722
1426 53 2 2, 7233 411 -2 1016 722
1427 53 2 2, 7233 409 -3 1016 723
1428 53 2 2, 7233 407 -4 1015 724
1429 53 2 2, 7233 405 -5 1015 724
1430 53 2 2, 7233 403 -6 1014 725
1431 53 2 2, 7233 401 -7 1014 726
1432 53 2 2, 7233 399 -8 1013 727
1433 53 2 2, 7233 397 -9 1013 727
1434 53 2 2, 7233 395 -10 1012 728
1435 53 2 2, 7233 393 -11 1012 729
1436 53 2 2, 7233 392 -12 1011 729
1437 53 2 2, 7233 390 -13 1011 730
1438 53 2 2, 7233 388 -14 1010 731
1439 53 2 2, 7233 386 -15 1010 731
1440 53 2 2, 7233 384 -16 1009 732
1441 53 2 2, 7233 396 310 1008 755
1442 53 2 2, 7233 395 318 1007 763
1443 53 2 2, 7233 394 326 1006 771
1444 53 2 2, 7233 393 333 1006 779
1445 53 2 2, 7233 392 341 1005 787
1446 53 2 2, 7233 391 349 1004 795
1447 53 2 2, 7233 389 356 1003 803
1448 53 2 2, 7233 388 364 1003 811
1449 53 2 2, 7233 387 372 1002 818
1450 53 2 2, 7233 386 380 1001 826
1451 53 2 2, 7233 385 387 1001 834
1452 53 2 2, 7233 384 395 1000 842
1453 53 2 2, 7233 383 403 999 850
1454 53 2 2, 7233 382 410 998 858
1455 53 2 2, 7233 381 418 998 866
1456 53 2 2, 7233 380 426 997 874
1457 53 2 2, 7233 379 433 996 882
1458 53 2 2, 7233 377 441 995 890
1459 53 2 2, 7233 376 449 995 898
1460 53 2 2, 7233 375 456 994 906
1461 53 2 2, 7233 374 464 993 914
1462 53 2 2, 7233 373 472 992 922
1463 53 2 2, 7233 372 479 992 930
1464 53 2 2, 7233 371 487 991 938
1465 53 2 2, 7233 370 495 990 945
1466 53 2 2, 7233 369 502 990 953
1467 53 2 2, 7233 368 510 989 961
1468 53 2 2, 7233 367 518 988 969
1469 53 2 2, 7233 365 525 987 977
1470 53 2 2, 7233 364 533 987 985
1471 53 2 2, 7233 363 541 986 993
1472 53 2 2, 7233 362 548 985 1001
1473 53 2 2, 7233 361 556 984 1009
1474 53 2 2, 7233 360 564 984 1017
1475 53 2 2, 7233 359 571 983 1025
1476 53 2 2, 7233 358 579 982 1033
1477 53 2 2, 7233 357 587 981 1041
1478 53 2 2, 7233 356 594 981 1049
1479 53 2 2, 7233 355 602 980 1057
1480 53 2 2, 7233 354 610 979 1064
1481 53 2 2, 7233 352 618 979 1072
1482 53 2 2, 7233 351 625 978 1080
1483 53 2 2, 7233 350 633 977 1088
1484 53 2 2, 7233 349 641 976 1096
1485 53 2 2, 7233 348 648 976 1104
1486 53 2 2, 7233 347 656 975 1112
1487 53 2 2, 7233 346 664 974 1120
1488 53 2 2, 7233 345 671 973 1128
1489 53 2 2, 7233 344 679 973 1136
1490 53 2 2, 7233 343 687 972 1144
1491 53 2 2, 7233 342 694 971 1152
1492 53 2 2
1493 53 2 2
1494 53 2 2
1495 53 2 2
1496 53 2 2
1497 53 2 2
1498 53 2 2
1499 53 2 2
1500 53 2 2
1501 53 2 2
1502 53 2 2
1503 53 2 2
1504 53 2 2
1505 53 2 2
1506 53 2 2
1507 53 2 2
1508 53 2 2
1509 53 2 2
1510 53 2 2
1511 53 2 2
1512 53 2 2
1513 53 2 2
1514 53 2 2
1515 53 2 2
1516 53 2 2
1517 53 2 2
1518 53 2 2
1519 53 2 2
1520 53 2 2
1521 53 2 2
1522 53 2 2
1523 53 2 2
1524 53 2 2
1525 53 2 2
1526 53 2 2
1527 53 2 2
1528 53 2 2
1529 53 2 2
1530 53 2 2
1531 53 2 2
1532 53 2 2
1533 53 2 2
1534 53 2 2
1535 53 2 2
1536 53 2 2
1537 53 2 2
1538 53 2 2
1539 53 2 2
1540 53 2 2
1541 53 2 2
1542 53 2 2
1543 53 2 2
1544 53 2 2
1545 53 2 2
1546 53 2 2
1547 53 2 2
1548 53 2 2
1549 53 2 2
1550 53 2 2
1551 53 2 2
1552 53 2 2
1553 53 2 2
1554 53 2 2
1555 53 2 2
1556 53 2 2
1557 53 2 2
1558 53 2 2
1559 53 2 2
1560 53 2 2
1561 53 2 2
1562 53 2 2
1563 53 2 2
1564 53 2 2
1565 53 2 2
1566 53 2 2
1567 53 2 2
1568 53 2 2
1569 53 2 2
1570 53 2 2
1571 53 2 2
1572 53 2 2
1573 53 2 2
1574 53 2 2
1575 53 2 2
1576 53 2 2
1577 53 2 2
1578 53 2 2
1579 53 2 2
1580 53 2 2
1581 53 2 2
1582 53 2 2
1583 53 2 2
1584 53 2 2
1585 53 2 2
1586 53 2 2
1587 53 2 2
1588 53 2 2
1589 53 2 2
1590 53 2 2
1591 53 2 2
1592 53 2 2
1593 53 2 2
1594 53 2 2
1595 53 2 2
1596 53 2 2
1597 53 2 2
1598 53 2 2
1599 53 2 2
1600 53 2 2
1601 53 2 2
1602 53 2 2
1603 53 2 2
1604 53 2 2
1605 53 2 2
1606 53 2 2
1607 53 2 2
1608 53 2 2
1609 53 2 2
1610 53 2 2
1611 53 2 2
1612 53 2 2
1613 53 2 2
1614 53 2 2
1615 53 2 2
1616 53 2 2
1617 53 2 2
1618 53 2 2
1619 53 2 2
1620 53 2 2
1621 53 2 2, 7234 426 412 1037 719
1622 53 2 2, 7234 426 412 1037 719
1623 53 2 2, 7234 426 412 1037 719
1624 53 2 2, 7234 426 412 1037 719
1625 53 2 2, 7234 426 412 1037 719
1626 53 2 2, 7234 426 412 1037 719
1627 53 2 2, 7234 426 412 1037 719
1628 53 2 2, 7234 426 412 1037 719
1629 53 2 2, 7234 426 412 1037 719
1630 53 2 2, 7234 426 412 1037 719
1631 53 2 2, 7234 426 412 1037 719
1632 53 2 2, 7234 426 412 1037 719
1633 53 2 2, 7234 426 412 1037 719
1634 53 2 2, 7234 426 412 1037 719
1635 53 2 2, 7234 426 412 1037 719
1636 53 2 2, 7234 426 412 1037 719
1637 53 2 2, 7234 426 412 1037 719
1638 53 2 2, 7234 426 412 1037 719
1639 53 2 2, 7234 426 412 1037 719
1640 53 2 2, 7234 426 412 1037 719
1641 53 2 2, 7234 389 151 1057 688
1642 53 2 2, 7234 384 140 1061 684
1643 53 2 2, 7234 380 130 1064 680
1644 53 2 2, 7234 376 119 1068 676
1645 53 2 2, 7234 371 109 1071 672
1646 53 2 2, 7234 367 99 1075 667
1647 53 2 2, 7234 363 88 1078 663
1648 53 2 2, 7234 359 78 1081 659
1649 53 2 2, 7234 355 68 1084 654
1650 53 2 2, 7234 351 58 1088 650
1651 53 3 2, 7234 347 47 1091 646
1652 53 3 2, 7234 343 37 1094 641
1653 53 3 2, 7234 339 27 1097 637
1654 53 3 2, 7234 335 17 1100 632
1655 53 3 2, 7234 331 7 1103 628
1656 53 3 2, 7234 327 -3 1106 623
1657 53 3 2, 7234 323 -13 1109 619
1658 53 3 2, 7234 319 -23 1112 614
1659 53 3 2, 7234 316 -33 1115 610
1660 53 3 2, 7234 312 -43 1118 605
1661 53 3 2, 7234 415 15 1037 672
1662 53 3 2, 7234 413 9 1039 670
1663 53 3 2, 7234 411 3 1041 668
1664 53 3 2, 7234 409 -3 1043 666
1665 53 3 2, 7234 407 -10 1045 664
1666 53 3 2, 7234 406 -16 1047 661
1667 53 3 2, 7234 404 -22 1049 659
1668 53 3 2, 7234 402 -28 1051 657
1669 53 3 2, 7234 400 -34 1053 655
1670 53 3 2, 7234 398 -40 1055 653
1671 53 3 2, 7234 397 -46 1057 651
1672 53 3 2, 7234 395 -52 1059 649
1673 53 3 2, 7234 393 -58 1061 647
1674 53 3 2, 7234 391 -64 1063 644
1675 53 3 2, 7234 390 -70 1065 642
1676 53 3 2, 7234 388 -76 1067 640
1677 53 3 2, 7234 386 -82 1069 638
1678 53 3 2, 7234 385 -88 1070 636
1679 53 3 2, 7234 383 -94 1072 634
1680 53 3 2, 7234 381 -100 1074 631
1681 53 3 2, 7234 482 -20 983 527
1682 53 3 2, 7234 482 -25 984 523
1683 53 3 2, 7234 482 -29 984 519
1684 53 3 2, 7234 482 -34 985 515
1685 53 3 2, 7234 482 -39 985 510
1686 53 3 2, 7234 482 -44 986 506
1687 53 3 2, 7234 482 -48 987 502
1688 53 3 2, 7234 482 -53 987 498
1689 53 3 2, 7234 482 -58 988 494
1690 53 3 2, 7234 482 -63 988 490
1691 53 3 2, 7234 482 -67 989 486
1692 53 3 2, 7234 482 -72 990 481
1693 53 3 2, 7234 482 -77 990 477
1694 53 3 2, 7234 482 -82 991 473
1695 53 3 2, 7234 482 -87 991 469
1696 53 3 2, 7234 482 -91 992 465
1697 53 3 2, 7234 482 -96 992 461
1698 53 3 2, 7234 482 -101 993 457
1699 53 3 2, 7234 482 -106 994 452
1700 53 3 2, 7234 482 -110 994 448
1701 53 3 2, 7234 403 -10 757 452
1702 53 3 2, 7234 397 -11 750 449
1703 53 3 2, 7234 391 -12 742 446
1704 53 3 2, 7234 384 -13 734 444
1705 53 3 2, 7234 378 -14 727 441
1706 53 3 2, 7234 372 -15 719 438
1707 53 3 2, 7234 366 -16 712 435
1708 53 3 2, 7234 359 -17 704 433
1709 53 3 2, 7234 353 -18 697 430
1710 53 3 2, 7234 347 -19 689 427
1711 53 3 2, 7234 341 -20 681 424
1712 53 3 2, 7234 334 -21 674 422
1713 53 3 2, 7234 328 -22 666 419
1714 53 3 2, 7234 322 -23 659 416
1715 53 3 2, 7234 316 -24 651 413
1716 53 3 2, 7234 309 -25 643 411
1717 53 3 2, 7234 303 -26 636 408
1718 53 3 2, 7234 297 -27 628 405
1719 53 3 2, 7234 291 -28 621 402
1720 53 3 2, 7234 285 -29 613 399
