464 56 6 0
465 56 6 0
466 56 6 0
467 56 6 0
468 56 6 0
469 57 6 0
470 57 6 0
471 57 6 0
472 57 6 0
473 57 6 0
474 57 6 0
475 57 6 0
476 57 6 0
477 57 6 0
478 57 6 0
479 58 6 0
480 58 6 0
481 58 6 0
482 58 6 0
483 58 6 0
484 58 6 0
485 58 6 0
486 58 6 0
487 58 6 0
488 59 6 0
489 59 6 0
490 59 6 0
491 59 6 0
492 59 6 0
493 59 6 0
494 59 6 0
495 59 6 0
496 59 6 0
497 59 6 0
498 60 6 0
499 60 6 0
500 60 6 0
501 60 6 0
502 60 6 0
503 60 6 0
504 60 6 0
505 60 6 0
506 60 6 0
507 60 6 0
508 61 6 0
509 61 6 0
510 61 6 0
511 61 6 0
512 61 6 0
513 61 6 0
514 61 6 0
515 61 6 0
516 61 6 0
517 62 6 0
518 62 6 0
519 62 6 0
520 62 6 0
521 62 6 0
522 62 6 0
523 62 6 0
524 62 6 0
525 62 6 0
526 62 6 0
527 63 6 0
528 63 6 0
529 63 6 0
530 63 6 0
531 63 6 0
532 63 6 0
533 63 6 0
534 63 6 0
535 63 6 0
536 63 6 0
537 64 6 0
538 64 6 0
539 64 6 0
540 64 6 0
541 64 6 0
542 64 6 0
543 64 6 0
544 64 6 0
545 64 6 0
546 64 6 0
547 65 6 0
548 65 6 0
549 65 6 0
550 65 6 0
551 65 6 0
552 65 6 0
553 65 6 0
554 65 6 0
555 65 6 0
556 65 6 0
557 66 6 0
558 66 6 0
559 66 6 0
560 66 6 0
561 66 6 0
562 66 6 0
563 66 6 0
564 66 6 0
