CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
702 35 3 0, 11050 6 189 137 238
703 35 3 0, 11050 9 189 138 238
704 35 3 0, 11050 5 190 135 238
705 35 3 0, 11050 9 191 137 239
706 35 3 0, 11050 6 191 135 238
707 35 3 0, 11050 6 191 136 239
708 35 3 0, 11050 6 191 137 240
709 35 3 0, 11050 5 191 135 240
710 35 3 0, 11050 6 191 136 240
711 35 3 0, 11050 6 191 137 240
712 35 3 0, 11050 9 192 139 240
