CorrelationCentroidTracker 30 30, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 18 0 0, 0 113 31 215 147, 1 200 1 253 29
2 26 0 0, 0 111 35 209 147, 1 198 1 251 29
3 31 0 0, 0 112 35 212 149, 1 197 0 250 28
4 34 0 0, 0 108 38 209 152, 1 196 0 248 28
5 37 0 0, 0 109 39 210 154, 1 196 1 246 28
6 38 0 0, 0 106 45 206 158, 1 195 1 248 28
7 40 0 0, 0 107 45 208 161, 1 195 0 248 28
8 41 0 0, 0 105 49 204 162, 1 194 1 245 28
9 42 0 0, 0 104 52 204 165, 1 194 0 247 28
10 43 0 0, 0 109 54 208 168, 1 195 0 248 28
11 43 0 0, 0 106 56 205 168, 1 194 0 246 28
12 44 0 0, 0 105 61 204 173, 1 194 0 247 28
13 44 0 0, 0 104 60 205 175, 1 194 0 250 29
14 45 0 0, 0 100 61 202 177, 1 194 0 247 28
15 45 0 0, 0 96 61 199 178, 1 193 0 246 29
16 45 0 0, 0 93 62 195 178, 1 195 0 249 29
17 46 0 0, 0 91 63 192 178, 1 193 0 245 28
18 46 0 0, 0 87 63 190 180, 1 195 0 249 29
19 46 0 0, 0 88 63 191 181, 1 194 1 248 29
20 46 0 0, 0 86 62 190 181, 1 192 1 247 29
21 47 0 0, 0 84 61 188 179, 1 194 1 248 29
22 47 0 0, 0 82 60 187 178, 1 195 1 248 29
23 47 0 0, 0 81 58 185 177, 1 194 1 247 29
24 47 0 0, 0 79 57 184 177, 1 196 1 249 29
25 47 0 0, 0 73 57 178 177, 1 193 1 246 29
26 45 0 0, 0 86 60 232 198, 1 192 1 254 110
27 45 0 0, 0 82 61 226 197, 1 189 1 251 110
28 45 0 0, 0 80 60 230 201, 1 190 0 253 111
29 45 0 0, 0 76 63 223 202, 1 192 0 255 111
30 45 0 0, 0 75 63 226 205, 1 191 0 254 110
31 46 0 0, 0 72 68 219 207, 1 189 0 252 110
32 46 0 0, 0 73 68 223 210, 1 191 0 253 110
33 46 0 0, 0 69 72 216 211, 1 191 1 254 111
34 46 0 0, 0 72 75 220 215, 1 189 1 252 111
35 46 1 0, 0 69 77 221 220, 1 190 1 254 112
36 46 1 0, 0 68 83 219 225, 1 192 1 255 112
37 46 1 0, 0 69 84 224 231, 1 191 1 253 111
38 46 1 0, 0 67 86 223 233, 1 189 1 252 111
39 47 1 0, 0 65 90 221 238, 1 191 1 253 111
40 47 1 0, 0 72 92 229 241, 1 192 2 254 111
41 47 1 0, 0 70 92 228 241, 1 191 1 254 111
42 47 1 0, 0 68 90 228 242, 1 191 1 253 111
43 47 1 0, 0 65 87 228 241, 1 190 2 251 109
44 47 1 0, 0 60 81 226 238, 1 192 1 255 110
45 47 1 0, 0 58 79 223 235, 1 191 0 254 111
46 47 1 0, 0 56 76 222 232, 1 189 0 252 111
47 47 1 0, 0 54 75 222 233, 1 190 0 254 111
48 47 1 0, 0 53 74 221 233, 1 192 0 255 111
49 47 1 0, 0 52 74 220 233, 1 191 0 254 111
50 47 1 0, 0 47 74 216 234, 1 189 0 252 111
301 34 4 0, 1 187 1 252 26, 4 0 206 195 291, 5 83 71 257 222, 6 125 10 210 98
302 34 5 0, 1 185 0 250 25, 4 0 206 195 291, 5 72 67 256 227, 6 124 13 205 97
303 34 5 0, 1 186 0 251 25, 4 0 206 195 291, 5 77 71 258 228, 6 125 13 208 99
304 34 5 0, 1 188 1 253 26, 4 0 206 195 291, 5 75 75 249 227, 6 123 15 204 99
305 34 5 0, 1 186 0 251 25, 4 0 206 195 291, 5 74 80 246 229, 6 123 16 206 101
306 34 5 0, 1 188 1 253 25, 4 0 206 195 291, 5 77 84 246 231, 6 121 17 203 103
307 34 5 0, 1 186 0 251 25, 4 0 206 195 291, 5 71 87 241 235, 6 120 17 204 105
308 34 5 0, 1 188 0 253 25, 4 0 206 195 291, 5 65 92 236 240, 6 116 18 202 107
309 34 5 0, 1 187 0 251 25, 4 0 206 195 291, 5 62 95 235 245, 6 113 19 200 109
310 34 5 0, 1 185 0 250 25, 4 0 206 195 291, 5 62 97 236 248, 6 113 20 201 111
311 34 5 0, 1 187 0 251 25, 4 0 206 195 291, 5 58 100 229 249, 6 110 21 198 112
312 34 5 0, 1 185 0 250 25, 4 0 206 195 291, 5 52 102 223 251, 6 107 21 196 113
313 34 5 0, 1 186 0 251 26, 4 0 206 195 291, 5 47 105 218 252, 6 108 21 198 114
314 34 5 0, 1 186 1 251 26, 4 0 206 195 291, 5 50 106 218 252, 6 106 22 195 115
315 34 5 0, 1 185 0 250 25, 4 0 206 195 291, 5 45 107 212 251, 6 105 21 198 116
316 34 5 0, 1 186 1 251 26, 4 0 206 195 291, 5 46 108 212 251, 6 103 21 196 117
317 34 5 0, 1 186 1 251 26, 4 0 206 195 291, 5 40 108 207 252, 6 104 21 198 118
318 34 5 0, 1 186 1 252 26, 4 0 206 195 291, 5 42 110 205 252, 6 104 21 198 118
319 34 5 0, 1 185 1 250 26, 4 0 206 195 291, 5 38 112 198 251, 6 105 22 198 118
320 34 5 0, 1 186 1 251 26, 4 0 206 195 291, 5 40 113 199 252, 6 105 22 199 119
321 34 5 0, 1 184 0 250 26, 5 35 114 194 252, 6 106 23 199 120
322 34 5 0, 1 187 0 255 26, 5 32 116 188 251, 6 106 24 200 121
323 34 5 0, 1 184 0 250 26, 5 33 117 189 252, 6 106 25 200 122
324 34 5 0, 1 187 0 255 26, 5 31 116 186 251, 6 107 27 200 124
325 34 5 0, 1 185 0 250 25, 5 26 117 181 252, 6 106 29 199 125
326 34 5 0, 1 195 1 252 26, 5 19 121 266 239, 6 112 39 234 162, 7 113 3 183 60, 8 82 40 141 141
327 34 5 0, 1 194 0 252 26, 5 12 121 255 237, 6 111 40 234 163, 7 113 3 183 60, 8 82 40 141 141
328 34 5 0, 1 196 1 253 25, 5 15 122 258 239, 6 112 42 234 166, 7 113 3 183 60, 8 82 40 142 142
329 34 5 0, 1 193 1 251 26, 5 12 126 245 237, 6 112 45 234 167, 7 113 3 184 61, 8 83 41 142 141
330 34 5 0, 1 196 1 253 26, 5 12 127 246 239, 6 114 47 234 168, 7 111 2 186 63, 8 84 41 142 142
331 34 5 0, 1 193 1 252 26, 5 3 128 239 241, 6 114 48 235 169, 7 111 3 186 64, 8 85 42 143 142
332 34 5 0, 1 195 0 253 26, 5 1 132 236 244, 6 114 48 236 171, 7 113 3 187 63, 8 85 42 144 142
333 34 5 0, 1 193 1 250 25, 5 3 133 239 245, 6 116 49 236 170, 7 113 4 187 63, 8 86 42 145 143
334 34 5 0, 1 194 0 250 25, 5 -2 134 232 246, 6 118 50 238 171, 7 114 4 188 64, 8 87 42 146 143
335 34 5 0, 1 195 1 251 25, 5 -4 137 229 249, 6 119 50 241 174, 7 115 4 189 64, 8 88 42 147 144
336 34 5 0, 1 196 1 253 25, 5 1 140 231 250, 6 119 50 244 176, 7 115 4 189 64, 8 90 43 149 144
337 33 5 0, 1 195 0 251 25, 5 10 140 237 248, 6 120 51 245 178, 7 117 5 190 64, 8 91 43 150 144
338 33 5 0, 1 193 0 250 25, 5 14 138 238 245, 6 121 53 246 180, 7 118 6 190 65, 8 92 44 151 145
339 33 5 0, 1 196 0 253 25, 5 10 136 237 244, 6 121 54 246 179, 7 119 6 191 65, 8 93 45 152 146
340 33 5 0, 1 194 0 251 25, 5 10 138 237 246, 6 122 55 245 179, 7 120 7 192 66, 8 93 44 153 148
341 33 5 0, 1 194 0 251 25, 5 11 139 240 249, 6 122 55 244 178, 7 121 7 193 67, 8 93 44 154 148
342 33 5 0, 1 193 0 250 25, 5 14 142 240 250, 6 121 54 245 180, 7 122 9 194 67, 8 94 45 154 148
343 33 5 0, 1 196 0 254 26, 5 16 142 242 250, 6 117 55 242 181, 7 123 10 195 68, 8 94 45 154 148
344 33 5 0, 1 193 0 250 25, 5 18 144 244 253, 6 117 53 246 183, 7 125 11 196 69, 8 94 45 154 148
345 33 5 0, 1 196 1 254 26, 5 19 147 245 255, 6 114 54 243 184, 7 126 12 197 70, 8 92 45 152 149
346 33 5 0, 1 193 0 250 25, 5 21 148 244 255, 6 118 54 247 183, 7 127 13 198 71, 8 87 45 148 149
347 33 5 0, 1 194 0 251 25, 5 22 149 244 255, 6 114 54 242 184, 7 126 14 197 72, 8 84 44 145 149
348 33 5 0, 1 194 0 251 25, 5 23 150 245 256, 6 116 56 242 184, 7 130 15 201 73, 8 86 44 147 148
349 33 5 0, 1 195 0 251 25, 5 23 150 245 256, 6 117 58 242 184, 7 131 16 201 74, 8 84 43 144 148
350 33 5 0, 1 194 0 251 25, 5 22 150 245 256, 6 113 58 240 186, 7 131 16 203 74, 8 84 44 145 148
351 33 5 0, 1 194 0 251 25, 5 1 150 244 239, 6 103 55 256 191, 7 130 13 202 70, 8 84 44 145 148
352 33 5 0, 1 194 0 251 25, 5 0 149 243 238, 6 100 56 249 189, 7 129 13 202 70, 8 84 44 145 148
353 33 5 0, 1 194 0 251 25, 5 0 149 240 237, 6 103 57 251 189, 7 130 13 203 71, 8 84 44 145 148
354 33 5 0, 1 194 0 251 25, 5 -7 149 232 237, 6 98 57 247 189, 7 129 13 205 72, 8 84 44 145 148
355 33 5 0, 1 194 0 251 25, 5 -6 148 239 239, 6 101 59 247 189, 7 129 13 206 73, 8 84 44 145 148
356 33 5 0, 1 194 0 251 25, 5 -14 149 232 239, 6 101 59 247 189, 7 130 13 207 74, 8 84 44 145 148
357 33 5 0, 1 194 0 251 25, 5 -11 149 235 239, 6 97 59 242 188, 7 130 13 208 75, 8 84 44 145 148
358 33 5 0, 1 194 0 251 25, 5 -18 147 234 240, 6 102 60 247 188, 7 130 14 208 76, 8 84 44 145 148
359 33 5 0, 1 194 0 251 25, 5 -25 148 223 239, 6 98 60 241 187, 7 130 14 209 77, 8 84 44 145 148
360 33 5 0, 1 194 0 251 25, 5 -27 147 218 238, 6 99 60 242 187, 7 130 14 209 77, 8 84 44 145 148
361 33 5 0, 1 194 0 251 25, 5 -33 147 214 238, 6 94 60 239 189, 7 130 15 210 78, 8 84 44 145 148
362 33 5 0, 1 194 0 251 25, 5 -47 146 200 236, 6 98 59 245 190, 7 130 15 210 79, 8 84 44 145 148
363 33 5 0, 1 194 0 251 25, 5 -44 147 204 238, 6 93 59 240 189, 7 129 16 208 78, 8 84 44 145 148
364 33 5 0, 1 194 0 251 25, 5 -51 146 194 236, 6 94 59 243 191, 7 132 15 212 79, 8 84 44 145 148
365 33 5 0, 1 194 0 251 25, 5 -48 149 197 239, 6 91 60 240 192, 7 130 16 209 79, 8 84 44 145 148
366 33 5 0, 1 194 0 251 25, 5 -60 153 182 242, 6 92 60 243 194, 7 131 16 210 79, 8 84 44 145 148
367 33 5 0, 1 194 0 251 25, 5 -58 153 184 242, 6 87 61 240 197, 7 131 16 210 79, 8 84 44 145 148
368 33 5 0, 1 194 0 251 25, 5 -66 154 177 243, 6 89 62 244 200, 7 133 16 212 79, 8 84 44 145 148
369 33 5 0, 1 194 0 251 25, 5 -74 158 169 247, 6 89 63 245 202, 7 132 16 210 78, 8 84 44 145 148
370 33 5 0, 1 194 0 251 25, 5 -70 163 170 251, 6 89 64 245 203, 7 131 15 210 78, 8 84 44 145 148
371 33 5 0, 1 194 0 251 25, 5 -84 166 157 254, 6 88 64 246 205, 7 133 14 213 78, 8 84 44 145 148
372 33 5 0, 1 194 0 251 25, 5 -78 169 162 257, 6 86 67 242 206, 7 130 14 211 78, 8 84 44 145 148
373 33 5 0, 1 194 0 251 25, 5 -85 169 156 258, 6 90 69 244 206, 7 132 14 213 79, 8 84 44 145 148
374 33 5 0, 1 194 0 251 25, 5 -88 172 153 260, 6 87 72 239 207, 7 132 14 214 79, 8 84 44 145 148
375 33 5 0, 1 194 0 251 25, 5 -84 174 155 262, 6 89 74 242 209, 7 133 15 214 79, 8 84 44 145 148
376 33 5 0, 1 176 1 250 25, 5 -84 174 155 262, 6 85 80 262 215, 7 140 7 232 101, 8 84 44 145 148
377 33 6 0, 1 177 0 252 25, 5 -84 174 155 262, 6 88 87 250 210, 7 139 6 231 100, 8 84 44 145 148
378 33 6 0, 1 174 0 250 25, 5 -84 174 155 262, 6 91 93 247 212, 7 140 7 232 100, 8 84 44 145 148
379 33 6 0, 1 180 2 248 24, 5 -84 174 155 262, 6 93 95 249 215, 7 140 7 232 101, 8 84 44 145 148
380 33 6 0, 1 177 1 247 24, 5 -84 174 155 262, 6 84 94 248 219, 7 137 6 230 101, 8 84 44 145 148
381 33 6 0, 1 177 1 249 24, 5 -84 174 155 262, 6 93 98 249 216, 7 141 8 233 102
382 33 6 0, 1 177 1 249 24, 5 -84 174 155 262, 6 85 99 241 218, 7 139 7 232 101
383 33 6 0, 1 176 1 249 24, 5 -84 174 155 262, 6 86 105 243 225, 7 137 7 229 100
384 33 6 0, 1 176 1 249 24, 5 -84 174 155 262, 6 82 112 237 231, 7 138 6 232 101
385 33 6 0, 1 176 0 249 24, 5 -84 174 155 262, 6 73 115 228 234, 7 138 6 232 101
386 33 6 0, 1 171 0 250 25, 5 -84 174 155 262, 6 73 119 225 235, 7 138 6 231 102
387 33 6 0, 1 172 0 255 26, 5 -84 174 155 262, 6 68 121 220 237, 7 136 7 228 101
388 33 6 0, 1 174 0 250 25, 5 -84 174 155 262, 6 67 122 221 240, 7 137 6 231 102
389 33 6 0, 1 175 0 254 25, 5 -84 174 155 262, 6 61 124 217 242, 7 136 5 232 103
390 33 6 0, 1 170 0 251 26, 5 -84 174 155 262, 6 65 128 215 242, 7 136 5 232 103
391 33 6 0, 1 171 0 255 26, 5 -84 174 155 262, 6 60 130 209 244, 7 134 6 228 102
392 33 6 0, 1 174 0 250 25, 5 -84 174 155 262, 6 56 133 203 245, 7 139 7 232 102
393 33 6 0, 1 174 0 254 25, 5 -84 174 155 262, 6 60 135 207 247, 7 136 7 229 101
394 33 6 0, 1 170 0 251 26, 5 -84 174 155 262, 6 55 136 202 248, 7 135 5 232 104
395 33 6 0, 1 174 0 250 25, 5 -84 174 155 262, 6 48 135 196 248, 7 134 5 232 104
396 32 6 0, 1 175 1 250 25, 5 -84 174 155 262, 6 43 135 191 248, 7 134 5 232 104
397 32 6 0, 1 175 0 254 26, 5 -84 174 155 262, 6 38 135 187 249, 7 134 5 231 104
398 32 6 0, 1 170 0 251 26, 5 -84 174 155 262, 6 34 135 184 249, 7 134 5 231 105
399 32 6 0, 1 171 0 255 26, 5 -84 174 155 262, 6 27 135 175 248, 7 134 5 231 105
400 32 6 0, 1 174 0 250 25, 5 -84 174 155 262, 6 21 135 171 250, 7 134 5 232 105
401 32 6 0, 1 188 1 248 26, 5 -84 174 155 262, 6 23 111 211 234, 7 137 8 213 128
402 32 6 0, 1 188 0 250 26, 5 -84 174 155 262, 6 12 110 200 234, 7 135 9 210 127
403 32 6 0, 1 186 0 246 26, 5 -84 174 155 262, 6 7 109 198 234, 7 137 7 215 129
404 32 6 0, 1 187 0 249 26, 5 -84 174 155 262, 6 -4 107 188 233, 7 135 8 209 125
405 32 6 0, 1 186 0 246 26, 5 -84 174 155 262, 6 -14 108 178 235, 7 137 8 214 129
406 32 6 0, 1 187 0 248 25, 6 -17 111 169 233, 7 134 8 209 126
407 32 6 0, 1 186 0 246 26, 6 -19 111 166 233, 7 137 9 213 129, 9 89 8 149 96
408 32 6 0, 1 189 0 249 26, 6 -29 110 155 232, 7 135 9 210 127, 9 89 8 149 96
409 32 6 0, 1 186 0 245 25, 6 -37 109 150 232, 7 136 12 210 128, 9 90 8 150 97
410 32 6 0, 1 189 0 249 26, 6 -50 109 143 235, 7 134 13 207 129, 9 90 8 150 97
411 32 6 0, 1 187 0 248 26, 6 -51 108 141 235, 7 134 13 208 130, 9 91 8 151 97
412 32 6 0, 1 187 0 248 26, 6 -61 109 129 234, 7 132 14 206 131, 9 91 8 152 98
413 32 6 0, 1 189 0 249 26, 6 -62 113 127 237, 7 131 14 207 133, 9 92 7 155 100
414 32 6 0, 1 188 0 248 26, 6 -50 116 136 238, 7 129 14 204 133, 9 92 7 154 99
415 32 6 0, 1 188 1 248 26, 6 -59 121 124 242, 7 126 14 203 135, 9 93 6 156 99
416 32 6 0, 1 188 1 248 26, 6 -62 125 123 247, 7 126 13 204 137, 9 92 5 155 99
417 32 6 0, 1 188 1 248 26, 6 -65 129 122 253, 7 124 15 200 135, 9 92 5 155 99
418 32 6 0, 1 186 0 246 26, 6 -67 134 120 256, 7 125 16 201 136, 9 91 4 155 99
419 32 6 0, 1 188 1 248 25, 6 -69 140 118 263, 7 122 16 198 136, 9 91 4 155 99
420 32 6 0, 1 189 0 250 26, 6 -70 148 114 269, 7 122 16 199 138, 9 91 4 154 98
421 32 6 0, 1 186 0 247 26, 6 -73 156 113 277, 7 119 16 197 139, 9 91 4 155 99
422 32 6 0, 1 187 0 249 26, 6 -77 163 105 283, 7 120 18 197 138, 9 91 5 155 98
423 32 6 0, 1 187 0 248 26, 6 -82 169 97 286, 7 118 18 194 138, 9 92 4 155 98
424 32 6 0, 1 187 1 248 26, 6 -78 170 101 288, 7 119 20 194 138, 9 90 5 153 99
425 32 6 0, 1 189 0 250 26, 6 -79 171 103 290, 7 117 21 192 138, 9 92 5 156 99
426 32 6 0, 1 194 1 249 26, 6 -79 171 103 290, 7 106 37 207 110, 9 92 5 156 99
427 32 6 0, 1 193 0 251 26, 6 -79 171 103 290, 7 105 38 202 108, 9 92 5 156 99
428 32 6 0, 1 190 0 249 26, 6 -79 171 103 290, 7 104 37 206 110, 9 92 5 156 99
429 32 6 0, 1 193 0 250 26, 6 -79 171 103 290, 7 108 37 208 110, 9 92 5 156 99
430 32 6 0, 1 193 0 249 26, 6 -79 171 103 290, 7 103 38 202 109, 9 92 5 156 99
431 32 6 0, 1 193 0 249 26, 6 -79 171 103 290, 7 102 36 207 111, 9 92 5 156 99
432 32 6 0, 1 193 0 249 26, 6 -79 171 103 290, 7 102 36 207 112, 9 92 5 156 99
433 32 6 0, 1 193 0 249 26, 6 -79 171 103 290, 7 101 38 203 112, 9 92 5 156 99
434 32 6 0, 1 193 0 249 26, 6 -79 171 103 290, 7 103 38 206 112, 9 92 5 156 99
435 32 6 0, 1 193 0 249 26, 6 -79 171 103 290, 7 102 39 202 112, 9 92 5 156 99
436 32 6 0, 1 195 1 250 26, 6 -79 171 103 290, 7 103 39 204 113, 9 92 5 156 99
437 32 6 0, 1 194 1 249 26, 6 -79 171 103 290, 7 105 39 207 113, 9 92 5 156 99
438 32 6 0, 1 194 1 249 26, 6 -79 171 103 290, 7 102 40 203 113, 9 92 5 156 99
439 32 6 0, 1 195 0 251 26, 6 -79 171 103 290, 7 104 41 203 113, 9 92 5 156 99
440 32 6 0, 1 192 0 248 26, 6 -79 171 103 290, 7 104 41 203 113, 9 92 5 156 99
441 32 6 0, 1 195 1 251 26, 6 -79 171 103 290, 7 105 42 203 113, 9 92 5 156 99
442 32 6 0, 1 192 0 248 26, 6 -79 171 103 290, 7 105 43 202 113, 9 92 5 156 99
443 32 6 0, 1 195 0 250 26, 6 -79 171 103 290, 7 106 44 202 113, 9 92 5 156 99
444 32 6 0, 1 193 0 248 25, 6 -79 171 103 290, 7 106 44 202 113, 9 92 5 156 99
445 32 6 0, 1 194 0 249 26, 6 -79 171 103 290, 7 107 45 202 114, 9 92 5 156 99
446 32 6 0, 1 194 1 249 25, 6 -79 171 103 290, 7 107 46 203 115, 9 92 5 156 99
447 32 6 0, 1 194 1 249 25, 6 -79 171 103 290, 7 108 47 203 116, 9 92 5 156 99
448 32 6 0, 1 194 1 249 25, 6 -79 171 103 290, 7 109 49 202 116, 9 92 5 156 99
449 32 6 0, 1 194 1 249 25, 6 -79 171 103 290, 7 110 50 202 117, 9 92 5 156 99
450 32 6 0, 1 195 0 250 26, 6 -79 171 103 290, 7 111 52 203 118, 9 92 5 156 99
451 31 6 0, 1 153 1 231 80, 6 -79 171 103 290, 7 115 53 200 125, 9 92 5 156 99
452 31 6 0, 1 152 2 227 78, 6 -79 171 103 290, 7 115 53 201 126, 9 92 5 156 99
453 31 6 0, 1 152 1 230 80, 6 -79 171 103 290, 7 115 54 202 128, 9 92 5 156 99
454 31 6 0, 1 152 3 227 79, 6 -79 171 103 290, 7 115 55 204 130, 9 92 5 156 99
455 32 6 0, 1 152 2 229 80, 6 -79 171 103 290, 7 113 56 204 133, 9 92 5 156 99
456 32 6 0, 1 148 0 229 83, 7 115 57 208 136
457 32 6 0, 1 149 1 231 84, 7 115 59 207 137, 10 69 140 202 230
458 32 6 0, 1 147 1 229 85, 7 116 60 211 141, 10 66 145 201 236
459 32 6 0, 1 147 1 231 86, 7 117 61 213 142, 10 63 146 197 236
460 32 6 0, 1 146 1 229 86, 7 119 63 215 144, 10 62 149 195 238
461 32 6 0, 1 147 1 231 87, 7 120 64 216 146, 10 68 150 201 239
462 32 6 0, 1 145 2 229 87, 7 122 66 217 147, 10 64 150 196 239
463 32 6 0, 1 148 1 235 89, 7 122 69 216 149, 10 66 151 197 239
464 32 6 0, 1 144 1 229 88, 7 127 70 221 150, 10 67 151 199 240
465 32 6 0, 1 148 1 235 89, 7 127 71 222 151, 10 68 152 199 239
466 32 6 0, 1 144 1 229 87, 7 129 72 223 152, 10 69 152 200 240
467 32 6 0, 1 147 1 232 88, 7 130 73 224 153, 10 73 151 204 239
468 32 6 0, 1 146 1 231 87, 7 130 72 226 154, 10 72 151 202 239
469 32 6 0, 1 146 1 231 87, 7 132 72 229 154, 10 71 151 200 238
470 32 6 0, 1 144 2 229 87, 7 132 72 230 155, 10 65 150 199 240
471 32 6 0, 1 147 3 231 88, 7 133 72 231 155, 10 69 150 203 240
472 32 6 0, 1 147 2 230 87, 7 136 71 235 156, 10 62 149 197 240
473 32 6 0, 1 145 2 228 87, 7 134 72 232 155, 10 62 150 197 240
474 32 6 0, 1 146 2 230 87, 7 136 72 234 155, 10 58 150 193 241
475 32 6 0, 1 146 2 231 87, 7 136 73 235 156, 10 53 151 188 242
476 32 6 0, 1 144 4 227 92, 7 138 79 227 159, 10 55 137 225 235, 11 93 42 161 128, 12 105 1 169 60, 13 174 1 252 24
477 32 6 0, 1 143 4 226 91, 7 137 78 227 159, 10 52 139 216 234, 11 93 42 160 128, 12 101 0 169 61, 13 173 1 251 23
478 31 6 0, 1 144 4 227 92, 7 137 79 227 159, 10 51 139 220 237, 11 93 43 160 128, 12 104 1 168 59, 13 173 1 251 23
479 31 6 0, 1 144 4 227 92, 7 137 80 223 158, 10 57 140 223 236, 11 93 44 160 129, 12 105 1 168 59, 13 173 1 251 23
480 31 6 0, 1 144 4 227 92, 7 142 80 227 157, 10 54 139 221 235, 11 93 45 160 129, 12 104 2 166 59, 13 172 0 256 24
481 31 6 0, 1 144 4 228 93, 7 139 79 227 158, 10 59 140 223 235, 11 93 46 160 130, 12 105 2 167 59, 13 168 0 253 24
482 31 6 0, 1 143 4 228 93, 7 137 80 223 157, 10 58 141 217 233, 11 93 47 161 131, 12 104 3 166 60, 13 173 0 254 24
483 31 6 0, 1 143 3 229 94, 7 139 81 224 157, 10 53 141 214 235, 11 94 48 160 132, 12 106 4 166 59, 13 173 0 252 23
484 31 6 0, 1 143 4 229 94, 7 137 81 222 157, 10 58 141 219 234, 11 95 50 160 132, 12 103 4 166 62, 13 174 0 252 23
485 31 6 0, 1 143 4 229 95, 7 138 81 223 157, 10 61 141 223 234, 11 94 52 160 135, 12 103 4 167 62, 13 173 0 251 23
486 31 6 0, 1 144 4 229 95, 7 135 81 220 157, 10 57 142 217 234, 11 98 55 164 138, 12 102 5 164 62, 13 173 0 251 23
487 31 6 0, 1 143 4 230 95, 7 136 82 220 157, 10 60 143 219 234, 11 97 57 161 138, 12 103 6 165 63, 13 173 0 251 23
488 31 6 0, 1 143 4 230 96, 7 133 82 218 157, 10 62 144 219 235, 11 99 59 163 140, 12 101 7 164 65, 13 173 0 251 24
489 31 6 0, 1 143 4 230 96, 7 131 82 216 158, 10 59 144 215 234, 11 100 60 164 142, 12 101 7 165 65, 13 173 1 248 23
490 31 6 0, 1 143 4 230 96, 7 131 82 216 159, 10 62 145 217 234, 11 100 61 165 144, 12 99 7 163 66, 13 177 1 251 23
491 31 6 0, 1 141 4 228 98, 7 128 83 214 160, 10 57 145 213 235, 11 101 62 166 145, 12 100 8 164 67, 13 172 0 252 24
492 31 6 0, 1 145 4 234 98, 7 125 83 211 160, 10 59 145 216 236, 11 101 63 167 146, 12 99 9 163 68, 13 172 0 252 24
493 31 6 0, 1 141 5 229 98, 7 125 83 212 161, 10 65 146 220 235, 11 101 63 167 147, 12 101 10 164 69, 13 172 0 252 24
494 31 6 0, 1 142 5 231 99, 7 122 83 209 161, 10 62 145 218 235, 11 100 63 167 147, 12 100 11 164 70, 13 172 1 248 23
495 31 6 0, 1 139 5 229 100, 7 120 84 207 162, 10 58 146 215 236, 11 100 63 166 146, 12 101 13 164 70, 13 177 1 251 23
496 31 6 0, 1 139 4 231 102, 7 118 85 205 163, 10 62 146 218 236, 11 100 63 166 146, 12 101 14 163 71, 13 175 1 248 23
497 31 6 0, 1 136 4 229 103, 7 118 85 206 164, 10 63 147 218 236, 11 98 63 164 146, 12 101 16 161 72, 13 177 1 251 23
498 31 6 0, 1 137 4 230 104, 7 116 85 203 164, 10 67 147 221 236, 11 100 62 166 146, 12 103 19 162 73, 13 175 1 251 23
499 31 6 0, 1 133 4 227 104, 7 116 85 205 165, 10 64 147 219 236, 11 99 62 165 145, 12 102 20 162 76, 13 174 1 251 23
500 31 6 0, 1 134 5 228 105, 7 114 86 203 166, 10 65 147 219 236, 11 98 62 164 145, 12 102 22 161 77, 13 176 1 253 23
501 30 6 0, 1 132 12 224 98, 7 111 77 235 185, 10 21 159 206 239, 11 98 62 164 145, 12 111 1 191 67, 13 171 1 252 28
502 30 6 0, 1 129 12 220 98, 7 111 77 235 185, 10 21 161 196 236, 11 98 62 164 145, 12 109 3 190 70, 13 171 1 247 27
503 30 6 0, 1 129 11 223 100, 7 110 76 236 186, 10 18 158 207 239, 11 98 62 164 145, 12 113 7 194 74, 13 175 2 251 27
504 30 6 0, 1 128 10 224 100, 7 110 76 238 187, 10 16 160 197 238, 11 98 62 164 145, 12 113 10 193 76, 13 171 1 247 26
505 30 6 0, 1 125 11 221 100, 7 111 77 239 188, 10 26 161 204 237, 11 98 62 164 145, 12 118 13 197 78, 13 175 1 251 27
506 30 6 0, 1 125 10 223 101, 7 113 77 240 188, 10 22 162 196 237, 11 98 62 164 145, 12 116 13 194 77, 13 169 0 252 27
507 30 6 0, 1 121 10 220 102, 7 115 78 241 188, 10 19 160 204 240, 11 98 62 164 145, 12 107 5 185 69, 13 169 0 252 28
508 30 6 0, 1 123 11 222 103, 7 116 79 242 188, 10 16 162 195 240, 11 98 62 164 145, 12 103 4 183 71, 13 170 0 252 28
509 30 6 0, 1 121 11 219 103, 7 118 80 243 189, 10 19 164 199 241, 11 98 62 164 145, 12 104 5 184 71, 13 170 0 252 28
510 30 6 0, 1 122 12 221 104, 7 119 81 244 189, 10 15 165 193 242, 11 98 62 164 145, 12 102 6 182 72, 13 168 0 250 28
511 30 6 0, 1 123 12 221 104, 7 120 81 244 190, 10 15 167 190 243, 11 98 62 164 145, 12 105 8 182 71, 13 169 0 252 28
512 30 6 0, 1 121 13 218 104, 7 121 82 245 190, 10 17 169 189 243, 11 98 62 164 145, 12 105 10 182 72, 13 169 0 252 28
513 30 6 0, 1 122 14 220 105, 7 121 82 247 192, 10 18 170 188 244, 11 98 62 164 145, 12 104 10 182 74, 13 169 0 252 28
514 30 6 0, 1 120 14 217 105, 7 122 83 246 192, 10 30 165 200 239, 11 98 62 164 145, 12 106 11 182 74, 13 169 0 252 28
