StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
732 98 1 0, 0 1 166 158 239
733 98 1 0, 0 1 166 158 239
734 98 1 0, 0 1 166 158 239
735 98 1 0, 0 1 166 158 239
736 97 1 0, 0 1 167 240 240
737 97 1 0, 0 1 167 240 240
738 97 1 0, 0 1 167 240 240
739 97 1 0, 0 1 167 240 240
740 97 1 0, 0 1 167 240 240
741 98 1 0, 0 1 167 240 240
742 98 1 0, 0 1 167 240 240
743 98 1 0, 0 1 167 240 240
744 98 1 0, 0 1 167 240 240
745 98 1 0, 0 1 167 240 240
746 98 1 0, 0 1 167 240 240
747 98 1 0, 0 1 167 240 240
748 98 1 0, 0 1 167 240 240
749 98 1 0, 0 1 167 240 240
750 98 1 0, 0 1 167 240 240
751 97 1 0, 0 1 169 227 240
752 97 1 0, 0 1 169 227 240
753 97 1 0, 0 1 169 227 240
754 97 1 0, 0 1 169 227 240
755 97 1 0, 0 1 169 227 240
756 98 1 0, 0 1 169 227 240
757 98 1 0, 0 1 169 227 240
758 98 1 0, 0 1 169 227 240
759 98 1 0, 0 1 169 227 240
760 98 1 0, 0 1 169 227 240
761 98 1 0, 0 1 169 227 240
762 98 1 0, 0 1 169 227 240
763 98 1 0, 0 1 169 227 240
764 98 1 0, 0 1 169 227 240
765 98 1 0, 0 1 169 227 240
766 97 1 0, 0 1 182 163 239
767 97 1 0, 0 1 182 163 239
768 97 1 0, 0 1 182 163 239
769 97 1 0, 0 1 182 163 239
770 97 1 0, 0 1 182 163 239
771 97 1 0, 0 1 182 163 239
772 98 1 0, 0 1 182 163 239
773 98 1 0, 0 1 182 163 239
774 98 1 0, 0 1 182 163 239
775 98 1 0, 0 1 182 163 239
776 98 1 0, 0 1 182 163 239
777 98 1 0, 0 1 182 163 239
778 98 1 0, 0 1 182 163 239
779 98 1 0, 0 1 182 163 239
780 98 1 0, 0 1 182 163 239
781 97 1 0, 0 1 182 163 239
782 97 1 0, 0 1 182 163 239
783 97 1 0, 0 1 182 163 239
784 97 1 0, 0 1 182 163 239
785 97 1 0, 0 1 182 163 239
786 97 1 0, 0 1 182 163 239
787 98 1 0, 0 1 182 163 239
788 98 1 0, 0 1 182 163 239
789 98 1 0, 0 1 182 163 239
790 98 1 0, 0 1 182 163 239
791 98 1 0, 0 1 182 163 239
792 98 1 0, 0 1 182 163 239
793 98 1 0, 0 1 182 163 239
794 98 1 0, 0 1 182 163 239
795 98 1 0, 0 1 182 163 239
796 97 1 0, 0 1 182 163 239
797 97 1 0, 0 1 182 163 239
798 97 1 0, 0 1 182 163 239
799 97 1 0, 0 1 182 163 239
800 97 1 0, 0 1 182 163 239
801 97 1 0, 0 1 182 163 239
802 98 1 0, 0 1 182 163 239
803 98 1 0, 0 1 182 163 239
804 98 1 0, 0 1 182 163 239
805 98 1 0, 0 1 182 163 239
806 98 1 0, 0 1 182 163 239
807 98 1 0, 0 1 182 163 239
808 98 1 0, 0 1 182 163 239
809 98 1 0, 0 1 182 163 239
810 98 1 0, 0 1 182 163 239
811 97 1 0, 0 1 182 163 239
812 97 1 0, 0 1 182 163 239
813 97 1 0, 0 1 182 163 239
814 97 1 0, 0 1 182 163 239
815 97 1 0, 0 1 182 163 239
816 97 1 0, 0 1 182 163 239
817 97 1 0, 0 1 182 163 239
818 98 1 0, 0 1 182 163 239
819 98 1 0, 0 1 182 163 239
820 98 1 0, 0 1 182 163 239
821 98 1 0, 0 1 182 163 239
822 98 1 0, 0 1 182 163 239
823 98 1 0, 0 1 182 163 239
824 98 1 0, 0 1 182 163 239
825 98 1 0, 0 1 182 163 239
826 97 1 0, 0 1 182 163 239
827 97 1 0, 0 1 182 163 239
828 97 1 0, 0 1 182 163 239
829 97 1 0, 0 1 182 163 239
830 97 1 0, 0 1 182 163 239
831 97 1 0, 0 1 182 163 239
832 97 1 0, 0 1 182 163 239
833 98 1 0, 0 1 182 163 239
834 98 1 0, 0 1 182 163 239
835 98 1 0, 0 1 182 163 239
836 98 1 0, 0 1 182 163 239
837 98 1 0, 0 1 182 163 239
838 98 1 0, 0 1 182 163 239
839 98 1 0, 0 1 182 163 239
840 98 1 0, 0 1 182 163 239
841 97 1 0, 0 1 182 163 239
842 97 1 0, 0 1 182 163 239
843 97 1 0, 0 1 182 163 239
844 97 1 0, 0 1 182 163 239
845 97 1 0, 0 1 182 163 239
846 97 1 0, 0 1 182 163 239
847 97 1 0, 0 1 182 163 239
848 97 1 0, 0 1 182 163 239
849 98 1 0, 0 1 182 163 239
850 98 1 0, 0 1 182 163 239
851 98 1 0, 0 1 182 163 239
852 98 1 0, 0 1 182 163 239
853 98 1 0, 0 1 182 163 239
854 98 1 0, 0 1 182 163 239
855 98 1 0, 0 1 182 163 239
856 97 1 0, 0 1 182 163 239
857 97 1 0, 0 1 182 163 239
858 97 1 0, 0 1 182 163 239
859 97 1 0, 0 1 182 163 239
860 97 1 0, 0 1 182 163 239
861 97 1 0, 0 1 182 163 239
862 97 1 0, 0 1 182 163 239
863 97 1 0, 0 1 182 163 239
864 98 1 0, 0 1 182 163 239
865 98 1 0, 0 1 182 163 239
866 98 1 0, 0 1 182 163 239
867 98 1 0, 0 1 182 163 239
868 98 1 0, 0 1 182 163 239
869 98 1 0, 0 1 182 163 239
870 98 1 0, 0 1 182 163 239
871 97 1 0, 0 1 182 163 239
872 97 1 0, 0 1 182 163 239
873 97 1 0, 0 1 182 163 239
874 97 1 0, 0 1 182 163 239
875 97 1 0, 0 1 182 163 239
876 97 1 0, 0 1 182 163 239
877 97 1 0, 0 1 182 163 239
878 97 1 0, 0 1 182 163 239
879 98 1 0, 0 1 182 163 239
880 98 1 0, 0 1 182 163 239
881 98 1 0, 0 1 182 163 239
882 98 1 0, 0 1 182 163 239
883 98 1 0, 0 1 182 163 239
884 98 1 0, 0 1 182 163 239
885 98 1 0, 0 1 182 163 239
886 97 1 0, 0 1 182 163 239
887 97 1 0, 0 1 182 163 239
888 97 1 0, 0 1 182 163 239
889 97 1 0, 0 1 182 163 239
890 97 1 0, 0 1 182 163 239
891 97 1 0, 0 1 182 163 239
892 97 1 0, 0 1 182 163 239
893 97 1 0, 0 1 182 163 239
894 97 1 0, 0 1 182 163 239
895 98 1 0, 0 1 182 163 239
896 98 1 0, 0 1 182 163 239
897 98 1 0, 0 1 182 163 239
898 98 1 0, 0 1 182 163 239
899 98 1 0, 0 1 182 163 239
900 98 1 0, 0 1 182 163 239
901 97 1 0, 0 1 182 163 239
902 97 1 0, 0 1 182 163 239
903 97 1 0, 0 1 182 163 239
904 97 1 0, 0 1 182 163 239
905 97 1 0, 0 1 182 163 239
906 97 1 0, 0 1 182 163 239
907 97 1 0, 0 1 182 163 239
908 97 1 0, 0 1 182 163 239
909 97 1 0, 0 1 182 163 239
910 98 1 0, 0 1 182 163 239
911 98 1 0, 0 1 182 163 239
912 98 1 0, 0 1 182 163 239
913 98 1 0, 0 1 182 163 239
914 98 1 0, 0 1 182 163 239
915 98 1 0, 0 1 182 163 239
916 97 1 0, 0 1 182 163 239
917 97 1 0, 0 1 182 163 239
918 97 1 0, 0 1 182 163 239
919 97 1 0, 0 1 182 163 239
920 97 1 0, 0 1 182 163 239
921 97 1 0, 0 1 182 163 239
922 97 1 0, 0 1 182 163 239
923 97 1 0, 0 1 182 163 239
924 97 1 0, 0 1 182 163 239
925 97 1 0, 0 1 182 163 239
926 98 1 0, 0 1 182 163 239
927 98 1 0, 0 1 182 163 239
928 98 1 0, 0 1 182 163 239
929 98 1 0, 0 1 182 163 239
930 98 1 0, 0 1 182 163 239
931 97 1 0, 0 1 182 163 239
932 97 1 0, 0 1 182 163 239
933 97 1 0, 0 1 182 163 239
934 97 1 0, 0 1 182 163 239
935 97 1 0, 0 1 182 163 239
936 97 1 0, 0 1 182 163 239
937 97 1 0, 0 1 182 163 239
938 97 1 0, 0 1 182 163 239
939 97 1 0, 0 1 182 163 239
940 97 1 0, 0 1 182 163 239
941 98 1 0, 0 1 182 163 239
942 98 1 0, 0 1 182 163 239
943 98 1 0, 0 1 182 163 239
944 98 1 0, 0 1 182 163 239
945 98 1 0, 0 1 182 163 239
946 97 1 0, 0 1 182 163 239
947 97 1 0, 0 1 182 163 239
948 97 1 0, 0 1 182 163 239
949 97 1 0, 0 1 182 163 239
950 97 1 0, 0 1 182 163 239
951 97 1 0, 0 1 182 163 239
952 97 1 0, 0 1 182 163 239
953 97 1 0, 0 1 182 163 239
954 97 1 0, 0 1 182 163 239
955 97 1 0, 0 1 182 163 239
956 97 1 0, 0 1 182 163 239
957 98 1 0, 0 1 182 163 239
958 98 1 0, 0 1 182 163 239
959 98 1 0, 0 1 182 163 239
960 98 1 0, 0 1 182 163 239
961 97 1 0, 0 1 182 163 239
962 97 1 0, 0 1 182 163 239
963 97 1 0, 0 1 182 163 239
964 97 1 0, 0 1 182 163 239
965 97 1 0, 0 1 182 163 239
966 97 1 0, 0 1 182 163 239
967 97 1 0, 0 1 182 163 239
968 97 1 0, 0 1 182 163 239
969 97 1 0, 0 1 182 163 239
970 97 1 0, 0 1 182 163 239
971 97 1 0, 0 1 182 163 239
972 97 1 0, 0 1 182 163 239
973 98 1 0, 0 1 182 163 239
974 98 1 0, 0 1 182 163 239
975 98 1 0, 0 1 182 163 239
976 97 1 0, 0 1 182 163 239
977 97 1 0, 0 1 182 163 239
978 97 1 0, 0 1 182 163 239
979 97 1 0, 0 1 182 163 239
980 97 1 0, 0 1 182 163 239
981 97 1 0, 0 1 182 163 239
982 97 1 0, 0 1 182 163 239
983 97 1 0, 0 1 182 163 239
984 97 1 0, 0 1 182 163 239
985 97 1 0, 0 1 182 163 239
986 97 1 0, 0 1 182 163 239
987 97 1 0, 0 1 182 163 239
988 98 1 0, 0 1 182 163 239
989 98 1 0, 0 1 182 163 239
990 98 1 0, 0 1 182 163 239
991 97 1 0, 0 1 182 163 239
992 97 1 0, 0 1 182 163 239
993 97 1 0, 0 1 182 163 239
994 97 1 0, 0 1 182 163 239
995 97 1 0, 0 1 182 163 239
996 97 1 0, 0 1 182 163 239
997 97 1 0, 0 1 182 163 239
998 97 1 0, 0 1 182 163 239
999 97 1 0, 0 1 182 163 239
1000 97 1 0, 0 1 182 163 239
1001 97 1 0, 0 1 182 163 239
1002 97 1 0, 0 1 182 163 239
1003 97 1 0, 0 1 182 163 239
1004 98 1 0, 0 1 182 163 239
1005 98 1 0, 0 1 182 163 239
1006 97 1 0, 0 1 182 163 239
1007 97 1 0, 0 1 182 163 239
1008 97 1 0, 0 1 182 163 239
1009 97 1 0, 0 1 182 163 239
1010 97 1 0, 0 1 182 163 239
1011 97 1 0, 0 1 182 163 239
1012 97 1 0, 0 1 182 163 239
1013 97 1 0, 0 1 182 163 239
1014 97 1 0, 0 1 182 163 239
