StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 177 1 259 96
2 14 0 0, 0 177 1 259 96
3 21 0 0, 0 177 1 259 96
4 27 0 0, 0 177 1 259 96
5 34 0 0, 0 177 1 259 96
6 40 0 0, 0 177 1 259 96
7 45 0 0, 0 177 1 259 96
8 51 0 0, 0 177 1 259 96
9 57 0 0, 0 177 1 259 96
10 62 0 0, 0 177 1 259 96
11 67 0 0, 0 177 1 259 96
12 72 0 0, 0 177 1 259 96
13 77 0 0, 0 177 1 259 96
14 82 0 0, 0 177 1 259 96
15 86 0 0, 0 177 1 259 96
16 55 0 0, 0 169 1 250 112, 1 89 1 177 126
17 58 0 0, 0 169 1 250 112, 1 89 1 177 126
18 61 0 0, 0 169 1 250 112, 1 89 1 177 126
19 64 0 0, 0 169 1 250 112, 1 89 1 177 126
20 66 0 0, 0 169 1 250 112, 1 89 1 177 126
21 69 0 0, 0 169 1 250 112, 1 89 1 177 126
22 72 0 0, 0 169 1 250 112, 1 89 1 177 126
23 74 0 0, 0 169 1 250 112, 1 89 1 177 126
24 77 0 0, 0 169 1 250 112, 1 89 1 177 126
25 80 0 0, 0 169 1 250 112, 1 89 1 177 126
26 82 0 0, 0 169 1 250 112, 1 89 1 177 126
27 85 0 0, 0 169 1 250 112, 1 89 1 177 126
28 87 0 0, 0 169 1 250 112, 1 89 1 177 126
29 90 0 0, 0 169 1 250 112, 1 89 1 177 126
30 92 0 0, 0 169 1 250 112, 1 89 1 177 126
31 70 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
32 72 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
33 73 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
34 75 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
35 77 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
36 79 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
37 80 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
38 82 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
39 84 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
40 85 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
41 87 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
42 89 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
43 90 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
44 92 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
45 93 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
261 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
262 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
263 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
264 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
265 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
266 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
267 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
268 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
269 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
270 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
271 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
272 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
273 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
274 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
275 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
276 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
277 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
278 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
279 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
280 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
281 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
282 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
283 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
284 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
285 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
286 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
287 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
288 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
289 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
290 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
291 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
292 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
293 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
294 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
295 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
296 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
297 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
298 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
299 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
300 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
301 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
302 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
303 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
304 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
305 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
306 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
307 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
308 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
309 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
310 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
311 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
312 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
313 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
314 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
315 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
316 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
317 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
318 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
319 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
320 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
321 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
322 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
323 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
324 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
325 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
326 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
327 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
328 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
329 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
330 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
331 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
332 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
333 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
334 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
335 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
336 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
337 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
338 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
339 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
340 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
341 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
342 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
343 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
344 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
345 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
346 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
347 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
348 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
349 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
350 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
351 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
352 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
353 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
354 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
355 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
356 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
357 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
358 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
359 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
360 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
361 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
362 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
363 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
364 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
365 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
366 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
367 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
368 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
369 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
370 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
371 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
372 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
373 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
374 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
375 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
376 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
377 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
378 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
379 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
380 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
381 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
382 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
383 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
384 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
385 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
386 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
387 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
388 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
389 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
390 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
391 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
392 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
393 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
394 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
395 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
396 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
397 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
398 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
399 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
400 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
401 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
402 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
403 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
404 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
405 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
406 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
407 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
408 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
409 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
410 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
411 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
412 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
413 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
414 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
415 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
416 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
417 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
418 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
419 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
420 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
421 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
422 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
423 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
424 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
425 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
426 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
427 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
428 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
429 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
430 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
431 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
432 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
433 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
434 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
435 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
436 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
437 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
438 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
439 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
440 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
441 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
442 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
443 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
444 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
