StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 121 37 216 141, 1 116 1 174 41
2 15 0 0, 0 121 37 216 141, 1 116 1 174 41
3 23 0 0, 0 121 37 216 141, 1 116 1 174 41
4 30 0 0, 0 121 37 216 141, 1 116 1 174 41
5 36 0 0, 0 121 37 216 141, 1 116 1 174 41
6 43 0 0, 0 121 37 216 141, 1 116 1 174 41
7 49 0 0, 0 121 37 216 141, 1 116 1 174 41
8 55 0 0, 0 121 37 216 141, 1 116 1 174 41
9 61 0 0, 0 121 37 216 141, 1 116 1 174 41
10 67 0 0, 0 121 37 216 141, 1 116 1 174 41
11 72 0 0, 0 121 37 216 141, 1 116 1 174 41
12 78 0 0, 0 121 37 216 141, 1 116 1 174 41
13 83 0 0, 0 121 37 216 141, 1 116 1 174 41
14 88 0 0, 0 121 37 216 141, 1 116 1 174 41
15 93 0 0, 0 121 37 216 141, 1 116 1 174 41
332 93 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
333 93 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
334 93 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
335 93 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
336 93 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
337 94 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
338 94 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
339 94 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
340 94 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
341 94 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
342 95 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
343 95 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
344 95 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
345 95 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
346 92 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
347 93 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
348 93 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
349 93 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
350 93 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
351 93 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
352 94 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
353 94 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
354 94 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
355 94 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
356 94 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
357 94 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
358 95 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
359 95 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
360 95 2 0, 0 74 106 219 240, 1 56 1 156 144, 2 122 75 210 135
361 92 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
362 93 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
363 93 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
364 93 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
365 93 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
366 93 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
367 93 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
368 94 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
369 94 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
370 94 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
371 94 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
372 94 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
373 95 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
374 95 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
375 95 2 0, 0 117 133 228 233, 1 55 1 152 136, 2 122 75 210 135
376 92 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
377 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
378 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
379 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
380 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
381 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
382 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
383 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
384 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
385 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
386 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
387 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
388 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
389 95 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
390 95 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 99 45 183 154
391 92 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
392 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
393 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
394 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
395 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
396 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
397 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
398 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
399 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
400 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
401 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
402 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
403 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
404 95 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
405 95 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 117 45 216 181
406 92 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
407 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
408 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
409 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
410 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
411 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
412 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
413 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
414 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
415 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
416 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
417 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
418 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
419 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
420 95 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 121 53 222 198
421 92 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
422 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
423 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
424 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
425 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
426 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
427 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
428 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
429 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
430 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
431 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
432 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
433 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
434 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
435 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 50 227 198
436 92 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
437 92 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
438 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
439 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
440 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
441 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
442 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
443 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
444 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
445 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
446 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
447 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
448 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
449 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
450 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 125 57 225 204
451 92 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
452 92 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
453 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
454 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
455 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
456 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
457 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
458 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
459 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
460 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
461 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
462 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
463 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
464 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
465 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 59 226 204
466 92 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
467 92 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
468 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
469 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
470 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
471 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
472 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
473 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
474 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
475 93 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
476 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
477 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
478 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
479 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
480 94 2 0, 0 87 144 196 237, 1 55 1 152 136, 2 124 65 229 203
481 92 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
482 92 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
483 92 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
484 93 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
485 93 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
486 93 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
487 93 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
488 93 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
489 93 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
490 93 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
491 93 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
492 94 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
493 94 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
494 94 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
495 94 2 0, 0 107 98 219 236, 1 55 1 152 136, 2 124 65 229 203
496 92 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
497 92 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
498 92 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
499 92 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
500 93 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
501 93 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
502 93 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
503 93 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
504 93 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
505 93 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
506 93 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
507 93 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
508 94 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
509 94 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
510 94 2 0, 0 101 122 225 239, 1 55 1 152 136, 2 124 65 229 203
511 92 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
512 92 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
513 92 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
514 92 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
515 93 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
516 93 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
517 93 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
518 93 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
519 93 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
520 93 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
521 93 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
522 93 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
523 93 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
524 94 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
525 94 2 0, 0 98 119 221 240, 1 55 1 152 136, 2 124 65 229 203
526 92 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
527 92 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
528 92 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
529 92 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
530 92 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
531 93 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
532 93 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
533 93 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
534 93 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
535 93 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
536 93 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
537 93 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
538 93 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
539 93 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
540 94 2 0, 0 75 131 219 240, 1 55 1 152 136, 2 124 65 229 203
541 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
542 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
543 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
544 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
545 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
546 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
547 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
548 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
549 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
550 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
551 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
552 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
553 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
554 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
555 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
556 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
557 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
558 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
559 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
560 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
561 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
562 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
563 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
564 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
565 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
566 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
567 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
568 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
569 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
570 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
571 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
572 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
573 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
574 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
575 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
576 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
577 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
578 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
579 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
580 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
581 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
582 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
583 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
584 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
585 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
586 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
587 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
588 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
589 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
590 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
591 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
592 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
593 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
594 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
595 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
596 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
597 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
598 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
599 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
600 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
601 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
602 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
603 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
604 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
605 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
606 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
607 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
608 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
609 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
610 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
611 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
612 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
613 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
614 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
615 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
616 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
617 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
618 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
619 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
620 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
621 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
622 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
623 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
624 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
625 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
626 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
627 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
628 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
629 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
630 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
631 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
632 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
633 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
634 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
635 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
636 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
637 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
638 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
639 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
640 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
641 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
642 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
643 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
644 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
645 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
646 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
647 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
648 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
649 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
650 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
651 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
652 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
653 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
654 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
655 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
656 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
657 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
658 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
659 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
660 93 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
