StandardCentroidTracker 50 50, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1902 137 0 0, 2 466 531 981 720
1903 137 0 0, 2 466 531 981 720
1904 137 0 0, 2 466 531 981 720
1905 137 0 0, 2 466 531 981 720
1906 137 0 0, 2 466 531 981 720
1907 137 0 0, 2 466 531 981 720
1908 137 0 0, 2 466 531 981 720
1909 137 0 0, 2 466 531 981 720
1910 137 0 0, 2 466 531 981 720
1911 137 0 0, 2 466 531 981 720
1912 137 0 0, 2 466 531 981 720
1913 137 0 0, 2 466 531 981 720
1914 137 0 0, 2 466 531 981 720
1915 137 0 0, 2 466 531 981 720
1916 137 0 0, 2 466 531 981 720
1917 137 0 0, 2 466 531 981 720
1918 137 0 0, 2 466 531 981 720
1919 137 0 0, 2 466 531 981 720
1920 137 0 0, 2 466 531 981 720
1921 137 0 0, 2 466 531 981 720
1922 137 0 0, 2 466 531 981 720
1923 137 0 0, 2 466 531 981 720
1924 137 0 0, 2 466 531 981 720
1925 137 0 0, 2 466 531 981 720
1926 137 0 0, 2 466 531 981 720
1927 137 0 0, 2 466 531 981 720
1928 137 0 0, 2 466 531 981 720
1929 137 0 0, 2 466 531 981 720
1930 137 0 0, 2 466 531 981 720
1931 137 0 0
1932 137 0 0
1933 137 0 0
1934 137 0 0
1935 137 0 0
1936 137 0 0
1937 137 0 0
1938 137 0 0
1939 137 0 0
1940 137 0 0
1941 137 0 0
1942 137 0 0
1943 137 0 0
1944 137 0 0
1945 137 0 0
1946 137 0 0
1947 137 0 0
1948 137 0 0
1949 137 0 0
1950 137 0 0
1951 137 0 0
1952 137 0 0
1953 137 0 0
1954 137 0 0
1955 137 0 0
1956 137 0 0
1957 137 0 0
1958 137 0 0
1959 137 0 0
1960 137 0 0
1961 137 0 0
1962 137 0 0
1963 137 0 0
1964 137 0 0
1965 137 0 0
1966 137 0 0
1967 137 0 0
1968 137 0 0
1969 137 0 0
1970 137 0 0
1971 137 0 0
1972 137 0 0
1973 137 0 0
1974 137 0 0
1975 137 0 0
1976 137 0 0
1977 137 0 0
1978 137 0 0
1979 137 0 0
1980 137 0 0
1981 137 0 0
1982 137 0 0
1983 137 0 0
1984 137 0 0
1985 137 0 0
1986 137 0 0
1987 137 0 0
1988 137 0 0
1989 137 0 0
1990 137 0 0
1991 137 0 0
1992 137 0 0
1993 137 0 0
1994 137 0 0
1995 137 0 0
1996 137 0 0
1997 137 0 0
1998 137 0 0
1999 137 0 0
2000 137 0 0
2001 137 0 0
2002 137 0 0
2003 137 0 0
2004 137 0 0
2005 137 0 0
2006 137 0 0
2007 137 0 0
2008 137 0 0
2009 137 0 0
2010 137 0 0
2011 137 0 0
2012 137 0 0
2013 137 0 0
2014 137 0 0
2015 137 0 0
2016 137 0 0
2017 137 0 0
2018 137 0 0
2019 137 0 0
2020 137 0 0
2021 137 0 0
2022 137 0 0
2023 137 0 0
2024 137 0 0
2025 137 0 0
2026 137 0 0
2027 137 0 0
2028 137 0 0
2029 137 0 0
2030 137 0 0
2031 137 0 0
2032 137 0 0
2033 137 0 0
2034 137 0 0
2035 137 0 0
2036 137 0 0
2037 137 0 0
2038 137 0 0
2039 137 0 0
2040 137 0 0
2041 137 0 0
2042 137 0 0
2043 137 0 0
2044 137 0 0
2045 137 0 0
2046 137 0 0
2047 137 0 0
2048 137 0 0
2049 137 0 0
2050 137 0 0
2051 137 0 0
2052 137 0 0
2053 137 0 0
2054 137 0 0
2055 137 0 0
2056 137 0 0
2057 137 0 0
2058 137 0 0
2059 137 0 0
2060 137 0 0
2061 137 0 0
2062 137 0 0
2063 137 0 0
2064 137 0 0
2065 137 0 0
2066 137 0 0
2067 137 0 0
2068 137 0 0
2069 137 0 0
2070 137 0 0
2071 137 0 0
2072 137 0 0
2073 137 0 0
2074 137 0 0
2075 137 0 0
2076 137 0 0
2077 137 0 0
2078 137 0 0
2079 137 0 0
2080 137 0 0
2081 137 0 0
2082 137 0 0
2083 137 0 0
2084 137 0 0
2085 137 0 0
2086 137 0 0
2087 137 0 0
2088 137 0 0
2089 137 0 0
2090 137 0 0
2091 136 0 0
2092 137 0 0
2093 137 0 0
2094 137 0 0
2095 137 0 0
2096 136 0 0
2097 136 0 0
2098 136 0 0
2099 136 0 0
2100 136 0 0
2101 136 0 0
2102 136 0 0
2103 136 0 0
2104 136 0 0
2105 136 0 0
2106 136 0 0
2107 136 0 0
2108 136 0 0
2109 136 0 0
2110 136 0 0
2111 136 0 0
2112 136 0 0
2113 136 0 0
2114 136 0 0
2115 136 0 0
2116 136 0 0
2117 136 0 0
2118 136 0 0
2119 136 0 0
2120 136 0 0
2121 135 0 0
2122 135 0 0
2123 135 0 0
2124 135 0 0
2125 135 0 0
2126 134 0 0
2127 134 0 0
2128 134 0 0
2129 134 0 0
2130 134 0 0
2131 133 0 0
2132 134 0 0
2133 134 0 0
2134 134 0 0
2135 134 0 0
2136 131 0 0
2137 131 0 0
2138 131 0 0
2139 131 0 0
2140 131 0 0
2141 130 0 0
2142 130 0 0
2143 130 0 0
2144 130 0 0
2145 130 0 0
2146 130 0 0
2147 130 0 0
2148 130 0 0
2149 130 0 0
2150 130 0 0
2151 130 0 0
2152 130 0 0
2153 130 0 0
2154 130 0 0
2155 130 0 0
2156 130 0 0
2157 130 0 0
2158 130 0 0
2159 130 0 0
2160 130 0 0
2161 130 0 0
2162 130 0 0
2163 130 0 0
2164 130 0 0
2165 130 0 0
2166 129 0 0
2167 130 0 0
2168 130 0 0
2169 130 0 0
2170 130 0 0
2171 129 0 0
2172 129 0 0
2173 130 0 0
2174 130 0 0
2175 130 0 0
2176 129 0 0
2177 129 0 0
2178 129 0 0
2179 129 0 0
2180 129 0 0
2181 129 0 0
2182 129 0 0
2183 129 0 0
2184 129 0 0
2185 129 0 0
2186 129 0 0
2187 129 0 0
2188 129 0 0
2189 129 0 0
2190 129 0 0
2191 129 0 0
2192 129 0 0
2193 129 0 0
2194 129 0 0
2195 129 0 0
2196 129 0 0
2197 129 0 0
2198 129 0 0
2199 129 0 0
2200 129 0 0
2201 129 0 0
2202 129 0 0
2203 129 0 0
2204 129 0 0
2205 129 0 0
2206 129 0 0
2207 129 0 0
2208 129 0 0
2209 129 0 0
2210 129 0 0
2211 129 0 0
2212 129 0 0
2213 129 0 0
2214 129 0 0
2215 129 0 0
2216 129 0 0
2217 129 0 0
2218 129 0 0
2219 129 0 0
2220 129 0 0
2221 129 0 0
2222 129 0 0
2223 129 0 0
2224 129 0 0
2225 129 0 0
2226 129 0 0
2227 129 0 0
2228 129 0 0
2229 129 0 0
2230 129 0 0
2231 129 0 0
2232 129 0 0
2233 129 0 0
2234 129 0 0
2235 129 0 0
2236 129 0 0
2237 129 0 0
2238 129 0 0
2239 129 0 0
2240 129 0 0
2241 129 0 0
2242 129 0 0
2243 129 0 0
2244 129 0 0
2245 129 0 0
2246 129 0 0
2247 129 0 0
2248 129 0 0
2249 129 0 0
2250 129 0 0
2251 129 0 0
2252 129 0 0
2253 129 0 0
2254 129 0 0
2255 129 0 0
2256 129 0 0
2257 129 0 0
2258 129 0 0
2259 129 0 0
2260 130 0 0
2261 129 0 0
2262 129 0 0
2263 129 0 0
2264 130 0 0
2265 130 0 0
2266 129 0 0
2267 129 0 0
2268 130 0 0
2269 130 0 0
2270 130 0 0
2271 130 0 0
2272 130 0 0
2273 130 0 0
2274 130 0 0
2275 130 0 0
2276 130 0 0
2277 130 0 0
2278 130 0 0
2279 130 0 0
2280 130 0 0
2281 130 0 0
2282 130 0 0
2283 130 0 0
2284 130 0 0
2285 130 0 0
2286 130 0 0
2287 130 0 0
2288 130 0 0
2289 130 0 0
2290 130 0 0
2291 130 0 0
2292 130 0 0
2293 130 0 0
2294 130 0 0
2295 130 0 0
2296 130 0 0
2297 130 0 0
2298 130 0 0
2299 130 0 0
2300 130 0 0
2301 130 0 0
2302 130 0 0
2303 130 0 0
2304 130 0 0
2305 130 0 0
2306 130 0 0
2307 130 0 0
2308 130 0 0
2309 130 0 0
2310 130 0 0
2311 130 0 0
2312 130 0 0
2313 130 0 0
2314 130 0 0
2315 130 0 0
2316 130 0 0
2317 130 0 0
2318 130 0 0
2319 130 0 0
2320 130 0 0
2321 130 0 0
2322 130 0 0
2323 130 0 0
2324 130 0 0
2325 130 0 0
2326 130 0 0
2327 130 0 0
2328 130 0 0
2329 130 0 0
2330 130 0 0
2331 130 0 0
2332 130 0 0
2333 130 0 0
2334 130 0 0
2335 130 0 0
2336 130 0 0
2337 130 0 0
2338 130 0 0
2339 130 0 0
2340 130 0 0
2341 130 0 0
2342 130 0 0
2343 130 0 0
2344 130 0 0
2345 130 0 0
2346 130 0 0
2347 130 0 0
2348 130 0 0
2349 130 0 0
2350 130 0 0
2351 130 0 0
2352 130 0 0
2353 130 0 0
2354 130 0 0
2355 130 0 0
2356 130 0 0
2357 130 0 0
2358 130 0 0
2359 130 0 0
2360 130 0 0
2361 130 0 0
2362 130 0 0
2363 130 0 0
2364 130 0 0
2365 130 0 0
2366 130 0 0
2367 130 0 0
2368 130 0 0
2369 130 0 0
2370 130 0 0
2371 130 0 0
2372 130 0 0
2373 130 0 0
2374 130 0 0
2375 130 0 0
2376 130 0 0
2377 130 0 0
2378 130 0 0
2379 130 0 0
2380 130 0 0
2381 130 0 0
2382 130 0 0
2383 130 0 0
2384 130 0 0
2385 130 0 0
2386 130 0 0
2387 130 0 0
2388 130 0 0
2389 130 0 0
2390 130 0 0
2391 130 0 0
2392 130 0 0
2393 130 0 0
2394 130 0 0
2395 130 0 0
2396 130 0 0
2397 130 0 0
2398 130 0 0
2399 130 0 0
2400 130 0 0
2401 130 0 0
2402 130 0 0
2403 130 0 0
2404 130 0 0
2405 130 0 0
2406 130 0 0
2407 130 0 0
2408 130 0 0
2409 130 0 0
2410 130 0 0
2411 130 0 0
2412 130 0 0
2413 130 0 0
2414 130 0 0
2415 130 0 0
2416 130 0 0
2417 130 0 0
2418 130 0 0
2419 130 0 0
2420 130 0 0
2421 130 0 0
2422 130 0 0
2423 130 0 0
2424 130 0 0
2425 130 0 0
2426 130 0 0
2427 130 0 0
2428 130 0 0
2429 130 0 0
2430 130 0 0
2431 130 0 0
2432 130 0 0
2433 130 0 0
2434 130 0 0
2435 131 0 0
2436 130 0 0
2437 130 0 0
2438 130 0 0
2439 130 0 0
2440 131 0 0
2441 130 0 0
2442 130 0 0
2443 130 0 0
2444 131 0 0
2445 131 0 0
2446 130 0 0
2447 130 0 0
2448 131 0 0
2449 131 0 0
2450 131 0 0
2451 130 0 0
2452 131 0 0
2453 131 0 0
2454 131 0 0
2455 131 0 0
2456 131 0 0
2457 131 0 0
2458 131 0 0
2459 131 0 0
2460 131 0 0
2461 131 0 0
2462 131 0 0
2463 131 0 0
2464 131 0 0
2465 131 0 0
2466 131 0 0
2467 131 0 0
2468 131 0 0
2469 131 0 0
2470 131 0 0
2471 131 0 0
2472 131 0 0
2473 131 0 0
2474 131 0 0
2475 131 0 0
2476 131 0 0
2477 131 0 0
2478 131 0 0
2479 131 0 0
2480 131 0 0
2481 131 0 0
2482 131 0 0
2483 131 0 0
2484 131 0 0
2485 131 0 0
2486 131 0 0
2487 131 0 0
2488 131 0 0
2489 131 0 0
2490 131 0 0
2491 131 0 0
2492 131 0 0
2493 131 0 0
2494 131 0 0
2495 131 0 0
2496 131 0 0
2497 131 0 0
2498 131 0 0
2499 131 0 0
2500 131 0 0
2501 131 0 0
2502 131 0 0
2503 131 0 0
2504 131 0 0
2505 131 0 0
2506 131 0 0
2507 131 0 0
2508 131 0 0
2509 131 0 0
2510 131 0 0
2511 131 0 0
2512 131 0 0
2513 131 0 0
2514 131 0 0
2515 131 0 0
2516 131 0 0
2517 131 0 0
2518 131 0 0
2519 131 0 0
2520 131 0 0
2521 131 0 0
2522 131 0 0
2523 131 0 0
2524 131 0 0
2525 131 0 0
2526 131 0 0
2527 131 0 0
2528 131 0 0
2529 131 0 0
2530 131 0 0
2531 131 0 0
2532 131 0 0
2533 131 0 0
2534 131 0 0
2535 131 0 0
2536 131 0 0
2537 131 0 0
2538 131 0 0
2539 131 0 0
2540 131 0 0
2541 131 0 0
2542 131 0 0
2543 131 0 0
2544 131 0 0
2545 131 0 0
2546 131 0 0
2547 131 0 0
2548 131 0 0
2549 131 0 0
2550 131 0 0
2551 131 0 0
2552 131 0 0
2553 131 0 0
2554 131 0 0
2555 131 0 0
2556 131 0 0
2557 131 0 0
2558 131 0 0
2559 131 0 0
2560 131 0 0
2561 131 0 0
2562 131 0 0
2563 131 0 0
2564 131 0 0
2565 131 0 0
2566 131 0 0
2567 131 0 0
2568 131 0 0
2569 131 0 0
2570 131 0 0
2571 131 0 0
2572 131 0 0
2573 131 0 0
2574 131 0 0
2575 131 0 0
2576 131 0 0
2577 131 0 0
2578 131 0 0
2579 131 0 0
2580 131 0 0
2581 131 0 0
2582 131 0 0
2583 131 0 0
2584 131 0 0
2585 131 0 0
2586 131 0 0
2587 131 0 0
2588 131 0 0
2589 131 0 0
2590 131 0 0
2591 131 0 0
2592 131 0 0
2593 131 0 0
2594 131 0 0
2595 131 0 0
2596 131 0 0
2597 131 0 0
2598 131 0 0
2599 131 0 0
2600 131 0 0
2601 131 0 0
2602 131 0 0
2603 131 0 0
2604 131 0 0
2605 131 0 0
2606 131 0 0
2607 131 0 0
2608 131 0 0
2609 131 0 0
2610 131 0 0
2611 131 0 0
2612 131 0 0
2613 131 0 0
2614 131 0 0
2615 131 0 0
2616 131 0 0
2617 131 0 0
2618 131 0 0
2619 131 0 0
2620 131 0 0
2621 131 0 0
2622 131 0 0
2623 131 0 0
2624 131 0 0
2625 131 0 0
2626 131 0 0
2627 131 0 0
2628 131 0 0
2629 131 0 0
2630 131 0 0
2631 131 0 0
2632 131 0 0
2633 131 0 0
2634 131 0 0
2635 131 0 0
2636 131 0 0
2637 131 0 0
2638 131 0 0
2639 131 0 0
2640 132 0 0
2641 131 0 0
2642 131 0 0
2643 131 0 0
2644 132 0 0
2645 132 0 0
2646 131 0 0
2647 131 0 0
2648 131 0 0
2649 132 0 0
2650 132 0 0
2651 131 0 0
2652 131 0 0
2653 132 0 0
2654 132 0 0
2655 132 0 0
2656 131 0 0
2657 132 0 0
2658 132 0 0
2659 132 0 0
2660 132 0 0
2661 132 0 0
2662 132 0 0
2663 132 0 0
2664 132 0 0
2665 132 0 0
2666 132 0 0
2667 132 0 0
2668 132 0 0
2669 132 0 0
2670 132 0 0
2671 132 0 0
2672 132 0 0
2673 132 0 0
2674 132 0 0
2675 132 0 0
2676 132 0 0
2677 132 0 0
2678 132 0 0
2679 132 0 0
2680 132 0 0
2681 132 0 0
2682 132 0 0
2683 132 0 0
2684 132 0 0
2685 132 0 0
2686 132 0 0
2687 132 0 0
2688 132 0 0
2689 132 0 0
2690 132 0 0
2691 132 0 0, 3 399 594 906 720
2692 132 0 0, 3 399 594 906 720
2693 132 0 0, 3 399 594 906 720
2694 132 0 0, 3 399 594 906 720
2695 132 0 0, 3 399 594 906 720
2696 132 0 0, 3 399 594 906 720
2697 132 0 0, 3 399 594 906 720
2698 132 0 0, 3 399 594 906 720
2699 132 0 0, 3 399 594 906 720
2700 132 0 0, 3 399 594 906 720
2701 132 0 0, 3 399 594 906 720
2702 132 0 0, 3 399 594 906 720
2703 132 0 0, 3 399 594 906 720
2704 132 0 0, 3 399 594 906 720
2705 132 0 0, 3 399 594 906 720
2706 132 0 0, 3 399 594 906 720
2707 132 0 0, 3 399 594 906 720
2708 132 0 0, 3 399 594 906 720
2709 132 0 0, 3 399 594 906 720
2710 132 0 0, 3 399 594 906 720
2711 132 0 0, 3 399 594 906 720
2712 132 0 0, 3 399 594 906 720
2713 132 0 0, 3 399 594 906 720
2714 132 0 0, 3 399 594 906 720
2715 132 0 0, 3 399 594 906 720
2716 132 0 0, 3 399 594 906 720
2717 132 0 0, 3 399 594 906 720
2718 132 0 0, 3 399 594 906 720
2719 132 0 0, 3 399 594 906 720
2720 132 0 0, 3 399 594 906 720
2721 132 0 0, 3 399 594 906 720
2722 132 0 0, 3 399 594 906 720
2723 132 0 0, 3 399 594 906 720
2724 132 0 0, 3 399 594 906 720
2725 132 0 0, 3 399 594 906 720
2726 132 0 0, 3 399 594 906 720
2727 132 0 0, 3 399 594 906 720
2728 132 0 0, 3 399 594 906 720
2729 132 0 0, 3 399 594 906 720
2730 132 0 0, 3 399 594 906 720
2731 132 0 0, 3 399 594 906 720
2732 132 0 0, 3 399 594 906 720
2733 132 0 0, 3 399 594 906 720
2734 132 0 0, 3 399 594 906 720
2735 132 0 0, 3 399 594 906 720
2736 132 0 0, 3 399 594 906 720
2737 132 0 0, 3 399 594 906 720
2738 132 0 0, 3 399 594 906 720
2739 132 0 0, 3 399 594 906 720
2740 132 0 0, 3 399 594 906 720
2741 132 0 0, 3 399 594 906 720
2742 132 0 0, 3 399 594 906 720
2743 132 0 0, 3 399 594 906 720
2744 132 0 0, 3 399 594 906 720
2745 132 0 0, 3 399 594 906 720
2746 132 0 0, 3 399 594 906 720
2747 132 0 0, 3 399 594 906 720
2748 132 0 0, 3 399 594 906 720
2749 132 0 0, 3 399 594 906 720
2750 132 0 0, 3 399 594 906 720
2751 132 0 0, 3 399 594 906 720
2752 132 0 0, 3 399 594 906 720
2753 132 0 0, 3 399 594 906 720
2754 132 0 0, 3 399 594 906 720
2755 132 0 0, 3 399 594 906 720
2756 132 0 0, 3 399 594 906 720
2757 132 0 0, 3 399 594 906 720
2758 132 0 0, 3 399 594 906 720
2759 132 0 0, 3 399 594 906 720
2760 132 0 0, 3 399 594 906 720
2761 132 0 0, 3 399 594 906 720
2762 132 0 0, 3 399 594 906 720
2763 132 0 0, 3 399 594 906 720
2764 132 0 0, 3 399 594 906 720
2765 132 0 0, 3 399 594 906 720
2766 132 0 0, 3 399 594 906 720
2767 132 0 0, 3 399 594 906 720
2768 132 0 0, 3 399 594 906 720
2769 132 0 0, 3 399 594 906 720
2770 132 0 0, 3 399 594 906 720
2771 132 0 0, 3 399 594 906 720
2772 132 0 0, 3 399 594 906 720
2773 132 0 0, 3 399 594 906 720
2774 132 0 0, 3 399 594 906 720
2775 132 0 0, 3 399 594 906 720
2776 132 0 0, 3 399 594 906 720
2777 132 0 0, 3 399 594 906 720
2778 132 0 0, 3 399 594 906 720
2779 132 0 0, 3 399 594 906 720
2780 132 0 0, 3 399 594 906 720
2781 132 0 0, 3 399 594 906 720
2782 132 0 0, 3 399 594 906 720
2783 132 0 0, 3 399 594 906 720
2784 132 0 0, 3 399 594 906 720
2785 132 0 0, 3 399 594 906 720
2786 132 0 0, 3 399 594 906 720
2787 132 0 0, 3 399 594 906 720
2788 132 0 0, 3 399 594 906 720
2789 132 0 0, 3 399 594 906 720
2790 132 0 0, 3 399 594 906 720
2791 132 0 0, 3 399 594 906 720
2792 132 0 0, 3 399 594 906 720
2793 132 0 0, 3 399 594 906 720
2794 132 0 0, 3 399 594 906 720
2795 132 0 0, 3 399 594 906 720
2796 132 0 0, 3 399 594 906 720
2797 132 0 0, 3 399 594 906 720
2798 132 0 0, 3 399 594 906 720
2799 132 0 0, 3 399 594 906 720
2800 132 0 0, 3 399 594 906 720
2801 132 0 0, 3 399 594 906 720
2802 132 0 0, 3 399 594 906 720
2803 132 0 0, 3 399 594 906 720
2804 132 0 0, 3 399 594 906 720
2805 132 0 0, 3 399 594 906 720
2806 132 0 0, 3 399 594 906 720
2807 132 0 0, 3 399 594 906 720
2808 132 0 0, 3 399 594 906 720
2809 132 0 0, 3 399 594 906 720
2810 132 0 0, 3 399 594 906 720
2811 132 0 0, 3 399 594 906 720
2812 132 0 0, 3 399 594 906 720
2813 132 0 0, 3 399 594 906 720
2814 132 0 0, 3 399 594 906 720
2815 132 0 0, 3 399 594 906 720
2816 132 0 0, 3 399 594 906 720
2817 132 0 0, 3 399 594 906 720
2818 132 0 0, 3 399 594 906 720
2819 132 0 0, 3 399 594 906 720
2820 132 0 0, 3 399 594 906 720
2821 132 0 0, 3 399 594 906 720
2822 132 0 0, 3 399 594 906 720
2823 132 0 0, 3 399 594 906 720
2824 132 0 0, 3 399 594 906 720
2825 132 0 0, 3 399 594 906 720
2826 132 0 0, 3 399 594 906 720
2827 132 0 0, 3 399 594 906 720
2828 132 0 0, 3 399 594 906 720
2829 132 0 0, 3 399 594 906 720
2830 132 0 0, 3 399 594 906 720
2831 132 0 0, 3 399 594 906 720
2832 132 0 0, 3 399 594 906 720
2833 132 0 0, 3 399 594 906 720
2834 132 0 0, 3 399 594 906 720
2835 132 0 0, 3 399 594 906 720
2836 132 0 0, 3 399 594 906 720
2837 132 0 0, 3 399 594 906 720
2838 132 0 0, 3 399 594 906 720
2839 132 0 0, 3 399 594 906 720
2840 132 0 0, 3 399 594 906 720
2841 132 0 0, 3 399 594 906 720
2842 132 0 0, 3 399 594 906 720
2843 132 0 0, 3 399 594 906 720
2844 132 0 0, 3 399 594 906 720
2845 132 0 0, 3 399 594 906 720
2846 132 0 0, 3 399 594 906 720
2847 132 0 0, 3 399 594 906 720
2848 132 0 0, 3 399 594 906 720
2849 132 0 0, 3 399 594 906 720
2850 132 0 0, 3 399 594 906 720
2851 132 0 0, 3 399 594 906 720
2852 132 0 0, 3 399 594 906 720
2853 132 0 0, 3 399 594 906 720
2854 132 0 0, 3 399 594 906 720
2855 132 0 0, 3 399 594 906 720
2856 132 0 0, 3 399 594 906 720
2857 132 0 0, 3 399 594 906 720
2858 132 0 0, 3 399 594 906 720
2859 132 0 0, 3 399 594 906 720
2860 132 0 0, 3 399 594 906 720
2861 132 0 0, 3 399 594 906 720
2862 132 0 0, 3 399 594 906 720
2863 132 0 0, 3 399 594 906 720
2864 132 0 0, 3 399 594 906 720
2865 133 0 0, 3 399 594 906 720
2866 132 0 0, 3 399 594 906 720
2867 132 0 0, 3 399 594 906 720
2868 132 0 0, 3 399 594 906 720
2869 132 0 0, 3 399 594 906 720
2870 133 0 0, 3 399 594 906 720
2871 132 0 0, 3 399 594 906 720
2872 132 0 0, 3 399 594 906 720
2873 132 0 0, 3 399 594 906 720
2874 133 0 0, 3 399 594 906 720
2875 133 0 0, 3 399 594 906 720
2876 132 0 0, 3 399 594 906 720
2877 132 0 0, 3 399 594 906 720
2878 133 0 0, 3 399 594 906 720
2879 133 0 0, 3 399 594 906 720
2880 133 0 0, 3 399 594 906 720
2881 132 0 0, 3 399 594 906 720
2882 132 0 0, 3 399 594 906 720
2883 132 0 0, 3 399 594 906 720
2884 133 0 0, 3 399 594 906 720
2885 133 0 0, 3 399 594 906 720
2886 132 0 0, 3 399 594 906 720
2887 132 0 0, 3 399 594 906 720
2888 132 0 0, 3 399 594 906 720
2889 133 0 0, 3 399 594 906 720
2890 133 0 0, 3 399 594 906 720
2891 132 0 0, 3 399 594 906 720
2892 133 0 0, 3 399 594 906 720
2893 133 0 0, 3 399 594 906 720
2894 133 0 0, 3 399 594 906 720
2895 133 0 0, 3 399 594 906 720
2896 132 0 0, 3 399 594 906 720
2897 133 0 0, 3 399 594 906 720
2898 133 0 0, 3 399 594 906 720
2899 133 0 0, 3 399 594 906 720
2900 133 0 0, 3 399 594 906 720
2901 133 0 0, 3 399 594 906 720
2902 133 0 0, 3 399 594 906 720
2903 133 0 0, 3 399 594 906 720
2904 133 0 0, 3 399 594 906 720
2905 133 0 0, 3 399 594 906 720
2906 133 0 0, 3 399 594 906 720
2907 133 0 0, 3 399 594 906 720
2908 133 0 0, 3 399 594 906 720
2909 133 0 0, 3 399 594 906 720
2910 133 0 0, 3 399 594 906 720
2911 133 0 0, 3 399 594 906 720
2912 133 0 0, 3 399 594 906 720
2913 133 0 0, 3 399 594 906 720
2914 133 0 0, 3 399 594 906 720
2915 133 0 0, 3 399 594 906 720
2916 133 0 0, 3 399 594 906 720
2917 133 0 0, 3 399 594 906 720
2918 133 0 0, 3 399 594 906 720
2919 133 0 0, 3 399 594 906 720
2920 133 0 0, 3 399 594 906 720
2921 133 0 0, 3 399 594 906 720
2922 133 0 0, 3 399 594 906 720
2923 133 0 0, 3 399 594 906 720
2924 133 0 0, 3 399 594 906 720
2925 133 0 0, 3 399 594 906 720
2926 133 0 0, 3 399 594 906 720
2927 133 0 0, 3 399 594 906 720
2928 133 0 0, 3 399 594 906 720
2929 133 0 0, 3 399 594 906 720
2930 133 0 0, 3 399 594 906 720
2931 133 0 0, 3 399 594 906 720
2932 133 0 0, 3 399 594 906 720
2933 133 0 0, 3 399 594 906 720
2934 133 0 0, 3 399 594 906 720
2935 133 0 0, 3 399 594 906 720
2936 133 0 0, 3 399 594 906 720
2937 133 0 0, 3 399 594 906 720
2938 133 0 0, 3 399 594 906 720
2939 133 0 0, 3 399 594 906 720
2940 133 0 0, 3 399 594 906 720
2941 133 0 0, 3 399 594 906 720
2942 133 0 0, 3 399 594 906 720
2943 133 0 0, 3 399 594 906 720
2944 133 0 0, 3 399 594 906 720
2945 133 0 0, 3 399 594 906 720
2946 133 0 0
2947 133 0 0
2948 133 0 0
2949 133 0 0
2950 133 0 0
2951 133 0 0
2952 133 0 0
2953 133 0 0
2954 133 0 0
2955 133 0 0
2956 133 0 0
2957 133 0 0
2958 133 0 0
2959 133 0 0
2960 133 0 0
2961 133 0 0
2962 133 0 0
2963 133 0 0
2964 133 0 0
2965 133 0 0
2966 133 0 0
2967 133 0 0
2968 133 0 0
2969 133 0 0
2970 133 0 0
2971 133 0 0
2972 133 0 0
2973 133 0 0
2974 133 0 0
2975 133 0 0
2976 133 0 0
2977 133 0 0
2978 133 0 0
2979 133 0 0
2980 133 0 0
2981 133 0 0
2982 133 0 0
2983 133 0 0
2984 133 0 0
2985 133 0 0
2986 133 0 0
2987 133 0 0
2988 133 0 0
2989 133 0 0
2990 133 0 0
2991 133 0 0
2992 133 0 0
2993 133 0 0
2994 133 0 0
2995 133 0 0
2996 133 0 0
2997 133 0 0
2998 133 0 0
2999 133 0 0
3000 133 0 0
3001 133 0 0
3002 133 0 0
3003 133 0 0
3004 133 0 0
3005 133 0 0
3006 133 0 0
3007 133 0 0
3008 133 0 0
3009 133 0 0
3010 133 0 0
3011 133 0 0
3012 133 0 0
3013 133 0 0
3014 133 0 0
3015 133 0 0
3016 133 0 0
3017 133 0 0
3018 133 0 0
3019 133 0 0
3020 133 0 0
3021 133 0 0
3022 133 0 0
3023 133 0 0
3024 133 0 0
3025 133 0 0
3026 133 0 0
3027 133 0 0
3028 133 0 0
3029 133 0 0
3030 133 0 0
3031 133 0 0
3032 133 0 0
3033 133 0 0
3034 133 0 0
3035 133 0 0
3036 133 0 0
3037 133 0 0
3038 133 0 0
3039 133 0 0
3040 133 0 0
3041 133 0 0
3042 133 0 0
3043 133 0 0
3044 133 0 0
3045 133 0 0
3046 133 0 0
3047 133 0 0
3048 133 0 0
3049 133 0 0
3050 133 0 0
3051 133 0 0
3052 133 0 0
3053 133 0 0
3054 133 0 0
3055 133 0 0
3056 133 0 0
3057 133 0 0
3058 133 0 0
3059 133 0 0
3060 133 0 0
3061 133 0 0
3062 133 0 0
3063 133 0 0
3064 133 0 0
3065 133 0 0
3066 133 0 0
3067 133 0 0
3068 133 0 0
3069 133 0 0
3070 133 0 0
3071 133 0 0
3072 133 0 0
3073 133 0 0
3074 133 0 0
3075 133 0 0
3076 133 0 0
3077 133 0 0
3078 133 0 0
3079 133 0 0
3080 133 0 0
3081 133 0 0
3082 133 0 0
3083 133 0 0
3084 133 0 0
3085 133 0 0
3086 133 0 0
3087 133 0 0
3088 133 0 0
3089 133 0 0
3090 133 0 0
3091 133 0 0
3092 133 0 0
3093 133 0 0
3094 133 0 0
3095 133 0 0
3096 133 0 0
3097 133 0 0
3098 133 0 0
3099 133 0 0
3100 133 0 0
3101 133 0 0
3102 133 0 0
3103 133 0 0
