947 73 3 0
948 73 3 0
949 74 3 0
950 74 3 0
951 74 3 0
952 74 3 0
953 74 3 0
954 74 3 0
955 74 3 0
956 74 3 0
957 74 3 0
958 74 3 0
959 74 3 0
960 74 3 0
961 74 3 0
962 74 3 0
963 74 3 0
964 74 3 0
965 74 3 0
966 74 3 0
967 74 3 0
968 74 3 0
969 75 3 0
970 75 3 0
971 75 3 0
972 75 3 0
973 75 3 0
974 75 3 0
975 75 3 0
976 75 3 0
977 75 3 0
978 75 3 0
979 75 3 0
980 75 3 0
981 75 3 0
982 75 3 0
983 75 3 0
984 75 3 0
985 75 3 0
986 75 3 0
987 75 3 0
988 75 3 0
989 75 3 0
990 76 3 0
991 75 3 0
992 75 3 0
993 76 3 0
994 76 3 0
995 76 3 0
996 76 3 0
997 76 3 0
998 76 3 0
999 76 3 0
1000 76 3 0
1001 76 3 0
1002 76 3 0
1003 76 3 0
1004 76 3 0
1005 76 3 0
1006 76 3 0
1007 76 3 0
1008 76 3 0
1009 76 3 0
1010 76 3 0
1011 76 3 0
1012 76 3 0
1013 77 3 0
1014 77 3 0
1015 77 3 0
1016 77 3 0
1017 77 3 0
1018 77 3 0
1019 77 3 0
1020 77 3 0
1021 77 3 0
1022 77 3 0
1023 77 3 0
1024 77 3 0
1025 77 3 0
1026 77 3 0
1027 77 3 0
1028 77 3 0
1029 77 3 0
1030 77 3 0
1031 77 3 0
1032 77 3 0
1033 77 3 0
1034 78 3 0
1035 78 3 0
1036 78 3 0
1037 78 3 0
1038 78 3 0
1039 78 3 0
1040 78 3 0
1041 78 3 0
1042 78 3 0
1043 78 3 0
1044 78 3 0
1045 78 3 0
1046 78 3 0
1047 78 3 0
1048 78 3 0
1049 78 3 0
1050 78 3 0
1051 78 3 0
1052 78 3 0
1053 78 3 0
1054 78 3 0
1055 79 3 0
1056 79 3 0
1057 79 3 0
1058 79 3 0
1059 79 3 0
1060 79 3 0
1061 79 3 0
1062 79 3 0
1063 79 3 0
1064 79 3 0
1065 79 3 0
1066 79 3 0
1067 79 3 0
1068 79 3 0
1069 79 3 0
1070 79 3 0
1071 79 3 0
1072 79 3 0
1073 79 3 0
1074 79 3 0
1075 79 3 0
1076 79 3 0
1077 80 3 0
1078 80 3 0
1079 80 3 0
1080 80 3 0
1081 80 3 0
1082 80 3 0
1083 80 3 0
1084 80 3 0
1085 80 3 0
1086 80 3 0
1087 80 3 0
1088 80 3 0
1089 80 3 0
1090 80 3 0
1091 80 3 0
1092 80 3 0
1093 80 3 0
1094 80 3 0
1095 80 3 0
1096 80 3 0
1097 80 3 0
1098 80 3 0
1099 80 3 0
1100 80 3 0
1101 80 3 0
1102 80 3 0
1103 81 3 0
1104 81 3 0
1105 81 3 0
1106 81 3 0
1107 81 3 0
1108 81 3 0
1109 81 3 0
1110 81 3 0
1111 81 3 0
1112 81 3 0
1113 81 3 0
1114 81 3 0
1115 81 3 0
1116 81 3 0
1117 81 3 0
1118 81 3 0
1119 81 3 0
1120 81 3 0
1121 81 3 0
1122 81 3 0
1123 81 3 0
1124 81 3 0
1125 81 3 0
1126 82 3 0
1127 82 3 0
1128 82 3 0
1129 82 3 0
1130 82 3 0
1131 82 3 0
1132 82 3 0
1133 82 3 0
1134 82 3 0
1135 82 3 0
1136 82 3 0
1137 82 3 0
1138 82 3 0
1139 82 3 0
1140 82 3 0
1141 82 3 0
1142 82 3 0
1143 82 3 0
1144 82 3 0
1145 82 3 0
1146 82 3 0
1147 82 3 0
1148 82 3 0
1149 83 3 0
1150 83 3 0
1151 83 3 0
1152 83 3 0
1153 83 3 0
1154 83 3 0
1155 83 3 0
1156 83 3 0
1157 83 3 0
1158 83 3 0
1159 83 3 0
1160 83 3 0
1161 83 3 0
1162 83 3 0
1163 83 3 0
1164 83 3 0
1165 83 3 0
1166 83 3 0
1167 83 3 0
1168 83 3 0
1169 83 3 0
1170 83 3 0
1171 83 3 0
1172 83 3 0
1173 83 3 0
1174 83 3 0
1175 84 3 0
1176 84 3 0
1177 84 3 0
1178 84 3 0
1179 84 3 0
1180 84 3 0
1181 84 3 0
1182 84 3 0
1183 84 3 0
1184 84 3 0
1185 84 3 0
1186 84 3 0
1187 84 3 0
1188 84 3 0
1189 84 3 0
1190 84 3 0
1191 84 3 0
1192 84 3 0
1193 84 3 0
1194 84 3 0
1195 84 3 0
1196 84 3 0
1197 84 3 0
1198 85 3 0
1199 85 3 0
1200 85 3 0
1201 85 3 0
1202 85 3 0
1203 85 3 0
1204 85 3 0
1205 85 3 0
1206 85 3 0
1207 85 3 0
1208 85 3 0
1209 85 3 0
1210 85 3 0
1211 85 3 0
1212 85 3 0
1213 85 3 0
1214 85 3 0
1215 85 3 0
1216 85 3 0
1217 85 3 0
1218 85 3 0
1219 85 3 0
1220 85 3 0
1221 85 3 0
1222 85 3 0
1223 86 3 0
1224 86 3 0
1225 86 3 0
1226 86 3 0
1227 86 3 0
1228 86 3 0
1229 86 3 0
1230 86 3 0
1231 86 3 0
1232 86 3 0
1233 86 3 0
1234 86 3 0
1235 86 3 0
1236 86 3 0
1237 86 3 0
1238 86 3 0
1239 86 3 0
1240 86 3 0
1241 86 3 0
1242 86 3 0
1243 86 3 0
1244 86 3 0
1245 86 3 0
1246 86 3 0
1247 87 3 0
1248 87 3 0
1249 87 3 0
1250 87 3 0
1251 87 3 0
1252 87 3 0
1253 87 3 0
1254 87 3 0
1255 87 3 0
1256 87 3 0
1257 87 3 0
1258 87 3 0
1259 87 3 0
1260 87 3 0
1261 87 3 0
1262 87 3 0
1263 87 3 0
1264 87 3 0
1265 87 3 0
1266 87 3 0
1267 87 3 0
1268 87 3 0
1269 87 3 0
1270 87 3 0
1271 87 3 0
1272 87 3 0
1273 87 3 0
1274 87 3 0
1275 88 3 0
1276 88 3 0
1277 88 3 0
1278 88 3 0
1279 88 3 0
1280 88 3 0
1281 88 3 0
1282 88 3 0
1283 88 3 0
1284 88 3 0
1285 88 3 0
1286 88 3 0
1287 88 3 0
1288 88 3 0
1289 88 3 0
1290 88 3 0
1291 88 3 0
1292 88 3 0
1293 88 3 0
1294 88 3 0
1295 88 3 0
1296 88 3 0
1297 88 3 0
1298 88 3 0
1299 88 3 0
1300 89 3 0
1301 88 3 0
1302 88 3 0
1303 89 3 0
1304 89 3 0
1305 89 3 0
1306 89 3 0
1307 89 3 0
1308 89 3 0
1309 89 3 0
1310 89 3 0
1311 89 3 0
1312 89 3 0
1313 89 3 0
1314 89 3 0
1315 89 3 0
1316 89 3 0
1317 89 3 0
1318 89 3 0
1319 89 3 0
1320 89 3 0
1321 89 3 0
1322 89 3 0
1323 89 3 0
1324 89 3 0
1325 89 3 0
1326 89 3 0
1327 90 3 0
1328 90 3 0
1329 90 3 0
1330 90 3 0
1331 90 3 0
1332 90 3 0
1333 90 3 0
1334 90 3 0
1335 90 3 0
1336 90 3 0
1337 90 3 0
1338 90 3 0
1339 90 3 0
1340 90 3 0
1341 90 3 0
1342 90 3 0
1343 90 3 0
1344 90 3 0
1345 90 3 0
1346 90 3 0
1347 90 3 0
1348 90 3 0
1349 90 3 0
1350 90 3 0
1351 90 3 0
1352 90 3 0
1353 90 3 0
1354 90 3 0
1355 91 3 0
1356 91 3 0
1357 91 3 0
1358 91 3 0
1359 91 3 0
1360 91 3 0
1361 91 3 0
1362 91 3 0
1363 91 3 0
1364 91 3 0
1365 91 3 0
1366 91 3 0
1367 91 3 0
1368 91 3 0
1369 91 3 0
1370 91 3 0
1371 91 3 0
1372 91 3 0
1373 91 3 0
1374 91 3 0
1375 91 3 0
1376 91 3 0
1377 91 3 0
1378 91 3 0
1379 91 3 0
1380 91 3 0
1381 91 3 0
1382 91 3 0
1383 91 3 0
1384 92 3 0
1385 92 3 0
1386 92 3 0
1387 92 3 0
1388 92 3 0
1389 92 3 0
1390 92 3 0
1391 92 3 0
1392 92 3 0
1393 92 3 0
1394 92 3 0
1395 92 3 0
1396 92 3 0
1397 92 3 0
1398 92 3 0
1399 92 3 0
1400 92 3 0
1401 92 3 0
1402 92 3 0
1403 92 3 0
1404 92 3 0
1405 92 3 0
1406 92 3 0
1407 92 3 0
1408 92 3 0
1409 93 3 0
1410 93 3 0
1411 92 3 0
1412 93 3 0
1413 93 3 0
1414 93 3 0
1415 93 3 0
1416 93 3 0
1417 93 3 0
1418 93 3 0
1419 93 3 0
1420 93 3 0
1421 93 3 0
1422 93 3 0
1423 93 3 0
1424 93 3 0
1425 93 3 0
1426 93 3 0
1427 93 3 0
1428 93 3 0
1429 93 3 0
1430 93 3 0
1431 93 3 0
1432 93 3 0
1433 93 3 0
1434 93 3 0
1435 93 3 0
1436 93 3 0
1437 93 3 0
1438 94 3 0
1439 94 3 0
1440 94 3 0
1441 94 3 0
1442 94 3 0
1443 94 3 0
1444 94 3 0
1445 94 3 0
1446 94 3 0
1447 94 3 0
1448 94 3 0
1449 94 3 0
1450 94 3 0
1451 94 3 0
1452 94 3 0
1453 94 3 0
1454 94 3 0
1455 94 3 0
1456 94 3 0
1457 94 3 0
1458 94 3 0
1459 94 3 0
1460 94 3 0
1461 94 3 0
1462 94 3 0
1463 94 3 0
1464 94 3 0
1465 94 3 0
1466 94 3 0
1467 95 3 0
1468 95 3 0
1469 95 3 0
1470 95 3 0
1471 94 3 0
1472 95 3 0
1473 95 3 0
1474 95 3 0
1475 95 3 0
1476 95 3 0
1477 95 3 0
1478 95 3 0
1479 95 3 0
1480 95 3 0
1481 95 3 0
1482 95 3 0
1483 95 3 0
1484 95 3 0
1485 95 3 0
1486 95 3 0
1487 95 3 0
1488 95 3 0
1489 95 3 0
1490 95 3 0
1491 95 3 0
1492 95 3 0
1493 95 3 0
1494 95 3 0
1495 95 3 0
1496 95 3 0
1497 96 3 0
1498 96 3 0
1499 96 3 0
1500 96 3 0
1501 96 3 0
1502 96 3 0
1503 96 3 0
1504 96 3 0
1505 96 3 0
1506 96 3 0
1507 96 3 0
1508 96 3 0
1509 96 3 0
1510 96 3 0
1511 96 3 0
1512 96 3 0
1513 96 3 0
1514 96 3 0
1515 96 3 0
1516 96 3 0
1517 96 3 0
1518 96 3 0
1519 96 3 0
1520 96 3 0
1521 96 3 0
1522 96 3 0
1523 96 3 0
1524 96 3 0
1525 96 3 0
1526 96 3 0
1527 97 3 0
1528 97 3 0
1529 97 3 0
1530 97 3 0
1531 96 3 0
1532 97 3 0
1533 97 3 0
1534 97 3 0
1535 97 3 0
1536 97 3 0
1537 97 3 0
1538 97 3 0
1539 97 3 0
1540 97 3 0
1541 97 3 0
1542 97 3 0
1543 97 3 0
1544 97 3 0
1545 97 3 0
1546 97 3 0
1547 97 3 0
1548 97 3 0
1549 97 3 0
1550 97 3 0
1551 97 3 0
1552 97 3 0
1553 97 3 0
1554 97 3 0
1555 97 3 0
1556 97 3 0
1557 97 3 0
1558 98 3 0
1559 98 3 0
1560 98 3 0
1561 98 3 0
1562 98 3 0
1563 98 3 0
1564 98 3 0
1565 98 3 0
1566 98 3 0
1567 98 3 0
1568 98 3 0
1569 98 3 0
1570 98 3 0
1571 98 3 0
1572 98 3 0
1573 98 3 0
1574 98 3 0
1575 98 3 0
1576 98 3 0
1577 98 3 0
1578 98 3 0
1579 98 3 0
1580 98 3 0
1581 98 3 0
1582 98 3 0
1583 98 3 0
1584 98 3 0
1585 98 3 0
1586 98 3 0
1587 98 3 0
1588 98 3 0
1589 99 3 0
1590 99 3 0
1591 98 3 0
1592 99 3 0
1593 99 3 0
1594 99 3 0
1595 99 3 0
1596 99 3 0
1597 99 3 0
1598 99 3 0
1599 99 3 0
1600 99 3 0
1601 99 3 0
1602 99 3 0
1603 99 3 0
1604 99 3 0
1605 99 3 0
1606 99 3 0
1607 99 3 0
1608 99 3 0
1609 99 3 0
1610 99 3 0
1611 99 3 0
1612 99 3 0
1613 99 3 0
1614 99 3 0
1615 99 3 0
1616 99 3 0
1617 99 3 0
1618 99 3 0
1619 99 3 0
1620 100 3 0
1621 99 3 0
1622 99 3 0
1623 100 3 0
1624 100 3 0
1625 100 3 0
1626 100 3 0
1627 100 3 0
1628 100 3 0
1629 100 3 0
1630 100 3 0
1631 100 3 0
1632 100 3 0
1633 100 3 0
1634 100 3 0
1635 100 3 0
1636 100 3 0
1637 100 3 0
1638 100 3 0
1639 100 3 0
1640 100 3 0
1641 100 3 0
1642 100 3 0
1643 100 3 0
1644 100 3 0
1645 100 3 0
1646 100 3 0
1647 100 3 0
1648 100 3 0
1649 100 3 0
1650 100 3 0
1651 100 3 0
1652 100 3 0
1653 100 3 0
1654 100 3 0
1655 101 3 0
1656 101 3 0
1657 101 3 0
1658 101 3 0
1659 101 3 0
1660 101 3 0
1661 101 3 0
1662 101 3 0
1663 101 3 0, 1325 428 585 1034 718
1664 101 3 0, 1325 398 582 1013 718
1665 101 3 0, 1325 418 581 1031 716
1666 100 3 0, 1325 399 582 1014 717
1667 100 3 0, 1325 417 584 1032 719
1668 100 3 0, 1325 418 584 1030 718
1669 100 3 0, 1325 413 586 1015 718
1670 100 3 0, 1325 419 588 1010 718
1671 100 3 0, 1325 413 575 983 711
1672 100 3 0, 1325 411 565 964 707
1673 100 3 0, 1325 417 556 958 703
1674 99 3 0, 1325 426 547 957 696
1675 99 3 0, 1325 433 537 960 690
1676 99 3 0, 1325 439 524 965 681
1677 99 3 0, 1325 434 516 953 673
1678 99 3 0, 1325 436 507 952 665
1679 99 3 0, 1325 442 499 953 657
1680 99 3 0, 1325 436 492 942 650
1681 99 3 0, 1325 415 488 944 673
1682 99 3 0, 1325 407 475 951 683
1683 99 3 0, 1325 403 454 948 678
1684 99 3 0, 1325 392 446 934 682
1685 99 3 0, 1325 393 434 931 678
1686 99 3 0, 1325 387 426 921 676
1687 99 3 0, 1325 397 409 928 664
1688 99 3 0, 1325 390 397 919 656
1689 98 3 0, 1325 398 381 928 644
1690 98 3 0, 1325 394 370 923 635
1691 98 3 0, 1325 382 327 949 646
1692 98 3 0, 1325 388 297 966 654
1693 98 3 0, 1325 381 272 967 662
1694 98 3 0, 1325 380 251 967 666
1695 98 3 0, 1325 382 236 965 667
1696 98 3 0, 1325 383 225 961 668
1697 98 3 0, 1325 382 214 958 667
1698 98 3 0, 1325 379 206 955 667
1699 98 3 0, 1325 374 199 951 668
1700 98 3 0, 1325 366 193 947 670
1701 98 3 0, 1325 359 194 958 691
1702 98 3 0, 1325 351 189 962 700
1703 97 3 0, 1325 344 182 962 704
1704 97 3 0, 1325 337 175 959 703
1705 97 3 0, 1325 333 168 956 699
1706 97 3 0, 1325 329 160 953 692
1707 97 3 0, 1325 327 151 947 681
1708 97 3 0, 1325 330 143 951 675
1709 97 3 0, 1325 336 128 956 659
1710 97 3 0, 1325 330 115 946 643
1711 97 3 0, 1325 324 120 947 675
1712 97 3 0, 1325 336 116 952 680
1713 97 3 0, 1325 333 102 950 679
1714 97 3 0, 1325 337 83 952 667
1715 97 3 0, 1325 351 69 964 658
1716 97 3 0, 1325 360 52 974 647
1717 97 4 0, 1325 365 34 984 638
1718 96 4 0, 1325 381 17 1001 624
1719 96 4 0, 1325 392 0 1011 609
1720 96 4 0, 1325 395 -13 1013 596
1721 96 4 0, 1325 373 16 995 655
1722 96 4 0, 1325 380 13 998 669
1723 96 4 0, 1325 395 3 1012 673
1724 96 4 0, 1325 407 -23 1021 656
1725 96 4 0, 1325 423 -41 1037 647
1726 96 4 0, 1325 435 -65 1047 626
1727 96 4 0, 1325 453 -84 1063 611
1728 96 4 0, 1325 465 -102 1072 593
1729 96 4 0, 1325 471 -114 1070 574
1730 96 4 0, 1325 488 -126 1080 555
1731 95 4 0, 1325 442 -43 1051 651
1732 95 4 0, 1325 431 -20 1061 690
1733 95 4 0, 1325 419 -17 1060 700
1734 95 4 0, 1325 426 -21 1076 702
1735 95 4 0, 1325 418 -28 1077 702
1736 95 4 0, 1325 425 -36 1093 702
1737 95 4 0, 1325 419 -41 1091 700
1738 95 4 0, 1325 416 -46 1091 698
1739 95 4 0, 1325 426 -50 1104 696
1740 95 4 0, 1325 405 -58 1093 697
1741 95 4 0, 1325 400 -28 1089 719
1742 95 4 0, 1325 398 -17 1087 724
1743 95 4 0, 1325 395 -12 1085 724
1744 95 4 0, 1325 393 -10 1081 721
1745 95 4 0, 1325 391 -9 1077 716
1746 95 4 0, 1325 388 -9 1072 711
1747 94 4 0, 1325 389 -7 1063 703
1748 94 4 0, 1325 386 -9 1055 694
1749 94 4 0, 1325 383 -12 1051 688
1750 94 4 0, 1325 380 -16 1046 683
1751 94 4 0, 1325 388 1 1063 701
1752 94 4 0, 1325 387 7 1066 707
1753 94 4 0, 1325 383 9 1062 706
1754 94 4 0, 1325 377 11 1056 705
1755 94 4 0, 1325 371 11 1049 701
1756 94 4 0, 1325 359 7 1043 703
1757 94 4 0, 1325 353 4 1042 704
1758 94 4 0, 1325 329 1 1022 703
1759 94 4 0, 1325 315 -3 1012 703
1760 94 4 0, 1325 293 -10 994 700
1761 94 4 0, 1325 321 -2 1007 702
1762 93 4 0, 1325 331 1 1007 701
1763 93 4 0, 1325 336 1 1004 697
1764 93 4 0, 1325 335 -2 1000 693
1765 93 4 0, 1325 334 -5 995 690
1766 93 4 0, 1325 332 -11 994 687
1767 93 4 0, 1325 329 -16 993 684
1768 93 4 0, 1325 328 -21 992 681
1769 93 4 0, 1325 328 -26 991 676
1770 93 4 0, 1325 328 -33 991 669
1771 92 4 0, 1325 335 -18 989 674
1772 92 4 0, 1325 347 -16 997 673
1773 92 4 0, 1325 347 -18 993 666
1774 92 4 0, 1325 360 -20 998 655
1775 92 4 0, 1325 362 -23 991 643
1776 92 4 0, 1325 375 -27 997 631
1777 92 4 0, 1325 387 -31 1001 618
1778 92 4 0, 1325 397 -45 1005 598
1779 92 4 0, 1325 408 -65 1009 571
1780 92 4 0, 1325 417 -87 1013 544
1781 92 4 0, 1325 395 -27 988 611
1782 92 4 0, 1325 397 -17 993 634
1783 92 4 0, 1325 380 -24 979 637
1784 92 4 0, 1325 384 -37 989 637
1785 92 4 0, 1325 396 -59 1009 627
1786 92 4 0, 1325 403 -80 1023 616
1787 92 4 0, 1325 402 -91 1018 602
1788 92 4 0, 1325 402 -96 1010 590
1789 92 4 0, 1325 399 -101 1003 582
1790 91 4 0, 1325 410 -106 1010 573
1791 91 4 0, 1325 406 -53 989 606
1792 91 4 0, 1325 418 -33 987 610
1793 91 4 0, 1325 419 -25 976 603
1794 91 4 0, 1325 432 -21 977 593
1795 91 4 0, 1325 432 -22 970 583
1796 91 4 0, 1325 440 -27 976 576
1797 91 4 0, 1325 439 -32 971 566
1798 91 4 0, 1325 449 -35 978 559
1799 91 4 0, 1325 447 -38 972 552
1800 91 4 0, 1325 457 -42 978 544
1801 91 4 0, 1325 444 -30 972 532
1802 91 4 0, 1325 437 -22 970 523
1803 91 4 0, 1325 434 -17 969 515
1804 91 4 0, 1325 433 -15 968 507
1805 91 4 0, 1325 431 -14 968 502
1806 91 4 0, 1325 429 -15 968 499
1807 91 4 0, 1325 426 -18 970 497
1808 91 4 0, 1325 424 -21 970 493
1809 90 4 0, 1325 421 -24 971 491
1810 90 4 0, 1325 420 -27 971 489
1811 90 4 0, 1325 414 -15 950 495
1812 90 4 0, 1325 413 -10 938 495
1813 90 4 0, 1325 415 -8 932 493
1814 90 4 0, 1325 416 -9 928 490
1815 90 4 0, 1325 416 -11 924 488
1816 90 4 0, 1325 416 -13 922 485
1817 90 4 0, 1325 416 -15 920 483
1818 90 4 0, 1325 415 -16 919 482
1819 90 4 0, 1325 415 -18 920 482
1820 90 4 0, 1325 415 -20 919 480
1821 90 4 0, 1325 403 -9 888 487
1822 90 4 0, 1325 409 -5 879 488
1823 90 4 0, 1325 400 -3 861 488
1824 90 4 0, 1325 407 0 863 493
1825 90 4 0, 1325 408 -2 858 490
1826 90 4 0, 1325 410 -2 856 489
1827 90 4 0, 1325 412 -2 855 489
1828 90 4 0, 1325 413 -2 854 488
1829 89 4 0, 1325 414 -2 854 488
1830 89 4 0, 1325 415 -2 854 488
1831 89 4 0, 1325 414 0 848 488
1832 89 4 0, 1325 414 0 844 488
1833 89 4 0, 1325 415 1 842 488
1834 89 4 0, 1325 416 1 841 487
1835 89 4 0, 1325 417 1 840 487
1836 89 4 0, 1325 417 1 839 487
1837 89 4 0, 1325 418 1 839 487
1838 89 4 0, 1325 418 1 839 487
1839 89 4 0, 1325 418 1 839 486
1840 89 4 0, 1325 418 0 839 486
1841 89 4 0, 1325 418 1 840 488
1842 89 4 0, 1325 417 1 840 488
1843 89 4 0, 1325 416 0 840 488
1844 89 4 0, 1325 414 -1 840 488
1845 89 4 0, 1325 411 -4 840 489
1846 89 4 0, 1325 408 -6 840 489
1847 89 4 0, 1325 407 -8 841 489
1848 89 4 0, 1325 406 -11 843 490
1849 89 4 0, 1325 401 -16 843 490
1850 89 4 0, 1325 398 -19 841 489
1851 88 4 0, 1325 390 -8 817 493
1852 88 4 0, 1325 387 -5 804 491
1853 88 4 0, 1325 385 -7 798 490
1854 88 4 0, 1325 385 -10 795 488
1855 88 4 0, 1325 381 -18 796 491
1856 88 4 0, 1325 376 -28 796 489
1857 88 4 0, 1325 371 -38 797 487
1858 88 4 0, 1325 366 -48 798 486
1859 88 4 0, 1325 364 -55 798 483
1860 88 4 0, 1325 360 -66 797 477
1861 88 4 0, 1325 358 -39 772 484
1862 88 4 0, 1325 361 -26 756 480
1863 88 4 0, 1325 365 -19 745 473
1864 88 4 0, 1325 364 -13 734 470
1865 88 4 0, 1325 372 -7 735 469
1866 88 4 0, 1325 374 -6 732 465
1867 88 4 0, 1325 369 -4 725 465
1868 88 4 0, 1325 371 -7 724 461
1869 88 4 0, 1325 374 -4 726 462
1870 88 4 0, 1325 376 -2 727 463
1871 88 4 0, 1325 376 -11 705 438
1872 87 4 0, 1325 379 -12 691 424
1873 87 4 0, 1325 378 -10 679 417
1874 87 4 0, 1325 383 -7 677 415
1875 87 4 0, 1325 390 -6 681 414
1876 87 4 0, 1325 392 -4 676 409
1877 87 4 0, 1325 394 -1 673 407
1878 87 4 0, 1325 401 1 676 405
1879 87 4 0, 1325 394 -1 667 400
1880 87 4 0, 1325 401 1 673 402
1881 87 4 0
1882 87 4 0
1883 87 4 0
1884 87 4 0
1885 87 4 0
1886 87 4 0
1887 87 4 0
1888 87 4 0
1889 87 4 0
1890 87 4 0
1891 87 4 0
1892 87 4 0
1893 87 4 0
1894 87 4 0
1895 87 4 0
1896 87 4 0
1897 87 4 0
1898 87 4 0
1899 87 4 0
1900 88 4 0
1901 87 4 0
1902 87 4 0
1903 87 4 0
1904 88 4 0
1905 88 4 0
1906 88 4 0
1907 88 4 0
1908 88 4 0
1909 88 4 0
1910 88 4 0
1911 88 4 0
1912 88 4 0
1913 88 4 0
1914 88 4 0
1915 88 4 0
1916 88 4 0
1917 88 4 0
1918 88 4 0
1919 88 4 0
1920 88 4 0
1921 88 4 0
1922 88 4 0
1923 88 4 0
1924 88 4 0
1925 88 4 0
1926 88 4 0
1927 88 4 0
1928 88 4 0
1929 88 4 0
1930 88 4 0
1931 88 4 0
1932 88 4 0
1933 88 4 0
1934 88 4 0
1935 88 4 0
1936 88 4 0
1937 88 4 0
1938 88 4 0
1939 88 4 0
1940 88 4 0
1941 88 4 0
1942 88 4 0
1943 89 4 0
1944 89 4 0
1945 89 4 0
1946 89 4 0
1947 89 4 0
1948 89 4 0
1949 89 4 0
1950 89 4 0
1951 89 4 0
1952 89 4 0
1953 89 4 0
1954 89 4 0
1955 89 4 0
1956 89 4 0
1957 89 4 0
1958 89 4 0
1959 89 4 0
1960 89 4 0
1961 89 4 0
1962 89 4 0
1963 89 4 0
1964 89 4 0
1965 89 4 0
1966 89 4 0
1967 89 4 0
1968 89 4 0
1969 89 4 0
1970 89 4 0
1971 89 4 0
1972 89 4 0
1973 89 4 0
1974 89 4 0
1975 89 4 0
1976 89 4 0
1977 89 4 0
1978 89 4 0
1979 89 4 0
1980 89 4 0
1981 89 4 0
1982 89 4 0
1983 89 4 0
1984 90 4 0
1985 90 4 0
1986 90 4 0
1987 90 4 0
1988 90 4 0
1989 90 4 0
1990 90 4 0
1991 90 4 0
1992 90 4 0
1993 90 4 0
1994 90 4 0
1995 90 4 0
1996 90 4 0
1997 90 4 0
1998 90 4 0
1999 90 4 0
2000 90 4 0
2001 90 4 0
2002 90 4 0
2003 90 4 0
2004 90 4 0
2005 90 4 0
2006 90 4 0
2007 90 4 0
2008 90 4 0
2009 90 4 0
2010 90 4 0
2011 90 4 0
2012 90 4 0
2013 90 4 0
2014 90 4 0
2015 90 4 0
2016 90 4 0
2017 90 4 0
2018 90 4 0
2019 90 4 0
2020 90 4 0
2021 90 4 0
2022 90 4 0
2023 90 4 0
2024 91 4 0
2025 91 4 0
2026 91 4 0
2027 91 4 0
2028 91 4 0
2029 91 4 0
2030 91 4 0
2031 91 4 0
2032 91 4 0
2033 91 4 0
2034 91 4 0
2035 91 4 0
2036 91 4 0
2037 91 4 0
2038 91 4 0
2039 91 4 0
2040 91 4 0
2041 91 4 0
2042 91 4 0
2043 91 4 0
2044 91 4 0
2045 91 4 0
2046 91 4 0
2047 91 4 0
2048 91 4 0
2049 91 4 0
2050 91 4 0
2051 91 4 0
2052 91 4 0
2053 91 4 0
2054 91 4 0
2055 91 4 0
2056 91 4 0
2057 91 4 0
2058 91 4 0
2059 91 4 0
2060 91 4 0
2061 91 4 0
2062 91 4 0
2063 91 4 0
2064 92 4 0
2065 92 4 0
2066 92 4 0
2067 92 4 0
2068 92 4 0
2069 92 4 0
2070 92 4 0
2071 92 4 0
2072 92 4 0
2073 92 4 0
2074 92 4 0
2075 92 4 0
2076 92 4 0
2077 92 4 0
2078 92 4 0
2079 92 4 0
2080 92 4 0
2081 92 4 0
2082 92 4 0
2083 92 4 0
2084 92 4 0
2085 92 4 0
2086 92 4 0
2087 92 4 0
2088 92 4 0
2089 92 4 0
2090 92 4 0
2091 92 4 0
2092 92 4 0
2093 92 4 0
2094 92 4 0
2095 92 4 0
2096 92 4 0
2097 92 4 0
2098 92 4 0
2099 92 4 0
2100 92 4 0
2101 92 4 0
2102 92 4 0
2103 92 4 0
2104 92 4 0
2105 92 4 0
2106 93 4 0
2107 93 4 0
2108 93 4 0
2109 93 4 0
2110 93 4 0
2111 93 4 0
2112 93 4 0
2113 93 4 0
2114 93 4 0
2115 93 4 0
2116 93 4 0
2117 93 4 0
2118 93 4 0
2119 93 4 0
2120 93 4 0
2121 93 4 0
2122 93 4 0
2123 93 4 0
2124 93 4 0
2125 93 4 0
2126 93 4 0
2127 93 4 0
2128 93 4 0
2129 93 4 0
2130 93 4 0
2131 93 4 0
2132 93 4 0
2133 93 4 0
2134 93 4 0
2135 93 4 0
2136 93 4 0
2137 93 4 0
2138 93 4 0
2139 93 4 0
2140 93 4 0
2141 93 4 0
2142 93 4 0
2143 93 4 0
2144 93 4 0
2145 93 4 0
2146 93 4 0
2147 94 4 0
2148 94 4 0
2149 94 4 0
2150 94 4 0
2151 94 4 0
2152 94 4 0
2153 94 4 0
2154 94 4 0
2155 94 4 0
2156 94 4 0
2157 94 4 0
2158 94 4 0
2159 94 4 0
2160 94 4 0
2161 94 4 0
2162 94 4 0
2163 94 4 0
2164 94 4 0
2165 94 4 0
2166 94 4 0
2167 94 4 0
2168 94 4 0
2169 94 4 0
2170 94 4 0
2171 94 4 0
2172 94 4 0
2173 94 4 0
2174 94 4 0
2175 94 4 0
2176 94 4 0
2177 94 4 0
2178 94 4 0
2179 94 4 0
2180 94 4 0
2181 94 4 0
2182 94 4 0
2183 94 4 0
2184 94 4 0
2185 94 4 0
2186 94 4 0
2187 94 4 0
2188 94 4 0
2189 94 4 0
2190 94 4 0
2191 94 4 0
2192 94 4 0
2193 95 4 0
2194 95 4 0
2195 95 4 0
