CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 17 0 0, 5968 62 1 141 81
2 29 0 0, 5968 59 1 138 81
3 38 0 0, 5968 60 2 138 81
4 44 0 0, 5968 58 1 137 82
5 50 0 0, 5968 58 2 137 81
6 54 0 0, 5968 59 3 136 81
7 57 0 0, 5968 57 3 134 81
8 60 0 0, 5968 58 3 135 81
9 61 0 0, 5968 56 3 134 82
10 63 0 0, 5968 57 3 134 81
11 65 0 0, 5968 56 3 133 81
12 67 0 0, 5968 55 2 133 81
13 68 0 0, 5968 54 2 132 81
14 69 0 0, 5968 54 2 132 81
15 70 0 0, 5968 54 1 133 81
16 72 0 0, 5968 46 2 126 84
17 73 0 0, 5968 40 5 120 86
18 74 0 0, 5968 38 5 119 87
19 74 0 0, 5968 34 5 116 87
20 75 0 0, 5968 31 2 112 85
21 76 0 0, 5968 27 1 108 83
22 77 0 0, 5968 25 0 107 82
23 77 0 0, 5968 21 0 103 83
24 78 0 0, 5968 18 0 100 83
25 78 0 0, 5968 16 1 98 84
26 79 0 0, 5968 13 2 95 85
27 79 0 0, 5968 11 2 93 85
28 80 0 0, 5968 9 2 90 85
29 80 0 0, 5968 5 2 87 85
30 81 0 0, 5968 1 2 82 84
31 75 0 0
32 74 0 0
33 73 0 0, 5970 138 6 222 165, 5969 91 1 161 85
34 72 0 0, 5970 136 7 220 167, 5969 92 2 161 86
35 71 0 0, 5970 135 10 220 172, 5969 92 2 162 86
36 68 0 0, 5970 133 15 218 179, 5969 92 3 162 87
37 66 0 0, 5970 130 22 216 185, 5969 93 4 162 87
38 63 0 0, 5970 128 27 214 192, 5969 92 4 161 87
39 63 0 0, 5970 127 32 213 196, 5969 93 6 161 88
40 62 0 0, 5970 124 38 211 204, 5969 94 8 161 88
41 62 0 0, 5970 122 42 210 210, 5969 95 10 161 89
42 61 0 0, 5970 119 48 208 216, 5969 96 12 162 91
43 61 0 0, 5970 118 52 206 220, 5969 96 13 162 92
44 61 0 0, 5970 115 57 204 225, 5969 97 14 163 94
45 60 0 0, 5970 114 62 202 231, 5969 98 16 164 95
46 60 1 0, 5970 112 68 201 237, 5969 97 16 163 95
47 59 1 0, 5970 111 72 200 241, 5969 99 17 164 96
48 58 1 0, 5970 111 78 199 246, 5969 98 17 164 96
49 58 1 0, 5970 110 83 198 251, 5969 99 17 165 97
50 58 1 0, 5970 109 88 197 256, 5969 98 18 164 98
51 58 1 0, 5970 108 93 196 261, 5969 100 18 166 98
52 57 1 0, 5970 108 99 195 266, 5969 100 19 167 99
53 57 1 0, 5970 107 104 194 271, 5969 101 20 168 100
54 57 1 0, 5970 106 108 193 275, 5969 102 21 169 101
55 56 1 0, 5970 104 113 191 280, 5969 102 22 170 103
56 56 1 0, 5970 103 117 189 283, 5969 103 23 171 104
57 55 1 0, 5970 100 120 187 285, 5969 105 24 173 106
58 55 1 0, 5970 98 126 184 291, 5969 107 26 176 108
59 54 1 0, 5970 95 129 182 294, 5969 108 27 177 109
60 53 1 0, 5970 94 128 180 293, 5969 109 28 178 110
61 40 1 0, 5970 97 123 198 266, 5969 115 14 192 103
62 40 1 0, 5970 95 126 205 258, 5969 116 8 199 102
404 43 6 0
405 43 6 0
406 43 6 0
407 43 6 0
408 43 6 0
409 44 6 0
410 44 6 0
411 44 6 0
412 44 6 0
413 44 6 0
414 44 6 0
415 44 6 0
416 44 6 0
417 44 6 0
418 45 6 0
419 45 6 0
420 45 6 0
421 45 6 0
422 45 6 0
423 45 6 0
424 45 6 0
425 45 6 0
426 45 6 0
427 45 6 0
428 45 6 0
429 46 6 0
430 46 6 0
431 46 6 0
432 46 6 0
433 46 6 0
434 46 6 0
435 46 6 0
436 46 6 0
437 46 6 0
438 47 6 0
439 47 6 0
440 47 6 0
441 47 6 0
442 47 6 0
443 47 6 0
444 47 6 0
445 47 6 0
446 47 6 0
447 47 6 0
448 48 6 0
449 48 6 0
450 48 6 0
451 48 6 0
452 48 6 0
453 48 6 0
454 48 6 0
455 48 6 0
456 48 6 0
457 48 6 0
458 48 6 0
459 49 6 0
460 49 6 0
461 49 6 0
462 49 6 0
463 49 6 0
464 49 6 0
465 49 6 0
466 49 6 0
467 49 6 0
468 50 6 0
469 50 6 0
470 50 6 0
471 50 6 0
472 50 6 0
473 50 6 0
474 50 6 0
475 50 6 0
476 50 6 0
477 50 6 0
478 51 6 0
479 51 6 0
480 51 6 0
481 51 6 0
482 51 6 0
483 51 6 0
484 51 6 0
485 51 6 0
486 51 6 0
487 51 6 0
488 52 6 0
489 52 6 0
490 52 6 0
491 52 6 0
492 52 6 0
493 52 6 0
494 52 6 0
495 52 6 0
496 52 6 0
497 52 6 0
498 53 6 0
499 53 6 0
500 53 6 0
501 53 6 0
502 53 6 0
503 53 6 0
504 53 6 0
505 53 6 0
506 53 6 0
507 53 6 0
508 54 6 0
509 54 6 0
510 54 6 0
511 54 6 0
512 54 6 0
513 54 6 0
514 54 6 0
515 54 6 0
516 54 6 0
517 54 6 0
518 54 6 0
519 55 6 0
520 55 6 0
521 55 6 0
522 55 6 0
523 55 6 0
524 55 6 0
525 55 6 0
526 55 6 0
527 55 6 0
528 55 6 0
529 56 6 0
530 56 6 0
531 56 6 0
532 56 6 0
533 56 6 0
534 56 6 0
535 56 6 0
536 56 6 0
537 56 6 0
538 56 6 0
539 57 6 0
540 57 6 0
541 57 6 0
542 57 6 0
543 57 6 0
544 57 6 0
545 57 6 0
546 57 6 0
547 57 6 0
548 57 6 0
549 57 6 0
550 58 6 0
551 58 6 0
552 58 6 0
553 58 6 0
554 58 6 0
555 58 6 0
556 58 6 0
557 58 6 0
558 58 6 0
559 59 6 0
560 59 6 0
561 59 6 0
562 59 6 0
563 59 6 0
