CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
703 87 3 0, 6007 -5 184 150 242
704 87 3 0, 6007 -1 185 153 242
705 87 3 0, 6007 -4 185 148 242
706 87 3 0, 6007 0 186 151 242
707 87 3 0, 6007 -4 186 147 243
708 87 3 0, 6007 0 187 150 243
709 87 3 0, 6007 -2 186 149 243
710 87 3 0, 6007 -2 186 150 243
711 87 3 0, 6007 -2 187 151 244
712 87 3 0, 6007 -2 186 152 244
