CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 16 0 0, 6401 1 117 135 240, 6400 113 71 228 200
2 24 0 0, 6401 1 118 134 240, 6400 112 70 227 199
3 29 0 0, 6401 1 118 136 241, 6400 111 70 227 200
4 32 0 0, 6401 2 118 136 242, 6400 111 70 226 200
5 30 0 0, 6401 2 118 138 243, 6400 110 70 225 199
6 32 0 0, 6401 2 118 139 244, 6400 110 70 225 199
7 34 0 0, 6401 2 118 140 245, 6400 110 70 225 199
8 35 0 0, 6401 3 119 141 246, 6400 109 70 225 199
9 37 0 0, 6401 4 119 142 246, 6400 108 70 224 199
10 37 0 0, 6401 6 120 143 246, 6400 107 69 224 199
11 38 0 0, 6401 6 120 143 246, 6400 109 69 226 199
12 39 0 0, 6401 8 121 145 246, 6400 108 70 224 198
13 40 0 0, 6401 11 121 148 246, 6400 106 70 221 198
14 40 0 0, 6401 9 121 144 246, 6400 109 70 222 197
15 41 0 0, 6401 13 122 148 246, 6400 109 70 220 195
16 41 0 0, 6401 13 121 148 245, 6400 109 69 220 193
17 42 0 0, 6401 16 121 151 244, 6400 111 68 221 191
18 42 0 0, 6401 16 120 150 244, 6400 110 67 220 190
19 42 0 0, 6401 17 119 152 243, 6400 113 66 222 189
20 43 0 0, 6401 17 119 151 242, 6400 113 66 222 188
21 43 0 0, 6401 19 117 155 241, 6400 116 64 224 186
22 43 0 0, 6401 18 116 154 240, 6400 117 63 225 184
23 43 0 0, 6401 20 115 157 240, 6400 119 62 227 183
24 44 0 0, 6401 19 113 156 239, 6400 123 60 230 181
25 44 0 0, 6401 20 112 158 238, 6400 126 58 234 179
26 44 0 0, 6401 20 111 158 237, 6400 129 56 237 177
27 44 0 0, 6401 23 110 160 236, 6400 130 54 238 176
28 44 0 0, 6401 22 109 159 236, 6400 132 53 241 175
29 44 0 0, 6401 25 109 162 235, 6400 133 50 242 173
30 44 0 0, 6401 25 108 162 234, 6400 135 49 244 172
31 43 0 0, 6401 26 109 163 236, 6400 132 45 245 177
32 42 0 0, 6401 29 108 166 237, 6400 133 42 247 179
281 29 0 5, 6410 23 -15 128 119, 6408 200 179 321 238
282 29 0 5, 6410 22 -17 127 117, 6408 201 179 323 238
283 29 0 5, 6410 20 -19 125 115, 6408 201 179 322 238
284 29 0 5, 6410 19 -21 124 114, 6408 201 178 323 238
285 29 0 5, 6410 17 -22 122 112, 6408 200 178 322 237
286 29 0 5, 6410 15 -24 120 110, 6408 201 177 324 237
287 29 0 5, 6410 13 -26 118 107, 6408 198 176 321 236
288 29 0 5, 6410 12 -29 117 104, 6408 199 175 323 235
289 29 0 5, 6410 8 -33 112 100, 6408 199 174 322 234
290 29 0 5, 6410 6 -37 111 96, 6408 200 172 323 232
291 30 0 5, 6410 9 -11 113 122, 6408 201 170 325 231
292 30 0 5, 6410 8 0 112 133, 6408 201 168 326 229
293 30 0 5, 6410 10 3 113 136, 6408 201 165 327 226
294 30 0 5, 6410 9 5 111 137, 6408 201 162 329 224
295 30 0 5, 6410 9 6 112 138, 6408 201 159 329 221
296 30 0 5, 6410 9 7 112 138, 6408 200 156 330 220
297 30 0 5, 6410 11 6 114 138, 6408 201 152 333 217
298 30 0 5, 6410 10 7 112 138, 6408 201 149 335 215
299 30 0 5, 6410 12 7 114 138, 6408 201 146 338 213
300 30 0 5, 6410 12 6 115 138, 6408 199 145 338 212
301 30 0 5, 6410 28 3 127 134, 6408 199 156 331 226
302 30 0 5, 6410 38 1 134 131, 6408 201 159 330 232
303 30 0 5, 6410 44 -3 138 127, 6408 202 159 327 234
304 30 0 5, 6410 50 -5 142 125, 6408 204 159 327 235
305 30 0 5, 6410 54 -7 146 123, 6408 205 158 324 236
306 30 0 5, 6410 57 -8 149 121, 6408 205 158 323 236
307 30 0 5, 6410 62 -11 153 119, 6408 206 158 322 236
308 30 0 5, 6410 64 -12 154 118, 6408 207 158 321 236
309 30 0 5, 6410 67 -12 158 118, 6408 208 158 323 237
310 30 0 5, 6410 71 -13 162 118, 6408 206 157 319 236
311 30 0 5, 6410 75 -14 166 117, 6408 210 158 320 235
312 30 0 5, 6410 79 -14 169 117, 6408 208 158 319 236
313 30 0 5, 6410 82 -14 172 116, 6408 211 159 322 237
314 30 0 5, 6410 87 -15 176 114, 6408 211 158 322 237
315 30 0 5, 6410 92 -15 181 113, 6408 211 158 323 237
316 30 0 5, 6410 97 -15 186 113, 6408 211 158 324 237
317 30 0 5, 6410 102 -15 190 112, 6408 212 158 325 238
318 30 0 5, 6410 107 -15 194 111, 6408 212 158 325 238
319 30 0 5, 6410 114 -16 200 110, 6408 213 158 326 238
320 31 0 5, 6410 120 -15 205 110, 6408 213 159 326 238
321 31 0 5, 6410 126 -16 211 106, 6408 214 159 326 238
322 31 0 5, 6410 132 -16 216 106, 6408 214 159 327 239
323 31 0 5, 6410 137 -15 220 105, 6408 215 160 327 240
324 31 0 5, 6410 144 -15 226 103, 6408 213 161 326 241
325 31 0 5, 6410 149 -15 230 101, 6408 214 162 326 241
326 31 0 5, 6410 155 -15 234 100, 6408 215 162 327 241
327 31 0 5, 6410 160 -14 238 99, 6408 215 163 327 242
328 31 0 5, 6410 164 -13 241 98, 6408 216 164 327 242
329 31 0 5, 6410 169 -13 245 97, 6408 216 165 327 243
330 31 0 5, 6410 174 -15 249 94, 6408 214 165 325 243
331 31 0 5, 6410 170 -8 241 96, 6408 217 162 324 241
332 31 0 5, 6410 172 -4 239 97, 6408 219 161 323 240
333 31 0 5, 6411 76 71 223 231, 6410 176 -2 240 95, 6408 220 161 322 239
334 31 0 5, 6411 76 71 218 226, 6410 180 -1 243 94, 6408 218 161 321 240
335 31 0 5, 6411 75 70 215 222, 6410 185 0 246 93, 6408 221 160 324 241
336 31 0 5, 6411 73 69 211 220, 6410 190 1 250 93, 6408 218 160 321 240
337 31 0 5, 6411 72 68 209 218, 6410 194 1 254 93, 6408 221 160 323 241
338 31 0 5, 6411 73 65 210 215, 6410 199 2 258 92, 6408 218 160 321 242
339 31 0 5, 6411 71 61 207 211, 6410 204 1 262 89, 6408 220 161 324 243
340 31 0 5, 6411 73 55 210 205, 6410 210 0 267 87, 6408 218 160 321 243
341 31 0 5, 6411 71 51 208 199, 6410 218 1 273 87, 6408 220 161 324 244
342 31 0 5, 6411 74 44 210 192, 6410 225 -1 279 82, 6408 216 161 321 244
343 31 0 5, 6411 76 39 211 187, 6410 230 -2 281 77, 6408 219 161 323 244
344 31 0 5, 6411 78 35 212 182, 6410 233 -1 282 75, 6408 215 160 321 245
345 31 0 5, 6411 80 30 213 176, 6410 234 0 283 74, 6408 218 161 323 245
346 31 0 6, 6411 84 26 217 171, 6410 237 1 285 75, 6408 215 160 321 245
347 31 0 6, 6411 86 22 219 166, 6410 240 2 288 75, 6408 217 160 323 245
348 31 0 6, 6411 91 18 222 162, 6410 240 2 288 75, 6408 214 160 320 245
349 31 0 6, 6411 93 14 224 158, 6410 241 2 288 75, 6408 217 160 323 245
350 31 0 6, 6411 95 11 226 153, 6410 240 2 288 76, 6408 214 160 320 245
351 31 0 6, 6411 97 8 227 149, 6410 241 2 288 76, 6408 217 160 322 245
352 31 0 6, 6411 98 5 226 146, 6410 240 3 287 76, 6408 214 160 320 245
353 31 0 6, 6411 101 3 229 142, 6410 240 3 288 77, 6408 216 160 321 245
354 31 0 6, 6411 104 0 230 139, 6410 240 3 288 77, 6408 216 160 321 244
355 31 0 6, 6411 106 -1 231 135, 6410 240 3 289 78, 6408 217 159 321 243
356 31 0 6, 6411 105 -4 230 132, 6410 241 3 290 79, 6408 219 159 322 242
357 31 0 6, 6411 107 -5 231 130, 6410 241 4 291 81, 6408 217 159 319 241
358 31 0 6, 6411 106 -7 231 129, 6410 241 3 292 81, 6408 220 159 321 240
359 31 0 6, 6411 106 -7 231 129, 6410 240 3 291 82, 6408 218 158 318 239
360 31 0 6, 6411 109 -8 234 128, 6410 240 3 291 83, 6408 221 158 321 238
361 31 0 6, 6411 110 3 225 142, 6408 212 160 316 239
362 31 0 6, 6411 113 6 222 147, 6408 207 161 315 239
363 31 0 6, 6412 0 211 103 239, 6411 116 6 218 148, 6408 205 160 315 238
364 31 0 6, 6412 1 211 105 239, 6411 120 5 217 146, 6408 203 160 315 237
365 31 0 6, 6412 3 212 105 239, 6411 124 1 215 139, 6408 202 160 316 237
366 31 0 6, 6412 7 212 107 239, 6411 129 -2 214 131, 6408 202 159 316 236
367 31 0 6, 6412 9 215 108 241, 6411 135 -4 213 121, 6408 201 159 316 235
368 31 0 6, 6412 14 216 112 242, 6411 141 -4 213 114, 6408 201 158 316 234
369 31 0 6, 6412 15 217 112 243, 6411 147 -3 215 109, 6408 201 158 316 234
370 31 0 6, 6412 19 218 114 243, 6411 153 -3 216 102, 6408 201 157 316 233
371 31 0 6, 6412 20 219 113 244, 6411 157 -2 216 97, 6408 201 157 316 232
372 31 0 6, 6412 21 220 114 245, 6411 161 -1 217 92, 6408 200 156 315 231
373 31 0 6, 6412 23 221 114 245, 6411 165 -1 218 87, 6408 201 156 315 230
374 31 0 6, 6412 21 221 112 246, 6411 170 1 220 84, 6408 201 155 315 230
375 31 0 6, 6412 26 222 116 246, 6411 175 2 222 81, 6408 201 155 315 229
376 31 0 6, 6412 24 222 114 246, 6411 179 3 225 79, 6408 201 155 315 229
377 31 0 6, 6412 26 222 116 246, 6411 185 2 228 75, 6408 202 155 315 228
378 31 0 6, 6412 25 223 116 247, 6411 189 3 231 74, 6408 200 155 312 228
379 31 0 6, 6412 27 223 118 247, 6411 192 3 233 71, 6408 202 155 315 229
380 31 0 6, 6412 29 223 120 247, 6411 196 3 235 69, 6408 200 154 314 228
381 31 0 6, 6412 29 222 120 247, 6411 200 -1 238 64, 6408 201 154 315 228
382 31 0 6, 6412 31 222 122 246, 6411 202 -3 240 60, 6408 201 153 315 228
383 31 0 6, 6412 31 222 122 246, 6411 204 -10 241 53, 6408 201 153 315 227
384 31 0 6, 6412 33 221 124 245, 6411 206 -14 242 48, 6408 201 152 314 226
385 31 0 6, 6412 34 220 125 244, 6411 209 -19 245 42, 6408 201 152 313 225
386 31 0 6, 6412 34 219 125 243, 6411 212 -21 248 40, 6408 201 152 312 224
387 31 0 6, 6412 37 217 127 241, 6411 216 -25 252 35, 6408 201 151 311 223
388 31 0 6, 6412 38 216 129 240, 6411 219 -28 254 31, 6408 201 151 311 222
389 31 0 6, 6412 39 214 130 239, 6411 222 -31 257 28, 6408 202 150 310 221
390 31 0 6, 6412 39 213 129 237, 6411 224 -33 259 26, 6408 202 150 310 220
391 31 0 6, 6412 17 201 127 233, 6408 203 152 314 228
392 31 0 6, 6412 10 194 130 233, 6408 206 153 317 231
393 31 0 6, 6413 199 0 266 71, 6412 5 191 130 234, 6408 204 152 314 233
394 31 0 6, 6413 201 1 265 69, 6412 1 188 127 234, 6408 204 151 317 235
395 31 0 6, 6413 206 -2 269 64, 6412 3 187 132 236, 6408 203 150 317 236
396 31 0 6, 6413 211 -4 272 61, 6412 0 186 131 237, 6408 203 150 318 238
397 31 0 6, 6413 215 -5 274 58, 6412 2 185 133 238, 6408 203 150 318 240
398 31 0 6, 6413 217 -6 276 57, 6412 -1 185 129 237, 6408 202 151 318 241
399 31 0 6, 6413 220 -8 279 55, 6412 1 185 132 239, 6408 203 152 319 243
400 31 0 6, 6413 223 -8 282 54, 6412 3 185 133 239, 6408 203 154 319 245
401 31 0 6, 6413 228 -7 286 54, 6412 4 185 135 239, 6408 203 155 320 247
402 31 0 6, 6413 232 -8 290 53, 6412 4 184 135 239, 6408 204 156 321 249
403 31 0 6, 6413 236 -7 294 54, 6412 4 184 136 239, 6408 204 157 323 251
404 31 0 6, 6413 240 -8 297 52, 6412 9 183 141 239, 6408 204 157 324 252
405 31 0 6, 6413 243 -9 300 51, 6412 8 183 139 239, 6408 204 158 326 254
406 31 0 6, 6413 244 -8 301 51, 6412 10 183 141 239, 6408 204 159 327 256
407 31 0 6, 6413 247 -9 303 50, 6412 10 183 141 239, 6408 204 159 329 258
408 31 0 6, 6413 251 -3 306 56, 6412 12 184 142 239, 6408 204 160 330 260
409 31 0 6, 6413 254 0 310 59, 6412 15 183 144 238, 6408 204 161 331 261
410 31 0 6, 6413 260 1 314 59, 6412 16 183 145 238, 6408 204 161 332 263
411 31 0 6, 6413 265 0 318 56, 6412 16 183 146 238, 6408 203 162 333 264
412 31 0 6, 6413 268 -1 318 52, 6412 15 183 145 238, 6408 203 163 333 266
413 31 0 6, 6413 272 -1 319 49, 6412 15 183 146 238, 6408 201 164 331 267
414 31 0 6, 6413 276 -4 321 44, 6412 16 183 147 239, 6408 202 165 331 268
415 31 0 6, 6413 280 -6 323 40, 6412 16 183 146 238, 6408 200 167 329 269
416 31 0 6, 6413 280 -5 322 39, 6412 16 183 147 239, 6408 201 168 329 270
417 31 0 6, 6413 279 -2 319 42, 6412 15 183 146 239, 6408 198 170 327 271
418 31 0 6, 6413 277 1 318 44, 6412 14 183 146 239, 6408 199 171 327 273
419 31 0 6, 6413 275 1 317 46, 6412 14 183 146 239, 6408 197 173 325 274
420 31 0 6, 6413 275 2 316 47, 6412 13 183 145 239, 6408 198 175 325 275
421 31 0 6, 6412 4 172 139 235, 6408 197 167 323 258
422 31 0 6, 6412 0 167 136 234, 6408 195 165 319 251
423 31 0 6, 6412 -2 165 132 234, 6408 195 165 319 248
424 31 0 6, 6412 -2 163 133 235, 6408 198 166 320 246
425 31 0 6, 6412 -3 162 130 236, 6408 199 167 320 244
426 31 0 6, 6412 1 162 133 236, 6408 201 167 323 244
427 31 0 6, 6412 -1 162 129 236, 6408 203 166 327 243
428 31 0 6, 6412 -1 161 129 236, 6408 203 166 329 243
429 31 0 6, 6412 -3 161 127 237, 6408 205 165 333 243
430 31 0 6, 6412 -1 160 129 237, 6408 203 165 333 243
431 31 0 6, 6412 -3 161 127 238, 6408 201 165 330 243
432 31 0 6, 6412 -1 162 128 239, 6408 201 165 330 243
433 31 0 6, 6412 -3 164 125 240, 6408 202 164 333 244
434 31 0 6, 6412 -4 166 124 242, 6408 201 164 334 244
435 31 0 6, 6412 -2 168 125 244, 6408 200 164 332 243
436 31 0 6, 6412 -1 169 126 245, 6408 201 164 334 244
437 31 0 6, 6412 -1 171 125 246, 6408 200 163 335 244
438 31 0 6, 6412 0 172 125 247, 6408 202 163 338 245
439 31 0 6, 6412 1 174 126 248, 6408 201 162 338 245
440 31 0 6, 6412 3 175 128 250, 6408 200 162 337 245
441 31 0 6, 6412 2 177 126 251, 6408 201 162 340 245
442 31 0 6, 6412 2 178 126 251, 6408 200 161 340 245
443 31 0 6, 6412 5 178 128 251, 6408 198 162 336 244
444 31 0 6, 6412 4 178 127 250, 6408 199 162 337 244
445 31 0 6, 6412 4 178 126 250, 6408 201 162 340 245
446 32 0 6, 6412 4 178 126 250, 6408 200 161 340 245
447 32 0 6, 6412 6 178 128 250, 6408 198 162 337 244
448 32 0 6, 6412 4 178 126 250, 6408 200 162 339 245
449 32 0 6, 6412 5 178 126 250, 6408 200 161 339 245
450 32 0 6, 6412 5 178 126 250, 6408 198 162 336 244
451 32 0 6, 6408 197 163 329 243
452 32 0 6, 6408 198 163 328 243
453 32 0 6, 6408 198 163 325 241
454 32 0 6, 6408 199 163 323 241
455 32 0 6, 6408 199 164 322 240
456 32 0 6, 6408 200 164 322 240
457 32 0 6, 6408 200 164 321 240
458 32 0 6, 6408 201 164 320 239
459 32 0 6, 6408 201 165 320 239
460 32 0 6, 6408 202 164 322 239
461 32 0 6, 6408 199 163 320 239
462 32 0 6, 6408 201 163 324 240
463 32 0 6, 6408 200 163 322 240
464 32 0 6, 6408 201 163 322 239
465 32 0 6, 6408 201 163 321 239
466 32 0 6, 6408 201 164 320 238
467 32 0 6, 6408 201 164 320 238
468 32 0 6, 6408 201 164 320 238
469 32 0 6, 6408 202 164 319 238
470 32 0 6, 6408 202 164 319 237
471 32 0 6, 6408 201 164 319 237
472 33 0 6, 6408 201 163 319 237
473 33 0 6, 6408 201 163 319 237
474 33 0 6, 6408 201 163 319 237
475 33 0 6, 6408 201 163 319 237
476 33 0 6, 6408 201 163 319 237
477 33 0 6, 6408 201 164 319 237
478 33 0 6, 6408 201 164 319 237
479 33 0 6, 6408 201 164 318 237
480 33 0 6, 6408 201 164 318 237
481 33 0 6, 6408 202 165 319 239
482 33 0 6, 6412 1 172 147 240, 6408 202 165 320 239
483 33 0 6, 6412 0 171 148 239, 6408 202 165 320 240
484 33 0 6, 6412 -1 171 148 239, 6408 201 166 317 239
485 33 0 6, 6412 -2 170 149 239, 6408 201 166 317 239
486 33 0 6, 6412 -3 170 150 240, 6408 205 166 318 238
487 33 0 6, 6412 -7 170 148 240, 6408 202 166 315 238
488 33 0 6, 6412 -3 170 151 240, 6408 204 166 317 238
489 33 0 6, 6412 -5 170 149 239, 6408 203 166 317 239
490 33 0 6, 6412 -5 170 150 240, 6408 202 166 318 239
491 33 0 6, 6412 -5 170 150 240, 6408 202 166 318 239
492 33 0 6, 6412 -4 170 150 240, 6408 202 165 318 240
493 33 0 6, 6412 -4 170 150 240, 6408 201 165 318 240
494 33 0 6, 6412 -1 170 153 240, 6408 203 165 322 240
495 33 0 6, 6412 -6 170 149 240, 6408 200 164 320 240
496 33 0 6, 6412 -3 170 153 240, 6408 201 165 321 241
497 33 0 6, 6412 -5 169 152 240, 6408 201 165 320 241
498 33 0 6, 6412 -4 170 152 240, 6408 201 165 320 241
499 33 0 6, 6412 -2 170 154 240, 6408 202 165 321 241
500 33 0 6, 6412 -5 169 151 240, 6408 202 165 321 241
501 33 0 6, 6412 -4 169 151 240, 6408 201 166 318 240
502 33 0 6, 6412 -2 170 154 240, 6408 201 166 319 241
503 33 0 6, 6412 -5 169 150 239, 6408 205 166 321 240
504 33 0 6, 6412 -3 170 153 240, 6408 202 166 317 240
505 33 0 6, 6412 -3 169 152 239, 6408 205 167 319 240
506 33 0 6, 6412 -2 169 151 239, 6408 204 167 320 240
507 33 0 6, 6412 0 169 154 238, 6408 203 166 320 241
508 33 0 6, 6412 0 169 152 238, 6408 202 166 318 240
509 33 0 6, 6412 2 169 154 237, 6408 203 167 320 241
510 33 0 6, 6412 2 169 153 237, 6408 203 166 320 241
511 33 0 6, 6412 21 177 188 240, 6408 203 167 320 240
512 33 0 6, 6412 27 179 208 240, 6408 203 167 320 240
513 33 0 6, 6412 25 180 214 239, 6408 202 167 317 239
514 33 0 6, 6412 27 180 223 239, 6408 203 167 317 239
515 33 0 6, 6412 18 180 220 239, 6408 201 168 314 239
516 33 0 6, 6412 21 180 228 238, 6408 202 168 315 239
517 33 0 6, 6412 18 180 230 238, 6408 203 169 316 239
518 34 0 6, 6412 20 180 233 237, 6408 203 169 316 239
519 34 0 6, 6412 16 179 230 237, 6408 202 169 314 239
520 34 0 6, 6412 20 178 234 236, 6408 202 169 315 239
521 34 0 6, 6412 19 178 233 236, 6408 202 170 313 239
522 34 0 6, 6412 23 177 238 234, 6408 203 170 313 239
523 34 0 6, 6412 23 176 237 233, 6408 204 169 316 239
524 34 0 6, 6412 28 175 241 231, 6408 204 169 316 239
525 34 0 6, 6412 24 174 236 230, 6408 202 169 314 239
526 34 0 6, 6412 27 174 238 229, 6408 202 169 314 239
527 34 0 6, 6412 30 173 239 228, 6408 204 169 317 239
528 34 0 6, 6412 29 172 237 227, 6408 203 168 317 239
529 34 0 6, 6412 29 171 236 226, 6408 204 167 320 240
530 34 0 6, 6412 28 171 235 225, 6408 201 166 319 239
531 34 0 6, 6412 27 170 234 224, 6408 202 166 319 239
532 34 0 6, 6412 26 169 233 224, 6408 203 165 322 240
533 34 0 6, 6412 29 169 237 224, 6408 201 165 320 240
534 34 0 6, 6412 24 168 232 224, 6408 201 165 320 239
535 34 0 6, 6412 25 168 235 224, 6408 202 165 320 239
536 34 0 6, 6412 23 168 234 224, 6408 201 166 317 239
537 34 0 6, 6412 25 167 237 223, 6408 202 166 317 239
538 34 0 6, 6412 23 167 236 223, 6408 201 167 315 238
539 34 0 6, 6412 21 167 235 223, 6408 205 168 318 238
540 34 0 6, 6412 21 167 235 223, 6408 203 168 314 237
541 34 0 6, 6412 28 172 239 232, 6408 204 168 317 238
542 34 0 6, 6412 31 173 240 235, 6408 203 167 317 238
543 34 0 6, 6412 32 173 240 237, 6408 203 167 318 238
544 34 0 6, 6412 35 173 245 239, 6408 203 167 318 238
545 34 0 6, 6412 28 172 241 240, 6408 203 166 322 240
546 34 0 6, 6412 33 171 246 241, 6408 198 165 319 240
547 34 0 6, 6412 28 171 241 241, 6408 200 165 323 241
548 34 0 6, 6412 34 171 246 241, 6408 200 165 322 241
549 34 0 6, 6412 29 170 242 241, 6408 201 165 322 240
550 34 0 6, 6412 35 170 247 241, 6408 201 165 321 240
551 34 0 6, 6412 33 170 247 242, 6408 201 165 321 240
552 34 0 6, 6412 32 170 248 242, 6408 201 166 321 239
553 34 0 6, 6412 37 170 251 242, 6408 202 166 320 239
554 34 0 6, 6412 35 169 250 242, 6408 202 165 323 240
555 34 0 6, 6412 35 169 250 241, 6408 200 165 321 240
556 34 0 6, 6412 35 169 250 241, 6408 201 165 322 240
557 34 0 6, 6412 35 169 251 241, 6408 202 165 324 240
558 34 0 6, 6412 40 170 253 241, 6408 200 164 322 239
559 34 0 6, 6412 41 169 251 240, 6408 201 165 322 240
560 34 0 6, 6412 41 169 250 240, 6408 202 164 324 240
561 34 0 6, 6412 38 169 246 240, 6408 202 164 323 240
562 34 0 6, 6412 45 169 253 240, 6408 202 164 325 240
563 34 0 6, 6412 39 169 248 240, 6408 202 164 324 240
564 34 0 6, 6412 41 170 249 240, 6408 201 164 323 240
565 34 0 6, 6412 42 170 249 240, 6408 203 164 326 240
566 34 0 6, 6412 48 170 251 239, 6408 202 164 324 240
567 34 0 6, 6412 46 171 247 238, 6408 202 164 323 240
568 34 0 6, 6412 46 171 246 238, 6408 203 164 326 240
569 34 0 6, 6412 45 172 242 239, 6408 202 164 324 239
570 34 0 6, 6412 46 172 244 239, 6408 203 163 327 240
571 34 0 6, 6412 52 173 244 240, 6408 207 166 326 241
572 34 0 6, 6412 53 174 238 240, 6408 208 167 324 240
573 34 0 6, 6412 56 174 238 240, 6408 211 167 326 241
574 34 0 6, 6412 56 175 234 240, 6408 209 167 323 240
575 34 0 6, 6412 61 176 236 241, 6408 211 168 322 239
576 34 0 6, 6412 59 176 233 241, 6408 211 168 322 239
577 34 0 6, 6412 60 178 234 243, 6408 212 168 321 239
578 34 0 6, 6412 59 178 234 244, 6408 212 169 320 239
579 34 0 6, 6412 56 180 234 247, 6408 212 169 320 238
580 34 0 6, 6412 56 181 235 249, 6408 213 169 320 238
581 35 0 6, 6412 54 182 232 250, 6408 213 168 319 238
582 35 0 6, 6412 60 184 236 251, 6408 212 169 317 237
583 35 0 6, 6412 59 186 234 253, 6408 216 170 319 237
584 35 0 6, 6412 65 188 238 254, 6408 214 170 316 236
585 35 0 6, 6412 63 188 236 254, 6408 218 171 318 236
586 35 0 6, 6412 63 188 236 254, 6408 217 171 316 236
587 35 0 6, 6412 63 189 237 255, 6408 218 171 317 236
588 35 0 6, 6412 62 190 237 256, 6408 216 171 315 236
589 35 0 6, 6412 65 190 241 257, 6408 216 171 316 236
590 35 0 6, 6412 63 190 238 257, 6408 215 171 317 237
591 35 0 6, 6412 63 190 238 257, 6408 215 170 317 237
592 35 0 6, 6412 64 191 238 257, 6408 214 170 318 237
593 35 0 6, 6412 61 191 236 257, 6408 214 170 318 237
594 35 0 6, 6412 64 191 239 257, 6408 215 169 320 238
595 35 0 6, 6412 60 190 237 257, 6408 212 169 318 238
596 35 0 6, 6412 62 190 240 258, 6408 213 169 320 239
597 35 0 6, 6412 59 190 238 258, 6408 213 169 320 239
598 35 0 6, 6412 62 190 241 258, 6408 213 169 320 238
599 35 0 6, 6412 60 189 241 259, 6408 213 169 319 238
600 35 0 6, 6412 58 188 242 258, 6408 215 169 320 238
601 35 0 6, 6412 56 174 248 245, 6408 185 169 307 237
602 35 0 6, 6412 55 167 256 240, 6408 174 169 306 235
603 35 0 6, 6412 43 164 253 238, 6408 165 168 306 235
604 35 0 6, 6412 45 163 261 238, 6408 160 168 308 235
605 35 0 6, 6412 38 162 259 239, 6408 160 169 312 235
606 35 0 6, 6412 43 162 266 239, 6408 158 169 313 234
607 35 0 6, 6412 38 162 262 239, 6408 155 168 314 235
608 35 0 6, 6412 41 162 262 238, 6408 158 169 316 234
609 35 0 6, 6412 44 162 267 238, 6408 155 169 316 234
610 35 0 6, 6412 37 161 261 237, 6408 158 168 318 234
611 35 0 6, 6412 42 161 268 238, 6408 156 169 315 233
612 35 0 6, 6412 40 161 264 237, 6408 157 169 313 233
613 35 0 6, 6412 43 161 268 237, 6408 158 170 312 232
614 35 0 6, 6412 44 162 266 237, 6408 157 170 309 231
615 35 0 6, 6412 47 162 269 237, 6408 160 171 311 231
616 35 0 6, 6412 44 162 265 236, 6408 161 171 310 231
617 35 0 6, 6412 47 162 264 235, 6408 164 171 312 231
618 35 0 6, 6412 54 163 264 234, 6408 161 171 308 230
619 35 0 6, 6412 54 164 258 233, 6408 163 171 310 230
620 35 0 6, 6412 61 165 261 232, 6408 163 170 310 230
621 35 0 6, 6412 62 166 256 232, 6408 166 171 312 229
622 35 0 6, 6412 65 167 258 232, 6408 162 171 307 229
623 35 0 6, 6412 64 167 258 232, 6408 166 171 309 229
624 35 0 6, 6412 62 166 257 232, 6408 164 172 307 229
625 35 0 6, 6412 61 166 258 232, 6408 164 172 307 229
626 35 0 6, 6412 56 166 257 233, 6408 165 172 308 229
