294 27 0 9, 6385 137 69 289 206, 6384 47 76 168 186, 6383 135 52 259 172, 6382 47 24 161 150, 6380 151 20 242 130, 6379 45 5 126 116
295 27 0 9, 6385 135 67 288 204, 6384 51 76 173 186, 6383 135 50 259 170, 6382 52 22 167 149, 6380 154 16 245 127, 6379 42 6 123 116
296 27 0 9, 6385 134 65 287 203, 6384 55 75 177 185, 6383 135 48 258 168, 6382 57 22 171 148, 6380 156 13 246 123, 6379 38 7 118 116
297 27 0 10, 6385 133 64 286 201, 6384 59 75 181 185, 6383 133 45 256 165, 6382 61 22 176 149, 6380 157 10 247 120, 6379 34 7 113 115
298 27 0 10, 6385 132 61 285 199, 6384 63 74 185 185, 6383 132 44 253 163, 6382 66 24 181 150, 6380 158 8 247 117, 6379 30 7 109 114
299 27 0 10, 6385 130 59 284 197, 6384 65 75 188 185, 6383 128 42 249 160, 6382 73 22 188 150, 6380 158 7 246 114, 6379 24 7 103 114
300 26 0 10, 6385 130 58 283 196, 6384 70 75 193 186, 6383 128 40 249 158, 6382 76 22 192 149, 6380 160 4 247 110, 6379 18 7 96 113
301 26 0 10, 6385 119 63 258 195, 6384 68 88 194 210, 6380 157 3 248 109, 6379 28 12 109 119
302 26 0 10, 6385 116 65 245 190, 6384 68 90 199 222, 6380 157 2 251 109, 6379 29 14 113 121
303 26 0 10, 6385 115 64 235 184, 6384 69 87 204 229, 6380 156 1 252 107, 6379 30 14 115 122
304 26 0 10, 6385 113 61 227 178, 6384 68 85 206 234, 6380 157 1 254 106, 6379 30 15 116 123
305 26 0 10, 6385 111 58 220 171, 6384 71 82 210 236, 6380 158 1 255 104, 6379 31 15 119 124
306 26 0 10, 6385 109 54 214 165, 6384 72 81 211 236, 6380 163 0 259 102, 6379 30 14 119 124
307 26 0 10, 6385 107 51 209 160, 6384 73 81 211 237, 6380 166 -1 261 99, 6379 28 14 118 124
308 26 0 11, 6385 105 48 205 156, 6384 77 80 215 237, 6380 170 -1 263 95, 6379 29 14 119 124
309 26 0 11, 6385 100 46 199 152, 6384 77 79 214 236, 6380 173 -1 263 93, 6379 29 14 119 124
310 26 0 11, 6385 102 43 199 149, 6384 79 79 215 236, 6380 176 -2 263 89, 6379 28 14 118 124
311 26 0 11, 6385 99 42 196 147, 6384 82 80 217 236, 6380 178 -2 263 86, 6379 30 14 121 125
312 26 0 11, 6385 96 43 193 147, 6384 83 80 217 235, 6380 181 -2 263 83, 6379 29 14 119 123
313 26 0 11, 6385 94 44 190 148, 6384 86 80 219 234, 6380 183 -2 263 81, 6379 29 14 119 124
314 26 0 11, 6385 94 44 190 148, 6384 86 79 218 233, 6380 185 -1 263 80, 6379 29 14 119 124
315 26 0 11, 6385 96 45 191 148, 6384 89 79 220 231, 6380 188 0 264 78, 6379 28 14 118 124
316 26 0 11, 6385 97 45 191 148, 6384 88 78 218 229, 6380 191 0 266 77, 6379 30 14 121 124
317 26 0 11, 6385 97 44 191 147, 6384 91 77 219 227, 6380 194 0 267 76, 6379 30 14 121 124
318 26 0 11, 6385 100 44 193 146, 6384 90 76 218 225, 6380 199 -1 270 73, 6379 28 13 119 124
319 26 0 11, 6385 99 43 193 145, 6384 90 76 217 224, 6380 202 -1 271 71, 6379 29 13 119 124
320 26 0 11, 6385 101 42 195 145, 6384 89 75 215 222, 6380 205 -1 272 69, 6379 29 13 120 124
321 26 0 11, 6385 101 41 195 144, 6384 88 74 213 221, 6380 208 0 274 68, 6379 29 13 120 124
322 26 0 11, 6385 97 41 191 144, 6384 87 74 211 219, 6380 211 0 275 67, 6379 29 13 120 124
323 26 0 11, 6385 94 41 188 144, 6384 84 74 207 218, 6380 214 0 277 66, 6379 29 13 120 124
324 26 0 11, 6385 91 42 185 145, 6384 80 74 203 217, 6380 216 0 278 65, 6379 29 13 120 124
325 26 0 11, 6385 88 44 181 146, 6384 77 75 199 217, 6380 219 0 280 64, 6379 29 13 120 124
326 26 0 11, 6385 84 44 178 147, 6384 77 76 198 217, 6380 221 0 281 63, 6379 29 13 120 124
327 26 0 11, 6385 81 44 175 147, 6384 75 76 195 217, 6380 224 1 283 63, 6379 28 13 119 123
328 26 0 11, 6385 79 44 172 146, 6384 73 76 193 216, 6380 229 1 287 62, 6379 30 13 121 123
329 26 0 11, 6385 75 43 168 145, 6384 68 75 188 214, 6380 233 1 291 62, 6379 30 13 120 123
330 26 0 11, 6385 73 42 166 143, 6384 67 74 186 213, 6380 238 1 295 61, 6379 28 13 118 122
331 26 0 11, 6384 69 71 188 212
332 26 0 11, 6384 68 68 188 211, 6382 135 42 212 141
333 26 0 11, 6384 67 64 189 209, 6382 137 40 212 138
334 26 0 11, 6384 66 60 189 208, 6382 139 38 213 135
335 26 0 11, 6384 65 56 190 206, 6382 139 36 213 133
336 26 0 11, 6384 64 53 189 204, 6382 138 34 211 131
337 26 0 11, 6384 65 49 192 203, 6382 139 33 211 129
338 26 0 11, 6384 64 46 192 201, 6382 138 31 210 127
339 26 0 11, 6384 67 43 195 199, 6382 138 30 209 125
340 26 0 11, 6384 67 41 194 196, 6382 137 29 208 124
341 26 0 11, 6384 69 38 197 193, 6382 135 29 206 122
342 26 0 11, 6384 70 36 197 190, 6382 134 28 204 121
343 26 0 11, 6384 73 33 200 186, 6382 132 28 201 120
344 26 0 11, 6384 77 30 202 183, 6382 131 27 199 118
345 27 0 12, 6384 80 27 206 179, 6382 128 26 196 117
346 27 0 12, 6384 84 24 209 176, 6382 124 24 192 115
347 27 0 12, 6384 87 22 212 174, 6382 121 22 189 113
348 27 0 12, 6384 91 19 216 170, 6382 119 20 186 111
349 27 0 12, 6384 93 17 217 168, 6382 119 19 186 108
350 27 0 12, 6384 96 15 219 165, 6382 120 16 187 106
351 27 0 12, 6384 96 13 219 163, 6382 122 13 189 103
352 27 0 12, 6384 97 11 220 161, 6382 124 10 191 99
353 27 0 12, 6384 99 10 222 160, 6382 125 8 191 96
354 27 0 12, 6384 98 9 221 158, 6382 126 5 192 94
355 27 0 12, 6384 100 8 222 156, 6382 126 4 192 92
356 27 0 12, 6384 100 7 221 154, 6382 128 3 194 91
357 27 0 12, 6384 102 6 221 152, 6382 129 2 193 89
358 27 0 12, 6384 102 6 219 150, 6382 129 2 193 87
359 27 0 12, 6384 102 6 218 147, 6382 129 2 192 86
360 27 0 12, 6384 104 6 219 145, 6382 129 2 191 85
361 27 0 12, 6384 100 10 216 150
362 27 0 12, 6384 98 11 215 151
363 27 0 12, 6386 75 107 204 233, 6384 96 11 215 151
364 27 0 12, 6386 75 106 203 229, 6384 96 11 214 150
365 27 0 12, 6386 75 104 201 226, 6384 94 11 212 149
366 27 0 12, 6386 75 103 200 224, 6384 94 12 212 149
367 27 0 12, 6386 77 102 202 222, 6384 92 12 209 149
368 27 0 12, 6386 77 100 201 221, 6384 92 13 210 150
369 27 0 12, 6386 79 100 203 221, 6384 89 13 208 150
370 27 0 12, 6386 80 100 203 219, 6384 88 13 208 152
371 27 0 12, 6386 84 100 206 219, 6384 85 15 205 154
372 27 0 12, 6386 88 100 209 218, 6384 81 16 202 156
373 27 0 12, 6386 89 100 209 216, 6384 78 18 200 159
374 27 0 12, 6386 92 98 211 214, 6384 74 19 197 162
375 27 0 12, 6386 92 97 211 213, 6384 68 20 192 164
376 27 0 12, 6386 91 96 211 212, 6384 66 21 190 165
377 27 0 12, 6386 94 95 214 212, 6384 65 21 190 166
378 27 0 12, 6386 90 94 211 211, 6384 64 21 189 165
379 27 0 12, 6386 91 92 212 209, 6384 66 20 190 165
380 27 0 12, 6386 92 91 212 207, 6384 66 18 191 162
381 27 0 12, 6386 94 89 214 206, 6384 66 16 191 161
382 27 0 12, 6386 93 88 213 204, 6384 68 14 194 159
383 27 0 12, 6386 95 87 214 203, 6384 68 13 194 158
384 28 0 12, 6386 94 86 213 202, 6384 68 12 193 156
385 28 0 12, 6386 93 85 213 201, 6384 68 12 192 155
386 28 0 12, 6386 93 84 213 200, 6384 68 12 191 154
387 28 0 12, 6386 92 83 211 199, 6384 68 11 190 153
388 28 0 12, 6386 91 82 211 198, 6384 68 11 189 151
389 28 0 12, 6386 89 80 209 196, 6384 67 10 188 149
390 28 0 12, 6386 88 79 208 194, 6384 67 10 186 147
391 28 0 12, 6386 84 79 202 193, 6384 65 17 182 134
392 28 0 12, 6386 83 78 198 191, 6384 66 20 180 126
393 28 0 12, 6388 103 0 165 53, 6387 0 133 151 235, 6386 82 76 197 189, 6384 68 22 180 118
394 28 0 12, 6388 101 0 161 50, 6387 2 129 154 232, 6386 81 74 196 187, 6384 68 22 177 112
395 28 0 12, 6388 102 0 159 48, 6387 7 128 159 231, 6386 82 72 196 185, 6384 71 20 178 106
396 28 0 12, 6388 103 -1 157 45, 6387 7 126 158 229, 6386 82 71 195 183, 6384 72 19 178 102
397 28 0 12, 6388 102 -2 155 43, 6387 10 124 162 227, 6386 82 69 195 181, 6384 73 17 178 98
398 28 0 12, 6388 99 -3 153 42, 6387 9 122 162 226, 6386 84 67 197 179, 6384 74 15 178 94
399 28 0 12, 6388 98 -4 152 42, 6387 13 121 166 225, 6386 83 66 196 177, 6384 75 13 178 91
400 28 0 12, 6388 98 -5 152 40, 6387 17 119 170 223, 6386 85 64 198 175, 6384 75 10 177 87
401 28 0 12, 6388 99 -5 152 40, 6387 21 118 174 221, 6386 85 62 198 173, 6384 75 7 177 83
402 27 0 12, 6388 97 -5 151 39, 6387 27 116 179 219, 6386 87 60 200 171, 6384 77 5 178 80
403 27 0 12, 6388 98 -5 152 39, 6387 32 114 184 217, 6386 88 57 200 168, 6384 74 3 175 78
404 27 0 12, 6388 98 -6 151 38, 6387 37 113 189 216, 6386 89 54 203 167, 6384 75 2 176 77
405 27 0 12, 6388 98 -8 151 37, 6387 44 113 193 214, 6386 91 51 205 165, 6384 76 0 177 75
406 27 0 13, 6388 98 -10 150 34, 6387 49 111 197 212, 6386 90 49 205 163, 6384 75 -1 176 74
407 27 0 13, 6388 96 -11 148 32, 6387 54 109 202 210, 6386 93 46 208 161, 6384 73 -2 175 72
408 27 0 13, 6388 96 -11 146 31, 6387 57 107 207 209, 6386 92 44 208 159, 6384 73 -4 174 71
409 27 0 13, 6388 95 -12 145 30, 6387 58 105 208 208, 6386 95 42 211 158, 6384 72 -5 173 69
410 27 0 13, 6388 94 -12 144 29, 6387 60 103 213 207, 6386 94 41 210 156, 6384 70 -6 172 68
411 27 0 13, 6388 93 -13 143 29, 6387 60 102 214 206, 6386 97 40 213 155, 6384 70 -7 171 67
412 27 0 13, 6388 92 -12 140 28, 6387 62 100 218 205, 6386 96 39 212 154, 6384 68 -8 169 66
413 27 0 13, 6388 91 -12 139 28, 6387 62 98 218 204, 6386 97 38 214 153, 6384 65 -9 166 65
414 27 0 13, 6388 89 -11 137 29, 6387 65 97 221 203, 6386 97 35 214 151, 6384 64 -9 165 65
415 27 0 13, 6388 88 -12 136 28, 6387 65 96 220 201, 6386 97 34 213 149, 6384 62 -9 162 65
416 27 0 13, 6388 87 -11 134 29, 6387 68 95 222 200, 6386 97 33 212 148, 6384 59 -9 159 65
417 27 0 13, 6388 86 -11 133 29, 6387 67 94 221 199, 6386 96 32 212 147, 6384 57 -9 158 64
418 27 0 13, 6388 85 -11 133 29, 6387 69 94 223 198, 6386 96 31 211 146, 6384 56 -9 156 64
419 27 0 13, 6388 85 -10 132 29, 6387 65 93 219 197, 6386 95 30 211 145, 6384 53 -10 153 64
420 27 0 13, 6388 84 -10 131 29, 6387 67 92 221 197, 6386 94 30 209 144, 6384 51 -10 152 64
421 27 0 13, 6387 42 104 206 219, 6386 92 29 206 145
422 27 0 13, 6387 31 107 200 228, 6386 90 27 204 145
423 27 0 13, 6387 26 106 198 231, 6386 88 26 202 146
424 27 0 13, 6387 23 105 196 232, 6386 86 26 199 145
425 27 0 13, 6387 22 103 195 232, 6386 83 25 196 146
426 27 0 13, 6387 22 102 194 230, 6386 80 25 193 146
427 27 0 13, 6387 21 101 192 229, 6386 79 25 192 147
428 27 0 13, 6387 22 101 191 228, 6386 76 26 190 148
429 27 0 13, 6387 22 101 189 227, 6386 76 26 190 149
430 27 0 13, 6387 22 101 187 226, 6386 73 26 187 150
431 28 0 13, 6387 23 100 185 223, 6386 72 25 187 150
432 28 0 13, 6387 23 99 183 220, 6386 71 24 187 150
433 28 0 13, 6387 25 96 183 216, 6386 70 23 186 149
434 28 0 13, 6387 28 94 183 211, 6386 69 22 186 149
435 28 0 13, 6387 26 90 180 207, 6386 68 20 186 149
436 28 0 13, 6387 26 86 180 204, 6386 67 18 186 148
437 28 0 13, 6387 22 82 177 200, 6386 64 15 185 147
438 28 0 13, 6387 22 80 177 198, 6386 62 13 184 146
439 28 0 13, 6387 23 77 178 195, 6386 63 11 187 145
440 28 0 13, 6387 18 74 174 193, 6386 62 8 186 143
441 28 0 13, 6387 19 72 176 191, 6386 62 3 186 139
442 28 0 13, 6387 21 69 177 188, 6386 62 -1 188 135
443 28 0 13, 6387 22 67 178 185, 6386 63 -3 189 133
444 28 0 13, 6387 20 64 176 183, 6386 64 -6 191 131
445 28 0 13, 6387 19 62 175 181, 6386 67 -8 194 129
446 28 0 13, 6387 23 60 177 178, 6386 68 -10 194 126
447 28 0 13, 6387 23 59 176 175, 6386 69 -12 194 123
448 28 0 13, 6387 26 57 178 173, 6386 69 -14 193 120
449 28 0 13, 6387 26 56 176 170, 6386 72 -15 194 117
450 28 0 13, 6387 30 53 178 166, 6386 73 -16 193 114
451 28 0 13, 6387 14 73 172 201
452 28 0 13, 6387 9 76 174 217
453 28 0 13, 6389 6 1 86 87, 6387 6 74 175 224
454 28 0 13, 6389 3 1 84 88, 6387 7 70 179 227
455 28 0 13, 6389 0 1 81 88, 6387 5 66 180 229
456 28 0 13, 6389 1 0 82 88, 6387 7 63 183 229
457 28 0 13, 6389 4 0 84 86, 6387 8 59 183 228
458 28 0 13, 6389 3 -1 81 83, 6387 12 55 187 225
459 28 0 13, 6389 2 -1 80 82, 6387 16 52 191 223
460 28 0 13, 6389 2 0 79 81, 6387 17 49 191 220
461 28 0 13, 6389 1 0 75 80, 6387 21 47 194 217
462 28 0 13, 6389 0 0 73 78, 6387 22 45 194 215
463 28 0 13, 6389 2 0 74 77, 6387 26 44 195 212
464 28 0 13, 6389 5 1 76 77, 6387 26 43 194 209
465 28 0 13, 6389 7 1 78 78, 6387 29 41 196 206
466 28 0 13, 6389 7 2 78 78, 6387 28 39 194 204
467 28 0 13, 6389 7 1 78 77, 6387 27 38 192 202
468 28 0 13, 6389 7 1 78 77, 6387 26 36 190 199
469 28 0 13, 6389 7 1 78 77, 6387 26 35 189 197
470 28 0 13, 6389 7 1 77 76, 6387 26 34 187 195
471 28 0 13, 6389 6 0 77 76, 6387 26 33 186 192
472 28 0 13, 6389 7 0 77 75, 6387 25 31 185 189
473 28 0 13, 6389 7 1 76 75, 6387 25 30 183 187
474 28 0 13, 6389 7 1 76 75, 6387 25 29 182 185
475 28 0 14, 6389 7 1 75 74, 6387 25 28 181 183
476 28 0 14, 6389 7 1 75 74, 6387 24 27 181 182
477 28 0 14, 6389 7 1 75 73, 6387 21 26 178 181
478 28 0 14, 6389 7 1 74 73, 6387 22 26 178 181
479 28 0 14, 6389 7 1 74 73, 6387 26 26 181 180
480 29 0 14, 6389 7 1 74 72, 6387 27 26 181 179
481 29 0 14, 6387 25 47 186 211
482 29 0 14, 6387 28 53 192 224
483 29 0 14, 6390 71 0 141 50, 6387 27 53 193 229
484 29 0 14, 6390 71 0 139 48, 6387 30 52 198 231
485 29 0 14, 6390 70 0 137 47, 6387 35 50 203 231
486 29 0 14, 6390 71 0 134 45, 6387 40 47 209 230
487 29 0 14, 6390 72 0 133 43, 6387 47 45 218 231
488 29 0 14, 6390 74 0 133 42, 6387 54 43 225 230
489 29 0 14, 6390 75 0 133 41, 6387 54 43 224 230
490 29 0 14, 6390 76 0 132 40, 6387 62 45 232 232
491 29 0 14, 6390 77 0 131 39, 6387 69 44 238 230
492 29 0 14, 6390 77 0 130 38, 6387 76 42 244 228
493 29 0 14, 6390 77 0 129 37, 6387 77 39 246 226
494 29 0 14, 6390 77 1 128 36, 6387 81 35 251 222
495 29 0 14, 6390 77 1 127 35, 6387 86 32 255 219
496 29 0 14, 6390 77 1 126 34, 6387 90 28 261 216
497 29 0 14, 6390 78 1 125 34, 6387 93 23 265 212
498 29 0 14, 6390 77 1 124 33, 6387 94 18 266 208
499 29 0 14, 6390 77 1 123 32, 6387 97 14 270 205
500 29 0 14, 6390 78 1 122 32, 6387 96 11 269 202
501 29 0 14, 6390 77 1 121 31, 6387 95 7 269 199
502 29 0 14, 6390 76 1 120 31, 6387 94 3 269 196
503 29 0 14, 6390 76 1 119 31, 6387 94 0 268 192
504 29 0 14, 6390 74 1 117 31, 6387 93 -3 268 190
505 29 0 14, 6390 72 1 114 30, 6387 92 -6 266 187
506 29 0 14, 6390 71 1 113 30, 6387 91 -8 265 184
507 29 0 14, 6390 71 1 112 29, 6387 90 -10 263 181
508 29 0 14, 6390 70 1 110 29, 6387 89 -10 261 179
509 29 0 14, 6390 68 1 107 28, 6387 89 -10 260 177
510 29 0 14, 6390 67 1 105 28, 6387 89 -10 259 176
511 29 0 14, 6387 82 -4 239 178
512 29 0 14, 6387 81 -2 229 176
513 29 0 14, 6391 4 1 108 112, 6387 83 -1 223 174
514 29 0 14, 6391 1 1 104 110, 6387 85 0 218 171
515 29 0 14, 6391 -3 0 98 108, 6387 86 0 215 167
516 29 0 14, 6391 -7 0 92 106, 6387 87 1 212 165
517 29 0 14, 6391 -13 1 84 106, 6387 88 1 210 163
518 29 0 14, 6391 -17 0 80 104, 6387 89 2 208 161
519 29 0 14, 6391 -22 0 74 103, 6387 87 2 204 161
520 29 0 14, 6391 -27 0 70 103, 6387 89 3 205 160
521 29 0 14, 6391 -3 -2 88 97, 6387 89 4 205 160
522 29 0 14, 6391 1 -2 89 93, 6387 87 5 203 161
523 29 0 14, 6391 3 -2 86 88, 6387 87 7 203 164
524 29 0 14, 6391 4 -2 83 84, 6387 86 8 204 168
525 29 0 14, 6391 5 -1 82 82, 6387 86 8 205 171
526 29 0 14, 6391 8 0 83 80, 6387 85 8 206 173
527 29 0 14, 6391 9 0 83 79, 6387 84 7 205 172
528 29 0 14, 6391 9 1 81 78, 6387 84 5 204 170
529 29 0 14, 6391 9 1 80 77, 6387 80 4 199 166
530 29 0 14, 6391 9 1 79 76, 6387 79 2 196 162
531 29 0 14, 6391 9 1 78 74, 6387 78 1 192 157
532 29 0 14, 6391 8 1 76 73, 6387 77 0 187 151
533 29 0 14, 6391 8 1 75 73, 6387 73 0 181 147
534 29 0 14, 6391 7 1 73 72, 6387 72 -1 177 143
535 29 0 14, 6391 8 1 74 71, 6387 69 -1 171 139
536 29 0 14, 6391 8 1 73 70, 6387 65 0 165 135
537 30 0 14, 6391 8 1 71 69, 6387 62 0 159 132
538 30 0 14, 6391 7 1 70 68, 6387 60 0 155 129
539 30 0 14, 6391 7 1 69 68, 6387 57 0 148 124
540 30 0 14, 6391 6 1 67 66, 6387 55 -1 144 120
541 30 0 14, 6387 56 0 146 119
542 30 0 14, 6387 52 -1 143 118
543 30 0 14, 6387 47 -3 140 116
544 30 0 14, 6387 44 -5 138 115
545 30 0 14, 6387 39 -6 134 113
546 30 0 14, 6387 36 -8 131 112
547 30 0 14, 6387 32 -9 127 110
548 30 0 14, 6387 29 -10 124 109
549 30 0 14, 6387 24 -11 120 107
550 30 0 14, 6387 22 -12 117 105
551 30 0 14, 6387 18 -12 112 104
552 30 0 14, 6387 16 -13 110 102
553 30 0 14, 6387 12 -15 106 101
554 30 0 14, 6387 7 -17 101 98
555 30 0 14, 6387 0 -7 93 108
556 30 0 14, 6387 -4 -5 90 111
557 30 0 14, 6387 -6 -4 87 111
558 30 0 14, 6387 -10 -4 83 111
559 30 0 14, 6387 -12 -5 81 109
560 30 0 14, 6387 -8 -3 85 112
561 30 0 14, 6387 -9 -2 84 113
562 30 0 14, 6387 -7 -3 86 113
563 30 0 14, 6387 -9 -2 85 113
564 30 0 14, 6387 -7 -3 86 113
565 30 0 14, 6387 -9 -3 84 113
566 30 0 14, 6387 -8 -3 86 113
567 30 0 14, 6387 -10 -3 84 114
568 30 0 14, 6387 -8 -3 86 113
569 30 0 14, 6387 -9 -3 85 113
570 30 0 14, 6387 -7 -3 87 114
571 30 0 14
572 31 0 14
573 31 0 14, 6392 65 1 144 70
574 31 0 14, 6392 62 1 143 73
575 31 0 14, 6392 61 1 145 74
576 31 0 14, 6392 59 1 144 76
577 31 0 14, 6392 58 1 145 78
578 31 0 14, 6392 55 1 144 79
579 31 0 14, 6392 54 1 145 81
580 31 0 14, 6392 51 1 143 82
581 31 0 14, 6392 49 1 142 83
582 31 0 14, 6392 47 1 143 85
583 31 0 14, 6392 44 1 141 86
584 31 0 14, 6392 43 1 141 87
585 31 0 14, 6392 42 0 140 87
586 31 0 14, 6392 39 0 137 87
587 31 0 14, 6392 39 0 137 87
588 31 0 14, 6392 38 0 137 87
589 31 0 14, 6392 36 0 135 87
590 31 0 14, 6392 34 0 133 88
591 31 0 14, 6392 31 1 131 88
592 31 0 14, 6392 30 1 131 89
593 31 0 14, 6392 28 1 129 90
594 31 0 14, 6392 29 1 131 90
595 31 0 14, 6392 26 0 128 90
596 31 0 14, 6392 23 1 125 90
597 31 0 14, 6392 21 0 123 90
598 31 0 14, 6392 21 0 123 90
599 31 0 14, 6392 19 0 121 90
600 31 0 14, 6392 20 0 123 91
601 31 0 14
602 31 0 14
603 31 0 14
604 32 0 14
605 32 0 14
606 32 0 14
607 32 0 14
608 32 0 14
609 32 0 14
610 32 0 14
611 32 0 14
612 32 0 14
613 32 0 14
614 32 0 14
615 32 0 14
616 32 0 14
617 32 0 14
618 32 0 14
619 32 0 14
620 32 0 14
621 32 0 14
622 32 0 14
623 32 0 14
624 33 0 14
625 33 0 14
626 33 0 14
627 33 0 14
628 33 0 14
629 33 0 14
630 33 0 14
631 33 0 14
632 33 0 14
633 33 0 14
634 33 0 14
635 33 0 14
636 33 0 14
637 33 0 14
638 33 0 14
639 33 0 14
640 33 0 14
641 33 0 14
642 33 0 14
643 33 0 14
644 33 0 14
645 34 0 14
646 34 0 14
647 34 0 14
648 34 0 14
649 34 0 14
650 34 0 14
651 34 0 14
652 34 0 14
653 34 0 14
654 34 0 14
655 34 0 14
656 34 0 14
657 34 0 14
658 34 0 14
659 34 0 14
660 34 0 14
661 34 0 14
662 34 0 14
663 34 0 14
664 34 0 14
665 35 0 14
666 35 0 14
667 35 0 14
668 35 0 14
669 35 0 14
670 35 0 14
671 35 0 14
672 35 0 14
673 35 0 14
674 35 0 14
675 35 0 14
676 35 0 14
677 35 0 14
678 35 0 14
679 35 0 14
680 35 0 14
681 35 0 14
682 35 0 14
683 35 0 14
684 35 0 14
685 36 0 14
686 36 0 14
687 36 0 14
688 36 0 14
689 36 0 14
690 36 0 14
691 36 0 14
692 36 0 14
693 36 0 14
694 36 0 14
695 36 0 14
696 36 0 14
697 36 0 14
698 36 0 14
699 36 0 14
700 36 0 14
701 36 0 14
702 36 0 14
703 36 0 14
704 36 0 14
705 37 0 14
706 37 0 14
707 37 0 14
708 37 0 14
709 37 0 14
710 37 0 14
711 37 0 14
712 37 0 14
713 37 0 14
714 37 0 14
715 37 0 14
716 37 0 14
717 37 0 14
718 37 0 14
719 37 0 14
720 37 0 14
721 37 0 14
722 37 0 14
723 37 0 14
724 37 0 14
725 38 0 14
726 38 0 14
727 38 0 14
728 38 0 14
729 38 0 14
730 38 0 14
731 38 0 14
732 38 0 14
733 38 0 14
734 38 0 14
735 38 0 14
736 38 0 14
737 38 0 14
738 38 0 14
739 38 0 14
740 38 0 14
741 38 0 14
742 38 0 14
743 38 0 14
744 38 0 14
745 39 0 14
746 39 0 14
747 39 0 14
748 39 0 14
749 39 0 14
750 39 0 14
751 39 0 14
752 39 0 14
753 39 0 14
754 39 0 14
755 39 0 14
756 39 0 14
757 39 0 14
758 39 0 14
759 39 0 14
760 39 0 14
761 39 0 14
762 39 0 14
763 39 0 14
764 39 0 14
765 40 0 14
766 40 0 14
767 40 0 14
768 40 0 14
769 40 0 14
770 40 0 14
771 40 0 14
772 40 0 14
773 40 0 14
774 40 0 14
775 40 0 14
776 40 0 14
777 40 0 14
778 40 0 14
779 40 0 14
780 40 0 14
781 40 0 14
782 40 0 14
783 40 0 14
784 40 0 14
785 40 0 14
786 41 0 14
787 41 0 14
788 41 0 14
789 41 0 14
790 41 0 14
791 41 0 14
792 41 0 14
793 41 0 14
794 41 0 14
795 41 0 14
796 41 0 14
797 41 0 14
798 41 0 14
