StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 121 37 216 141, 1 116 1 174 41
2 15 0 0, 0 121 37 216 141, 1 116 1 174 41
3 22 0 0, 0 121 37 216 141, 1 116 1 174 41
4 29 0 0, 0 121 37 216 141, 1 116 1 174 41
5 35 0 0, 0 121 37 216 141, 1 116 1 174 41
6 42 0 0, 0 121 37 216 141, 1 116 1 174 41
7 48 0 0, 0 121 37 216 141, 1 116 1 174 41
8 54 0 0, 0 121 37 216 141, 1 116 1 174 41
9 60 0 0, 0 121 37 216 141, 1 116 1 174 41
10 65 0 0, 0 121 37 216 141, 1 116 1 174 41
335 69 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
336 69 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
337 69 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
338 69 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
339 69 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
340 69 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
341 68 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
342 68 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
343 68 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
344 68 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
345 69 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
346 69 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
347 69 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
348 69 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
349 69 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
350 69 3 0, 0 72 123 215 238, 1 115 94 204 155, 2 85 152 304 239
351 68 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
352 68 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
353 68 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
354 68 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
355 69 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
356 69 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
357 69 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
358 69 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
359 69 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
360 69 3 0, 0 73 119 227 239, 1 115 94 204 155, 2 85 152 304 239
361 68 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
362 68 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
363 68 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
364 68 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
365 69 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
366 69 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
367 69 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
368 69 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
369 69 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
370 69 3 0, 0 117 133 228 233, 1 115 94 204 155, 2 85 152 304 239
371 68 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
372 68 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
373 68 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
374 68 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
375 69 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
376 69 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
377 69 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
378 69 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
379 69 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
380 69 3 0, 0 99 141 222 239, 1 115 94 204 155, 2 85 152 304 239
381 68 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
382 68 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
383 68 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
384 68 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
385 69 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
386 69 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
387 69 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
388 69 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
389 69 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
390 69 3 0, 0 66 146 177 239, 1 110 56 196 164, 2 85 152 304 239
391 68 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
392 68 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
393 68 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
394 68 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
395 69 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
396 69 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
397 69 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
398 69 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
399 69 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
400 69 3 0, 0 66 146 177 239, 1 117 45 216 181, 2 85 152 304 239
401 68 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
402 68 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
403 68 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
404 68 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
405 69 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
406 69 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
407 69 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
408 69 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
409 69 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
410 69 3 0, 0 66 146 177 239, 1 117 53 218 198, 2 85 152 304 239
411 68 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
412 68 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
413 68 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
414 68 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
415 69 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
416 69 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
417 69 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
418 69 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
419 69 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
420 69 3 0, 0 66 146 177 239, 1 123 54 226 195, 2 85 152 304 239
421 68 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
422 68 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
423 68 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
424 68 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
425 69 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
426 69 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
427 69 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
428 69 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
429 69 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
430 69 3 0, 0 66 146 177 239, 1 125 50 227 198, 2 85 152 304 239
431 68 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
432 68 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
433 68 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
434 68 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
435 69 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
436 69 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
437 69 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
438 69 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
439 69 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
440 69 3 0, 0 66 146 177 239, 1 126 55 226 205, 2 85 152 304 239
441 68 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
442 68 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
443 68 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
444 68 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
445 68 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
446 69 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
447 69 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
448 69 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
449 69 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
450 69 3 0, 0 66 146 177 239, 1 124 58 225 204, 2 85 152 304 239
451 68 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
452 68 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
453 68 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
454 68 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
455 68 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
456 69 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
457 69 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
458 69 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
459 69 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
460 69 3 0, 0 66 146 177 239, 1 124 59 226 204, 2 85 152 304 239
461 68 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
462 68 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
463 68 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
464 68 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
465 68 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
466 69 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
467 69 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
468 69 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
469 69 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
470 69 3 0, 0 66 146 177 239, 1 125 62 228 200, 2 85 152 304 239
471 68 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
472 68 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
473 68 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
474 68 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
475 68 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
476 69 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
477 69 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
478 69 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
479 69 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
480 69 3 0, 0 66 146 177 239, 1 121 76 225 204, 2 85 152 304 239
481 68 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
482 68 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
483 68 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
484 68 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
485 68 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
486 68 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
487 69 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
488 69 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
489 69 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
490 69 3 0, 0 66 146 177 239, 1 107 98 219 236, 2 85 152 304 239
491 68 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
492 68 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
493 68 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
494 68 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
495 68 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
496 68 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
497 69 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
498 69 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
499 69 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
500 69 3 0, 0 66 146 177 239, 1 92 112 220 240, 2 85 152 304 239
501 68 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
502 68 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
503 68 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
504 68 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
505 68 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
506 68 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
507 69 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
508 69 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
509 69 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
510 69 3 0, 0 66 146 177 239, 1 105 126 229 239, 2 85 152 304 239
511 68 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
512 68 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
513 68 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
514 68 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
515 68 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
516 68 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
517 68 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
518 69 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
519 69 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
520 69 3 0, 0 66 146 177 239, 1 98 119 221 240, 2 85 152 304 239
521 68 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
522 68 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
523 68 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
524 68 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
525 68 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
526 68 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
527 68 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
528 69 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
529 69 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
530 69 3 0, 0 66 146 177 239, 1 80 121 217 240, 2 85 152 304 239
531 68 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
532 68 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
533 68 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
534 68 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
535 68 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
536 68 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
537 68 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
538 69 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
539 69 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
540 69 3 0, 0 66 146 177 239, 1 75 146 204 238, 2 85 152 304 239
541 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
542 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
543 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
544 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
545 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
546 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
547 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
548 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
549 69 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
550 69 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
551 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
552 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
553 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
554 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
555 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
556 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
557 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
558 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
559 69 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
560 69 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
561 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
562 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
563 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
564 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
565 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
566 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
567 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
568 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
569 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
570 69 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
571 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
572 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
573 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
574 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
575 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
576 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
577 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
578 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
579 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
580 69 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
581 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
582 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
583 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
584 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
585 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
586 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
587 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
588 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
589 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
590 69 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
591 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
592 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
593 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
594 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
595 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
596 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
597 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
598 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
599 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
600 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
601 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
602 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
603 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
604 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
605 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
606 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
607 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
608 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
609 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
610 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
611 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
612 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
613 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
614 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
615 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
616 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
617 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
618 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
619 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
620 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
621 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
622 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
623 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
624 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
625 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
626 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
627 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
628 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
629 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
630 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
631 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
632 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
633 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
634 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
635 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
636 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
637 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
638 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
639 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
640 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
641 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
642 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
643 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
644 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
645 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
646 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
647 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
648 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
649 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
650 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
651 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
652 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
653 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
654 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
655 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
656 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
657 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
658 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
659 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
660 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
661 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
662 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
663 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
664 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
665 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
666 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
