StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
732 71 1 0, 0 1 166 211 240
733 71 1 0, 0 1 166 211 240
734 71 1 0, 0 1 166 211 240
735 71 1 0, 0 1 166 211 240
736 71 1 0, 0 1 166 211 240
737 71 1 0, 0 1 166 211 240
738 71 1 0, 0 1 166 211 240
739 71 1 0, 0 1 166 211 240
740 72 1 0, 0 1 166 211 240
741 71 1 0, 0 1 167 244 239
742 71 1 0, 0 1 167 244 239
743 71 1 0, 0 1 167 244 239
744 71 1 0, 0 1 167 244 239
745 71 1 0, 0 1 167 244 239
746 71 1 0, 0 1 167 244 239
747 71 1 0, 0 1 167 244 239
748 71 1 0, 0 1 167 244 239
749 71 1 0, 0 1 167 244 239
750 72 1 0, 0 1 167 244 239
751 71 1 0, 0 1 169 227 240
752 71 1 0, 0 1 169 227 240
753 71 1 0, 0 1 169 227 240
754 71 1 0, 0 1 169 227 240
755 71 1 0, 0 1 169 227 240
756 71 1 0, 0 1 169 227 240
757 71 1 0, 0 1 169 227 240
758 71 1 0, 0 1 169 227 240
759 71 1 0, 0 1 169 227 240
760 72 1 0, 0 1 169 227 240
761 71 1 0, 0 1 180 188 239
762 71 1 0, 0 1 180 188 239
763 71 1 0, 0 1 180 188 239
764 71 1 0, 0 1 180 188 239
765 71 1 0, 0 1 180 188 239
766 71 1 0, 0 1 180 188 239
767 71 1 0, 0 1 180 188 239
768 71 1 0, 0 1 180 188 239
769 71 1 0, 0 1 180 188 239
770 72 1 0, 0 1 180 188 239
771 71 1 0, 0 1 180 188 239
772 71 1 0, 0 1 180 188 239
773 71 1 0, 0 1 180 188 239
774 71 1 0, 0 1 180 188 239
775 71 1 0, 0 1 180 188 239
776 71 1 0, 0 1 180 188 239
777 71 1 0, 0 1 180 188 239
778 71 1 0, 0 1 180 188 239
779 71 1 0, 0 1 180 188 239
780 72 1 0, 0 1 180 188 239
781 71 1 0, 0 1 180 188 239
782 71 1 0, 0 1 180 188 239
783 71 1 0, 0 1 180 188 239
784 71 1 0, 0 1 180 188 239
785 71 1 0, 0 1 180 188 239
786 71 1 0, 0 1 180 188 239
787 71 1 0, 0 1 180 188 239
788 71 1 0, 0 1 180 188 239
789 71 1 0, 0 1 180 188 239
790 71 1 0, 0 1 180 188 239
791 71 1 0, 0 1 180 188 239
792 71 1 0, 0 1 180 188 239
793 71 1 0, 0 1 180 188 239
794 71 1 0, 0 1 180 188 239
795 71 1 0, 0 1 180 188 239
796 71 1 0, 0 1 180 188 239
797 71 1 0, 0 1 180 188 239
798 71 1 0, 0 1 180 188 239
799 71 1 0, 0 1 180 188 239
800 71 1 0, 0 1 180 188 239
801 71 1 0, 0 1 180 188 239
802 71 1 0, 0 1 180 188 239
803 71 1 0, 0 1 180 188 239
804 71 1 0, 0 1 180 188 239
805 71 1 0, 0 1 180 188 239
806 71 1 0, 0 1 180 188 239
807 71 1 0, 0 1 180 188 239
808 71 1 0, 0 1 180 188 239
809 71 1 0, 0 1 180 188 239
810 71 1 0, 0 1 180 188 239
811 71 1 0, 0 1 180 188 239
812 71 1 0, 0 1 180 188 239
813 71 1 0, 0 1 180 188 239
814 71 1 0, 0 1 180 188 239
815 71 1 0, 0 1 180 188 239
816 71 1 0, 0 1 180 188 239
817 71 1 0, 0 1 180 188 239
818 71 1 0, 0 1 180 188 239
819 71 1 0, 0 1 180 188 239
820 71 1 0, 0 1 180 188 239
821 71 1 0, 0 1 180 188 239
822 71 1 0, 0 1 180 188 239
823 71 1 0, 0 1 180 188 239
824 71 1 0, 0 1 180 188 239
825 71 1 0, 0 1 180 188 239
826 71 1 0, 0 1 180 188 239
827 71 1 0, 0 1 180 188 239
828 71 1 0, 0 1 180 188 239
829 71 1 0, 0 1 180 188 239
830 71 1 0, 0 1 180 188 239
831 71 1 0, 0 1 180 188 239
832 71 1 0, 0 1 180 188 239
833 71 1 0, 0 1 180 188 239
834 71 1 0, 0 1 180 188 239
835 71 1 0, 0 1 180 188 239
836 71 1 0, 0 1 180 188 239
837 71 1 0, 0 1 180 188 239
838 71 1 0, 0 1 180 188 239
839 71 1 0, 0 1 180 188 239
840 71 1 0, 0 1 180 188 239
841 71 1 0, 0 1 180 188 239
842 71 1 0, 0 1 180 188 239
843 71 1 0, 0 1 180 188 239
844 71 1 0, 0 1 180 188 239
845 71 1 0, 0 1 180 188 239
846 71 1 0, 0 1 180 188 239
847 71 1 0, 0 1 180 188 239
848 71 1 0, 0 1 180 188 239
849 71 1 0, 0 1 180 188 239
850 71 1 0, 0 1 180 188 239
851 71 1 0, 0 1 180 188 239
852 71 1 0, 0 1 180 188 239
853 71 1 0, 0 1 180 188 239
854 71 1 0, 0 1 180 188 239
855 71 1 0, 0 1 180 188 239
856 71 1 0, 0 1 180 188 239
857 71 1 0, 0 1 180 188 239
858 71 1 0, 0 1 180 188 239
859 71 1 0, 0 1 180 188 239
860 71 1 0, 0 1 180 188 239
861 71 1 0, 0 1 180 188 239
862 71 1 0, 0 1 180 188 239
863 71 1 0, 0 1 180 188 239
864 71 1 0, 0 1 180 188 239
865 71 1 0, 0 1 180 188 239
866 71 1 0, 0 1 180 188 239
867 71 1 0, 0 1 180 188 239
868 71 1 0, 0 1 180 188 239
869 71 1 0, 0 1 180 188 239
870 71 1 0, 0 1 180 188 239
871 71 1 0, 0 1 180 188 239
872 71 1 0, 0 1 180 188 239
873 71 1 0, 0 1 180 188 239
874 71 1 0, 0 1 180 188 239
875 71 1 0, 0 1 180 188 239
876 71 1 0, 0 1 180 188 239
877 71 1 0, 0 1 180 188 239
878 71 1 0, 0 1 180 188 239
879 71 1 0, 0 1 180 188 239
880 71 1 0, 0 1 180 188 239
881 71 1 0, 0 1 180 188 239
882 71 1 0, 0 1 180 188 239
883 71 1 0, 0 1 180 188 239
884 71 1 0, 0 1 180 188 239
885 71 1 0, 0 1 180 188 239
886 71 1 0, 0 1 180 188 239
887 71 1 0, 0 1 180 188 239
888 71 1 0, 0 1 180 188 239
889 71 1 0, 0 1 180 188 239
890 71 1 0, 0 1 180 188 239
891 71 1 0, 0 1 180 188 239
892 71 1 0, 0 1 180 188 239
893 71 1 0, 0 1 180 188 239
894 71 1 0, 0 1 180 188 239
895 71 1 0, 0 1 180 188 239
896 71 1 0, 0 1 180 188 239
897 71 1 0, 0 1 180 188 239
898 71 1 0, 0 1 180 188 239
899 71 1 0, 0 1 180 188 239
900 71 1 0, 0 1 180 188 239
901 71 1 0, 0 1 180 188 239
902 71 1 0, 0 1 180 188 239
903 71 1 0, 0 1 180 188 239
904 71 1 0, 0 1 180 188 239
905 71 1 0, 0 1 180 188 239
906 71 1 0, 0 1 180 188 239
907 71 1 0, 0 1 180 188 239
908 71 1 0, 0 1 180 188 239
909 71 1 0, 0 1 180 188 239
910 71 1 0, 0 1 180 188 239
911 71 1 0, 0 1 180 188 239
912 71 1 0, 0 1 180 188 239
913 71 1 0, 0 1 180 188 239
914 71 1 0, 0 1 180 188 239
915 71 1 0, 0 1 180 188 239
916 71 1 0, 0 1 180 188 239
917 71 1 0, 0 1 180 188 239
918 71 1 0, 0 1 180 188 239
919 71 1 0, 0 1 180 188 239
920 71 1 0, 0 1 180 188 239
921 71 1 0, 0 1 180 188 239
922 71 1 0, 0 1 180 188 239
923 71 1 0, 0 1 180 188 239
924 71 1 0, 0 1 180 188 239
925 71 1 0, 0 1 180 188 239
926 71 1 0, 0 1 180 188 239
927 71 1 0, 0 1 180 188 239
928 71 1 0, 0 1 180 188 239
929 71 1 0, 0 1 180 188 239
930 71 1 0, 0 1 180 188 239
931 71 1 0, 0 1 180 188 239
932 71 1 0, 0 1 180 188 239
933 71 1 0, 0 1 180 188 239
934 71 1 0, 0 1 180 188 239
935 71 1 0, 0 1 180 188 239
936 71 1 0, 0 1 180 188 239
937 71 1 0, 0 1 180 188 239
938 71 1 0, 0 1 180 188 239
939 71 1 0, 0 1 180 188 239
940 71 1 0, 0 1 180 188 239
941 71 1 0, 0 1 180 188 239
942 71 1 0, 0 1 180 188 239
943 71 1 0, 0 1 180 188 239
944 71 1 0, 0 1 180 188 239
945 71 1 0, 0 1 180 188 239
946 71 1 0, 0 1 180 188 239
947 71 1 0, 0 1 180 188 239
948 71 1 0, 0 1 180 188 239
949 71 1 0, 0 1 180 188 239
950 71 1 0, 0 1 180 188 239
951 71 1 0, 0 1 180 188 239
952 71 1 0, 0 1 180 188 239
953 71 1 0, 0 1 180 188 239
954 71 1 0, 0 1 180 188 239
955 71 1 0, 0 1 180 188 239
956 71 1 0, 0 1 180 188 239
957 71 1 0, 0 1 180 188 239
958 71 1 0, 0 1 180 188 239
959 71 1 0, 0 1 180 188 239
960 71 1 0, 0 1 180 188 239
961 71 1 0, 0 1 180 188 239
962 71 1 0, 0 1 180 188 239
963 71 1 0, 0 1 180 188 239
964 71 1 0, 0 1 180 188 239
965 71 1 0, 0 1 180 188 239
966 71 1 0, 0 1 180 188 239
967 71 1 0, 0 1 180 188 239
968 71 1 0, 0 1 180 188 239
969 71 1 0, 0 1 180 188 239
970 71 1 0, 0 1 180 188 239
971 71 1 0, 0 1 180 188 239
972 71 1 0, 0 1 180 188 239
973 71 1 0, 0 1 180 188 239
974 71 1 0, 0 1 180 188 239
975 71 1 0, 0 1 180 188 239
976 71 1 0, 0 1 180 188 239
977 71 1 0, 0 1 180 188 239
978 71 1 0, 0 1 180 188 239
979 71 1 0, 0 1 180 188 239
980 71 1 0, 0 1 180 188 239
981 71 1 0, 0 1 180 188 239
982 71 1 0, 0 1 180 188 239
983 71 1 0, 0 1 180 188 239
984 71 1 0, 0 1 180 188 239
985 71 1 0, 0 1 180 188 239
986 71 1 0, 0 1 180 188 239
987 71 1 0, 0 1 180 188 239
988 71 1 0, 0 1 180 188 239
989 71 1 0, 0 1 180 188 239
990 71 1 0, 0 1 180 188 239
991 71 1 0, 0 1 180 188 239
992 71 1 0, 0 1 180 188 239
993 71 1 0, 0 1 180 188 239
994 71 1 0, 0 1 180 188 239
995 71 1 0, 0 1 180 188 239
996 71 1 0, 0 1 180 188 239
997 71 1 0, 0 1 180 188 239
998 71 1 0, 0 1 180 188 239
999 71 1 0, 0 1 180 188 239
1000 71 1 0, 0 1 180 188 239
1001 71 1 0, 0 1 180 188 239
1002 71 1 0, 0 1 180 188 239
1003 71 1 0, 0 1 180 188 239
1004 71 1 0, 0 1 180 188 239
1005 71 1 0, 0 1 180 188 239
1006 71 1 0, 0 1 180 188 239
1007 71 1 0, 0 1 180 188 239
1008 71 1 0, 0 1 180 188 239
1009 71 1 0, 0 1 180 188 239
1010 71 1 0, 0 1 180 188 239
1011 71 1 0, 0 1 180 188 239
1012 71 1 0, 0 1 180 188 239
1013 71 1 0, 0 1 180 188 239
1014 71 1 0, 0 1 180 188 239
