StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 177 1 259 96
2 15 0 0, 0 177 1 259 96
3 22 0 0, 0 177 1 259 96
4 29 0 0, 0 177 1 259 96
5 35 0 0, 0 177 1 259 96
6 42 0 0, 0 177 1 259 96
7 48 0 0, 0 177 1 259 96
8 54 0 0, 0 177 1 259 96
9 60 0 0, 0 177 1 259 96
10 65 0 0, 0 177 1 259 96
11 39 0 0, 0 176 1 254 112, 1 95 2 171 111
12 42 0 0, 0 176 1 254 112, 1 95 2 171 111
13 45 0 0, 0 176 1 254 112, 1 95 2 171 111
14 49 0 0, 0 176 1 254 112, 1 95 2 171 111
15 52 0 0, 0 176 1 254 112, 1 95 2 171 111
16 55 0 0, 0 176 1 254 112, 1 95 2 171 111
17 57 0 0, 0 176 1 254 112, 1 95 2 171 111
18 60 0 0, 0 176 1 254 112, 1 95 2 171 111
19 63 0 0, 0 176 1 254 112, 1 95 2 171 111
20 66 0 0, 0 176 1 254 112, 1 95 2 171 111
21 50 0 0, 0 168 1 254 112, 1 102 7 183 151
22 52 0 0, 0 168 1 254 112, 1 102 7 183 151
23 54 0 0, 0 168 1 254 112, 1 102 7 183 151
24 56 0 0, 0 168 1 254 112, 1 102 7 183 151
25 58 0 0, 0 168 1 254 112, 1 102 7 183 151
26 60 0 0, 0 168 1 254 112, 1 102 7 183 151
27 62 0 0, 0 168 1 254 112, 1 102 7 183 151
28 64 0 0, 0 168 1 254 112, 1 102 7 183 151
29 66 0 0, 0 168 1 254 112, 1 102 7 183 151
30 67 0 0, 0 168 1 254 112, 1 102 7 183 151
31 53 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
32 54 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
33 56 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
34 57 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
35 59 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
36 60 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
37 61 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
38 63 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
39 64 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
40 66 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
41 56 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
42 57 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
43 59 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
44 60 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
45 61 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
46 62 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
47 63 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
48 64 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
49 65 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
50 66 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
256 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
257 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
258 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
259 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
260 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
261 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
262 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
263 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
264 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
265 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
266 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
267 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
268 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
269 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
270 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
271 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
272 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
273 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
274 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
275 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
276 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
277 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
278 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
279 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
280 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
281 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
282 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
283 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
284 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
285 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
286 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
287 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
288 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
289 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
290 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
291 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
292 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
293 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
294 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
295 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
296 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
297 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
298 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
299 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
300 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
301 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
302 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
303 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
304 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
305 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
306 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
307 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
308 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
309 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
310 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
311 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
312 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
313 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
314 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
315 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
316 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
317 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
318 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
319 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
320 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
321 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
322 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
323 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
324 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
325 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
326 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
327 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
328 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
329 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
330 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
331 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
332 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
333 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
334 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
335 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
336 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
337 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
338 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
339 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
340 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
341 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
342 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
343 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
344 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
345 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
346 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
347 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
348 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
349 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
350 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
351 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
352 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
353 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
354 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
355 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
356 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
357 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
358 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
359 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
360 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
361 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
362 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
363 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
364 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
365 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
366 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
367 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
368 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
369 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
370 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
371 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
372 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
373 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
374 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
375 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
376 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
377 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
378 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
379 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
380 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
381 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
382 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
383 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
384 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
385 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
386 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
387 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
388 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
389 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
390 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
391 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
392 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
393 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
394 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
395 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
396 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
397 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
398 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
399 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
400 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
401 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
402 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
403 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
404 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
405 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
406 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
407 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
408 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
409 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
410 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
411 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
412 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
413 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
414 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
415 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
416 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
417 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
418 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
419 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
420 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
421 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
422 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
423 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
424 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
425 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
426 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
427 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
428 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
429 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
430 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
431 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
432 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
433 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
434 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
435 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
436 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
437 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
438 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
439 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
440 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
441 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
442 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
443 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
444 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
