373 598 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
374 599 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
375 600 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
376 601 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
377 602 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
378 603 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
379 604 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
380 605 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
381 587 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
382 588 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
383 589 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
384 590 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
385 591 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
386 592 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
387 593 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
388 594 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
389 595 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
390 595 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
391 596 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
392 597 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
393 598 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
394 599 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
395 600 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
396 601 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
397 602 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
398 603 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
399 604 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
400 605 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
401 588 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
402 589 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
403 590 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
404 591 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
405 592 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
406 592 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
407 593 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
408 594 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
409 595 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
410 596 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
411 597 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
412 598 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
413 599 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
414 600 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
415 601 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
416 601 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
417 602 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
418 603 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
419 604 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
420 605 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
421 588 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
422 589 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
423 590 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
424 590 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
425 591 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
426 591 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
427 592 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
428 593 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
429 593 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
430 594 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
431 594 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
432 594 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
433 594 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
434 595 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
435 595 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
436 596 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
437 597 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
438 596 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
439 596 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
440 597 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
441 579 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
442 580 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
443 581 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
444 582 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
445 583 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
446 583 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
447 584 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
448 585 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
449 586 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
450 587 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
451 587 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
452 588 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
453 589 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
454 590 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
455 591 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
456 591 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
457 592 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
458 593 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
459 594 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
460 594 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
461 580 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
462 581 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
463 581 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
464 582 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
465 583 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
466 584 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
467 584 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
468 585 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
469 586 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
470 587 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
471 587 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
472 588 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
473 589 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
474 590 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
475 590 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
476 591 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
477 592 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
478 593 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
