315 572 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
316 573 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
317 574 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
318 575 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
319 576 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
320 577 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
321 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
322 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
323 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
324 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
325 562 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
326 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
327 564 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
328 565 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
329 566 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
330 568 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
331 569 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
332 570 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
333 571 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
334 572 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
335 573 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
336 574 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
337 575 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
338 576 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
339 577 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
340 578 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
341 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
342 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
343 562 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
344 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
345 564 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
346 564 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
347 565 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
348 566 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
349 567 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
350 568 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
351 568 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
352 569 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
353 569 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
354 569 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
355 569 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
356 570 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
357 571 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
358 571 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
359 572 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
360 573 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
361 551 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
362 551 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
363 552 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
364 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
365 554 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
366 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
367 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
368 557 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
369 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
370 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
371 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
372 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
373 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
374 562 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
375 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
376 564 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
377 565 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
378 566 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
379 567 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
380 568 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
381 552 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
382 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
383 554 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
384 554 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
385 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
386 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
387 557 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
388 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
389 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
390 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
391 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
392 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
393 562 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
394 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
395 564 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
396 565 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
397 565 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
398 566 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
399 567 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
400 568 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
401 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
402 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
403 554 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
404 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
405 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
406 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
407 557 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
408 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
409 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
410 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
411 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
412 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
413 562 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
414 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
415 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
416 564 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
417 565 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
418 566 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
419 566 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
420 567 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
421 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
422 554 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
423 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
424 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
425 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
426 557 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
427 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
428 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
429 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
430 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
431 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
432 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
433 562 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
434 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
435 564 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
436 564 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
437 565 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
438 566 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
439 567 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
440 567 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
441 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
442 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
443 554 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
444 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
445 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
446 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
447 557 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
448 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
449 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
450 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
451 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
452 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
453 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
454 562 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
455 562 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
456 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
457 564 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
458 565 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
459 565 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
460 566 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
461 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
462 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
463 554 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
464 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
465 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
466 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
467 557 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
468 557 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
469 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
470 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
471 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
472 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
473 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
474 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
475 562 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
476 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
477 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
478 564 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
479 565 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
480 565 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
481 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
482 554 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
483 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
484 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
485 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
486 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
487 557 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
488 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
489 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
490 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
491 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
492 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
493 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
494 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
495 562 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
496 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
497 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
498 564 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
499 564 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
500 565 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
501 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
502 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
503 554 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
504 554 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
505 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
506 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
507 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
508 557 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
509 557 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
510 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
511 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
512 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
513 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
514 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
515 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
516 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
517 562 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
518 562 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
519 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
520 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
521 552 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
522 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
523 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
524 554 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
525 554 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
526 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
527 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
528 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
529 557 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
530 557 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
531 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
532 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
533 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
534 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
535 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
536 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
537 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
538 562 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
539 562 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
540 563 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
541 551 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
542 552 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
543 552 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
544 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
545 553 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
546 554 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
547 554 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
548 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
549 555 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
550 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
551 556 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
552 557 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
553 557 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
554 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
555 558 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
556 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
557 559 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
558 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
559 560 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
560 561 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
561 551 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
562 551 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
563 552 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
564 552 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
