311 575 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
312 576 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
313 577 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
314 578 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
315 579 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
316 581 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
317 582 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
318 583 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
319 584 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
320 585 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
321 566 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
322 567 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
323 568 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
324 569 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
325 570 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
326 572 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
327 573 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
328 574 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
329 575 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
330 576 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
331 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
332 578 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
333 579 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
334 580 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
335 581 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
336 582 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
337 583 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
338 584 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
339 586 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
340 587 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 135 11 231 147, 3 167 135 303 238
341 569 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
342 569 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
343 570 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
344 572 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
345 573 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
346 574 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
347 575 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
348 576 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
349 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
350 578 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
351 579 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
352 580 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
353 581 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
354 582 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
355 583 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
356 584 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
357 585 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
358 586 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
359 586 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
360 587 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
361 571 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
362 571 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
363 572 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
364 573 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
365 574 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
366 575 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
367 576 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
368 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
369 578 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
370 579 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
371 580 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
372 581 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
373 582 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
374 583 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
375 584 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
376 584 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
377 585 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
378 586 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
379 587 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
380 588 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
381 571 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
382 572 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
383 573 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
384 574 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
385 575 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
386 575 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
387 576 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
388 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
389 578 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
390 579 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
391 580 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
392 581 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
393 582 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
394 582 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
395 583 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
396 584 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
397 585 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
398 586 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
399 587 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
400 588 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
401 572 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
402 573 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
403 574 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
404 575 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
405 575 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
406 576 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
407 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
408 578 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
409 579 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
410 579 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
411 580 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
412 581 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
413 582 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
414 583 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
415 584 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
416 584 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
417 585 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
418 586 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
419 587 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
420 587 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
421 573 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
422 574 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
423 574 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
424 575 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
425 576 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
426 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
427 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
428 578 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
429 579 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
430 580 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
431 580 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
432 581 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
433 582 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
434 583 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
435 584 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
436 584 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
437 585 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
438 586 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
439 587 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
440 587 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
441 572 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
442 572 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
443 573 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
444 574 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
445 574 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
446 575 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
447 576 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
448 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
449 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
450 578 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
451 579 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
452 579 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
453 580 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
454 581 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
455 582 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
456 582 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
457 583 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
458 584 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
459 584 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
460 585 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
461 571 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
462 572 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
463 572 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
464 573 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
465 574 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
466 575 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
467 575 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
468 576 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
469 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
470 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
471 578 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
472 579 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
473 579 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
474 580 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
475 581 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
476 581 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
477 582 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
478 583 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
479 583 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
480 584 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
481 569 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
482 570 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
483 571 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
484 571 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
485 572 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
486 572 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
487 573 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
488 574 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
489 574 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
490 575 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
491 576 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
492 576 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
493 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
494 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
495 578 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
496 579 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
497 579 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
498 580 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
499 581 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
500 581 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
501 569 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
502 569 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
503 570 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
504 570 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
505 571 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
506 571 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
507 572 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
508 573 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
509 573 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
510 574 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
511 574 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
512 575 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
513 576 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
514 576 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
515 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
516 577 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
517 578 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
518 578 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
519 579 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
520 580 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
521 564 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
522 564 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
523 564 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
524 564 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
525 564 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
526 565 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
527 564 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
528 565 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
529 565 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
530 566 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
531 566 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
532 567 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
533 567 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
534 568 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
535 568 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
536 569 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
537 570 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
538 570 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
539 571 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
540 571 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
541 560 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
542 561 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
543 561 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
544 562 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
545 562 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
546 563 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
547 563 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
548 564 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
549 564 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
550 565 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
551 565 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
552 566 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
553 567 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
554 567 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
555 568 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
556 568 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
557 569 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
558 569 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
559 570 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
560 570 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
561 560 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
562 560 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
563 561 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
564 561 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
565 562 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
566 562 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
567 563 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
568 563 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
569 564 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
570 564 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
571 565 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
572 565 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
573 566 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
574 566 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
575 567 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
576 567 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
577 568 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
578 568 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
579 569 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
