484 25 6 0
485 26 6 0
486 26 6 0
487 26 6 0
488 26 6 0
489 26 6 0
490 26 6 0
491 26 6 0
492 26 6 0
493 26 6 0
494 26 6 0
495 26 6 0
496 26 6 0
497 26 6 0
498 26 6 0
499 26 6 0
500 26 6 0
501 26 6 0
502 26 6 0
503 26 6 0
504 26 6 0
505 26 6 0
506 26 6 0
507 26 6 0
508 27 6 0
509 27 6 0
510 27 6 0
511 27 6 0
512 27 6 0
513 27 6 0
514 27 6 0
515 27 6 0
516 27 6 0
517 27 6 0
518 27 6 0
519 27 6 0
520 27 6 0
521 27 6 0
522 27 6 0
523 27 6 0
524 27 6 0
525 27 6 0
526 27 6 0
527 27 6 0
528 27 6 0
529 27 6 0
530 27 6 0
531 27 6 0
532 27 6 0
533 27 6 0
534 27 6 0
535 28 6 0
536 28 6 0
537 28 6 0
538 28 6 0
539 28 6 0
540 28 6 0
541 28 6 0
542 28 6 0
543 28 6 0
544 28 6 0
545 28 6 0
546 28 6 0
547 28 6 0
548 28 6 0
549 28 6 0
550 28 6 0
551 28 6 0
552 28 6 0
553 28 6 0
554 28 6 0
555 28 6 0
556 28 6 0
557 28 6 0
558 28 6 0
559 28 6 0
560 28 6 0
561 28 6 0
562 29 6 0
563 29 6 0
564 29 6 0
