CorrelationCentroidTracker 30 30, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 121 37 216 141, 1 116 1 174 41
2 6 0 0, 0 121 36 216 143, 1 116 1 173 41
3 6 0 0, 0 121 37 215 146, 1 118 1 173 41
4 6 0 0, 0 121 41 215 151, 1 118 1 173 41
423 6 5 0, 5 38 161 170 235, 6 126 50 227 200
424 6 5 0, 5 38 161 170 235, 6 125 51 227 199
425 6 5 0, 5 38 161 170 235, 6 125 52 227 200
426 6 5 0, 5 38 161 170 235, 6 125 53 227 201
427 6 5 0, 5 38 161 170 235, 6 126 54 227 202
428 6 5 0, 5 38 161 170 235, 6 126 54 226 203
429 6 5 0, 5 38 161 170 235, 6 126 54 226 205
430 6 5 0, 5 38 161 170 235, 6 126 54 226 205
431 6 5 0, 6 126 55 226 205
432 6 5 0, 6 126 55 226 205
433 6 5 0, 6 126 55 226 205
434 6 5 0, 6 125 56 226 205
435 6 5 0, 6 125 57 225 204
436 6 5 0, 6 125 57 225 204
437 6 5 0, 6 124 58 225 204
438 6 5 0, 6 124 58 225 204
439 6 5 0, 6 124 57 225 205
440 6 5 0, 6 124 57 225 205
441 6 5 0, 6 124 58 225 204
442 6 5 0, 6 123 58 225 205
443 6 5 0, 6 123 58 225 204
444 6 5 0, 6 123 59 226 203
445 6 5 0, 6 123 58 225 205
446 6 5 0, 6 123 58 225 205
447 6 5 0, 6 123 59 225 205
448 6 5 0, 6 123 59 225 204
449 6 5 0, 6 123 59 225 204
450 6 5 0, 6 124 59 225 204
451 6 5 0, 6 124 59 226 204, 7 1 206 134 239
452 6 5 0, 6 124 59 226 203, 7 1 206 134 239
453 6 5 0, 6 124 59 226 204, 7 1 206 134 239
454 6 5 0, 6 124 59 226 204, 7 1 206 134 239
455 6 5 0, 6 124 59 226 203, 7 1 206 134 239
456 6 5 0, 6 125 59 226 204, 7 1 206 134 239
457 6 5 0, 6 125 60 227 203, 7 1 206 134 239
458 6 5 0, 6 125 60 227 202, 7 1 206 134 239
459 6 5 0, 6 125 61 227 202, 7 1 206 134 239
460 6 5 0, 6 125 61 228 200, 7 1 206 134 239
461 6 5 0, 6 125 62 228 200, 7 1 206 134 239
462 6 5 0, 6 125 63 228 201, 7 1 206 134 239
463 6 5 0, 6 125 63 228 200, 7 1 206 134 239
464 6 5 0, 6 125 63 228 200, 7 1 206 134 239
465 6 5 0, 6 125 64 228 202, 7 1 206 134 239
466 6 5 0, 6 124 65 229 203, 7 1 206 134 239
467 6 5 0, 6 124 67 228 202, 7 1 206 134 239
468 6 5 0, 6 123 69 228 202, 7 1 206 134 239
469 6 5 0, 6 123 71 228 203, 7 1 206 134 239
470 6 5 0, 6 122 73 226 204, 7 1 206 134 239
471 6 5 0, 6 121 76 225 204, 7 1 206 134 239
472 6 5 0, 6 120 78 225 205, 7 1 206 134 239
473 6 5 0, 6 120 83 223 205, 7 1 206 134 239
474 6 5 0, 6 120 85 221 206, 7 1 206 134 239
475 6 6 0, 6 117 89 219 206, 7 1 206 134 239
476 6 6 0, 6 116 91 218 210, 7 1 206 134 239
477 6 6 0, 6 113 94 218 217, 7 1 206 134 239
478 6 6 0, 6 112 96 219 223, 7 1 206 134 239
479 6 6 0, 6 110 97 219 231, 7 1 206 134 239
480 6 6 0, 6 109 97 219 235, 7 1 206 134 239
481 6 6 0, 6 107 98 219 236, 7 1 206 134 239
482 6 6 0, 6 104 100 218 237
483 6 6 0, 6 102 101 218 238
484 6 6 0, 6 97 101 219 239
485 6 6 0, 6 96 101 220 239
486 6 6 0, 6 95 103 220 239
487 6 6 0, 6 93 104 220 239
488 6 6 0, 6 93 107 221 239
489 6 6 0, 6 92 108 219 240
490 6 6 0, 6 92 109 219 240
491 6 6 0, 6 92 112 220 240
492 6 6 0, 6 93 115 220 240
493 6 6 0, 6 95 117 221 240
494 6 6 0, 6 97 118 221 240
495 6 6 0, 6 99 120 222 239
496 6 6 0, 6 101 122 225 239
497 6 6 0, 6 103 123 225 239
498 6 6 0, 6 104 124 227 239
499 6 6 0, 6 105 126 227 239
500 6 6 0, 6 104 126 228 239
501 6 6 0, 6 105 126 229 239
502 6 6 0, 6 105 125 230 239
503 6 6 0, 6 105 125 229 239
504 6 6 0, 6 104 124 228 239
505 6 6 0, 6 104 124 227 239
506 6 6 0, 6 103 124 225 239
507 7 6 0, 6 102 123 224 239
508 7 6 0, 6 102 122 223 239
509 7 6 0, 6 100 120 222 239
510 7 6 0, 6 100 120 222 240
511 7 6 0, 6 98 119 221 240
512 7 6 0, 6 98 119 221 240
513 7 6 0, 6 96 119 220 240
514 7 6 0, 6 94 119 219 239
515 7 6 0, 6 92 119 219 239
516 7 6 0, 6 91 120 219 239
517 7 6 0, 6 90 120 217 239
518 7 6 0, 6 88 120 216 239
519 7 6 0, 6 84 120 216 240
520 7 6 0, 6 82 122 216 240
521 7 6 0, 6 80 121 217 240
522 7 6 0, 6 79 123 219 240
523 7 6 0, 6 78 124 220 240
524 7 6 0, 6 77 127 221 240
525 7 6 0, 6 75 129 222 240
526 7 6 0, 6 75 131 219 240
527 7 6 0, 6 75 133 216 240
528 7 6 0, 6 76 137 207 240
529 7 6 0, 6 78 139 205 240
530 7 6 0, 6 76 143 205 239
531 7 6 0, 6 75 146 204 238
532 7 6 0, 6 72 150 205 239
533 7 6 0, 6 70 151 205 239
534 7 6 0, 6 68 153 206 239
535 7 6 0, 6 65 155 206 239
536 7 6 0, 6 63 156 205 239
537 7 6 0, 6 61 157 204 239
538 7 6 0, 6 57 158 202 239
539 7 6 0, 6 54 160 200 239
540 7 6 0, 6 50 164 200 240
541 7 6 0, 6 48 165 198 240
542 7 6 0, 6 49 167 194 240
543 7 6 0, 6 46 171 192 239
544 7 6 0, 6 43 175 188 239
545 7 6 0, 6 47 179 187 240
546 7 6 0, 6 47 179 187 240
547 7 6 0, 6 47 179 187 240
548 7 6 0, 6 47 179 187 240
549 7 6 0, 6 47 179 187 240
550 7 6 0, 6 47 179 187 240
551 7 6 0, 6 47 179 187 240
552 7 6 0, 6 47 179 187 240
553 7 6 0, 6 47 179 187 240
554 7 6 0, 6 47 179 187 240
555 7 6 0, 6 47 179 187 240
556 7 6 0, 6 47 179 187 240
557 7 6 0, 6 47 179 187 240
558 7 6 0, 6 47 179 187 240
559 7 6 0, 6 47 179 187 240
560 7 6 0, 6 47 179 187 240
561 7 6 0, 6 47 179 187 240
562 7 6 0, 6 47 179 187 240
563 7 6 0, 6 47 179 187 240
564 7 6 0, 6 47 179 187 240
565 7 6 0, 6 47 179 187 240
566 7 6 0, 6 47 179 187 240
567 7 6 0, 6 47 179 187 240
568 7 6 0, 6 47 179 187 240
569 7 6 0, 6 47 179 187 240
570 7 6 0, 6 47 179 187 240
571 7 6 0, 6 47 179 187 240
572 7 6 0, 6 47 179 187 240
573 7 6 0, 6 47 179 187 240
574 7 6 0, 6 47 179 187 240
575 7 6 0, 6 47 179 187 240
576 7 6 0
577 7 6 0
578 7 6 0
579 7 6 0
580 7 6 0
581 7 6 0
582 7 6 0
583 7 6 0
584 7 6 0
585 7 6 0
586 7 6 0
587 7 6 0
588 7 6 0
589 7 6 0
590 7 6 0
591 7 6 0
592 7 6 0
593 7 6 0
594 7 6 0
595 7 6 0
596 7 6 0
597 7 6 0
598 7 6 0
599 7 6 0
600 7 6 0
601 7 6 0
602 7 6 0
603 7 6 0
604 7 6 0
605 7 6 0
606 7 6 0
607 7 6 0
608 7 6 0
609 7 6 0
610 7 6 0
611 7 6 0
612 7 6 0
613 7 6 0
614 7 6 0
615 7 6 0
616 7 6 0
617 7 6 0
618 7 6 0
619 7 6 0
620 7 6 0
621 7 6 0
622 7 6 0
623 7 6 0
624 7 6 0
625 7 6 0
626 7 6 0
627 7 6 0
628 7 6 0
629 7 6 0
630 7 6 0
631 7 6 0
632 7 6 0
633 7 6 0
634 7 6 0
635 7 6 0
636 7 6 0
637 7 6 0
638 7 6 0
639 7 6 0
640 7 6 0
641 7 6 0
642 7 6 0
643 7 6 0
644 7 6 0
645 7 6 0
646 7 6 0
647 7 6 0
648 7 6 0
649 7 6 0
650 7 6 0
651 7 6 0
652 7 6 0
653 7 6 0
654 7 6 0
655 7 6 0
656 7 6 0
657 7 6 0
658 7 6 0
659 7 6 0
660 7 6 0
661 7 6 0
662 7 6 0
663 7 6 0
664 7 6 0
665 7 6 0
666 7 6 0
667 7 6 0
668 7 6 0
669 7 6 0
670 7 6 0
671 7 6 0
672 7 6 0
673 7 6 0
674 7 6 0
675 7 6 0
676 7 6 0
677 7 6 0
678 7 6 0
679 7 6 0
680 7 6 0
681 7 6 0
682 7 6 0
683 7 6 0
684 7 6 0
685 7 6 0
686 7 6 0
687 7 6 0
688 7 6 0
689 7 6 0
690 7 6 0
691 7 6 0
692 7 6 0
693 7 6 0
694 7 6 0
695 7 6 0
696 7 6 0
697 7 6 0
698 7 6 0
699 7 6 0
700 7 6 0
701 7 6 0
702 7 6 0
703 7 6 0
704 7 6 0
705 7 6 0
706 7 6 0
707 7 6 0
708 7 6 0
709 7 6 0
710 7 6 0
711 7 6 0
712 7 6 0
713 7 6 0
714 7 6 0
715 7 6 0
716 7 6 0
717 7 6 0
718 7 6 0
719 7 6 0
720 7 6 0
721 7 6 0
722 7 6 0
723 7 6 0
724 7 6 0
725 7 6 0
726 7 6 0
727 7 6 0
728 7 6 0
729 7 6 0
730 7 6 0
731 7 6 0
732 7 6 0
733 7 6 0
734 7 6 0
735 7 6 0
736 7 6 0
737 7 6 0
738 7 6 0
739 7 6 0
740 7 6 0
741 7 6 0
742 7 6 0
743 7 6 0
744 7 6 0
745 7 6 0
746 7 6 0
747 7 6 0
748 7 6 0
749 7 6 0
750 7 6 0
751 7 6 0
752 7 6 0
753 7 6 0
754 7 6 0
755 7 6 0
756 7 6 0
757 7 6 0
758 7 6 0
759 7 6 0
760 7 6 0
761 7 6 0
762 7 6 0
763 7 6 0
764 7 6 0
765 7 6 0
766 7 6 0
767 7 6 0
768 7 6 0
769 7 6 0
770 7 6 0
771 7 6 0
772 7 6 0
773 7 6 0
774 7 6 0
775 7 6 0
776 7 6 0
777 7 6 0
778 7 6 0
779 7 6 0
780 7 6 0
781 7 6 0
782 7 6 0
783 7 6 0
784 7 6 0
785 7 6 0
786 7 6 0
787 7 6 0
788 7 6 0
789 7 6 0
790 7 6 0
791 7 6 0
792 7 6 0
793 7 6 0
794 7 6 0
795 7 6 0
796 7 6 0
797 7 6 0
798 7 6 0
799 7 6 0
800 7 6 0
801 7 6 0
802 7 6 0
803 7 6 0
804 7 6 0
805 7 6 0
