StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 200 1 300 108
2 41 0 0, 0 200 1 300 108
3 61 0 0, 0 200 1 300 108
4 81 0 0, 0 200 1 300 108
5 101 0 0, 0 200 1 300 108
6 87 0 0, 0 188 1 308 108
7 100 0 0, 0 188 1 308 108
8 114 0 0, 0 188 1 308 108
9 128 0 0, 0 188 1 308 108
10 142 0 0, 0 188 1 308 108
11 122 0 0, 0 188 1 300 111
12 133 0 0, 0 188 1 300 111
13 143 0 0, 0 188 1 300 111
14 154 0 0, 0 188 1 300 111
15 164 0 0, 0 188 1 300 111
16 143 0 0, 0 188 1 300 111
17 151 0 0, 0 188 1 300 111
18 159 0 0, 0 188 1 300 111
19 168 0 0, 0 188 1 300 111
20 176 0 0, 0 188 1 300 111
21 146 0 0, 0 188 1 300 111
22 152 0 0, 0 188 1 300 111
23 159 0 0, 0 188 1 300 111
24 166 0 0, 0 188 1 300 111
25 172 0 0, 0 188 1 300 111
26 158 0 0, 0 188 1 300 111
27 163 0 0, 0 188 1 300 111
28 169 0 0, 0 188 1 300 111
29 175 0 0, 0 188 1 300 111
30 180 0 0, 0 188 1 300 111
31 167 0 0, 0 188 1 300 111
32 172 0 0, 0 188 1 300 111
33 177 0 0, 0 188 1 300 111
34 182 0 0, 0 188 1 300 111
35 187 0 0, 0 188 1 300 111
36 174 0 0, 0 174 1 248 131, 1 123 1 193 139
37 179 0 0, 0 174 1 248 131, 1 123 1 193 139
38 183 0 0, 0 174 1 248 131, 1 123 1 193 139
39 188 0 0, 0 174 1 248 131, 1 123 1 193 139
40 192 0 0, 0 174 1 248 131, 1 123 1 193 139
41 180 0 0, 0 174 1 248 131, 1 123 10 210 137
42 184 0 0, 0 174 1 248 131, 1 123 10 210 137
43 188 0 0, 0 174 1 248 131, 1 123 10 210 137
44 192 0 0, 0 174 1 248 131, 1 123 10 210 137
45 196 0 0, 0 174 1 248 131, 1 123 10 210 137
46 183 0 0, 0 174 1 248 131, 1 123 14 212 140
47 187 0 0, 0 174 1 248 131, 1 123 14 212 140
48 191 0 0, 0 174 1 248 131, 1 123 14 212 140
49 194 0 0, 0 174 1 248 131, 1 123 14 212 140
50 198 0 0, 0 174 1 248 131, 1 123 14 212 140
51 187 0 0, 0 174 1 248 131, 1 114 12 216 145
52 191 0 0, 0 174 1 248 131, 1 114 12 216 145
53 194 0 0, 0 174 1 248 131, 1 114 12 216 145
54 198 0 0, 0 174 1 248 131, 1 114 12 216 145
55 201 0 0, 0 174 1 248 131, 1 114 12 216 145
56 191 0 0, 0 174 1 248 131, 1 118 24 211 167
57 194 0 0, 0 174 1 248 131, 1 118 24 211 167
58 197 0 0, 0 174 1 248 131, 1 118 24 211 167
59 200 0 0, 0 174 1 248 131, 1 118 24 211 167
60 204 0 0, 0 174 1 248 131, 1 118 24 211 167
61 194 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
62 197 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
63 200 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
64 203 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
65 206 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
66 197 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
67 199 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
68 202 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
69 205 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
70 208 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
243 198 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 110 76 263 223, 4 162 20 244 88, 5 116 48 258 188, 6 64 9 144 116
244 199 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 110 76 263 223, 4 162 20 244 88, 5 116 48 258 188, 6 64 9 144 116
245 200 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 110 76 263 223, 4 162 20 244 88, 5 116 48 258 188, 6 64 9 144 116
246 197 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 113 93 262 233, 4 157 29 241 105, 5 116 48 258 188, 6 71 12 147 121
247 198 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 113 93 262 233, 4 157 29 241 105, 5 116 48 258 188, 6 71 12 147 121
248 199 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 113 93 262 233, 4 157 29 241 105, 5 116 48 258 188, 6 71 12 147 121
249 199 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 113 93 262 233, 4 157 29 241 105, 5 116 48 258 188, 6 71 12 147 121
250 200 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 113 93 262 233, 4 157 29 241 105, 5 116 48 258 188, 6 71 12 147 121
251 198 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 115 106 255 233, 4 155 37 247 119, 5 116 48 258 188, 6 69 16 150 119
252 198 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 115 106 255 233, 4 155 37 247 119, 5 116 48 258 188, 6 69 16 150 119
253 199 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 115 106 255 233, 4 155 37 247 119, 5 116 48 258 188, 6 69 16 150 119
254 200 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 115 106 255 233, 4 155 37 247 119, 5 116 48 258 188, 6 69 16 150 119
255 200 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 115 106 255 233, 4 155 37 247 119, 5 116 48 258 188, 6 69 16 150 119
256 198 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 109 114 257 235, 4 161 14 248 121, 5 116 48 258 188, 6 70 17 157 120
257 199 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 109 114 257 235, 4 161 14 248 121, 5 116 48 258 188, 6 70 17 157 120
258 199 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 109 114 257 235, 4 161 14 248 121, 5 116 48 258 188, 6 70 17 157 120
259 200 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 109 114 257 235, 4 161 14 248 121, 5 116 48 258 188, 6 70 17 157 120
260 201 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 109 114 257 235, 4 161 14 248 121, 5 116 48 258 188, 6 70 17 157 120
261 198 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 150 63 244 133, 6 73 19 156 130
262 199 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 150 63 244 133, 6 73 19 156 130
263 200 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 150 63 244 133, 6 73 19 156 130
264 200 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 150 63 244 133, 6 73 19 156 130
265 201 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 150 63 244 133, 6 73 19 156 130
266 199 4 0, 0 104 146 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 146 75 237 154, 6 78 17 182 141
267 199 4 0, 0 104 146 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 146 75 237 154, 6 78 17 182 141
268 200 4 0, 0 104 146 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 146 75 237 154, 6 78 17 182 141
269 201 4 0, 0 104 146 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 146 75 237 154, 6 78 17 182 141
270 201 4 0, 0 104 146 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 146 75 237 154, 6 78 17 182 141
271 199 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 140 86 227 174, 6 79 22 161 126
272 200 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 140 86 227 174, 6 79 22 161 126
273 200 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 140 86 227 174, 6 79 22 161 126
274 201 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 140 86 227 174, 6 79 22 161 126
275 201 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 140 86 227 174, 6 79 22 161 126
276 199 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 137 83 226 167, 6 79 22 161 124
277 200 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 137 83 226 167, 6 79 22 161 124
278 200 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 137 83 226 167, 6 79 22 161 124
279 201 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 137 83 226 167, 6 79 22 161 124
280 202 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 137 83 226 167, 6 79 22 161 124
281 199 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 136 76 229 181, 6 84 19 161 125
282 200 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 136 76 229 181, 6 84 19 161 125
283 201 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 136 76 229 181, 6 84 19 161 125
284 201 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 136 76 229 181, 6 84 19 161 125
285 202 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 136 76 229 181, 6 84 19 161 125
286 200 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 74 231 195, 6 82 18 163 114
287 200 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 74 231 195, 6 82 18 163 114
288 201 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 74 231 195, 6 82 18 163 114
289 201 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 74 231 195, 6 82 18 163 114
290 202 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 74 231 195, 6 82 18 163 114
291 200 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 83 229 207, 6 75 18 160 112
292 200 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 83 229 207, 6 75 18 160 112
293 201 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 83 229 207, 6 75 18 160 112
294 202 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 83 229 207, 6 75 18 160 112
295 202 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 83 229 207, 6 75 18 160 112
296 198 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 130 107 240 218, 6 76 21 162 127
297 199 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 130 107 240 218, 6 76 21 162 127
298 199 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 130 107 240 218, 6 76 21 162 127
299 200 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 130 107 240 218, 6 76 21 162 127
300 200 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 130 107 240 218, 6 76 21 162 127
301 198 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 80 24 163 135
302 198 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 80 24 163 135
303 199 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 80 24 163 135
304 199 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 80 24 163 135
305 200 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 80 24 163 135
306 198 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 118 131 241 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 86 29 166 139
307 198 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 118 131 241 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 86 29 166 139
308 199 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 118 131 241 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 86 29 166 139
309 200 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 118 131 241 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 86 29 166 139
310 200 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 118 131 241 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 86 29 166 139
311 198 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 108 150 228 238, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 99 31 179 146
312 199 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 108 150 228 238, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 99 31 179 146
313 199 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 108 150 228 238, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 99 31 179 146
314 200 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 108 150 228 238, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 99 31 179 146
315 200 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 108 150 228 238, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 99 31 179 146
316 198 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 299 111, 5 130 107 240 218, 6 106 34 190 147
317 199 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 299 111, 5 130 107 240 218, 6 106 34 190 147
318 199 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 299 111, 5 130 107 240 218, 6 106 34 190 147
319 200 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 299 111, 5 130 107 240 218, 6 106 34 190 147
320 200 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 299 111, 5 130 107 240 218, 6 106 34 190 147
321 198 5 0, 0 105 171 261 239, 1 75 163 188 240, 2 96 156 221 240, 3 125 116 249 233, 4 184 1 283 108, 5 130 107 240 218, 6 107 33 190 132
322 198 5 0, 0 105 171 261 239, 1 75 163 188 240, 2 96 156 221 240, 3 125 116 249 233, 4 184 1 283 108, 5 130 107 240 218, 6 107 33 190 132
323 199 5 0, 0 105 171 261 239, 1 75 163 188 240, 2 96 156 221 240, 3 125 116 249 233, 4 184 1 283 108, 5 130 107 240 218, 6 107 33 190 132
324 199 5 0, 0 105 171 261 239, 1 75 163 188 240, 2 96 156 221 240, 3 125 116 249 233, 4 184 1 283 108, 5 130 107 240 218, 6 107 33 190 132
325 200 5 0, 0 105 171 261 239, 1 75 163 188 240, 2 96 156 221 240, 3 125 116 249 233, 4 184 1 283 108, 5 130 107 240 218, 6 107 33 190 132
326 198 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 262 101, 5 130 107 240 218, 6 109 39 201 156
327 198 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 262 101, 5 130 107 240 218, 6 109 39 201 156
328 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 262 101, 5 130 107 240 218, 6 109 39 201 156
329 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 262 101, 5 130 107 240 218, 6 109 39 201 156
330 200 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 262 101, 5 130 107 240 218, 6 109 39 201 156
331 198 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 172 1 261 113, 5 130 107 240 218, 6 108 48 207 164
332 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 172 1 261 113, 5 130 107 240 218, 6 108 48 207 164
333 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 172 1 261 113, 5 130 107 240 218, 6 108 48 207 164
334 200 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 172 1 261 113, 5 130 107 240 218, 6 108 48 207 164
335 200 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 172 1 261 113, 5 130 107 240 218, 6 108 48 207 164
336 198 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 164 1 254 104, 5 130 107 240 218, 6 107 58 202 169
337 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 164 1 254 104, 5 130 107 240 218, 6 107 58 202 169
338 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 164 1 254 104, 5 130 107 240 218, 6 107 58 202 169
339 200 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 164 1 254 104, 5 130 107 240 218, 6 107 58 202 169
340 200 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 164 1 254 104, 5 130 107 240 218, 6 107 58 202 169
341 198 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 150 1 249 108, 5 130 107 240 218, 6 112 73 191 178
342 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 150 1 249 108, 5 130 107 240 218, 6 112 73 191 178
343 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 150 1 249 108, 5 130 107 240 218, 6 112 73 191 178
344 200 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 150 1 249 108, 5 130 107 240 218, 6 112 73 191 178
345 200 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 150 1 249 108, 5 130 107 240 218, 6 112 73 191 178
346 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 145 1 242 106, 5 130 107 240 218, 6 103 79 194 176
347 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 145 1 242 106, 5 130 107 240 218, 6 103 79 194 176
348 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 145 1 242 106, 5 130 107 240 218, 6 103 79 194 176
349 200 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 145 1 242 106, 5 130 107 240 218, 6 103 79 194 176
350 200 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 145 1 242 106, 5 130 107 240 218, 6 103 79 194 176
351 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 140 1 236 104, 5 130 107 240 218, 6 95 74 193 187
352 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 140 1 236 104, 5 130 107 240 218, 6 95 74 193 187
353 200 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 140 1 236 104, 5 130 107 240 218, 6 95 74 193 187
354 200 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 140 1 236 104, 5 130 107 240 218, 6 95 74 193 187
355 201 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 140 1 236 104, 5 130 107 240 218, 6 95 74 193 187
356 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 133 1 233 102, 5 130 107 240 218, 6 91 79 193 196
357 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 133 1 233 102, 5 130 107 240 218, 6 91 79 193 196
358 200 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 133 1 233 102, 5 130 107 240 218, 6 91 79 193 196
359 200 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 133 1 233 102, 5 130 107 240 218, 6 91 79 193 196
360 201 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 133 1 233 102, 5 130 107 240 218, 6 91 79 193 196
361 199 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 129 1 228 115, 5 130 107 240 218, 6 94 91 195 211
362 199 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 129 1 228 115, 5 130 107 240 218, 6 94 91 195 211
363 200 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 129 1 228 115, 5 130 107 240 218, 6 94 91 195 211
364 200 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 129 1 228 115, 5 130 107 240 218, 6 94 91 195 211
365 201 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 129 1 228 115, 5 130 107 240 218, 6 94 91 195 211
366 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 127 3 221 123, 5 130 107 240 218, 6 93 103 187 235
367 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 127 3 221 123, 5 130 107 240 218, 6 93 103 187 235
368 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 127 3 221 123, 5 130 107 240 218, 6 93 103 187 235
369 199 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 127 3 221 123, 5 130 107 240 218, 6 93 103 187 235
370 199 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 127 3 221 123, 5 130 107 240 218, 6 93 103 187 235
371 196 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 83 4 214 117, 5 130 107 240 218, 6 96 108 194 238
372 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 83 4 214 117, 5 130 107 240 218, 6 96 108 194 238
373 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 83 4 214 117, 5 130 107 240 218, 6 96 108 194 238
374 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 83 4 214 117, 5 130 107 240 218, 6 96 108 194 238
375 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 83 4 214 117, 5 130 107 240 218, 6 96 108 194 238
376 196 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 114 16 217 127, 5 130 107 240 218, 6 99 111 203 239
377 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 114 16 217 127, 5 130 107 240 218, 6 99 111 203 239
378 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 114 16 217 127, 5 130 107 240 218, 6 99 111 203 239
379 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 114 16 217 127, 5 130 107 240 218, 6 99 111 203 239
380 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 114 16 217 127, 5 130 107 240 218, 6 99 111 203 239
381 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 82 10 212 127, 5 130 107 240 218, 6 97 118 210 239
382 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 82 10 212 127, 5 130 107 240 218, 6 97 118 210 239
383 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 82 10 212 127, 5 130 107 240 218, 6 97 118 210 239
384 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 82 10 212 127, 5 130 107 240 218, 6 97 118 210 239
