StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 25 0 0, 0 94 1 181 123
2 49 0 0, 0 94 1 181 123
3 73 0 0, 0 94 1 181 123
4 97 0 0, 0 94 1 181 123
5 120 0 0, 0 94 1 181 123
6 88 0 0, 0 107 1 189 127
7 102 0 0, 0 107 1 189 127
8 116 0 0, 0 107 1 189 127
9 129 0 0, 0 107 1 189 127
10 143 0 0, 0 107 1 189 127
11 123 0 0, 0 118 5 206 142, 1 57 2 124 117
12 134 0 0, 0 118 5 206 142, 1 57 2 124 117
13 144 0 0, 0 118 5 206 142, 1 57 2 124 117
14 155 0 0, 0 118 5 206 142, 1 57 2 124 117
15 165 0 0, 0 118 5 206 142, 1 57 2 124 117
16 145 0 0, 0 120 18 213 176, 1 66 1 136 109
17 153 0 0, 0 120 18 213 176, 1 66 1 136 109
18 162 0 0, 0 120 18 213 176, 1 66 1 136 109
19 170 0 0, 0 120 18 213 176, 1 66 1 136 109
20 178 0 0, 0 120 18 213 176, 1 66 1 136 109
21 160 0 0, 0 119 48 215 167, 1 72 1 155 99
22 167 0 0, 0 119 48 215 167, 1 72 1 155 99
23 174 0 0, 0 119 48 215 167, 1 72 1 155 99
24 181 0 0, 0 119 48 215 167, 1 72 1 155 99
25 188 0 0, 0 119 48 215 167, 1 72 1 155 99
26 170 0 0, 0 119 75 227 183, 1 90 1 163 103
27 176 0 0, 0 119 75 227 183, 1 90 1 163 103
28 182 0 0, 0 119 75 227 183, 1 90 1 163 103
29 188 0 0, 0 119 75 227 183, 1 90 1 163 103
30 194 0 0, 0 119 75 227 183, 1 90 1 163 103
31 177 0 0, 0 111 88 227 206, 1 100 1 180 103
32 182 1 0, 0 111 88 227 206, 1 100 1 180 103
33 187 1 0, 0 111 88 227 206, 1 100 1 180 103
34 192 1 0, 0 111 88 227 206, 1 100 1 180 103
35 197 1 0, 0 111 88 227 206, 1 100 1 180 103
36 182 1 0, 0 108 92 226 200, 1 111 7 200 98
37 186 1 0, 0 108 92 226 200, 1 111 7 200 98
38 191 1 0, 0 108 92 226 200, 1 111 7 200 98
39 196 1 0, 0 108 92 226 200, 1 111 7 200 98
40 200 1 0, 0 108 92 226 200, 1 111 7 200 98
41 166 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 170 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 173 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 177 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 181 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 171 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
47 174 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
48 178 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
49 181 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
50 185 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
51 176 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 179 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 182 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 185 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 188 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 179 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
57 182 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
58 185 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
59 188 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
60 191 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
61 183 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 185 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 188 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 191 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 194 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 182 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
67 185 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
68 187 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
69 190 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
70 192 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
71 185 1 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 187 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 190 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 192 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 195 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 180 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
77 182 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
78 184 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
79 186 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
80 188 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
81 180 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
183 162 4 0, 0 80 121 282 237, 1 120 197 261 240, 2 104 37 190 124, 3 162 158 305 238, 4 144 135 295 235, 5 154 44 230 131
184 163 4 0, 0 80 121 282 237, 1 120 197 261 240, 2 104 37 190 124, 3 162 158 305 238, 4 144 135 295 235, 5 154 44 230 131
185 163 4 0, 0 80 121 282 237, 1 120 197 261 240, 2 104 37 190 124, 3 162 158 305 238, 4 144 135 295 235, 5 154 44 230 131
186 161 4 0, 0 73 130 301 238, 1 120 197 261 240, 2 102 35 182 134, 3 162 158 305 238, 4 144 135 295 235, 5 152 52 231 143
187 162 4 0, 0 73 130 301 238, 1 120 197 261 240, 2 102 35 182 134, 3 162 158 305 238, 4 144 135 295 235, 5 152 52 231 143
188 163 4 0, 0 73 130 301 238, 1 120 197 261 240, 2 102 35 182 134, 3 162 158 305 238, 4 144 135 295 235, 5 152 52 231 143
189 164 4 0, 0 73 130 301 238, 1 120 197 261 240, 2 102 35 182 134, 3 162 158 305 238, 4 144 135 295 235, 5 152 52 231 143
190 164 4 0, 0 73 130 301 238, 1 120 197 261 240, 2 102 35 182 134, 3 162 158 305 238, 4 144 135 295 235, 5 152 52 231 143
191 163 4 0, 0 62 136 289 239, 1 120 197 261 240, 2 99 35 176 142, 3 162 158 305 238, 4 144 135 295 235, 5 152 67 229 155
192 163 4 0, 0 62 136 289 239, 1 120 197 261 240, 2 99 35 176 142, 3 162 158 305 238, 4 144 135 295 235, 5 152 67 229 155
193 164 4 0, 0 62 136 289 239, 1 120 197 261 240, 2 99 35 176 142, 3 162 158 305 238, 4 144 135 295 235, 5 152 67 229 155
194 165 4 0, 0 62 136 289 239, 1 120 197 261 240, 2 99 35 176 142, 3 162 158 305 238, 4 144 135 295 235, 5 152 67 229 155
195 166 4 0, 0 62 136 289 239, 1 120 197 261 240, 2 99 35 176 142, 3 162 158 305 238, 4 144 135 295 235, 5 152 67 229 155
196 164 4 0, 0 55 146 293 239, 1 120 197 261 240, 2 105 39 179 142, 3 162 158 305 238, 4 144 135 295 235, 5 148 85 240 171
197 164 4 0, 0 55 146 293 239, 1 120 197 261 240, 2 105 39 179 142, 3 162 158 305 238, 4 144 135 295 235, 5 148 85 240 171
198 165 4 0, 0 55 146 293 239, 1 120 197 261 240, 2 105 39 179 142, 3 162 158 305 238, 4 144 135 295 235, 5 148 85 240 171
199 166 4 0, 0 55 146 293 239, 1 120 197 261 240, 2 105 39 179 142, 3 162 158 305 238, 4 144 135 295 235, 5 148 85 240 171
200 166 4 0, 0 55 146 293 239, 1 120 197 261 240, 2 105 39 179 142, 3 162 158 305 238, 4 144 135 295 235, 5 148 85 240 171
201 163 4 0, 0 64 148 271 240, 1 120 197 261 240, 2 108 43 190 136, 3 162 158 305 238, 4 144 135 295 235, 5 148 90 260 190
202 163 4 0, 0 64 148 271 240, 1 120 197 261 240, 2 108 43 190 136, 3 162 158 305 238, 4 144 135 295 235, 5 148 90 260 190
203 164 4 0, 0 64 148 271 240, 1 120 197 261 240, 2 108 43 190 136, 3 162 158 305 238, 4 144 135 295 235, 5 148 90 260 190
204 165 4 0, 0 64 148 271 240, 1 120 197 261 240, 2 108 43 190 136, 3 162 158 305 238, 4 144 135 295 235, 5 148 90 260 190
205 166 4 0, 0 64 148 271 240, 1 120 197 261 240, 2 108 43 190 136, 3 162 158 305 238, 4 144 135 295 235, 5 148 90 260 190
206 164 4 0, 0 61 151 270 240, 1 120 197 261 240, 2 106 52 190 144, 3 162 158 305 238, 4 144 135 295 235, 5 148 92 278 195
207 164 4 0, 0 61 151 270 240, 1 120 197 261 240, 2 106 52 190 144, 3 162 158 305 238, 4 144 135 295 235, 5 148 92 278 195
208 165 4 0, 0 61 151 270 240, 1 120 197 261 240, 2 106 52 190 144, 3 162 158 305 238, 4 144 135 295 235, 5 148 92 278 195
209 166 4 0, 0 61 151 270 240, 1 120 197 261 240, 2 106 52 190 144, 3 162 158 305 238, 4 144 135 295 235, 5 148 92 278 195
210 167 4 0, 0 61 151 270 240, 1 120 197 261 240, 2 106 52 190 144, 3 162 158 305 238, 4 144 135 295 235, 5 148 92 278 195
211 165 4 0, 0 61 150 293 240, 1 120 197 261 240, 2 108 61 184 148, 3 162 158 305 238, 4 144 135 295 235, 5 137 93 303 231
212 165 5 0, 0 61 150 293 240, 1 120 197 261 240, 2 108 61 184 148, 3 162 158 305 238, 4 144 135 295 235, 5 137 93 303 231
213 166 5 0, 0 61 150 293 240, 1 120 197 261 240, 2 108 61 184 148, 3 162 158 305 238, 4 144 135 295 235, 5 137 93 303 231
214 167 5 0, 0 61 150 293 240, 1 120 197 261 240, 2 108 61 184 148, 3 162 158 305 238, 4 144 135 295 235, 5 137 93 303 231
215 167 5 0, 0 61 150 293 240, 1 120 197 261 240, 2 108 61 184 148, 3 162 158 305 238, 4 144 135 295 235, 5 137 93 303 231
216 165 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 70 182 167, 3 162 158 305 238, 4 144 135 295 235, 5 129 108 298 238
217 166 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 70 182 167, 3 162 158 305 238, 4 144 135 295 235, 5 129 108 298 238
218 166 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 70 182 167, 3 162 158 305 238, 4 144 135 295 235, 5 129 108 298 238
219 167 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 70 182 167, 3 162 158 305 238, 4 144 135 295 235, 5 129 108 298 238
220 168 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 70 182 167, 3 162 158 305 238, 4 144 135 295 235, 5 129 108 298 238
221 164 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 106 70 188 173, 3 162 158 305 238, 4 144 118 300 239, 5 129 108 298 238
222 164 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 106 70 188 173, 3 162 158 305 238, 4 144 118 300 239, 5 129 108 298 238
223 165 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 106 70 188 173, 3 162 158 305 238, 4 144 118 300 239, 5 129 108 298 238
224 166 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 106 70 188 173, 3 162 158 305 238, 4 144 118 300 239, 5 129 108 298 238
225 166 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 106 70 188 173, 3 162 158 305 238, 4 144 118 300 239, 5 129 108 298 238
226 165 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 72 195 166, 3 162 158 305 238, 4 145 131 299 238, 5 129 108 298 238
227 165 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 72 195 166, 3 162 158 305 238, 4 145 131 299 238, 5 129 108 298 238
228 166 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 72 195 166, 3 162 158 305 238, 4 145 131 299 238, 5 129 108 298 238
229 167 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 72 195 166, 3 162 158 305 238, 4 145 131 299 238, 5 129 108 298 238
230 167 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 72 195 166, 3 162 158 305 238, 4 145 131 299 238, 5 129 108 298 238
231 166 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 76 204 167, 3 162 158 305 238, 4 144 139 294 239, 5 129 108 298 238
232 166 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 76 204 167, 3 162 158 305 238, 4 144 139 294 239, 5 129 108 298 238
233 167 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 76 204 167, 3 162 158 305 238, 4 144 139 294 239, 5 129 108 298 238
234 167 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 76 204 167, 3 162 158 305 238, 4 144 139 294 239, 5 129 108 298 238
235 168 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 76 204 167, 3 162 158 305 238, 4 144 139 294 239, 5 129 108 298 238
236 166 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 80 208 170, 3 162 158 305 238, 4 119 152 294 239, 5 129 108 298 238
237 167 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 80 208 170, 3 162 158 305 238, 4 119 152 294 239, 5 129 108 298 238
238 168 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 80 208 170, 3 162 158 305 238, 4 119 152 294 239, 5 129 108 298 238
239 168 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 80 208 170, 3 162 158 305 238, 4 119 152 294 239, 5 129 108 298 238
240 169 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 80 208 170, 3 162 158 305 238, 4 119 152 294 239, 5 129 108 298 238
241 166 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 85 207 174, 3 162 158 305 238, 4 125 163 300 239, 5 129 108 298 238
242 167 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 85 207 174, 3 162 158 305 238, 4 125 163 300 239, 5 129 108 298 238
243 168 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 85 207 174, 3 162 158 305 238, 4 125 163 300 239, 5 129 108 298 238
244 168 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 85 207 174, 3 162 158 305 238, 4 125 163 300 239, 5 129 108 298 238
245 169 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 85 207 174, 3 162 158 305 238, 4 125 163 300 239, 5 129 108 298 238
246 167 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 112 91 209 188, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
247 168 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 112 91 209 188, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
248 168 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 112 91 209 188, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
249 169 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 112 91 209 188, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
250 169 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 112 91 209 188, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
251 168 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 103 213 202, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
252 168 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 103 213 202, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
253 169 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 103 213 202, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
254 170 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 103 213 202, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
255 170 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 103 213 202, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
256 167 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 105 118 216 216, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
257 167 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 105 118 216 216, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
258 168 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 105 118 216 216, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
259 168 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 105 118 216 216, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
260 169 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 105 118 216 216, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
261 167 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 102 129 224 226, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
262 167 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 102 129 224 226, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
263 168 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 102 129 224 226, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
264 168 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 102 129 224 226, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
265 169 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 102 129 224 226, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
266 167 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 91 137 240 240, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
267 168 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 91 137 240 240, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
268 168 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 91 137 240 240, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
269 169 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 91 137 240 240, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
270 169 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 91 137 240 240, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
271 168 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 90 145 240 238, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
272 168 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 90 145 240 238, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
273 169 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 90 145 240 238, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
274 169 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 90 145 240 238, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
275 170 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 90 145 240 238, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
276 169 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 98 157 247 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
277 169 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 98 157 247 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
278 170 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 98 157 247 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
279 170 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 98 157 247 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
280 171 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 98 157 247 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
281 169 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
282 169 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
283 170 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
284 170 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
285 171 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
286 169 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
287 170 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
288 170 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
289 171 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
290 171 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
291 170 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
292 170 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
293 171 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
294 171 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
295 172 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
296 170 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
297 171 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
298 171 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
299 172 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
300 172 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
301 171 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 180 85 316 208
302 171 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 180 85 316 208
303 172 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 180 85 316 208
304 172 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 180 85 316 208
305 173 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 180 85 316 208
306 171 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 175 101 307 215
307 172 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 175 101 307 215
308 172 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 175 101 307 215
309 173 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 175 101 307 215
310 173 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 175 101 307 215
311 172 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 171 115 293 238
312 172 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 171 115 293 238
313 173 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 171 115 293 238
314 173 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 171 115 293 238
315 174 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 171 115 293 238
316 172 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 158 125 302 235
317 173 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 158 125 302 235
318 173 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 158 125 302 235
319 174 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 158 125 302 235
320 174 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 158 125 302 235
321 173 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 125 313 239
322 173 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 125 313 239
323 174 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 125 313 239
324 174 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 125 313 239
325 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 125 313 239
326 173 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 128 311 239
327 174 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 128 311 239
