StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
732 728 1 0, 0 1 165 163 239
733 729 1 0, 0 1 165 163 239
734 729 1 0, 0 1 165 163 239
735 730 1 0, 0 1 165 163 239
736 731 1 0, 0 1 165 163 239
737 731 1 0, 0 1 165 163 239
738 732 1 0, 0 1 165 163 239
739 733 1 0, 0 1 165 163 239
740 733 1 0, 0 1 165 163 239
741 734 1 0, 0 1 165 163 239
742 734 1 0, 0 1 165 163 239
743 735 1 0, 0 1 165 163 239
744 736 1 0, 0 1 165 163 239
745 736 1 0, 0 1 165 163 239
746 737 1 0, 0 1 165 163 239
747 738 1 0, 0 1 165 163 239
748 738 1 0, 0 1 165 163 239
749 739 1 0, 0 1 165 163 239
750 739 1 0, 0 1 165 163 239
751 726 1 0, 0 1 168 227 240
752 727 1 0, 0 1 168 227 240
753 727 1 0, 0 1 168 227 240
754 728 1 0, 0 1 168 227 240
755 729 1 0, 0 1 168 227 240
756 729 1 0, 0 1 168 227 240
757 730 1 0, 0 1 168 227 240
758 730 1 0, 0 1 168 227 240
759 731 1 0, 0 1 168 227 240
760 732 1 0, 0 1 168 227 240
761 732 1 0, 0 1 168 227 240
762 733 1 0, 0 1 168 227 240
763 733 1 0, 0 1 168 227 240
764 734 1 0, 0 1 168 227 240
765 735 1 0, 0 1 168 227 240
766 735 1 0, 0 1 168 227 240
767 736 1 0, 0 1 168 227 240
768 736 1 0, 0 1 168 227 240
769 737 1 0, 0 1 168 227 240
770 738 1 0, 0 1 168 227 240
771 738 1 0, 0 1 168 227 240
772 739 1 0, 0 1 168 227 240
773 739 1 0, 0 1 168 227 240
774 740 1 0, 0 1 168 227 240
775 741 1 0, 0 1 168 227 240
776 726 1 0, 0 1 168 227 240
777 726 1 0, 0 1 168 227 240
778 727 1 0, 0 1 168 227 240
779 727 1 0, 0 1 168 227 240
780 728 1 0, 0 1 168 227 240
781 728 1 0, 0 1 168 227 240
782 729 1 0, 0 1 168 227 240
783 730 1 0, 0 1 168 227 240
784 730 1 0, 0 1 168 227 240
785 731 1 0, 0 1 168 227 240
786 731 1 0, 0 1 168 227 240
787 732 1 0, 0 1 168 227 240
788 733 1 0, 0 1 168 227 240
789 733 1 0, 0 1 168 227 240
790 734 1 0, 0 1 168 227 240
791 734 1 0, 0 1 168 227 240
792 735 1 0, 0 1 168 227 240
793 735 1 0, 0 1 168 227 240
794 736 1 0, 0 1 168 227 240
795 737 1 0, 0 1 168 227 240
796 737 1 0, 0 1 168 227 240
797 738 1 0, 0 1 168 227 240
798 738 1 0, 0 1 168 227 240
799 739 1 0, 0 1 168 227 240
800 739 1 0, 0 1 168 227 240
801 726 1 0, 0 1 168 227 240
802 727 1 0, 0 1 168 227 240
803 727 1 0, 0 1 168 227 240
804 728 1 0, 0 1 168 227 240
805 728 1 0, 0 1 168 227 240
806 729 1 0, 0 1 168 227 240
807 730 1 0, 0 1 168 227 240
808 730 1 0, 0 1 168 227 240
809 731 1 0, 0 1 168 227 240
810 731 1 0, 0 1 168 227 240
811 732 1 0, 0 1 168 227 240
812 732 1 0, 0 1 168 227 240
813 733 1 0, 0 1 168 227 240
814 734 1 0, 0 1 168 227 240
815 734 1 0, 0 1 168 227 240
816 735 1 0, 0 1 168 227 240
817 735 1 0, 0 1 168 227 240
818 736 1 0, 0 1 168 227 240
819 736 1 0, 0 1 168 227 240
820 737 1 0, 0 1 168 227 240
821 737 1 0, 0 1 168 227 240
822 738 1 0, 0 1 168 227 240
823 738 1 0, 0 1 168 227 240
824 739 1 0, 0 1 168 227 240
825 740 1 0, 0 1 168 227 240
826 727 1 0, 0 1 168 227 240
827 727 1 0, 0 1 168 227 240
828 728 1 0, 0 1 168 227 240
829 728 1 0, 0 1 168 227 240
830 729 1 0, 0 1 168 227 240
831 730 1 0, 0 1 168 227 240
832 730 1 0, 0 1 168 227 240
833 731 1 0, 0 1 168 227 240
834 731 1 0, 0 1 168 227 240
835 732 1 0, 0 1 168 227 240
836 732 1 0, 0 1 168 227 240
837 733 1 0, 0 1 168 227 240
838 733 1 0, 0 1 168 227 240
839 734 1 0, 0 1 168 227 240
840 734 1 0, 0 1 168 227 240
841 735 1 0, 0 1 168 227 240
842 735 1 0, 0 1 168 227 240
843 736 1 0, 0 1 168 227 240
844 737 1 0, 0 1 168 227 240
845 737 1 0, 0 1 168 227 240
846 738 1 0, 0 1 168 227 240
847 738 1 0, 0 1 168 227 240
848 739 1 0, 0 1 168 227 240
849 739 1 0, 0 1 168 227 240
850 740 1 0, 0 1 168 227 240
851 723 1 0, 0 1 168 227 240
852 723 1 0, 0 1 168 227 240
853 724 1 0, 0 1 168 227 240
854 724 1 0, 0 1 168 227 240
855 725 1 0, 0 1 168 227 240
856 725 1 0, 0 1 168 227 240
857 725 1 0, 0 1 168 227 240
858 726 1 0, 0 1 168 227 240
859 726 1 0, 0 1 168 227 240
860 727 1 0, 0 1 168 227 240
861 727 1 0, 0 1 168 227 240
862 728 1 0, 0 1 168 227 240
863 728 1 0, 0 1 168 227 240
864 729 1 0, 0 1 168 227 240
865 729 1 0, 0 1 168 227 240
866 730 1 0, 0 1 168 227 240
867 730 1 0, 0 1 168 227 240
868 731 1 0, 0 1 168 227 240
869 731 1 0, 0 1 168 227 240
870 732 1 0, 0 1 168 227 240
871 732 1 0, 0 1 168 227 240
872 733 1 0, 0 1 168 227 240
873 733 1 0, 0 1 168 227 240
874 734 1 0, 0 1 168 227 240
875 734 1 0, 0 1 168 227 240
876 723 1 0, 0 1 168 227 240
877 723 1 0, 0 1 168 227 240
878 723 1 0, 0 1 168 227 240
879 724 1 0, 0 1 168 227 240
880 724 1 0, 0 1 168 227 240
881 725 1 0, 0 1 168 227 240
882 725 1 0, 0 1 168 227 240
883 726 1 0, 0 1 168 227 240
884 726 1 0, 0 1 168 227 240
885 727 1 0, 0 1 168 227 240
886 727 1 0, 0 1 168 227 240
887 728 1 0, 0 1 168 227 240
888 728 1 0, 0 1 168 227 240
889 729 1 0, 0 1 168 227 240
890 729 1 0, 0 1 168 227 240
891 730 1 0, 0 1 168 227 240
892 730 1 0, 0 1 168 227 240
893 731 1 0, 0 1 168 227 240
894 731 1 0, 0 1 168 227 240
895 732 1 0, 0 1 168 227 240
896 732 1 0, 0 1 168 227 240
897 733 1 0, 0 1 168 227 240
898 733 1 0, 0 1 168 227 240
899 734 1 0, 0 1 168 227 240
900 734 1 0, 0 1 168 227 240
901 724 1 0, 0 1 168 227 240
902 724 1 0, 0 1 168 227 240
903 725 1 0, 0 1 168 227 240
904 725 1 0, 0 1 168 227 240
905 725 1 0, 0 1 168 227 240
906 726 1 0, 0 1 168 227 240
907 726 1 0, 0 1 168 227 240
908 727 1 0, 0 1 168 227 240
909 727 1 0, 0 1 168 227 240
910 728 1 0, 0 1 168 227 240
911 728 1 0, 0 1 168 227 240
912 729 1 0, 0 1 168 227 240
913 729 1 0, 0 1 168 227 240
914 730 1 0, 0 1 168 227 240
915 730 1 0, 0 1 168 227 240
916 731 1 0, 0 1 168 227 240
917 731 1 0, 0 1 168 227 240
918 732 1 0, 0 1 168 227 240
919 732 1 0, 0 1 168 227 240
920 733 1 0, 0 1 168 227 240
921 733 1 0, 0 1 168 227 240
922 734 1 0, 0 1 168 227 240
923 734 1 0, 0 1 168 227 240
924 735 1 0, 0 1 168 227 240
925 735 1 0, 0 1 168 227 240
926 725 1 0, 0 1 168 227 240
927 725 1 0, 0 1 168 227 240
928 725 1 0, 0 1 168 227 240
929 726 1 0, 0 1 168 227 240
930 726 1 0, 0 1 168 227 240
931 727 1 0, 0 1 168 227 240
932 727 1 0, 0 1 168 227 240
933 728 1 0, 0 1 168 227 240
934 728 1 0, 0 1 168 227 240
935 729 1 0, 0 1 168 227 240
936 729 1 0, 0 1 168 227 240
937 729 1 0, 0 1 168 227 240
938 730 1 0, 0 1 168 227 240
939 730 1 0, 0 1 168 227 240
940 731 1 0, 0 1 168 227 240
941 731 1 0, 0 1 168 227 240
942 732 1 0, 0 1 168 227 240
943 732 1 0, 0 1 168 227 240
944 733 1 0, 0 1 168 227 240
945 733 1 0, 0 1 168 227 240
946 734 1 0, 0 1 168 227 240
947 734 1 0, 0 1 168 227 240
948 735 1 0, 0 1 168 227 240
949 735 1 0, 0 1 168 227 240
950 735 1 0, 0 1 168 227 240
951 725 1 0, 0 1 168 227 240
952 725 1 0, 0 1 168 227 240
953 726 1 0, 0 1 168 227 240
954 726 1 0, 0 1 168 227 240
955 727 1 0, 0 1 168 227 240
956 727 1 0, 0 1 168 227 240
957 727 1 0, 0 1 168 227 240
958 728 1 0, 0 1 168 227 240
959 728 1 0, 0 1 168 227 240
960 729 1 0, 0 1 168 227 240
961 729 1 0, 0 1 168 227 240
962 730 1 0, 0 1 168 227 240
963 730 1 0, 0 1 168 227 240
964 731 1 0, 0 1 168 227 240
965 731 1 0, 0 1 168 227 240
966 731 1 0, 0 1 168 227 240
967 732 1 0, 0 1 168 227 240
968 732 1 0, 0 1 168 227 240
969 733 1 0, 0 1 168 227 240
970 733 1 0, 0 1 168 227 240
971 734 1 0, 0 1 168 227 240
972 734 1 0, 0 1 168 227 240
973 735 1 0, 0 1 168 227 240
974 735 1 0, 0 1 168 227 240
975 736 1 0, 0 1 168 227 240
976 726 1 0, 0 1 168 227 240
977 726 1 0, 0 1 168 227 240
978 726 1 0, 0 1 168 227 240
979 727 1 0, 0 1 168 227 240
980 727 1 0, 0 1 168 227 240
981 728 1 0, 0 1 168 227 240
982 728 1 0, 0 1 168 227 240
983 729 1 0, 0 1 168 227 240
984 729 1 0, 0 1 168 227 240
985 729 1 0, 0 1 168 227 240
986 730 1 0, 0 1 168 227 240
987 730 1 0, 0 1 168 227 240
988 731 1 0, 0 1 168 227 240
989 731 1 0, 0 1 168 227 240
990 732 1 0, 0 1 168 227 240
991 732 1 0, 0 1 168 227 240
992 732 1 0, 0 1 168 227 240
993 733 1 0, 0 1 168 227 240
994 733 1 0, 0 1 168 227 240
995 734 1 0, 0 1 168 227 240
996 734 1 0, 0 1 168 227 240
997 735 1 0, 0 1 168 227 240
998 735 1 0, 0 1 168 227 240
999 735 1 0, 0 1 168 227 240
1000 736 1 0, 0 1 168 227 240
1001 725 1 0, 0 1 168 227 240
1002 725 1 0, 0 1 168 227 240
1003 725 1 0, 0 1 168 227 240
1004 726 1 0, 0 1 168 227 240
1005 726 1 0, 0 1 168 227 240
1006 727 1 0, 0 1 168 227 240
1007 727 1 0, 0 1 168 227 240
1008 727 1 0, 0 1 168 227 240
1009 728 1 0, 0 1 168 227 240
1010 728 1 0, 0 1 168 227 240
1011 729 1 0, 0 1 168 227 240
1012 729 1 0, 0 1 168 227 240
1013 730 1 0, 0 1 168 227 240
1014 730 1 0, 0 1 168 227 240
