StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
203 167 0 4, 0 91 1 168 98, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 114 74 255 238, 6 66 63 170 194, 7 181 4 242 71
204 167 0 4, 0 91 1 168 98, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 114 74 255 238, 6 66 63 170 194, 7 181 4 242 71
205 168 0 4, 0 91 1 168 98, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 114 74 255 238, 6 66 63 170 194, 7 181 4 242 71
206 169 0 4, 0 91 1 168 98, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 114 74 255 238, 6 66 63 170 194, 7 181 4 242 71
207 169 0 4, 0 91 1 168 98, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 114 74 255 238, 6 66 63 170 194, 7 181 4 242 71
208 170 0 4, 0 91 1 168 98, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 114 74 255 238, 6 66 63 170 194, 7 181 4 242 71
209 171 0 4, 0 91 1 168 98, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 114 74 255 238, 6 66 63 170 194, 7 181 4 242 71
210 171 0 4, 0 91 1 168 98, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 114 74 255 238, 6 66 63 170 194, 7 181 4 242 71
211 169 0 4, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 268 240, 6 65 35 167 176, 7 223 1 280 33
212 170 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 268 240, 6 65 35 167 176, 7 223 1 280 33
213 170 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 268 240, 6 65 35 167 176, 7 223 1 280 33
214 171 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 268 240, 6 65 35 167 176, 7 223 1 280 33
215 172 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 268 240, 6 65 35 167 176, 7 223 1 280 33
216 172 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 268 240, 6 65 35 167 176, 7 223 1 280 33
217 173 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 268 240, 6 65 35 167 176, 7 223 1 280 33
218 174 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 268 240, 6 65 35 167 176, 7 223 1 280 33
219 174 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 268 240, 6 65 35 167 176, 7 223 1 280 33
220 175 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 111 64 268 240, 6 65 35 167 176, 7 223 1 280 33
221 172 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 94 57 260 236, 6 65 35 167 176, 7 223 1 280 33
222 173 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 94 57 260 236, 6 65 35 167 176, 7 223 1 280 33
223 173 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 94 57 260 236, 6 65 35 167 176, 7 223 1 280 33
224 174 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 94 57 260 236, 6 65 35 167 176, 7 223 1 280 33
225 174 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 94 57 260 236, 6 65 35 167 176, 7 223 1 280 33
226 175 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 94 57 260 236, 6 65 35 167 176, 7 223 1 280 33
227 176 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 94 57 260 236, 6 65 35 167 176, 7 223 1 280 33
228 176 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 94 57 260 236, 6 65 35 167 176, 7 223 1 280 33
229 177 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 94 57 260 236, 6 65 35 167 176, 7 223 1 280 33
230 177 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 94 57 260 236, 6 65 35 167 176, 7 223 1 280 33
231 174 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
232 174 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
233 175 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
234 175 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
235 176 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
236 177 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
237 177 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
238 178 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
239 179 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
240 179 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 109 35 212 225, 6 65 35 167 176, 7 223 1 280 33
241 177 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 183 1 255 32
242 178 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 183 1 255 32
243 178 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 183 1 255 32
244 179 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 183 1 255 32
245 179 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 183 1 255 32
246 180 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 183 1 255 32
247 181 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 183 1 255 32
248 181 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 183 1 255 32
249 182 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 183 1 255 32
250 182 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 183 1 255 32
251 180 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
252 181 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
253 181 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
254 182 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
255 183 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
256 183 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
257 184 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
258 184 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
259 185 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
260 185 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 127 42 247 174, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
261 181 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 136 26 236 165, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
262 182 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 136 26 236 165, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
263 182 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 136 26 236 165, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
264 183 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 136 26 236 165, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
265 183 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 136 26 236 165, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
266 184 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 136 26 236 165, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
267 185 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 136 26 236 165, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
268 185 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 136 26 236 165, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
269 186 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 136 26 236 165, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
270 186 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 136 26 236 165, 4 50 1 131 42, 5 106 24 240 213, 6 65 35 167 176, 7 193 7 258 77
271 184 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 106 24 240 213, 6 59 74 186 219, 7 193 7 258 77
272 184 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 106 24 240 213, 6 59 74 186 219, 7 193 7 258 77
273 185 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 106 24 240 213, 6 59 74 186 219, 7 193 7 258 77
274 185 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 106 24 240 213, 6 59 74 186 219, 7 193 7 258 77
275 186 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 106 24 240 213, 6 59 74 186 219, 7 193 7 258 77
276 187 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 106 24 240 213, 6 59 74 186 219, 7 193 7 258 77
277 187 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 106 24 240 213, 6 59 74 186 219, 7 193 7 258 77
278 188 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 106 24 240 213, 6 59 74 186 219, 7 193 7 258 77
279 188 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 106 24 240 213, 6 59 74 186 219, 7 193 7 258 77
280 189 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 106 24 240 213, 6 59 74 186 219, 7 193 7 258 77
281 187 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
282 187 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
283 188 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
284 188 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
285 189 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
286 189 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
287 190 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
288 190 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
289 191 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
290 191 0 5, 0 124 1 183 83, 1 26 1 109 103, 2 124 7 198 129, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
291 189 0 5, 0 147 1 232 97, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
292 190 0 5, 0 147 1 232 97, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
293 190 0 5, 0 147 1 232 97, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
294 191 0 5, 0 147 1 232 97, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
295 191 0 5, 0 147 1 232 97, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
296 192 0 5, 0 147 1 232 97, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
297 192 0 5, 0 147 1 232 97, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
298 193 0 5, 0 147 1 232 97, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
299 193 0 5, 0 147 1 232 97, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
300 194 0 5, 0 147 1 232 97, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 83 42 226 192, 6 59 74 186 219, 7 193 7 258 77
301 192 0 5, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 59 74 186 219, 7 193 7 258 77
302 192 0 5, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 59 74 186 219, 7 193 7 258 77
303 193 0 5, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 59 74 186 219, 7 193 7 258 77
304 193 0 5, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 59 74 186 219, 7 193 7 258 77
305 194 0 5, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 59 74 186 219, 7 193 7 258 77
306 194 0 5, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 59 74 186 219, 7 193 7 258 77
307 195 0 5, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 59 74 186 219, 7 193 7 258 77
308 195 0 5, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 59 74 186 219, 7 193 7 258 77
309 196 0 5, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 59 74 186 219, 7 193 7 258 77
310 196 0 5, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 100 55 203 168, 6 59 74 186 219, 7 193 7 258 77
311 194 0 5, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
312 194 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
313 195 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
314 195 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
315 196 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
316 196 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
317 197 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
318 197 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
319 198 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
320 198 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 95 6 214 165, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 20 81 150 233, 7 193 1 266 110
321 192 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 302 107
322 193 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 302 107
323 193 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 302 107
324 194 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 302 107
325 194 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 302 107
326 195 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 302 107
327 195 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 302 107
328 196 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 302 107
329 196 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 302 107
330 197 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 139 17 236 158, 4 50 1 131 42, 5 97 45 191 153, 6 42 68 149 199, 7 202 1 302 107
331 195 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 150 76 230 182, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 302 107
332 195 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 150 76 230 182, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 302 107
333 196 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 150 76 230 182, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 302 107
334 196 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 150 76 230 182, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 302 107
335 196 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 150 76 230 182, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 302 107
336 197 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 150 76 230 182, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 302 107
337 197 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 150 76 230 182, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 302 107
338 198 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 150 76 230 182, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 302 107
339 198 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 150 76 230 182, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 302 107
340 199 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 150 76 230 182, 4 50 1 131 42, 5 97 45 191 153, 6 55 40 160 196, 7 202 1 302 107
341 197 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 165 59 232 158, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
342 197 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 165 59 232 158, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
343 198 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 165 59 232 158, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
344 198 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 165 59 232 158, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
345 199 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 165 59 232 158, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
346 199 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 165 59 232 158, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
347 199 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 165 59 232 158, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
