StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 19 0 0, 0 186 1 267 86, 1 109 18 165 130
2 37 0 0, 0 186 1 267 86, 1 109 18 165 130
3 55 0 0, 0 186 1 267 86, 1 109 18 165 130
4 73 0 0, 0 186 1 267 86, 1 109 18 165 130
5 91 0 0, 0 186 1 267 86, 1 109 18 165 130
6 109 0 0, 0 186 1 267 86, 1 109 18 165 130
7 126 0 0, 0 186 1 267 86, 1 109 18 165 130
8 143 0 0, 0 186 1 267 86, 1 109 18 165 130
9 160 0 0, 0 186 1 267 86, 1 109 18 165 130
10 177 0 0, 0 186 1 267 86, 1 109 18 165 130
11 145 0 0, 0 165 1 249 124, 1 87 34 189 133
12 157 0 0, 0 165 1 249 124, 1 87 34 189 133
13 169 0 0, 0 165 1 249 124, 1 87 34 189 133
14 181 0 0, 0 165 1 249 124, 1 87 34 189 133
15 193 0 0, 0 165 1 249 124, 1 87 34 189 133
16 205 0 0, 0 165 1 249 124, 1 87 34 189 133
17 217 0 0, 0 165 1 249 124, 1 87 34 189 133
18 229 0 0, 0 165 1 249 124, 1 87 34 189 133
19 241 0 0, 0 165 1 249 124, 1 87 34 189 133
20 252 0 0, 0 165 1 249 124, 1 87 34 189 133
330 345 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
331 339 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
332 340 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
333 341 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
334 342 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
335 342 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
336 343 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
337 344 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
338 345 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
339 346 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
340 346 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 78 121 215 239
341 340 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
342 341 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
343 342 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
344 342 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
345 343 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
346 344 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
347 345 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
348 346 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
349 346 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
350 347 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
351 341 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
352 342 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
353 343 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
354 343 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
355 344 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
356 345 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
357 346 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
358 346 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
359 347 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
360 348 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 75 136 210 240
361 342 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
362 343 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
363 344 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
364 344 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
365 345 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
366 346 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
367 347 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
368 347 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
369 348 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
370 349 3 0, 0 120 114 265 239, 1 6 171 165 238, 2 75 136 210 240
371 343 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
372 344 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
373 345 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
374 345 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
375 346 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
376 347 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
377 348 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
378 348 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
379 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
380 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 75 136 210 240
381 344 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
382 345 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
383 345 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
384 346 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
385 347 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
386 347 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
387 348 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
388 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
389 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
390 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
391 345 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
392 345 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
393 346 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
394 347 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
395 347 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
396 348 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
397 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
398 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
399 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
400 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
401 346 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
402 346 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
403 347 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
404 347 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
405 348 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
406 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
407 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
408 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
409 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
410 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
411 346 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
412 346 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
413 347 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
414 348 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
415 348 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
416 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
417 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
418 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
419 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
420 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
421 346 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
422 347 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
423 347 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
424 348 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
425 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
426 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
427 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
428 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
429 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
430 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
431 347 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
432 347 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
433 348 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
434 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
435 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
436 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
437 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
438 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
439 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
440 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
441 347 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
442 348 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
443 348 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
444 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
445 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
446 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
447 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
448 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
449 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
450 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
451 348 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
452 348 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
453 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
454 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
455 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
456 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
457 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
458 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
459 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
460 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
461 348 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
462 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
463 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
464 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
465 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
466 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
467 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
468 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
469 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
470 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
471 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
472 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
473 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
474 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
475 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
476 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
477 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
478 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
479 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
480 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
481 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
482 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
483 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
484 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
485 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
486 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
487 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
488 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
489 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
490 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
491 349 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
492 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
493 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
494 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
495 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
496 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
497 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
498 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
499 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
500 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
501 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
502 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
503 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
504 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
505 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
506 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
507 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
508 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
509 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
510 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
511 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
512 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
513 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
514 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
515 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
516 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
517 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
518 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
519 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
520 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
521 350 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
522 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
523 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
524 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
525 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
526 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
527 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
528 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
529 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
530 355 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
531 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
532 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
533 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
534 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
535 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
536 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
537 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
538 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
539 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
540 355 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
541 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
542 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
543 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
544 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
545 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
546 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
547 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
548 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
549 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
550 355 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
551 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
552 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
553 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
554 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
555 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
556 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
557 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
558 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
559 355 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
560 355 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
561 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
562 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
563 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
564 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
565 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
566 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
567 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
568 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
569 355 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
570 355 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
571 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
572 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
573 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
574 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
575 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
576 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
577 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
578 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
579 355 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
580 355 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
581 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
582 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
583 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
584 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
585 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
586 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
587 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
588 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
589 355 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
590 355 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
591 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
592 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
593 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
594 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
595 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
596 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
597 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
598 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
599 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
600 355 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
601 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
602 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
603 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
604 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
605 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
606 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
607 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
608 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
609 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
610 355 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
611 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
612 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
613 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
614 352 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
615 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
616 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
617 353 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
618 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
619 354 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
620 355 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
621 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
622 351 3 0, 0 112 139 258 240, 1 6 171 165 238, 2 73 174 234 239
