StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
996 53 0 0, 0 411 1 717 416, 1 437 540 971 720
997 53 0 0, 0 411 1 717 416, 1 437 540 971 720
998 53 0 0, 0 411 1 717 416, 1 437 540 971 720
999 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1000 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1001 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1002 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1003 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1004 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1005 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1006 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1007 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1008 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1009 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1010 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1011 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1012 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1013 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1014 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1015 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1016 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1017 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1018 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1019 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1020 53 0 0, 0 411 1 717 416, 1 437 540 971 720
1021 53 0 0, 0 411 1 717 416
1022 53 0 0, 0 411 1 717 416
1023 53 0 0, 0 411 1 717 416
1024 53 0 0, 0 411 1 717 416
1025 53 0 0, 0 411 1 717 416
1026 53 0 0, 0 411 1 717 416
1027 53 0 0, 0 411 1 717 416
1028 53 0 0, 0 411 1 717 416
1029 53 0 0, 0 411 1 717 416
1030 53 0 0, 0 411 1 717 416
1031 53 0 0, 0 411 1 717 416
1032 53 0 0, 0 411 1 717 416
1033 53 0 0, 0 411 1 717 416
1034 53 0 0, 0 411 1 717 416
1035 53 0 0, 0 411 1 717 416
1036 53 0 0, 0 411 1 717 416
1037 53 0 0, 0 411 1 717 416
1038 53 0 0, 0 411 1 717 416
1039 53 0 0, 0 411 1 717 416
1040 53 0 0, 0 411 1 717 416
1041 53 0 0, 0 411 1 717 416
1042 53 0 0, 0 411 1 717 416
1043 53 0 0, 0 411 1 717 416
1044 53 0 0, 0 411 1 717 416
1045 53 0 0, 0 411 1 717 416
1046 53 0 0, 0 411 1 717 416
1047 53 0 0, 0 411 1 717 416
1048 53 0 0, 0 411 1 717 416
1049 53 0 0, 0 411 1 717 416
1050 53 0 0, 0 411 1 717 416
1051 53 0 0, 0 411 1 717 416
1052 53 0 0, 0 411 1 717 416
1053 53 0 0, 0 411 1 717 416
1054 53 0 0, 0 411 1 717 416
1055 53 0 0, 0 411 1 717 416
1056 53 0 0, 0 411 1 717 416
1057 53 0 0, 0 411 1 717 416
1058 53 0 0, 0 411 1 717 416
1059 53 0 0, 0 411 1 717 416
1060 53 0 0, 0 411 1 717 416
1061 53 0 0, 0 411 1 717 416
1062 53 0 0, 0 411 1 717 416
1063 53 0 0, 0 411 1 717 416
1064 53 0 0, 0 411 1 717 416
1065 53 0 0, 0 411 1 717 416
1066 53 0 0, 0 411 1 717 416
1067 53 0 0, 0 411 1 717 416
1068 53 0 0, 0 411 1 717 416
1069 53 0 0, 0 411 1 717 416
1070 53 0 0, 0 411 1 717 416
1071 53 0 0, 0 411 1 717 416
1072 53 0 0, 0 411 1 717 416
1073 53 0 0, 0 411 1 717 416
1074 53 0 0, 0 411 1 717 416
1075 53 0 0, 0 411 1 717 416
1076 53 0 0, 0 411 1 717 416
1077 53 0 0, 0 411 1 717 416
1078 53 0 0, 0 411 1 717 416
1079 53 0 0, 0 411 1 717 416
1080 53 0 0, 0 411 1 717 416
1081 53 0 0, 0 411 1 717 416
1082 53 0 0, 0 411 1 717 416
1083 53 0 0, 0 411 1 717 416
1084 53 0 0, 0 411 1 717 416
1085 53 0 0, 0 411 1 717 416
1086 53 0 0, 0 411 1 717 416
1087 53 0 0, 0 411 1 717 416
1088 53 0 0, 0 411 1 717 416
1089 53 0 0, 0 411 1 717 416
1090 53 0 0, 0 411 1 717 416
1091 53 0 0, 0 411 1 717 416
1092 53 0 0, 0 411 1 717 416
1093 53 0 0, 0 411 1 717 416
1094 53 0 0, 0 411 1 717 416
1095 53 0 0, 0 411 1 717 416
1096 53 0 0, 0 411 1 717 416
1097 53 0 0, 0 411 1 717 416
1098 53 0 0, 0 411 1 717 416
1099 53 0 0, 0 411 1 717 416
1100 53 0 0, 0 411 1 717 416
1101 53 0 0, 0 411 1 717 416
1102 53 0 0, 0 411 1 717 416
1103 53 0 0, 0 411 1 717 416
1104 53 0 0, 0 411 1 717 416
1105 53 0 0, 0 411 1 717 416
1106 53 0 0, 0 411 1 717 416
1107 53 0 0, 0 411 1 717 416
1108 53 0 0, 0 411 1 717 416
1109 53 0 0, 0 411 1 717 416
1110 53 0 0, 0 411 1 717 416
1111 53 0 0, 0 411 1 717 416
1112 53 0 0, 0 411 1 717 416
1113 53 0 0, 0 411 1 717 416
1114 53 0 0, 0 411 1 717 416
1115 53 0 0, 0 411 1 717 416
1116 53 0 0, 0 411 1 717 416
1117 53 0 0, 0 411 1 717 416
1118 53 0 0, 0 411 1 717 416
1119 53 0 0, 0 411 1 717 416
1120 53 0 0, 0 411 1 717 416
1121 53 0 0, 0 411 1 717 416
1122 53 0 0, 0 411 1 717 416
1123 53 0 0, 0 411 1 717 416
1124 53 0 0, 0 411 1 717 416
1125 53 0 0, 0 411 1 717 416
1126 53 0 0, 0 411 1 717 416
1127 53 0 0, 0 411 1 717 416
1128 53 0 0, 0 411 1 717 416
1129 53 0 0, 0 411 1 717 416
1130 53 0 0, 0 411 1 717 416
1131 53 0 0, 0 411 1 717 416
1132 53 0 0, 0 411 1 717 416
1133 53 0 0, 0 411 1 717 416
1134 53 0 0, 0 411 1 717 416
1135 53 0 0, 0 411 1 717 416
1136 53 0 0, 0 411 1 717 416
1137 53 0 0, 0 411 1 717 416
1138 53 0 0, 0 411 1 717 416
1139 53 0 0, 0 411 1 717 416
1140 53 0 0, 0 411 1 717 416
1141 53 0 0, 0 411 1 717 416
1142 53 0 0, 0 411 1 717 416
1143 53 0 0, 0 411 1 717 416
1144 53 0 0, 0 411 1 717 416
1145 53 0 0, 0 411 1 717 416
1146 53 0 0, 0 411 1 717 416
1147 53 0 0, 0 411 1 717 416
1148 53 0 0, 0 411 1 717 416
1149 53 0 0, 0 411 1 717 416
1150 53 0 0, 0 411 1 717 416
1151 53 0 0, 0 411 1 717 416
1152 53 0 0, 0 411 1 717 416
1153 53 0 0, 0 411 1 717 416
1154 53 0 0, 0 411 1 717 416
1155 53 0 0, 0 411 1 717 416
1156 53 0 0, 0 411 1 717 416
1157 53 0 0, 0 411 1 717 416
1158 53 0 0, 0 411 1 717 416
1159 53 0 0, 0 411 1 717 416
1160 53 0 0, 0 411 1 717 416
1161 53 0 0, 0 411 1 717 416
1162 53 0 0, 0 411 1 717 416
1163 53 0 0, 0 411 1 717 416
1164 53 0 0, 0 411 1 717 416
1165 53 0 0, 0 411 1 717 416
1166 53 0 0, 0 411 1 717 416
1167 53 0 0, 0 411 1 717 416
1168 53 0 0, 0 411 1 717 416
1169 53 0 0, 0 411 1 717 416
1170 53 0 0, 0 411 1 717 416
1171 53 0 0, 0 411 1 717 416
1172 53 0 0, 0 411 1 717 416
1173 53 0 0, 0 411 1 717 416
1174 53 0 0, 0 411 1 717 416
1175 53 0 0, 0 411 1 717 416
1176 53 0 0, 0 411 1 717 416
1177 53 0 0, 0 411 1 717 416
1178 53 0 0, 0 411 1 717 416
1179 53 0 0, 0 411 1 717 416
1180 53 0 0, 0 411 1 717 416
1181 53 0 0, 0 411 1 717 416
1182 53 0 0, 0 411 1 717 416
1183 53 0 0, 0 411 1 717 416
1184 53 0 0, 0 411 1 717 416
1185 53 0 0, 0 411 1 717 416
1186 53 0 0, 0 411 1 717 416
1187 53 0 0, 0 411 1 717 416
1188 53 0 0, 0 411 1 717 416
1189 53 0 0, 0 411 1 717 416
1190 53 0 0, 0 411 1 717 416
1191 53 0 0, 0 411 1 717 416
1192 53 0 0, 0 411 1 717 416
1193 53 0 0, 0 411 1 717 416
1194 53 0 0, 0 411 1 717 416
1195 53 0 0, 0 411 1 717 416
1196 53 0 0, 0 411 1 717 416
1197 53 0 0, 0 411 1 717 416
1198 53 0 0, 0 411 1 717 416
1199 53 0 0, 0 411 1 717 416
1200 53 0 0, 0 411 1 717 416
1201 53 0 0, 0 411 1 717 416
1202 53 0 0, 0 411 1 717 416
1203 53 0 0, 0 411 1 717 416
1204 53 0 0, 0 411 1 717 416
1205 53 0 0, 0 411 1 717 416
1206 53 0 0, 0 411 1 717 416
1207 53 0 0, 0 411 1 717 416
1208 53 0 0, 0 411 1 717 416
1209 53 0 0, 0 411 1 717 416
1210 53 0 0, 0 411 1 717 416
1211 53 0 0, 0 411 1 717 416
1212 53 0 0, 0 411 1 717 416
1213 53 0 0, 0 411 1 717 416
1214 53 0 0, 0 411 1 717 416
1215 53 0 0, 0 411 1 717 416
1216 53 0 0, 0 411 1 717 416
1217 53 0 0, 0 411 1 717 416
1218 53 0 0, 0 411 1 717 416
1219 53 0 0, 0 411 1 717 416
1220 53 0 0, 0 411 1 717 416
1221 53 0 0, 0 411 1 717 416
1222 53 0 0, 0 411 1 717 416
1223 53 0 0, 0 411 1 717 416
1224 53 0 0, 0 411 1 717 416
1225 53 0 0, 0 411 1 717 416
1226 53 0 0, 0 411 1 717 416
1227 53 0 0, 0 411 1 717 416
1228 53 0 0, 0 411 1 717 416
1229 53 0 0, 0 411 1 717 416
1230 53 0 0, 0 411 1 717 416
1231 53 0 0, 0 411 1 717 416
1232 53 0 0, 0 411 1 717 416
1233 53 0 0, 0 411 1 717 416
1234 53 0 0, 0 411 1 717 416
1235 53 0 0, 0 411 1 717 416
1236 53 0 0, 0 411 1 717 416
1237 53 0 0, 0 411 1 717 416
1238 53 0 0, 0 411 1 717 416
1239 53 0 0, 0 411 1 717 416
1240 53 0 0, 0 411 1 717 416
1241 53 0 0, 0 411 1 717 416
1242 53 0 0, 0 411 1 717 416
1243 53 0 0, 0 411 1 717 416
1244 53 0 0, 0 411 1 717 416
1245 53 0 0, 0 411 1 717 416
1246 53 0 0, 0 411 1 717 416
1247 53 0 0, 0 411 1 717 416
1248 53 0 0, 0 411 1 717 416
1249 53 0 0, 0 411 1 717 416
1250 53 0 0, 0 411 1 717 416
1251 53 0 0, 0 411 1 717 416
1252 53 0 0, 0 411 1 717 416
1253 53 0 0, 0 411 1 717 416
1254 53 0 0, 0 411 1 717 416
1255 53 0 0, 0 411 1 717 416
1256 53 0 0, 0 411 1 717 416
1257 53 0 0, 0 411 1 717 416
1258 53 0 0, 0 411 1 717 416
1259 53 0 0, 0 411 1 717 416
1260 53 0 0, 0 411 1 717 416
1261 53 0 0, 0 411 1 717 416
1262 53 0 0, 0 411 1 717 416
1263 53 0 0, 0 411 1 717 416
1264 53 0 0, 0 411 1 717 416
1265 53 0 0, 0 411 1 717 416
1266 53 0 0, 0 411 1 717 416
1267 53 0 0, 0 411 1 717 416
1268 53 0 0, 0 411 1 717 416
1269 53 0 0, 0 411 1 717 416
1270 53 0 0, 0 411 1 717 416
1271 53 0 0, 0 411 1 717 416
1272 53 0 0, 0 411 1 717 416
1273 53 0 0, 0 411 1 717 416
1274 53 0 0, 0 411 1 717 416
1275 53 0 0, 0 411 1 717 416
1276 53 0 0, 0 411 1 717 416
1277 53 0 0, 0 411 1 717 416
1278 53 0 0, 0 411 1 717 416
1279 53 0 0, 0 411 1 717 416
1280 53 0 0, 0 411 1 717 416
1281 53 0 0, 0 411 1 717 416
1282 53 0 0, 0 411 1 717 416
1283 53 0 0, 0 411 1 717 416
1284 53 0 0, 0 411 1 717 416
1285 53 0 0, 0 411 1 717 416
1286 53 0 0, 0 411 1 717 416
1287 53 0 0, 0 411 1 717 416
1288 53 0 0, 0 411 1 717 416
1289 53 0 0, 0 411 1 717 416
1290 53 0 0, 0 411 1 717 416
1291 53 0 0, 0 411 1 717 416
1292 53 0 0, 0 411 1 717 416
1293 53 0 0, 0 411 1 717 416
1294 53 0 0, 0 411 1 717 416
1295 53 0 0, 0 411 1 717 416
1296 53 0 0, 0 411 1 717 416
1297 53 0 0, 0 411 1 717 416
1298 53 0 0, 0 411 1 717 416
1299 53 0 0, 0 411 1 717 416
1300 53 0 0, 0 411 1 717 416
1301 53 0 0, 0 411 1 717 416
1302 53 0 0, 0 411 1 717 416
1303 53 0 0, 0 411 1 717 416
1304 53 0 0, 0 411 1 717 416
1305 53 0 0, 0 411 1 717 416
1306 53 0 0, 0 411 1 717 416
1307 53 0 0, 0 411 1 717 416
1308 53 0 0, 0 411 1 717 416
1309 53 0 0, 0 411 1 717 416
1310 53 0 0, 0 411 1 717 416
1311 53 0 0, 0 411 1 717 416
1312 53 0 0, 0 411 1 717 416
1313 53 0 0, 0 411 1 717 416
1314 53 0 0, 0 411 1 717 416
1315 53 0 0, 0 411 1 717 416
1316 53 0 0, 0 411 1 717 416
1317 53 0 0, 0 411 1 717 416
1318 53 0 0, 0 411 1 717 416
1319 53 0 0, 0 411 1 717 416
1320 53 0 0, 0 411 1 717 416
1321 53 0 0, 0 411 1 717 416
1322 53 0 0, 0 411 1 717 416
1323 53 0 0, 0 411 1 717 416
1324 53 0 0, 0 411 1 717 416
1325 53 0 0, 0 411 1 717 416
1326 53 0 0, 0 411 1 717 416
1327 53 0 0, 0 411 1 717 416
1328 53 0 0, 0 411 1 717 416
1329 53 0 0, 0 411 1 717 416
1330 53 0 0, 0 411 1 717 416
1331 53 0 0, 0 411 1 717 416
1332 53 0 0, 0 411 1 717 416
1333 53 0 0, 0 411 1 717 416
1334 53 0 0, 0 411 1 717 416
1335 53 0 0, 0 411 1 717 416
1336 53 0 0, 0 411 1 717 416
1337 53 0 0, 0 411 1 717 416
1338 53 0 0, 0 411 1 717 416
1339 53 0 0, 0 411 1 717 416
1340 53 0 0, 0 411 1 717 416
1341 53 0 0
1342 53 0 0
1343 53 0 0
1344 53 0 0
1345 53 0 0
1346 53 0 0
1347 53 0 0
1348 53 0 0
1349 53 0 0
1350 53 0 0
1351 53 0 0
1352 53 0 0
1353 53 0 0
1354 53 0 0
1355 53 0 0
1356 53 0 0
1357 53 0 0
1358 54 0 0
1359 54 0 0
1360 54 0 0
1361 53 0 0
1362 53 0 0
1363 53 0 0
1364 53 0 0
1365 53 0 0
1366 53 0 0
1367 53 0 0
1368 53 0 0
1369 53 0 0
1370 53 0 0
1371 53 0 0
1372 53 0 0
1373 53 0 0
1374 53 0 0
1375 54 0 0
1376 54 0 0
1377 54 0 0
1378 54 0 0
1379 54 0 0
1380 54 0 0
1381 53 0 0
1382 53 0 0
1383 53 0 0
1384 53 0 0
1385 53 0 0
1386 53 0 0
1387 53 0 0
1388 53 0 0
1389 53 0 0
1390 53 0 0
1391 53 0 0
1392 53 0 0
1393 53 0 0
1394 54 0 0
1395 53 0 0
1396 54 0 0
1397 54 0 0
1398 54 0 0
1399 54 0 0
1400 54 0 0
1401 53 0 0
1402 53 0 0
1403 53 0 0
1404 53 0 0
1405 53 0 0
1406 53 0 0
1407 53 0 0
1408 53 0 0
1409 53 0 0
1410 53 0 0
1411 54 0 0
1412 54 0 0
1413 54 0 0
1414 54 0 0
1415 54 0 0
1416 54 0 0
1417 54 0 0
1418 54 0 0
1419 54 0 0
1420 54 0 0
1421 53 0 0
1422 53 0 0
1423 53 0 0
1424 53 0 0
1425 53 0 0
1426 54 0 0
1427 54 0 0
1428 54 0 0
1429 54 0 0
1430 54 0 0
1431 54 0 0
1432 54 0 0
1433 54 0 0
1434 54 0 0
1435 54 0 0
1436 54 0 0
1437 54 0 0
1438 54 0 0
1439 54 0 0
1440 54 0 0
1441 53 0 0
1442 53 0 0
1443 53 0 0
1444 54 0 0
1445 54 0 0
1446 54 0 0
1447 54 0 0
1448 54 0 0
1449 54 0 0
1450 54 0 0
1451 54 0 0
1452 54 0 0
1453 54 0 0
1454 54 0 0
1455 54 0 0
1456 54 0 0
1457 54 0 0
1458 54 0 0
1459 54 0 0
1460 54 0 0
1461 53 0 0
1462 53 0 0
1463 54 0 0
1464 54 0 0
1465 54 0 0
1466 54 0 0
1467 54 0 0
1468 54 0 0
1469 54 0 0
1470 54 0 0
1471 54 0 0
1472 54 0 0
1473 54 0 0
1474 54 0 0
1475 54 0 0
1476 54 0 0
1477 54 0 0
1478 54 0 0
1479 54 0 0
1480 54 0 0
1481 54 0 0
1482 54 0 0
1483 54 0 0
1484 54 0 0
1485 54 0 0
1486 54 0 0
1487 54 0 0
1488 54 0 0
1489 54 0 0
1490 54 0 0
1491 54 0 0
1492 54 0 0
1493 54 0 0
1494 54 0 0
1495 54 0 0
1496 54 0 0
1497 54 0 0
1498 54 0 0
1499 54 0 0
1500 54 0 0
1501 54 0 0
1502 54 0 0
1503 54 0 0
1504 54 0 0
1505 54 0 0
1506 54 0 0
1507 54 0 0
1508 54 0 0
1509 54 0 0
1510 54 0 0
1511 54 0 0
1512 54 0 0
1513 54 0 0
1514 54 0 0
1515 54 0 0
1516 54 0 0
1517 54 0 0
1518 54 0 0
1519 54 0 0
1520 54 0 0
1521 54 0 0
1522 54 0 0
1523 54 0 0
1524 54 0 0
1525 54 0 0
1526 54 0 0
1527 54 0 0
1528 54 0 0
1529 54 0 0
1530 54 0 0
1531 54 0 0
1532 54 0 0
1533 54 0 0
1534 54 0 0
1535 54 0 0
1536 54 0 0
1537 54 0 0
1538 54 0 0
1539 54 0 0
1540 54 0 0
1541 54 0 0
1542 54 0 0
1543 54 0 0
1544 54 0 0
1545 54 0 0
1546 54 0 0
1547 54 0 0
1548 54 0 0
1549 54 0 0
1550 54 0 0
1551 54 0 0
1552 54 0 0
1553 54 0 0
1554 54 0 0
1555 54 0 0
1556 54 0 0
1557 54 0 0
1558 54 0 0
1559 54 0 0
1560 54 0 0
1561 54 0 0
1562 54 0 0
1563 54 0 0
1564 54 0 0
1565 54 0 0
1566 54 0 0
1567 54 0 0
1568 54 0 0
1569 54 0 0
1570 54 0 0
1571 54 0 0
1572 54 0 0
1573 54 0 0
1574 54 0 0
1575 54 0 0
1576 54 0 0
1577 54 0 0
1578 54 0 0
1579 54 0 0
1580 54 0 0
1581 54 0 0
1582 54 0 0
1583 54 0 0
1584 54 0 0
1585 54 0 0
1586 54 0 0
1587 54 0 0
1588 54 0 0
1589 54 0 0
1590 54 0 0
1591 54 0 0
1592 54 0 0
1593 54 0 0
1594 54 0 0
1595 54 0 0
1596 54 0 0
1597 54 0 0
1598 54 0 0
1599 54 0 0
1600 54 0 0
1601 54 0 0
1602 54 0 0
1603 54 0 0
1604 54 0 0
1605 54 0 0
1606 54 0 0
1607 54 0 0
1608 54 0 0
1609 54 0 0
1610 54 0 0
1611 54 0 0
1612 54 0 0
1613 54 0 0
1614 54 0 0
1615 54 0 0
1616 54 0 0
1617 54 0 0
1618 54 0 0
1619 54 0 0
1620 54 0 0
1621 54 0 0
1622 54 0 0
1623 54 0 0
1624 54 0 0
1625 54 0 0
1626 54 0 0
1627 54 0 0
1628 54 0 0
1629 54 0 0
1630 54 0 0
1631 54 0 0
1632 54 0 0
1633 54 0 0
1634 54 0 0
1635 54 0 0
1636 54 0 0
1637 54 0 0
1638 54 0 0
1639 54 0 0
1640 54 0 0
1641 54 0 0
1642 54 0 0
1643 54 0 0
1644 54 0 0
1645 54 0 0
1646 54 0 0
1647 54 0 0
1648 54 0 0
1649 54 0 0
1650 54 0 0
1651 54 0 0
1652 54 0 0
1653 54 0 0
1654 54 0 0
1655 54 0 0
1656 54 0 0
1657 54 0 0
1658 54 0 0
1659 54 0 0
1660 54 0 0
1661 54 0 0, 2 429 595 998 719
1662 54 0 0, 2 429 595 998 719
1663 54 0 0, 2 429 595 998 719
1664 54 0 0, 2 429 595 998 719
1665 54 0 0, 2 429 595 998 719
1666 54 0 0, 2 429 595 998 719
1667 54 0 0, 2 429 595 998 719
1668 54 0 0, 2 429 595 998 719
1669 54 0 0, 2 429 595 998 719
1670 54 0 0, 2 429 595 998 719
1671 54 0 0, 2 429 595 998 719
1672 54 0 0, 2 429 595 998 719
1673 54 0 0, 2 429 595 998 719
1674 54 0 0, 2 429 595 998 719
1675 54 0 0, 2 429 595 998 719
1676 54 0 0, 2 429 595 998 719
1677 54 0 0, 2 429 595 998 719
1678 54 0 0, 2 429 595 998 719
1679 54 0 0, 2 429 595 998 719
1680 54 0 0, 2 429 595 998 719
1681 54 0 0, 2 429 595 998 719
1682 54 0 0, 2 429 595 998 719
1683 54 0 0, 2 429 595 998 719
1684 54 0 0, 2 429 595 998 719
1685 54 0 0, 2 429 595 998 719
1686 54 0 0, 2 429 595 998 719
1687 54 0 0, 2 429 595 998 719
1688 54 0 0, 2 429 595 998 719
1689 54 0 0, 2 429 595 998 719
1690 54 0 0, 2 429 595 998 719
1691 54 0 0, 2 429 595 998 719
1692 54 0 0, 2 429 595 998 719
1693 54 0 0, 2 429 595 998 719
1694 54 0 0, 2 429 595 998 719
1695 54 0 0, 2 429 595 998 719
1696 54 0 0, 2 429 595 998 719
1697 54 0 0, 2 429 595 998 719
1698 54 0 0, 2 429 595 998 719
1699 54 0 0, 2 429 595 998 719
1700 54 0 0, 2 429 595 998 719
1701 54 0 0, 2 429 595 998 719
1702 54 0 0, 2 429 595 998 719
1703 54 0 0, 2 429 595 998 719
1704 54 0 0, 2 429 595 998 719
1705 54 0 0, 2 429 595 998 719
1706 54 0 0, 2 429 595 998 719
1707 54 0 0, 2 429 595 998 719
1708 54 0 0, 2 429 595 998 719
1709 54 0 0, 2 429 595 998 719
1710 54 0 0, 2 429 595 998 719
1711 54 0 0, 2 429 595 998 719
1712 54 0 0, 2 429 595 998 719
1713 54 0 0, 2 429 595 998 719
1714 54 0 0, 2 429 595 998 719
1715 54 0 0, 2 429 595 998 719
1716 54 0 0, 2 429 595 998 719
1717 54 0 0, 2 429 595 998 719
1718 54 0 0, 2 429 595 998 719
1719 54 0 0, 2 429 595 998 719
1720 54 0 0, 2 429 595 998 719
1721 54 0 0, 2 429 595 998 719
1722 54 0 0, 2 429 595 998 719
1723 54 0 0, 2 429 595 998 719
1724 54 0 0, 2 429 595 998 719
1725 54 0 0, 2 429 595 998 719
1726 54 0 0, 2 429 595 998 719
1727 54 0 0, 2 429 595 998 719
1728 54 0 0, 2 429 595 998 719
1729 54 0 0, 2 429 595 998 719
1730 54 0 0, 2 429 595 998 719
1731 54 0 0, 2 429 595 998 719
1732 54 0 0, 2 429 595 998 719
1733 54 0 0, 2 429 595 998 719
1734 54 0 0, 2 429 595 998 719
1735 54 0 0, 2 429 595 998 719
1736 54 0 0, 2 429 595 998 719
1737 54 0 0, 2 429 595 998 719
1738 54 0 0, 2 429 595 998 719
1739 54 0 0, 2 429 595 998 719
1740 54 0 0, 2 429 595 998 719
1741 54 0 0, 2 429 595 998 719
1742 54 0 0, 2 429 595 998 719
1743 54 0 0, 2 429 595 998 719
1744 54 0 0, 2 429 595 998 719
1745 54 0 0, 2 429 595 998 719
1746 54 0 0, 2 429 595 998 719
1747 54 0 0, 2 429 595 998 719
1748 54 0 0, 2 429 595 998 719
1749 54 0 0, 2 429 595 998 719
1750 54 0 0, 2 429 595 998 719
1751 54 0 0, 2 429 595 998 719
1752 54 0 0, 2 429 595 998 719
1753 54 0 0, 2 429 595 998 719
1754 54 0 0, 2 429 595 998 719
1755 54 0 0, 2 429 595 998 719
1756 54 0 0, 2 429 595 998 719
1757 54 0 0, 2 429 595 998 719
1758 54 0 0, 2 429 595 998 719
1759 54 0 0, 2 429 595 998 719
1760 54 0 0, 2 429 595 998 719
1761 54 0 0, 2 429 595 998 719
1762 54 0 0, 2 429 595 998 719
1763 54 0 0, 2 429 595 998 719
1764 54 0 0, 2 429 595 998 719
1765 54 0 0, 2 429 595 998 719
1766 54 0 0, 2 429 595 998 719
1767 54 0 0, 2 429 595 998 719
1768 54 0 0, 2 429 595 998 719
1769 54 0 0, 2 429 595 998 719
1770 54 0 0, 2 429 595 998 719
1771 54 0 0, 2 429 595 998 719
1772 54 0 0, 2 429 595 998 719
1773 54 0 0, 2 429 595 998 719
1774 54 0 0, 2 429 595 998 719
1775 54 0 0, 2 429 595 998 719
1776 54 0 0, 2 429 595 998 719
1777 54 0 0, 2 429 595 998 719
1778 54 0 0, 2 429 595 998 719
1779 54 0 0, 2 429 595 998 719
1780 54 0 0, 2 429 595 998 719
1781 54 0 0, 2 429 595 998 719
1782 54 0 0, 2 429 595 998 719
1783 54 0 0, 2 429 595 998 719
1784 54 0 0, 2 429 595 998 719
1785 54 0 0, 2 429 595 998 719
1786 54 0 0, 2 429 595 998 719
1787 54 0 0, 2 429 595 998 719
1788 54 0 0, 2 429 595 998 719
1789 54 0 0, 2 429 595 998 719
1790 54 0 0, 2 429 595 998 719
1791 54 0 0, 2 429 595 998 719
1792 54 0 0, 2 429 595 998 719
1793 54 0 0, 2 429 595 998 719
1794 54 0 0, 2 429 595 998 719
1795 54 0 0, 2 429 595 998 719
1796 54 0 0, 2 429 595 998 719
1797 54 0 0, 2 429 595 998 719
1798 54 0 0, 2 429 595 998 719
1799 54 0 0, 2 429 595 998 719
1800 54 0 0, 2 429 595 998 719
1801 54 0 0, 2 429 595 998 719
1802 54 0 0, 2 429 595 998 719
1803 54 0 0, 2 429 595 998 719
1804 54 0 0, 2 429 595 998 719
1805 54 0 0, 2 429 595 998 719
1806 54 0 0, 2 429 595 998 719
1807 54 0 0, 2 429 595 998 719
1808 54 0 0, 2 429 595 998 719
1809 54 0 0, 2 429 595 998 719
1810 54 0 0, 2 429 595 998 719
1811 54 0 0, 2 429 595 998 719
1812 54 0 0, 2 429 595 998 719
1813 54 0 0, 2 429 595 998 719
1814 54 0 0, 2 429 595 998 719
1815 54 0 0, 2 429 595 998 719
1816 54 0 0, 2 429 595 998 719
1817 54 0 0, 2 429 595 998 719
1818 54 0 0, 2 429 595 998 719
1819 54 0 0, 2 429 595 998 719
1820 54 0 0, 2 429 595 998 719
1821 54 0 0, 2 429 595 998 719
1822 54 0 0, 2 429 595 998 719
1823 54 0 0, 2 429 595 998 719
1824 54 0 0, 2 429 595 998 719
1825 54 0 0, 2 429 595 998 719
1826 54 0 0, 2 429 595 998 719
1827 54 0 0, 2 429 595 998 719
1828 54 0 0, 2 429 595 998 719
1829 54 0 0, 2 429 595 998 719
1830 54 0 0, 2 429 595 998 719
1831 54 0 0, 2 429 595 998 719
1832 54 0 0, 2 429 595 998 719
1833 54 0 0, 2 429 595 998 719
1834 54 0 0, 2 429 595 998 719
1835 54 0 0, 2 429 595 998 719
1836 54 0 0, 2 429 595 998 719
1837 54 0 0, 2 429 595 998 719
1838 54 0 0, 2 429 595 998 719
1839 54 0 0, 2 429 595 998 719
1840 54 0 0, 2 429 595 998 719
1841 54 0 0, 2 429 595 998 719
1842 54 0 0, 2 429 595 998 719
1843 54 0 0, 2 429 595 998 719
1844 54 0 0, 2 429 595 998 719
1845 54 0 0, 2 429 595 998 719
1846 54 0 0, 2 429 595 998 719
1847 54 0 0, 2 429 595 998 719
1848 54 0 0, 2 429 595 998 719
1849 54 0 0, 2 429 595 998 719
1850 54 0 0, 2 429 595 998 719
1851 54 0 0, 2 429 595 998 719
1852 54 0 0, 2 429 595 998 719
1853 54 0 0, 2 429 595 998 719
