CorrelationCentroidTracker 30 30, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 113 70 228 200, 1 1 117 135 240
2 10 0 0, 0 112 69 227 199, 1 1 117 135 240
3 12 0 0, 0 112 69 226 199, 1 1 118 136 241
4 14 0 0, 0 111 69 226 199, 1 1 118 137 242
5 15 0 0, 0 110 69 225 199, 1 1 118 138 244
6 16 0 0, 0 110 69 225 199, 1 1 118 139 244
7 17 0 0, 0 107 69 222 199, 1 2 118 141 245
8 18 0 0, 0 109 69 223 199, 1 4 119 141 245
9 19 0 0, 0 106 69 220 198, 1 8 119 146 246
10 19 0 0, 0 110 70 223 198, 1 2 118 142 246
11 19 0 0, 0 109 70 221 197, 1 6 119 145 247
12 20 0 0, 0 108 70 220 196, 1 7 120 146 247
13 20 0 0, 0 111 70 223 196, 1 13 122 147 245
14 20 0 0, 0 108 68 222 196, 1 11 121 147 246
15 21 0 0, 0 109 69 220 194, 1 14 121 152 247
16 21 0 0, 0 108 66 220 193, 1 12 119 149 245
17 21 0 0, 0 111 66 222 191, 1 17 120 152 244
18 21 0 0, 0 110 65 220 191, 1 14 118 151 244
19 21 0 0, 0 114 65 224 189, 1 17 116 156 244
20 22 0 0, 0 113 64 222 188, 1 16 117 152 242
279 15 0 5, 5 205 183 313 243, 6 -4 -14 63 51, 7 29 -15 108 95
280 15 0 5, 5 204 183 311 242, 6 -4 -14 63 51, 7 29 -19 108 93
281 15 0 5, 5 202 179 320 238, 6 -4 -14 63 51, 7 29 1 115 116
282 15 0 5, 5 201 177 326 239, 6 -4 -14 63 51, 7 28 0 113 113
283 15 0 5, 5 202 178 320 237, 6 -4 -14 63 51, 7 26 0 110 111
284 15 0 5, 5 201 176 326 239, 6 -4 -14 63 51, 7 25 -1 109 109
285 15 0 5, 5 202 177 320 237, 6 -4 -14 63 51, 7 24 -3 106 107
286 15 0 5, 5 202 177 320 236, 6 -4 -14 63 51, 7 19 -7 104 106
287 15 0 5, 5 201 174 326 237, 6 -4 -14 63 51, 7 20 -9 104 103
288 15 0 5, 5 201 175 320 234, 6 -4 -14 63 51, 7 13 -13 98 99
289 15 0 5, 5 205 174 324 234, 6 -4 -14 63 51, 7 13 -18 98 95
290 15 0 5, 5 201 170 326 233, 6 -4 -14 63 51, 7 7 -21 92 92
291 15 0 5, 5 202 169 326 231, 7 7 -26 92 87
292 15 0 5, 5 200 167 322 228, 7 4 -29 88 83
293 15 0 5, 5 204 163 326 225, 7 2 -31 85 80
294 15 0 5, 5 200 161 323 223, 7 1 -32 85 79
295 15 0 5, 5 202 159 325 221, 7 2 -31 86 81
296 15 0 5, 5 201 155 328 219, 7 2 -31 87 82
297 15 0 5, 5 200 151 332 216, 7 2 -33 86 79
298 15 0 5, 5 200 148 335 215, 7 4 -34 90 80
299 15 0 5, 5 201 145 337 214, 7 1 -27 87 85
300 15 0 5, 5 202 144 339 213, 7 6 -27 91 86
301 15 0 5, 5 207 159 320 240, 7 6 -27 91 86
302 15 0 5, 5 206 156 325 241, 7 6 -27 91 86
303 15 0 5, 5 208 158 319 238, 7 6 -27 91 86
304 15 0 5, 5 208 158 319 237, 7 6 -27 91 86
305 15 0 5, 5 209 158 319 237, 7 6 -27 91 86
306 15 0 5, 5 208 158 319 237, 7 6 -27 91 86
307 15 0 5, 5 209 158 319 237, 7 6 -27 91 86
308 15 0 5, 5 209 158 319 237, 7 6 -27 91 86
309 15 0 5, 5 209 158 319 237, 7 6 -27 91 86
310 15 0 5, 5 209 158 319 237, 7 6 -27 91 86
311 15 0 5, 5 209 158 319 237, 7 6 -27 91 86
312 15 0 5, 5 211 157 325 238, 7 6 -27 91 86
313 15 0 5, 5 209 157 319 236, 7 6 -27 91 86
314 15 0 5, 5 210 157 323 238, 7 6 -27 91 86
315 15 0 5, 5 210 157 324 239, 7 6 -27 91 86
316 15 0 5, 5 211 157 324 239, 7 6 -27 91 86
317 15 0 5, 5 212 158 325 239, 7 6 -27 91 86
318 15 0 5, 5 212 158 325 239, 7 6 -27 91 86
319 15 0 5, 5 213 158 326 239, 7 6 -27 91 86
320 15 0 5, 5 213 158 326 239, 7 6 -27 91 86
321 15 0 5, 5 221 159 320 238, 7 6 -27 91 86, 8 115 1 191 109, 9 79 97 238 240
322 15 0 5, 5 221 159 320 238, 7 6 -27 91 86, 8 119 0 194 106, 9 83 95 236 232
323 15 0 5, 5 221 160 320 239, 7 6 -27 91 86, 8 126 0 199 104, 9 80 89 233 227
324 15 0 5, 5 221 160 320 240, 7 6 -27 91 86, 8 132 0 205 104, 9 80 85 236 225
325 15 0 5, 5 217 160 319 241, 7 6 -27 91 86, 8 137 0 211 105, 9 81 82 236 220
326 15 0 5, 5 222 160 325 242, 7 6 -27 91 86, 8 141 0 215 104, 9 77 78 231 217
327 15 0 5, 5 216 159 320 243, 7 6 -27 91 86, 8 146 0 218 102, 9 77 77 228 213
328 15 0 5, 5 221 160 326 244, 7 6 -27 91 86, 8 151 0 221 99, 9 79 74 230 210
329 15 0 5, 5 220 162 321 243, 7 6 -27 91 86, 8 155 0 225 99, 9 75 71 225 206
330 15 0 5, 5 221 162 322 243, 7 6 -27 91 86, 8 159 0 228 97, 9 74 69 222 202
331 15 0 5, 5 220 162 323 244, 7 6 -27 91 86, 8 160 0 227 95, 9 72 66 221 200
332 15 0 5, 5 219 163 320 244, 8 160 0 228 97, 9 70 63 220 198
333 15 0 5, 5 223 163 325 245, 8 163 0 234 102, 9 68 61 217 195
334 15 0 5, 5 220 164 321 244, 8 168 0 240 104, 9 69 62 213 191
335 15 0 5, 5 220 165 321 245, 8 170 0 243 104, 9 67 60 210 188
336 15 0 5, 5 222 164 325 246, 8 171 0 244 104, 9 67 62 205 186
337 15 0 5, 5 215 163 320 247, 8 176 0 247 102, 9 66 61 204 184
338 15 0 5, 5 221 164 326 248, 8 179 0 252 103, 9 68 58 205 181
339 15 0 5, 5 215 163 321 248, 8 186 0 257 101, 9 69 55 206 178
340 15 0 5, 5 219 164 327 249, 8 191 0 263 103, 9 70 51 206 173
341 15 0 5, 5 219 164 327 249, 8 183 1 278 103, 9 83 53 202 205
342 15 0 5, 5 219 164 327 249, 8 185 0 282 104, 9 84 48 203 199
343 15 0 5, 5 219 164 327 249, 8 185 0 280 102, 9 86 44 203 193
344 15 0 5, 5 219 164 327 249, 8 183 0 280 105, 9 88 39 204 188
345 15 0 5, 5 219 164 327 249, 8 183 0 279 103, 9 89 34 206 183
346 15 0 5, 5 219 164 327 249, 8 181 0 277 103, 9 93 29 210 178
347 16 0 6, 5 219 164 327 249, 8 186 0 281 103, 9 95 19 215 172
348 16 0 6, 5 219 164 327 249, 8 184 0 279 103, 9 97 16 219 171
349 16 0 6, 5 219 164 327 249, 8 186 0 281 103, 9 100 12 224 169
350 16 0 6, 5 219 164 327 249, 8 184 0 279 103, 9 102 8 225 164
351 16 0 6, 5 219 164 327 249, 8 186 0 281 103, 9 100 3 224 162
352 16 0 6, 5 219 164 327 249, 8 184 0 279 103, 9 104 0 228 159
353 16 0 6, 5 219 164 327 249, 8 182 0 277 103, 9 103 0 226 156
354 16 0 6, 5 219 164 327 249, 8 183 0 279 103, 9 108 -4 230 152
355 16 0 6, 5 219 164 327 249, 8 186 0 281 103, 9 105 -6 228 150
356 16 0 6, 5 219 164 327 249, 8 181 0 277 103, 9 108 -8 231 148
357 16 0 6, 5 219 164 327 249, 8 183 0 279 103, 9 107 -9 228 145
358 16 0 6, 5 219 164 327 249, 8 186 0 281 103, 9 112 -9 231 142
359 16 0 6, 5 219 164 327 249, 8 183 0 279 103, 9 111 -10 228 140
360 16 0 6, 5 219 164 327 249, 8 186 0 281 103, 9 115 -11 231 137
361 16 0 6, 5 202 163 319 239, 8 186 0 281 103, 9 119 3 210 159
362 16 0 6, 5 201 162 318 238, 8 186 0 281 103, 9 121 1 212 158
363 16 0 6, 5 201 161 318 237, 8 186 0 281 103, 9 122 2 209 152
364 16 0 6, 5 201 161 318 236, 8 186 0 281 103, 9 125 2 212 149
365 16 0 6, 5 201 160 318 236, 8 186 0 281 103, 9 131 1 208 133
366 16 0 6, 5 200 159 318 235, 8 186 0 281 103, 9 136 1 208 125
367 16 0 6, 5 200 158 318 235, 8 186 0 281 103, 9 137 -7 212 120
368 16 0 6, 5 200 158 317 234, 8 186 0 281 103, 9 140 -11 214 116
369 16 0 6, 5 201 158 317 233, 8 186 0 281 103, 9 143 -16 219 112
370 16 0 6, 5 201 157 316 232, 8 186 0 281 103, 9 148 -19 223 110
371 16 0 6, 5 201 157 316 231, 8 186 0 281 103, 9 150 -22 225 105
372 16 0 6, 5 201 156 315 230, 8 186 0 281 103, 9 155 -24 229 101
373 16 0 6, 5 200 153 322 232, 8 186 0 281 103, 9 157 -27 231 100
374 16 0 6, 5 196 153 317 232, 8 186 0 281 103, 9 160 -28 234 97
375 16 0 6, 5 200 155 317 231, 8 186 0 281 103, 9 165 -29 237 95
376 16 0 6, 5 200 155 316 230, 8 186 0 281 103, 9 165 -33 238 91
377 16 0 6, 5 201 155 316 229, 8 186 0 281 103, 9 168 -37 240 87
378 16 0 6, 5 202 155 315 229, 8 186 0 281 103, 9 170 -41 243 82
379 16 0 6, 5 201 153 321 230, 8 186 0 281 103, 9 175 -44 246 77
380 16 0 6, 5 199 153 315 228, 8 186 0 281 103, 9 177 -45 249 78
381 16 0 6, 5 203 154 317 239, 8 174 1 249 104, 9 177 -45 249 78
382 16 0 6, 5 204 152 321 239, 8 175 0 252 104, 9 177 -45 249 78
383 16 0 6, 5 197 151 317 240, 8 175 -2 251 102, 9 177 -45 249 78
384 16 0 6, 5 201 150 321 240, 8 172 0 248 104, 9 177 -45 249 78
385 16 0 6, 5 202 152 316 237, 8 174 -2 252 104, 9 177 -45 249 78
386 16 0 6, 5 203 151 315 235, 8 172 -4 253 104, 9 177 -45 249 78
387 16 0 6, 5 203 150 314 234, 8 171 -6 253 105, 9 177 -45 249 78
388 16 0 6, 5 203 150 314 233, 8 173 -6 254 104, 9 177 -45 249 78
389 16 0 6, 5 202 149 314 232, 8 168 -6 250 105, 9 177 -45 249 78
390 16 0 6, 5 204 148 317 232, 8 173 -7 255 105, 9 177 -45 249 78
391 16 0 6, 5 202 148 314 231, 8 171 -7 253 105, 9 177 -45 249 78
392 16 0 6, 5 205 148 317 232, 8 174 -6 255 104, 9 177 -45 249 78
393 16 0 6, 5 202 148 315 232, 8 170 -5 250 105, 9 177 -45 249 78
394 16 0 6, 5 199 147 313 232, 8 174 -5 255 105, 9 177 -45 249 78
395 16 0 6, 5 201 148 315 233, 8 173 -6 254 105, 9 177 -45 249 78
396 16 0 6, 5 201 149 316 234, 8 172 -7 254 105, 9 177 -45 249 78
397 16 0 6, 5 203 153 309 232, 8 172 -6 252 103, 9 177 -45 249 78
398 16 0 6, 5 207 153 315 234, 8 170 -6 250 103, 9 177 -45 249 78
399 16 0 6, 5 203 154 316 238, 8 171 -6 252 104, 9 177 -45 249 78
400 16 0 6, 5 200 154 314 240, 8 169 -6 250 104, 9 177 -45 249 78
401 16 0 6, 5 205 155 317 240, 8 169 -6 250 104, 9 199 1 297 58
402 16 0 6, 5 204 155 318 241, 8 169 -6 250 104, 9 202 0 300 57
403 16 0 6, 5 204 155 319 242, 8 169 -6 250 104, 9 208 0 304 56
404 16 0 6, 5 204 155 321 244, 8 169 -6 250 104, 9 214 0 305 53
405 16 0 6, 5 203 155 323 246, 8 169 -6 250 104, 9 223 0 306 49
406 16 0 6, 5 203 156 324 248, 8 169 -6 250 104, 9 227 0 311 49
407 16 0 6, 5 204 157 325 249, 8 169 -6 250 104, 9 229 0 313 49
408 16 0 6, 5 204 158 325 250, 8 169 -6 250 104, 9 234 0 321 51
409 16 0 6, 5 204 159 326 251, 8 169 -6 250 104, 9 238 0 325 51
410 16 0 6, 5 205 160 327 252, 8 169 -6 250 104, 9 238 0 328 52
411 16 0 6, 5 204 161 327 254, 8 169 -6 250 104, 9 239 1 330 53
412 16 0 6, 5 204 162 327 255, 8 169 -6 250 104, 9 247 0 339 54
413 16 0 6, 5 202 163 324 256, 8 169 -6 250 104, 9 253 0 343 53
414 16 0 6, 5 204 165 325 256, 8 169 -6 250 104, 9 256 0 346 53
415 16 0 6, 5 203 168 320 257, 8 169 -6 250 104, 9 260 0 348 52
416 16 0 6, 5 206 170 321 257, 8 169 -6 250 104, 9 266 0 356 53
417 16 0 6, 5 202 172 317 258, 8 169 -6 250 104, 9 270 0 354 49
418 16 0 6, 5 205 173 317 259, 8 169 -6 250 104, 9 270 0 352 48
419 16 0 6, 5 202 175 315 261, 8 169 -6 250 104, 9 274 0 353 46
420 16 0 6, 5 203 175 317 261, 8 169 -6 250 104, 9 284 0 348 37
421 16 0 6, 5 203 171 317 240, 8 169 -6 250 104, 9 284 0 348 37
422 16 0 6, 5 196 170 315 242, 8 169 -6 250 104, 9 284 0 348 37
423 16 0 6, 5 199 171 317 242, 8 169 -6 250 104, 9 284 0 348 37
424 16 0 6, 5 197 172 313 242, 8 169 -6 250 104, 9 284 0 348 37
425 16 0 6, 5 202 172 316 240, 8 169 -6 250 104, 9 284 0 348 37
426 16 0 6, 5 203 170 323 242, 8 169 -6 250 104, 9 284 0 348 37
427 16 0 6, 5 205 168 327 242, 8 169 -6 250 104, 9 284 0 348 37
428 16 0 6, 5 202 169 322 242, 8 169 -6 250 104, 9 284 0 348 37
429 16 0 6, 5 202 168 325 242, 8 169 -6 250 104, 9 284 0 348 37
430 16 0 6, 5 204 167 330 244, 8 169 -6 250 104, 9 284 0 348 37
431 16 0 6, 5 202 167 329 243, 9 284 0 348 37
432 16 0 6, 5 201 168 324 242, 9 284 0 348 37
433 16 0 6, 5 205 168 328 242, 9 284 0 348 37
434 16 0 6, 5 202 166 328 242, 9 284 0 348 37
435 16 0 6, 5 202 167 329 243, 9 284 0 348 37
436 16 0 6, 5 202 165 334 245, 9 284 0 348 37
437 16 0 6, 5 201 165 332 244, 9 284 0 348 37
438 16 0 6, 5 200 166 327 243, 9 284 0 348 37
439 16 0 6, 5 202 166 330 243, 9 284 0 348 37
440 16 0 6, 5 203 164 335 245, 9 284 0 348 37
441 16 0 6, 5 202 168 320 240, 9 284 0 348 37
442 16 0 6, 5 201 165 326 242, 9 284 0 348 37
443 16 0 6, 5 202 167 320 240, 9 284 0 348 37
444 16 0 6, 5 202 167 320 239, 9 284 0 348 37
445 16 0 6, 5 201 165 326 241, 9 284 0 348 37
446 16 0 6, 5 202 167 321 239, 9 284 0 348 37
447 16 0 6, 5 202 167 320 239, 9 284 0 348 37
448 16 0 6, 5 202 165 326 241, 9 284 0 348 37
449 16 0 6, 5 202 166 321 239, 9 284 0 348 37
450 16 0 6, 5 202 166 321 239, 9 284 0 348 37
451 16 0 6, 5 202 164 326 240
452 16 0 6, 5 201 166 321 239, 10 2 197 131 238
453 16 0 6, 5 202 164 326 240, 10 -1 197 128 238
454 16 0 6, 5 201 165 322 239, 10 1 197 130 238
455 16 0 6, 5 202 164 326 240, 10 1 197 131 238
456 16 0 6, 5 196 163 321 240, 10 1 197 131 239
457 16 0 6, 5 201 164 325 240, 10 6 198 132 238
458 16 0 6, 5 201 165 321 238, 10 1 197 131 238
459 16 0 6, 5 201 165 322 238, 10 -2 197 129 239
460 16 0 6, 5 201 165 321 238, 10 1 197 131 239
461 16 0 6, 5 202 166 320 240, 10 1 197 131 239
462 16 0 6, 5 202 165 320 240, 10 1 197 131 239
463 16 0 6, 5 202 166 320 240, 10 1 197 131 239
464 16 0 6, 5 202 165 319 239, 10 1 197 131 239
465 16 0 6, 5 202 165 319 239, 10 1 197 131 239
466 16 0 6, 5 202 165 319 239, 10 1 197 131 239
467 16 0 6, 5 202 165 319 239, 10 1 197 131 239
468 16 0 6, 5 202 165 319 239, 10 1 197 131 239
469 17 0 6, 5 202 165 319 239, 10 1 197 131 239
470 17 0 6, 5 202 165 319 239, 10 1 197 131 239
471 17 0 6, 5 202 165 319 238, 10 1 197 131 239
472 17 0 6, 5 202 165 318 238, 10 1 197 131 239
473 17 0 6, 5 202 165 318 238, 10 1 197 131 239
474 17 0 6, 5 202 165 318 238, 10 1 197 131 239
475 17 0 6, 5 202 165 318 238, 10 1 197 131 239
476 17 0 6, 5 202 165 318 238, 10 1 197 131 239
477 17 0 6, 5 202 165 318 238, 10 1 197 131 239
478 17 0 6, 5 202 165 318 238, 10 1 197 131 239
479 17 0 6, 5 202 165 317 238, 10 1 197 131 239
480 17 0 6, 5 202 165 317 238, 10 1 197 131 239
481 17 0 6, 5 202 165 320 240, 10 1 173 148 239
482 17 0 6, 5 202 165 320 240, 10 0 172 147 238
483 17 0 6, 5 201 165 320 240, 10 0 172 147 238
484 17 0 6, 5 202 167 313 237, 10 0 173 141 237
485 17 0 6, 5 203 166 316 239, 10 8 174 148 236
486 17 0 6, 5 208 167 319 237, 10 4 173 143 235
487 17 0 6, 5 201 166 313 237, 10 2 173 147 237
488 17 0 6, 5 202 166 316 239, 10 0 173 141 237
489 17 0 6, 5 208 167 319 238, 10 10 175 147 237
490 17 0 6, 5 201 166 313 237, 10 3 174 141 236
491 17 0 6, 5 205 167 319 239, 10 3 173 146 237
492 17 0 6, 5 201 165 319 240, 10 1 173 142 237
493 17 0 6, 5 201 165 319 240, 10 7 173 151 238
494 17 0 6, 5 201 165 320 240, 10 0 173 143 238
495 17 0 6, 5 201 165 320 240, 10 6 173 150 237
496 17 0 6, 5 201 165 320 240, 10 4 173 146 237
497 17 0 6, 5 202 165 320 240, 10 9 174 149 237
498 17 0 6, 5 202 165 320 241, 10 6 174 146 237
499 17 0 6, 5 202 165 321 241, 10 8 174 145 236
500 17 0 6, 5 202 165 321 241, 10 7 173 145 235
501 17 0 6, 5 202 166 320 240, 10 1 184 108 239
502 17 0 6, 5 201 166 319 240, 10 1 183 112 240
503 17 0 6, 5 201 166 319 240, 10 5 183 119 241
504 17 0 6, 5 202 166 320 240, 10 4 184 118 242
505 17 0 6, 5 202 166 320 240, 10 10 185 124 243
506 17 0 6, 5 201 166 320 240, 10 11 183 125 242
507 17 0 6, 5 201 166 320 240, 10 11 183 127 242
508 17 0 6, 5 201 166 320 240, 10 13 184 127 242
509 17 0 6, 5 202 166 320 240, 10 17 183 130 241
510 17 0 6, 5 202 164 326 242, 10 16 182 130 241
511 17 0 6, 5 194 163 319 241, 10 19 182 134 240
512 17 0 6, 5 201 164 327 243, 10 21 183 135 242
513 17 0 6, 5 199 165 320 241, 10 24 182 139 241
514 17 0 6, 5 201 166 320 240, 10 23 182 138 241
515 17 0 6, 5 202 168 314 239, 10 20 183 136 242
516 17 0 6, 5 203 168 316 239, 10 28 184 141 242
517 17 0 6, 5 203 168 316 239, 10 27 183 141 242
518 17 0 6, 5 200 168 313 239, 10 31 184 144 242
519 17 0 6, 5 202 169 315 240, 10 31 183 144 242
520 17 0 6, 5 202 170 310 238, 10 38 185 150 242
521 17 0 6, 5 207 167 320 240, 10 36 183 242 239
522 17 0 6, 5 206 164 326 242, 10 47 184 241 236
523 17 0 6, 5 203 164 320 240, 10 41 182 240 236
524 17 0 6, 5 207 166 319 239, 10 51 183 241 234
525 17 0 6, 5 207 167 320 239, 10 46 181 240 234
526 17 0 6, 5 207 166 319 239, 10 36 180 240 235
527 17 0 6, 5 206 164 326 241, 10 30 180 241 237
528 17 0 6, 5 206 166 321 240, 10 36 181 242 237
529 17 0 6, 5 207 164 326 241, 10 38 179 251 238
530 17 0 6, 5 205 164 324 241, 10 36 180 243 236
531 17 0 6, 5 206 164 323 239, 10 37 180 242 236
532 17 0 6, 5 208 163 327 240, 10 33 176 241 233
533 17 0 6, 5 206 163 324 240, 10 41 176 245 232
534 17 0 6, 5 204 164 320 239, 10 35 176 232 230
535 17 0 6, 5 206 164 322 239, 10 41 175 239 229
536 17 0 6, 5 208 163 326 240, 10 36 174 241 230
537 17 0 6, 5 206 164 323 239, 10 35 174 241 230
538 17 0 6, 5 206 164 322 239, 10 36 174 241 230
539 17 0 6, 5 206 164 322 239, 10 36 174 242 230
540 17 0 6, 5 206 166 316 237, 10 43 175 244 230
541 17 0 6, 5 202 167 320 240, 10 35 172 237 240
542 17 0 6, 5 202 166 320 240, 10 45 174 235 237
543 17 0 6, 5 202 166 320 240, 10 38 172 236 238
544 17 0 6, 5 202 166 320 240, 10 37 173 227 237
545 17 0 6, 5 202 166 320 240, 10 50 174 235 237
546 17 0 6, 5 202 166 320 240, 10 40 171 236 237
547 17 0 6, 5 202 166 320 240, 10 29 170 237 240
548 17 0 6, 5 202 166 320 239, 10 37 172 237 239
549 17 0 6, 5 202 168 314 237, 10 50 174 236 236
550 17 0 6, 5 202 166 322 241, 10 45 172 236 236
551 17 0 6, 5 202 166 320 239, 10 45 172 236 236
552 17 0 6, 5 202 166 320 239, 10 46 172 236 236
553 17 0 6, 5 202 166 320 239, 10 46 170 246 238
554 17 0 6, 5 202 166 320 239, 10 33 171 237 239
555 17 0 6, 5 202 166 320 239, 10 45 172 248 240
556 17 0 6, 5 201 164 326 241, 10 45 172 240 237
557 17 0 6, 5 198 164 321 240, 10 50 171 246 237
558 17 0 6, 5 202 166 321 240, 10 45 171 238 236
559 17 0 6, 5 202 164 327 241, 10 51 171 245 236
560 17 0 6, 5 200 165 320 239, 10 46 170 245 237
561 17 0 6, 5 210 169 320 240, 10 63 169 237 240
562 17 0 6, 5 209 166 325 242, 10 72 171 236 238
563 17 0 6, 5 209 167 322 240, 10 65 169 236 238
564 17 0 6, 5 210 168 321 239, 10 64 171 229 238
565 17 0 6, 5 210 170 314 237, 10 75 171 236 237
566 17 0 6, 5 217 171 319 237, 10 65 171 228 237
567 17 0 6, 5 211 170 314 237, 10 73 171 236 238
568 17 0 6, 5 213 169 319 238, 10 63 169 236 240
569 17 0 6, 5 210 168 320 239, 10 63 170 237 241
570 17 0 6, 5 210 167 320 239, 10 63 173 229 240
571 17 0 6, 5 209 165 327 241, 10 71 173 236 240
572 17 0 6, 5 209 166 323 240, 10 64 173 232 242
573 17 0 6, 5 209 166 323 239, 10 62 173 236 244
574 17 0 6, 5 209 166 322 239, 10 58 175 228 245
575 17 0 6, 5 209 166 322 239, 10 61 176 231 246
576 17 0 6, 5 209 166 322 238, 10 61 176 233 246
577 17 0 6, 5 209 166 321 238, 10 62 174 235 245
578 18 0 6, 5 210 166 320 238, 10 56 176 229 246
579 18 0 6, 5 210 166 320 238, 10 61 178 233 248
580 18 0 6, 5 210 166 320 238, 10 57 179 230 249
581 17 0 6, 5 208 166 320 239, 10 46 182 238 239
582 17 0 6, 5 207 166 319 238, 10 46 184 227 237
583 17 0 6, 5 207 166 319 238, 10 56 185 236 238
584 18 0 6, 5 206 167 314 237, 10 44 185 236 242
585 18 0 6, 5 211 167 319 237, 10 45 185 238 242
586 18 0 6, 5 208 166 317 238, 10 34 184 237 244
587 18 0 6, 5 206 168 314 238, 10 42 186 238 245
588 18 0 6, 5 209 168 316 238, 10 43 187 237 245
589 18 0 6, 5 209 168 316 238, 10 46 188 237 245
590 18 0 6, 5 208 168 317 238, 10 47 188 238 245
591 18 0 6, 5 208 168 317 238, 10 48 189 238 245
592 18 0 6, 5 208 168 317 238, 10 49 189 238 245
593 18 0 6, 5 208 168 317 239, 10 52 190 236 245
594 18 0 6, 5 211 168 319 238, 10 53 190 237 245
595 18 0 6, 5 208 167 318 239, 10 52 190 236 245
596 18 0 6, 5 206 168 314 238, 10 63 191 236 242
597 18 0 6, 5 208 167 320 240, 10 58 192 229 242
598 18 0 6, 5 207 166 319 239, 10 71 192 236 241
599 18 0 6, 5 207 166 319 239, 10 62 192 227 241
600 18 0 6, 5 207 165 319 238, 10 73 191 235 239
601 18 0 6, 5 150 169 318 236, 10 46 166 260 238
602 18 0 6, 5 149 167 326 237, 10 45 164 270 239
603 18 0 6, 5 150 168 318 235, 10 32 163 261 240
604 18 0 6, 5 150 168 318 235, 10 50 166 259 237
605 18 0 6, 5 159 170 318 233, 10 47 165 260 237
606 18 0 6, 5 152 168 318 235, 10 45 163 271 239
607 18 0 6, 5 159 170 318 233, 10 34 162 261 238
608 18 0 6, 5 153 169 318 234, 10 44 164 260 237
609 18 0 6, 5 160 170 318 233, 10 46 163 272 239
610 18 0 6, 5 153 168 318 234, 10 34 161 262 238
611 18 0 6, 5 160 170 319 233, 10 45 164 261 236
612 18 0 6, 5 154 168 319 234, 10 47 162 272 238
613 18 0 6, 5 161 170 319 233, 10 36 161 262 237
614 18 0 6, 5 154 170 312 232, 10 47 164 261 236
615 18 0 6, 5 158 170 318 234, 10 48 162 272 237
616 18 0 6, 5 154 168 319 234, 10 37 162 262 237
617 18 0 6, 5 161 169 320 232, 10 52 163 272 237
618 18 0 6, 5 155 168 320 233, 10 38 161 262 237
619 18 0 6, 5 162 169 320 232, 10 52 163 273 237
620 18 0 6, 5 159 169 312 230, 10 39 161 263 237
621 18 0 6, 5 125 173 320 236, 10 50 164 263 237
622 18 0 6, 5 123 171 330 237, 10 50 164 263 236
623 18 0 6, 5 112 169 327 238, 10 50 164 263 237
624 18 0 6, 5 125 173 320 236, 10 50 164 263 237
625 18 0 6, 5 124 171 330 238, 10 50 164 263 237
626 18 0 6, 5 115 170 325 238, 10 50 164 263 237
