CorrelationCentroidTracker 30 30, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 186 1 267 86, 1 109 18 165 130
2 10 0 0, 0 183 1 264 85, 1 111 19 168 133
3 12 0 0, 0 181 3 260 86, 1 114 19 172 135
4 14 0 0, 0 177 5 259 90, 1 117 22 175 138
5 15 0 0, 0 174 2 259 91, 1 118 20 177 138
6 16 0 0, 0 171 3 256 92, 1 120 20 179 138
7 17 0 0, 0 169 5 253 93, 1 122 20 181 137
8 18 0 0, 0 164 4 249 94, 1 125 19 184 137
9 19 0 0, 0 165 5 249 94, 1 125 19 183 134
10 19 0 0, 0 163 5 248 94, 1 126 20 183 135
11 20 0 0, 0 158 4 244 94, 1 127 19 185 135
12 20 0 0, 0 156 6 241 94, 1 128 21 186 135
13 20 0 0, 0 152 7 235 95, 1 127 21 184 135
14 21 0 0, 0 149 11 233 99, 1 131 20 188 134
15 21 0 0, 0 148 11 231 98, 1 134 20 191 135
16 18 0 0, 0 160 1 236 124, 1 85 45 199 145
17 19 0 0, 0 157 0 233 123, 1 84 45 199 147
18 19 0 0, 0 157 0 234 125, 1 83 46 198 148
19 19 0 0, 0 157 0 235 125, 1 81 49 197 151
20 19 0 0, 0 157 0 235 126, 1 85 53 199 153
21 20 0 0, 0 155 0 233 128, 1 82 56 194 155
22 20 0 0, 0 155 0 234 128, 1 81 59 194 158
23 20 0 0, 0 151 0 232 130, 1 81 63 192 161
24 20 0 0, 0 149 0 229 131, 1 80 66 191 164
25 20 0 0, 0 145 0 227 133, 1 81 69 191 166
26 21 0 0, 0 142 1 225 136, 1 78 71 189 168
27 21 0 0, 0 138 1 224 140, 1 79 71 190 168
28 21 0 0, 0 137 0 226 144, 1 77 73 186 170
29 21 0 0, 0 134 1 224 147, 1 76 76 185 172
30 21 0 0, 0 134 1 225 149, 1 74 78 185 176
340 17 6 0, 5 5 172 165 239, 6 67 162 202 279
341 17 6 0, 5 5 172 165 239, 6 67 167 202 283
342 17 6 0, 5 5 172 165 239, 6 67 171 201 286
343 17 6 0, 5 5 172 165 239, 6 73 172 203 284
344 17 6 0, 5 5 172 165 239, 6 70 177 197 286
345 17 6 0, 5 5 172 165 239, 6 65 181 193 290
346 17 6 0, 6 74 152 204 238
347 17 6 0, 6 73 155 197 238, 7 116 42 231 184
348 17 6 0, 6 73 158 197 240, 7 116 47 230 187
349 17 6 0, 6 71 160 195 242, 7 119 51 232 191
350 17 6 0, 6 71 164 194 245, 7 119 54 233 194
351 17 6 0, 6 71 166 193 247, 7 118 59 231 198
352 17 6 0, 6 69 169 192 250, 7 118 63 231 202
353 17 6 0, 6 70 172 190 252, 7 123 67 235 205
354 17 6 0, 6 69 176 188 254, 7 124 72 233 208
355 17 6 0, 6 68 179 186 257, 7 123 76 233 212
356 17 6 0, 6 69 183 183 259, 7 126 81 236 217
357 17 7 0, 6 63 185 181 263, 7 129 85 239 222
358 17 7 0, 6 63 187 179 265, 7 128 91 237 225
359 17 7 0, 6 63 189 180 266, 7 128 91 238 228
360 17 7 0, 6 67 188 183 264, 7 125 94 234 228
361 17 7 0, 6 67 188 183 264, 7 120 114 265 239
362 17 7 0, 6 67 188 183 264, 7 118 117 263 243
363 17 7 0, 6 67 188 183 264, 7 117 118 266 246
364 18 7 0, 6 67 188 183 264, 7 113 122 260 249
365 18 7 0, 6 67 188 183 264, 7 115 123 264 252
366 18 7 0, 6 67 188 183 264, 7 111 129 258 256
367 18 7 0, 6 67 188 183 264, 7 110 133 255 258
368 18 7 0, 6 67 188 183 264, 7 111 132 260 260
369 18 7 0, 6 67 188 183 264, 7 108 134 256 262
370 18 7 0, 6 67 188 183 264, 7 107 140 248 262
371 18 7 0, 6 67 188 183 264, 7 111 139 252 262
372 18 7 0, 6 67 188 183 264, 7 103 141 244 263
373 18 7 0, 6 67 188 183 264, 7 99 151 232 266
374 18 7 0, 6 67 188 183 264, 7 97 154 226 265
375 18 7 0, 6 67 188 183 264, 7 94 158 215 262
376 18 7 0, 6 67 188 183 264, 7 90 158 249 239
377 18 7 0, 6 67 188 183 264, 7 89 161 246 241
378 18 7 0, 6 67 188 183 264, 7 87 165 244 245
379 18 7 0, 6 67 188 183 264, 7 85 170 242 250
380 18 7 0, 6 67 188 183 264, 7 84 173 233 248
381 18 7 0, 6 67 188 183 264, 7 83 178 230 253
382 18 7 0, 6 67 188 183 264, 7 82 184 228 259
383 18 7 0, 6 67 188 183 264, 7 78 190 223 264
384 18 7 0, 6 67 188 183 264, 7 81 191 222 263
385 18 7 0, 6 67 188 183 264, 7 76 192 217 264
386 18 7 0, 6 67 188 183 264, 7 73 195 212 265
387 18 7 0, 6 67 188 183 264, 7 80 192 219 263
388 18 7 0, 6 67 188 183 264, 7 86 192 229 265
389 18 7 0, 6 67 188 183 264, 7 109 193 248 264
390 18 7 0, 6 67 188 183 264, 7 106 193 244 264
391 18 7 0, 7 106 193 244 264
392 18 7 0, 7 106 193 244 264
393 18 7 0, 7 106 193 244 264
394 18 7 0, 7 106 193 244 264
395 18 7 0, 7 106 193 244 264
396 18 7 0, 7 106 193 244 264
397 18 7 0, 7 106 193 244 264
398 18 7 0, 7 106 193 244 264
399 18 7 0, 7 106 193 244 264
400 19 7 0, 7 106 193 244 264
401 19 7 0, 7 106 193 244 264
402 19 7 0, 7 106 193 244 264
403 19 7 0, 7 106 193 244 264
404 19 7 0, 7 106 193 244 264
405 19 7 0, 7 106 193 244 264
406 19 7 0, 7 106 193 244 264
407 19 7 0, 7 106 193 244 264
408 19 7 0, 7 106 193 244 264
409 19 7 0, 7 106 193 244 264
410 19 7 0, 7 106 193 244 264
411 19 7 0, 7 106 193 244 264
412 19 7 0, 7 106 193 244 264
413 19 7 0, 7 106 193 244 264
414 19 7 0, 7 106 193 244 264
415 19 7 0, 7 106 193 244 264
416 19 7 0, 7 106 193 244 264
417 19 7 0, 7 106 193 244 264
418 19 7 0, 7 106 193 244 264
419 19 7 0, 7 106 193 244 264
420 19 7 0, 7 106 193 244 264
421 19 7 0
422 19 7 0
423 19 7 0
424 19 7 0
425 19 7 0
426 19 7 0
427 20 7 0
428 20 7 0
429 20 7 0
430 20 7 0
431 20 7 0
432 20 7 0
433 20 7 0
434 20 7 0
435 20 7 0
436 20 7 0
437 20 7 0
438 20 7 0
439 20 7 0
440 20 7 0
441 20 7 0
442 20 7 0
443 20 7 0
444 20 7 0
445 20 7 0
446 20 7 0
447 20 7 0
448 20 7 0
449 20 7 0
450 20 7 0
451 20 7 0
452 20 7 0
453 20 7 0
454 20 7 0
455 21 7 0
456 21 7 0
457 21 7 0
458 21 7 0
459 21 7 0
460 21 7 0
461 21 7 0
462 21 7 0
463 21 7 0
464 21 7 0
465 21 7 0
466 21 7 0
467 21 7 0
468 21 7 0
469 21 7 0
470 21 7 0
471 21 7 0
472 21 7 0
473 21 7 0
474 21 7 0
475 21 7 0
476 21 7 0
477 21 7 0
478 21 7 0
479 21 7 0
480 21 7 0
481 21 7 0
482 21 7 0
483 21 7 0
484 22 7 0
485 22 7 0
486 22 7 0
487 22 7 0
488 22 7 0
489 22 7 0
490 22 7 0
491 22 7 0
492 22 7 0
493 22 7 0
494 22 7 0
495 22 7 0
496 22 7 0
497 22 7 0
498 22 7 0
499 22 7 0
500 22 7 0
501 22 7 0
502 22 7 0
503 22 7 0
504 22 7 0
505 22 7 0
506 22 7 0
507 22 7 0
508 22 7 0
509 22 7 0
510 23 7 0
511 22 7 0
512 22 7 0
513 23 7 0
514 23 7 0
515 23 7 0
516 23 7 0
517 23 7 0
518 23 7 0
519 23 7 0
520 23 7 0
521 23 7 0
522 23 7 0
523 23 7 0
524 23 7 0
525 23 7 0
526 23 7 0
527 23 7 0
528 23 7 0
529 23 7 0
530 23 7 0
531 23 7 0
532 23 7 0
533 23 7 0
534 23 7 0
535 23 7 0
536 23 7 0
537 23 7 0
538 23 7 0
539 23 7 0
540 24 7 0
541 23 7 0
542 24 7 0
543 24 7 0
544 24 7 0
545 24 7 0
546 24 7 0
547 24 7 0
548 24 7 0
549 24 7 0
550 24 7 0
551 24 7 0
552 24 7 0
553 24 7 0
554 24 7 0
555 24 7 0
556 24 7 0
557 24 7 0
558 24 7 0
559 24 7 0
560 24 7 0
561 24 7 0
562 24 7 0
563 24 7 0
564 24 7 0
565 24 7 0
566 24 7 0
567 24 7 0
568 24 7 0
569 24 7 0
570 25 7 0
571 24 7 0
572 24 7 0
573 25 7 0
574 25 7 0
575 25 7 0
576 25 7 0
577 25 7 0
578 25 7 0
579 25 7 0
580 25 7 0
581 25 7 0
582 25 7 0
583 25 7 0
584 25 7 0
585 25 7 0
586 25 7 0
587 25 7 0
588 25 7 0
589 25 7 0
590 25 7 0
591 25 7 0
592 25 7 0
593 25 7 0
594 25 7 0
595 25 7 0
596 25 7 0
597 25 7 0
598 25 7 0
599 25 7 0
600 25 7 0
601 25 7 0
602 25 7 0
603 25 7 0
604 26 7 0
605 26 7 0
606 26 7 0
607 26 7 0
608 26 7 0
609 26 7 0
610 26 7 0
611 26 7 0
612 26 7 0
613 26 7 0
614 26 7 0
615 26 7 0
616 26 7 0
617 26 7 0
618 26 7 0
619 26 7 0
620 26 7 0
621 26 7 0
622 26 7 0
