StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
695 62 0 0, 0 412 245 1046 718
696 62 0 0, 0 412 245 1046 718
697 62 0 0, 0 412 245 1046 718
698 62 0 0, 0 412 245 1046 718
699 62 0 0, 0 412 245 1046 718
700 62 0 0, 0 412 245 1046 718
701 62 0 0, 0 412 245 1046 718
702 62 0 0, 0 412 245 1046 718
703 62 0 0, 0 412 245 1046 718
704 62 0 0, 0 412 245 1046 718
705 62 0 0, 0 412 245 1046 718
706 62 0 0, 0 412 245 1046 718
707 62 0 0, 0 412 245 1046 718
708 62 0 0, 0 412 245 1046 718
709 62 0 0, 0 412 245 1046 718
710 63 0 0, 0 412 245 1046 718
711 63 0 0, 0 412 245 1046 718
712 63 0 0, 0 412 245 1046 718
713 63 0 0, 0 412 245 1046 718
714 63 0 0, 0 412 245 1046 718
715 63 0 0, 0 412 245 1046 718
716 63 0 0, 0 412 245 1046 718
717 63 0 0, 0 412 245 1046 718
718 63 0 0, 0 412 245 1046 718
719 63 0 0, 0 412 245 1046 718
720 63 0 0, 0 412 245 1046 718
721 62 0 0, 0 412 245 1046 718
722 62 0 0, 0 412 245 1046 718
723 62 0 0, 0 412 245 1046 718
724 62 0 0, 0 412 245 1046 718
725 62 0 0, 0 412 245 1046 718
726 62 0 0, 0 412 245 1046 718
727 62 0 0, 0 412 245 1046 718
728 62 0 0, 0 412 245 1046 718
729 62 0 0, 0 412 245 1046 718
730 62 0 0, 0 412 245 1046 718
731 62 0 0, 0 412 245 1046 718
732 62 0 0, 0 412 245 1046 718
733 62 0 0, 0 412 245 1046 718
734 62 0 0, 0 412 245 1046 718
735 62 0 0, 0 412 245 1046 718
736 62 0 0, 0 412 245 1046 718
737 62 0 0, 0 412 245 1046 718
738 62 0 0, 0 412 245 1046 718
739 62 0 0, 0 412 245 1046 718
740 62 0 0, 0 412 245 1046 718
741 62 0 0, 0 412 245 1046 718
742 63 0 0, 0 412 245 1046 718
743 63 0 0, 0 412 245 1046 718
744 63 0 0, 0 412 245 1046 718
745 63 0 0, 0 412 245 1046 718
746 63 0 0, 0 412 245 1046 718
747 63 0 0, 0 412 245 1046 718
748 63 0 0, 0 412 245 1046 718
749 63 0 0, 0 412 245 1046 718
750 63 0 0, 0 412 245 1046 718
751 62 0 0, 0 412 245 1046 718
752 62 0 0, 0 412 245 1046 718
753 62 0 0, 0 412 245 1046 718
754 62 0 0, 0 412 245 1046 718
755 62 0 0, 0 412 245 1046 718
756 62 0 0, 0 412 245 1046 718
757 62 0 0, 0 412 245 1046 718
758 62 0 0, 0 412 245 1046 718
759 62 0 0, 0 412 245 1046 718
760 62 0 0, 0 412 245 1046 718
761 62 0 0, 0 412 245 1046 718
762 62 0 0, 0 412 245 1046 718
763 62 0 0, 0 412 245 1046 718
764 62 0 0, 0 412 245 1046 718
765 62 0 0, 0 412 245 1046 718
766 62 0 0, 0 412 245 1046 718
767 62 0 0, 0 412 245 1046 718
768 62 0 0, 0 412 245 1046 718
769 63 0 0, 0 412 245 1046 718
770 63 0 0, 0 412 245 1046 718
771 63 0 0, 0 412 245 1046 718
772 63 0 0, 0 412 245 1046 718
773 63 0 0, 0 412 245 1046 718
774 63 0 0, 0 412 245 1046 718
775 63 0 0, 0 412 245 1046 718
776 63 0 0, 0 412 245 1046 718
777 63 0 0, 0 412 245 1046 718
778 63 0 0, 0 412 245 1046 718
779 63 0 0, 0 412 245 1046 718
780 63 0 0, 0 412 245 1046 718
781 62 0 0, 0 412 245 1046 718
782 62 0 0, 0 412 245 1046 718
783 62 0 0, 0 412 245 1046 718
784 62 0 0, 0 412 245 1046 718
785 62 0 0, 0 412 245 1046 718
786 62 0 0, 0 412 245 1046 718
787 62 0 0, 0 412 245 1046 718
788 62 0 0, 0 412 245 1046 718
789 62 0 0, 0 412 245 1046 718
790 62 0 0, 0 412 245 1046 718
791 62 0 0, 0 412 245 1046 718
792 62 0 0, 0 412 245 1046 718
793 62 0 0, 0 412 245 1046 718
794 62 0 0, 0 412 245 1046 718
795 63 0 0, 0 412 245 1046 718
796 63 0 0, 0 412 245 1046 718
797 63 0 0, 0 412 245 1046 718
798 63 0 0, 0 412 245 1046 718
799 63 0 0, 0 412 245 1046 718
800 63 0 0, 0 412 245 1046 718
801 63 0 0, 0 412 245 1046 718
802 63 0 0, 0 412 245 1046 718
803 63 0 0, 0 412 245 1046 718
804 63 0 0, 0 412 245 1046 718
805 63 0 0, 0 412 245 1046 718
806 63 0 0, 0 412 245 1046 718
807 63 0 0, 0 412 245 1046 718
808 63 0 0, 0 412 245 1046 718
809 63 0 0, 0 412 245 1046 718
810 63 0 0, 0 412 245 1046 718
811 62 0 0, 0 412 245 1046 718
812 62 0 0, 0 412 245 1046 718
813 62 0 0, 0 412 245 1046 718
814 62 0 0, 0 412 245 1046 718
815 62 0 0, 0 412 245 1046 718
816 62 0 0, 0 412 245 1046 718
817 62 0 0, 0 412 245 1046 718
818 62 0 0, 0 412 245 1046 718
819 62 0 0, 0 412 245 1046 718
820 62 0 0, 0 412 245 1046 718
821 62 0 0, 0 412 245 1046 718
822 62 0 0, 0 412 245 1046 718
823 62 0 0, 0 412 245 1046 718
824 63 0 0, 0 412 245 1046 718
825 63 0 0, 0 412 245 1046 718
826 63 0 0, 0 412 245 1046 718
827 63 0 0, 0 412 245 1046 718
828 63 0 0, 0 412 245 1046 718
829 63 0 0, 0 412 245 1046 718
830 63 0 0, 0 412 245 1046 718
831 63 0 0, 0 412 245 1046 718
832 63 0 0, 0 412 245 1046 718
833 63 0 0, 0 412 245 1046 718
834 63 0 0, 0 412 245 1046 718
835 63 0 0, 0 412 245 1046 718
836 63 0 0, 0 412 245 1046 718
837 63 0 0, 0 412 245 1046 718
838 63 0 0, 0 412 245 1046 718
839 63 0 0, 0 412 245 1046 718
840 63 0 0, 0 412 245 1046 718
841 62 0 0, 0 412 245 1046 718
842 62 0 0, 0 412 245 1046 718
843 62 0 0, 0 412 245 1046 718
844 62 0 0, 0 412 245 1046 718
845 62 0 0, 0 412 245 1046 718
846 62 0 0, 0 412 245 1046 718
847 62 0 0, 0 412 245 1046 718
848 62 0 0, 0 412 245 1046 718
849 62 0 0, 0 412 245 1046 718
850 62 0 0, 0 412 245 1046 718
851 62 0 0, 0 412 245 1046 718
852 62 0 0, 0 412 245 1046 718
853 62 0 0, 0 412 245 1046 718
854 63 0 0, 0 412 245 1046 718
855 63 0 0, 0 412 245 1046 718
856 63 0 0, 0 412 245 1046 718
857 63 0 0, 0 412 245 1046 718
858 63 0 0, 0 412 245 1046 718
859 63 0 0, 0 412 245 1046 718
860 63 0 0, 0 412 245 1046 718
861 63 0 0, 0 412 245 1046 718
862 63 0 0, 0 412 245 1046 718
863 63 0 0, 0 412 245 1046 718
864 63 0 0, 0 412 245 1046 718
865 63 0 0, 0 412 245 1046 718
866 63 0 0, 0 412 245 1046 718
867 63 0 0, 0 412 245 1046 718
868 63 0 0, 0 412 245 1046 718
869 63 0 0, 0 412 245 1046 718
870 63 0 0, 0 412 245 1046 718
871 62 0 0, 0 412 245 1046 718
872 62 0 0, 0 412 245 1046 718
873 62 0 0, 0 412 245 1046 718
874 62 0 0, 0 412 245 1046 718
875 62 0 0, 0 412 245 1046 718
876 62 0 0, 0 412 245 1046 718
877 62 0 0, 0 412 245 1046 718
878 62 0 0, 0 412 245 1046 718
879 62 0 0, 0 412 245 1046 718
880 62 0 0, 0 412 245 1046 718
881 62 0 0, 0 412 245 1046 718
882 63 0 0, 0 412 245 1046 718
883 63 0 0, 0 412 245 1046 718
884 63 0 0, 0 412 245 1046 718
885 63 0 0, 0 412 245 1046 718
886 63 0 0, 0 412 245 1046 718
887 63 0 0, 0 412 245 1046 718
888 63 0 0, 0 412 245 1046 718
889 63 0 0, 0 412 245 1046 718
890 63 0 0, 0 412 245 1046 718
891 63 0 0, 0 412 245 1046 718
892 63 0 0, 0 412 245 1046 718
893 63 0 0, 0 412 245 1046 718
894 63 0 0, 0 412 245 1046 718
895 63 0 0, 0 412 245 1046 718
896 63 0 0, 0 412 245 1046 718
897 63 0 0, 0 412 245 1046 718
898 63 0 0, 0 412 245 1046 718
899 63 0 0, 0 412 245 1046 718
900 63 0 0, 0 412 245 1046 718
901 62 0 0, 0 412 245 1046 718
902 62 0 0, 0 412 245 1046 718
903 62 0 0, 0 412 245 1046 718
904 62 0 0, 0 412 245 1046 718
905 62 0 0, 0 412 245 1046 718
906 62 0 0, 0 412 245 1046 718
907 62 0 0, 0 412 245 1046 718
908 62 0 0, 0 412 245 1046 718
909 62 0 0, 0 412 245 1046 718
910 63 0 0, 0 412 245 1046 718
911 63 0 0, 0 412 245 1046 718
912 63 0 0, 0 412 245 1046 718
913 63 0 0, 0 412 245 1046 718
914 63 0 0, 0 412 245 1046 718
915 63 0 0, 0 412 245 1046 718
916 63 0 0, 0 412 245 1046 718
917 63 0 0, 0 412 245 1046 718
918 63 0 0, 0 412 245 1046 718
919 63 0 0, 0 412 245 1046 718
920 63 0 0, 0 412 245 1046 718
921 63 0 0, 0 412 245 1046 718
922 63 0 0, 0 412 245 1046 718
923 63 0 0, 0 412 245 1046 718
924 63 0 0, 0 412 245 1046 718
925 63 0 0, 0 412 245 1046 718
926 63 0 0, 0 412 245 1046 718
927 63 0 0, 0 412 245 1046 718
928 63 0 0, 0 412 245 1046 718
929 63 0 0, 0 412 245 1046 718
930 63 0 0, 0 412 245 1046 718
931 62 0 0, 0 412 245 1046 718
932 62 0 0, 0 412 245 1046 718
933 62 0 0, 0 412 245 1046 718
934 62 0 0, 0 412 245 1046 718
935 62 0 0, 0 412 245 1046 718
936 62 0 0, 0 412 245 1046 718
937 62 0 0, 0 412 245 1046 718
938 62 0 0, 0 412 245 1046 718
939 62 0 0, 0 412 245 1046 718
940 62 0 0, 0 412 245 1046 718
941 62 0 0, 0 412 245 1046 718
942 62 0 0, 0 412 245 1046 718
943 62 0 0, 0 412 245 1046 718
944 63 0 0, 0 412 245 1046 718
945 62 0 0, 0 412 245 1046 718
946 63 0 0, 0 412 245 1046 718
947 63 0 0, 0 412 245 1046 718
948 63 0 0, 0 412 245 1046 718
949 63 0 0, 0 412 245 1046 718
950 63 0 0, 0 412 245 1046 718
951 63 0 0, 0 412 245 1046 718
952 63 0 0, 0 412 245 1046 718
953 63 0 0, 0 412 245 1046 718
954 63 0 0, 0 412 245 1046 718
955 63 0 0, 0 412 245 1046 718
956 63 0 0, 0 412 245 1046 718
957 63 0 0, 0 412 245 1046 718
958 63 0 0, 0 412 245 1046 718
959 63 0 0, 0 412 245 1046 718
960 63 0 0, 0 412 245 1046 718
961 62 0 0, 0 412 245 1046 718
962 62 0 0, 0 412 245 1046 718
963 62 0 0, 0 412 245 1046 718
964 62 0 0, 0 412 245 1046 718
965 62 0 0, 0 412 245 1046 718
966 62 0 0, 0 412 245 1046 718
967 62 0 0, 0 412 245 1046 718
968 62 0 0, 0 412 245 1046 718
969 62 0 0, 0 412 245 1046 718
970 62 0 0, 0 412 245 1046 718
971 62 0 0, 0 412 245 1046 718
972 62 0 0, 0 412 245 1046 718
973 62 0 0, 0 412 245 1046 718
974 62 0 0, 0 412 245 1046 718
975 62 0 0, 0 412 245 1046 718
976 62 0 0, 0 412 245 1046 718
977 63 0 0, 0 412 245 1046 718
978 63 0 0, 0 412 245 1046 718
979 63 0 0, 0 412 245 1046 718
980 63 0 0, 0 412 245 1046 718
981 63 0 0, 0 412 245 1046 718
982 63 0 0, 0 412 245 1046 718
983 63 0 0, 0 412 245 1046 718
984 63 0 0, 0 412 245 1046 718
985 63 0 0, 0 412 245 1046 718
986 63 0 0, 0 412 245 1046 718
987 63 0 0, 0 412 245 1046 718
988 63 0 0, 0 412 245 1046 718
989 63 0 0, 0 412 245 1046 718
990 63 0 0, 0 412 245 1046 718
991 62 0 0, 0 412 245 1046 718
992 62 0 0, 0 412 245 1046 718
993 62 0 0, 0 412 245 1046 718
994 62 0 0, 0 412 245 1046 718
995 62 0 0, 0 412 245 1046 718
996 62 0 0, 0 412 245 1046 718
997 62 0 0, 0 412 245 1046 718
998 62 0 0, 0 412 245 1046 718
999 62 0 0, 0 412 245 1046 718
1000 62 0 0, 0 412 245 1046 718
1001 62 0 0, 0 412 245 1046 718
1002 62 0 0, 0 412 245 1046 718
1003 62 0 0, 0 412 245 1046 718
1004 62 0 0, 0 412 245 1046 718
1005 62 0 0, 0 412 245 1046 718
1006 62 0 0, 0 412 245 1046 718
1007 62 0 0, 0 412 245 1046 718
1008 62 0 0, 0 412 245 1046 718
1009 62 0 0, 0 412 245 1046 718
1010 62 0 0, 0 412 245 1046 718
1011 62 0 0, 0 412 245 1046 718
1012 62 0 0, 0 412 245 1046 718
1013 62 0 0, 0 412 245 1046 718
1014 62 0 0, 0 412 245 1046 718
1015 62 0 0, 0 412 245 1046 718
1016 63 0 0, 0 412 245 1046 718
1017 63 0 0, 0 412 245 1046 718
1018 63 0 0, 0 412 245 1046 718
1019 63 0 0, 0 412 245 1046 718
1020 63 0 0, 0 412 245 1046 718
1021 62 0 0, 0 412 245 1046 718
1022 62 0 0, 0 412 245 1046 718
1023 62 0 0, 0 412 245 1046 718
1024 62 0 0, 0 412 245 1046 718
1025 62 0 0, 0 412 245 1046 718
1026 62 0 0, 0 412 245 1046 718
1027 62 0 0, 0 412 245 1046 718
1028 62 0 0, 0 412 245 1046 718
1029 62 0 0, 0 412 245 1046 718
1030 62 0 0, 0 412 245 1046 718
1031 62 0 0, 0 412 245 1046 718
1032 62 0 0, 0 412 245 1046 718
1033 62 0 0, 0 412 245 1046 718
1034 62 0 0, 0 412 245 1046 718
1035 62 0 0, 0 412 245 1046 718
1036 62 0 0, 0 412 245 1046 718
1037 62 0 0, 0 412 245 1046 718
1038 62 0 0, 0 412 245 1046 718
1039 62 0 0, 0 412 245 1046 718
1040 62 0 0, 0 412 245 1046 718
1041 62 0 0, 0 412 245 1046 718
1042 62 0 0, 0 412 245 1046 718
1043 62 0 0, 0 412 245 1046 718
1044 62 0 0, 0 412 245 1046 718
1045 62 0 0, 0 412 245 1046 718
1046 62 0 0, 0 412 245 1046 718
1047 62 0 0, 0 412 245 1046 718
1048 62 0 0, 0 412 245 1046 718
1049 63 0 0, 0 412 245 1046 718
1050 63 0 0, 0 412 245 1046 718
1051 62 0 0, 0 412 245 1046 718
1052 62 0 0, 0 412 245 1046 718
1053 62 0 0, 0 412 245 1046 718
1054 62 0 0, 0 412 245 1046 718
1055 62 0 0, 0 412 245 1046 718
1056 62 0 0, 0 412 245 1046 718
1057 62 0 0, 0 412 245 1046 718
1058 62 0 0, 0 412 245 1046 718
1059 62 0 0, 0 412 245 1046 718
1060 62 0 0, 0 412 245 1046 718
1061 62 0 0, 0 412 245 1046 718
1062 62 0 0, 0 412 245 1046 718
1063 62 0 0, 0 412 245 1046 718
1064 62 0 0, 0 412 245 1046 718
1065 62 0 0, 0 412 245 1046 718
1066 62 0 0, 0 412 245 1046 718
1067 62 0 0, 0 412 245 1046 718
1068 62 0 0, 0 412 245 1046 718
1069 62 0 0, 0 412 245 1046 718
1070 62 0 0, 0 412 245 1046 718
1071 62 0 0, 0 412 245 1046 718
1072 62 0 0, 0 412 245 1046 718
1073 62 0 0, 0 412 245 1046 718
1074 62 0 0, 0 412 245 1046 718
1075 62 0 0, 0 412 245 1046 718
1076 62 0 0, 0 412 245 1046 718
1077 62 0 0, 0 412 245 1046 718
1078 62 0 0, 0 412 245 1046 718
1079 62 0 0, 0 412 245 1046 718
1080 62 0 0, 0 412 245 1046 718
1081 62 0 0, 0 412 245 1046 718
1082 62 0 0, 0 412 245 1046 718
1083 62 0 0, 0 412 245 1046 718
1084 62 0 0, 0 412 245 1046 718
1085 62 0 0, 0 412 245 1046 718
1086 62 0 0, 0 412 245 1046 718
1087 62 0 0, 0 412 245 1046 718
1088 62 0 0, 0 412 245 1046 718
1089 62 0 0, 0 412 245 1046 718
1090 62 0 0, 0 412 245 1046 718
1091 62 0 0, 0 412 245 1046 718
1092 62 0 0, 0 412 245 1046 718
1093 62 0 0, 0 412 245 1046 718
1094 62 0 0, 0 412 245 1046 718
1095 62 0 0, 0 412 245 1046 718
1096 62 0 0, 0 412 245 1046 718
1097 62 0 0, 0 412 245 1046 718
1098 62 0 0, 0 412 245 1046 718
1099 62 0 0, 0 412 245 1046 718
1100 62 0 0, 0 412 245 1046 718
1101 62 0 0, 0 412 245 1046 718
1102 62 0 0, 0 412 245 1046 718
1103 62 0 0, 0 412 245 1046 718
1104 62 0 0, 0 412 245 1046 718
1105 62 0 0, 0 412 245 1046 718
1106 62 0 0, 0 412 245 1046 718
1107 62 0 0, 0 412 245 1046 718
1108 62 0 0, 0 412 245 1046 718
1109 62 0 0, 0 412 245 1046 718
1110 62 0 0, 0 412 245 1046 718
1111 62 0 0, 0 412 245 1046 718
1112 62 0 0, 0 412 245 1046 718
1113 62 0 0, 0 412 245 1046 718
1114 62 0 0, 0 412 245 1046 718
1115 62 0 0, 0 412 245 1046 718
1116 62 0 0, 0 412 245 1046 718
1117 62 0 0, 0 412 245 1046 718
1118 62 0 0, 0 412 245 1046 718
1119 62 0 0, 0 412 245 1046 718
1120 62 0 0, 0 412 245 1046 718
1121 62 0 0, 0 412 245 1046 718
1122 62 0 0, 0 412 245 1046 718
1123 62 0 0, 0 412 245 1046 718
1124 62 0 0, 0 412 245 1046 718
1125 62 0 0, 0 412 245 1046 718
1126 62 0 0, 0 412 245 1046 718
1127 62 0 0, 0 412 245 1046 718
1128 62 0 0, 0 412 245 1046 718
1129 62 0 0, 0 412 245 1046 718
1130 62 0 0, 0 412 245 1046 718
1131 62 0 0, 0 412 245 1046 718
1132 62 0 0, 0 412 245 1046 718
1133 62 0 0, 0 412 245 1046 718
1134 62 0 0, 0 412 245 1046 718
1135 62 0 0, 0 412 245 1046 718
1136 62 0 0, 0 412 245 1046 718
1137 62 0 0, 0 412 245 1046 718
1138 62 0 0, 0 412 245 1046 718
1139 62 0 0, 0 412 245 1046 718
1140 62 0 0, 0 412 245 1046 718
1141 62 0 0, 0 412 245 1046 718
1142 62 0 0, 0 412 245 1046 718
1143 62 0 0, 0 412 245 1046 718
1144 62 0 0, 0 412 245 1046 718
1145 62 0 0, 0 412 245 1046 718
1146 62 0 0, 0 412 245 1046 718
1147 62 0 0, 0 412 245 1046 718
1148 62 0 0, 0 412 245 1046 718
1149 62 0 0, 0 412 245 1046 718
1150 62 0 0, 0 412 245 1046 718
1151 62 0 0, 0 412 245 1046 718
1152 62 0 0, 0 412 245 1046 718
1153 62 0 0, 0 412 245 1046 718
1154 62 0 0, 0 412 245 1046 718
1155 62 0 0, 0 412 245 1046 718
1156 62 0 0, 0 412 245 1046 718
1157 62 0 0, 0 412 245 1046 718
1158 62 0 0, 0 412 245 1046 718
1159 62 0 0, 0 412 245 1046 718
1160 62 0 0, 0 412 245 1046 718
1161 62 0 0, 0 412 245 1046 718
1162 62 0 0, 0 412 245 1046 718
1163 62 0 0, 0 412 245 1046 718
1164 62 0 0, 0 412 245 1046 718
1165 62 0 0, 0 412 245 1046 718
1166 62 0 0, 0 412 245 1046 718
1167 62 0 0, 0 412 245 1046 718
1168 62 0 0, 0 412 245 1046 718
1169 62 0 0, 0 412 245 1046 718
1170 62 0 0, 0 412 245 1046 718
1171 62 0 0, 0 412 245 1046 718
1172 62 0 0, 0 412 245 1046 718
1173 62 0 0, 0 412 245 1046 718
1174 62 0 0, 0 412 245 1046 718
1175 62 0 0, 0 412 245 1046 718
1176 62 0 0, 0 412 245 1046 718
1177 62 0 0, 0 412 245 1046 718
1178 62 0 0, 0 412 245 1046 718
1179 62 0 0, 0 412 245 1046 718
1180 62 0 0, 0 412 245 1046 718
1181 62 0 0, 0 412 245 1046 718
1182 62 0 0, 0 412 245 1046 718
1183 62 0 0, 0 412 245 1046 718
1184 62 0 0, 0 412 245 1046 718
1185 62 0 0, 0 412 245 1046 718
1186 62 0 0, 0 412 245 1046 718
1187 62 0 0, 0 412 245 1046 718
1188 62 0 0, 0 412 245 1046 718
1189 62 0 0, 0 412 245 1046 718
1190 62 0 0, 0 412 245 1046 718
1191 62 0 0, 0 412 245 1046 718
1192 62 0 0, 0 412 245 1046 718
1193 62 0 0, 0 412 245 1046 718
1194 62 0 0, 0 412 245 1046 718
1195 62 0 0, 0 412 245 1046 718
1196 62 0 0, 0 412 245 1046 718
1197 62 0 0, 0 412 245 1046 718
1198 62 0 0, 0 412 245 1046 718
1199 62 0 0, 0 412 245 1046 718
1200 62 0 0, 0 412 245 1046 718
1201 62 0 0, 0 412 245 1046 718
1202 62 0 0, 0 412 245 1046 718
1203 62 0 0, 0 412 245 1046 718
1204 62 0 0, 0 412 245 1046 718
1205 62 0 0, 0 412 245 1046 718
1206 62 0 0, 0 412 245 1046 718
1207 62 0 0, 0 412 245 1046 718
1208 62 0 0, 0 412 245 1046 718
1209 62 0 0, 0 412 245 1046 718
1210 62 0 0, 0 412 245 1046 718
1211 62 0 0, 0 412 245 1046 718
1212 62 0 0, 0 412 245 1046 718
1213 62 0 0, 0 412 245 1046 718
1214 62 0 0, 0 412 245 1046 718
1215 62 0 0, 0 412 245 1046 718
1216 62 0 0, 0 412 245 1046 718
1217 62 0 0, 0 412 245 1046 718
1218 62 0 0, 0 412 245 1046 718
1219 62 0 0, 0 412 245 1046 718
1220 62 0 0, 0 412 245 1046 718
1221 62 0 0, 0 412 245 1046 718
1222 62 0 0, 0 412 245 1046 718
1223 62 0 0, 0 412 245 1046 718
1224 62 0 0, 0 412 245 1046 718
1225 62 0 0, 0 412 245 1046 718
1226 62 0 0, 0 412 245 1046 718
1227 62 0 0, 0 412 245 1046 718
1228 62 0 0, 0 412 245 1046 718
1229 62 0 0, 0 412 245 1046 718
1230 62 0 0, 0 412 245 1046 718
1231 62 0 0, 0 412 245 1046 718
1232 62 0 0, 0 412 245 1046 718
1233 62 0 0, 0 412 245 1046 718
1234 62 0 0, 0 412 245 1046 718
1235 62 0 0, 0 412 245 1046 718
1236 62 0 0, 0 412 245 1046 718
1237 62 0 0, 0 412 245 1046 718
1238 62 0 0, 0 412 245 1046 718
1239 62 0 0, 0 412 245 1046 718
1240 62 0 0, 0 412 245 1046 718
1241 62 0 0, 0 412 245 1046 718
1242 62 0 0, 0 412 245 1046 718
1243 62 0 0, 0 412 245 1046 718
1244 62 0 0, 0 412 245 1046 718
1245 62 0 0, 0 412 245 1046 718
1246 62 0 0, 0 412 245 1046 718
1247 62 0 0, 0 412 245 1046 718
1248 62 0 0, 0 412 245 1046 718
1249 62 0 0, 0 412 245 1046 718
1250 62 0 0, 0 412 245 1046 718
1251 62 0 0, 0 412 245 1046 718
1252 62 0 0, 0 412 245 1046 718
1253 62 0 0, 0 412 245 1046 718
1254 62 0 0, 0 412 245 1046 718
1255 62 0 0, 0 412 245 1046 718
1256 62 0 0, 0 412 245 1046 718
1257 62 0 0, 0 412 245 1046 718
1258 62 0 0, 0 412 245 1046 718
1259 62 0 0, 0 412 245 1046 718
1260 62 0 0, 0 412 245 1046 718
1261 62 0 0, 0 412 245 1046 718
1262 62 0 0, 0 412 245 1046 718
1263 62 0 0, 0 412 245 1046 718
1264 62 0 0, 0 412 245 1046 718
1265 62 0 0, 0 412 245 1046 718
1266 62 0 0, 0 412 245 1046 718
1267 62 0 0, 0 412 245 1046 718
1268 62 0 0, 0 412 245 1046 718
1269 62 0 0, 0 412 245 1046 718
1270 62 0 0, 0 412 245 1046 718
1271 62 0 0, 0 412 245 1046 718
1272 62 0 0, 0 412 245 1046 718
1273 62 0 0, 0 412 245 1046 718
1274 62 0 0, 0 412 245 1046 718
1275 62 0 0, 0 412 245 1046 718
1276 62 0 0, 0 412 245 1046 718
1277 62 0 0, 0 412 245 1046 718
1278 62 0 0, 0 412 245 1046 718
1279 62 0 0, 0 412 245 1046 718
1280 62 0 0, 0 412 245 1046 718
1281 62 0 0, 0 412 245 1046 718
1282 62 0 0, 0 412 245 1046 718
1283 62 0 0, 0 412 245 1046 718
1284 62 0 0, 0 412 245 1046 718
1285 62 0 0, 0 412 245 1046 718
1286 62 0 0, 0 412 245 1046 718
1287 62 0 0, 0 412 245 1046 718
1288 62 0 0, 0 412 245 1046 718
1289 62 0 0, 0 412 245 1046 718
1290 62 0 0, 0 412 245 1046 718
1291 62 0 0, 0 412 245 1046 718
1292 62 0 0, 0 412 245 1046 718
1293 62 0 0, 0 412 245 1046 718
1294 62 0 0, 0 412 245 1046 718
1295 62 0 0, 0 412 245 1046 718
1296 62 0 0, 0 412 245 1046 718
1297 62 0 0, 0 412 245 1046 718
1298 62 0 0, 0 412 245 1046 718
1299 62 0 0, 0 412 245 1046 718
1300 62 0 0, 0 412 245 1046 718
1301 62 0 0, 0 412 245 1046 718
1302 62 0 0, 0 412 245 1046 718
1303 62 0 0, 0 412 245 1046 718
1304 62 0 0, 0 412 245 1046 718
1305 62 0 0, 0 412 245 1046 718
1306 62 0 0, 0 412 245 1046 718
1307 62 0 0, 0 412 245 1046 718
1308 62 0 0, 0 412 245 1046 718
1309 62 0 0, 0 412 245 1046 718
1310 62 0 0, 0 412 245 1046 718
1311 62 0 0, 0 412 245 1046 718
1312 62 0 0, 0 412 245 1046 718
1313 62 0 0, 0 412 245 1046 718
1314 62 0 0, 0 412 245 1046 718
1315 62 0 0, 0 412 245 1046 718
1316 62 0 0, 0 412 245 1046 718
1317 62 0 0, 0 412 245 1046 718
1318 62 0 0, 0 412 245 1046 718
1319 62 0 0, 0 412 245 1046 718
1320 62 0 0, 0 412 245 1046 718
1321 62 0 0, 0 412 245 1046 718
1322 62 0 0, 0 412 245 1046 718
1323 62 0 0, 0 412 245 1046 718
1324 62 0 0, 0 412 245 1046 718
1325 62 0 0, 0 412 245 1046 718
1326 62 0 0, 0 412 245 1046 718
1327 62 0 0, 0 412 245 1046 718
1328 62 0 0, 0 412 245 1046 718
1329 62 0 0, 0 412 245 1046 718
1330 62 0 0, 0 412 245 1046 718
1331 62 0 0, 0 412 245 1046 718
1332 62 0 0, 0 412 245 1046 718
1333 62 0 0, 0 412 245 1046 718
1334 62 0 0, 0 412 245 1046 718
1335 62 0 0, 0 412 245 1046 718
1336 62 0 0, 0 412 245 1046 718
1337 62 0 0, 0 412 245 1046 718
1338 62 0 0, 0 412 245 1046 718
1339 62 0 0, 0 412 245 1046 718
1340 62 0 0, 0 412 245 1046 718
1341 62 0 0, 0 412 245 1046 718
1342 62 0 0, 0 412 245 1046 718
1343 62 0 0, 0 412 245 1046 718
1344 62 0 0, 0 412 245 1046 718
1345 62 0 0, 0 412 245 1046 718
1346 62 0 0, 0 412 245 1046 718
1347 62 0 0, 0 412 245 1046 718
1348 62 0 0, 0 412 245 1046 718
1349 62 0 0, 0 412 245 1046 718
1350 62 0 0, 0 412 245 1046 718
1351 62 0 0, 0 412 245 1046 718
1352 62 0 0, 0 412 245 1046 718
1353 62 0 0, 0 412 245 1046 718
1354 62 0 0, 0 412 245 1046 718
1355 62 0 0, 0 412 245 1046 718
1356 62 0 0, 0 412 245 1046 718
1357 62 0 0, 0 412 245 1046 718
1358 62 0 0, 0 412 245 1046 718
1359 62 0 0, 0 412 245 1046 718
1360 62 0 0, 0 412 245 1046 718
1361 62 0 0, 0 412 245 1046 718
1362 62 0 0, 0 412 245 1046 718
1363 62 0 0, 0 412 245 1046 718
1364 62 0 0, 0 412 245 1046 718
1365 62 0 0, 0 412 245 1046 718
1366 62 0 0, 0 412 245 1046 718
1367 62 0 0, 0 412 245 1046 718
1368 62 0 0, 0 412 245 1046 718
1369 62 0 0, 0 412 245 1046 718
1370 62 0 0, 0 412 245 1046 718
1371 62 0 0, 0 412 245 1046 718
1372 62 0 0, 0 412 245 1046 718
