StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
1062 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1063 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1064 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1065 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1066 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1067 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1068 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1069 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1070 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1071 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1072 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1073 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1074 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1075 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1076 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1077 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1078 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1079 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1080 60 0 0, 0 413 1 898 476, 1 437 540 971 720
1081 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1082 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1083 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1084 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1085 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1086 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1087 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1088 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1089 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1090 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1091 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1092 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1093 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1094 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1095 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1096 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1097 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1098 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1099 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1100 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1101 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1102 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1103 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1104 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1105 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1106 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1107 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1108 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1109 60 0 0, 0 413 1 898 476, 1 437 540 971 720
1110 60 0 0, 0 413 1 898 476, 1 437 540 971 720
1111 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1112 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1113 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1114 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1115 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1116 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1117 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1118 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1119 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1120 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1121 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1122 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1123 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1124 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1125 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1126 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1127 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1128 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1129 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1130 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1131 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1132 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1133 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1134 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1135 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1136 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1137 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1138 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1139 60 0 0, 0 413 1 898 476, 1 437 540 971 720
1140 60 0 0, 0 413 1 898 476, 1 437 540 971 720
1141 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1142 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1143 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1144 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1145 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1146 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1147 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1148 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1149 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1150 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1151 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1152 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1153 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1154 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1155 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1156 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1157 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1158 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1159 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1160 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1161 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1162 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1163 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1164 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1165 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1166 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1167 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1168 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1169 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1170 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1171 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1172 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1173 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1174 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1175 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1176 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1177 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1178 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1179 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1180 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1181 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1182 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1183 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1184 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1185 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1186 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1187 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1188 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1189 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1190 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1191 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1192 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1193 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1194 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1195 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1196 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1197 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1198 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1199 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1200 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1201 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1202 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1203 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1204 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1205 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1206 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1207 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1208 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1209 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1210 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1211 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1212 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1213 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1214 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1215 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1216 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1217 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1218 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1219 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1220 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1221 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1222 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1223 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1224 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1225 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1226 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1227 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1228 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1229 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1230 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1231 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1232 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1233 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1234 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1235 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1236 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1237 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1238 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1239 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1240 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1241 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1242 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1243 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1244 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1245 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1246 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1247 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1248 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1249 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1250 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1251 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1252 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1253 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1254 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1255 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1256 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1257 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1258 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1259 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1260 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1261 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1262 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1263 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1264 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1265 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1266 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1267 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1268 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1269 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1270 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1271 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1272 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1273 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1274 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1275 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1276 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1277 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1278 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1279 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1280 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1281 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1282 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1283 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1284 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1285 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1286 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1287 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1288 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1289 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1290 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1291 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1292 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1293 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1294 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1295 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1296 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1297 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1298 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1299 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1300 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1301 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1302 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1303 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1304 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1305 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1306 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1307 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1308 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1309 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1310 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1311 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1312 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1313 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1314 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1315 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1316 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1317 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1318 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1319 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1320 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1321 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1322 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1323 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1324 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1325 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1326 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1327 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1328 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1329 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1330 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1331 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1332 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1333 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1334 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1335 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1336 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1337 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1338 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1339 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1340 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1341 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1342 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1343 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1344 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1345 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1346 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1347 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1348 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1349 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1350 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1351 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1352 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1353 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1354 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1355 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1356 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1357 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1358 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1359 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1360 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1361 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1362 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1363 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1364 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1365 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1366 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1367 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1368 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1369 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1370 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1371 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1372 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1373 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1374 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1375 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1376 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1377 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1378 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1379 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1380 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1381 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1382 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1383 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1384 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1385 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1386 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1387 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1388 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1389 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1390 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1391 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1392 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1393 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1394 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1395 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1396 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1397 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1398 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1399 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1400 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1401 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1402 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1403 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1404 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1405 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1406 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1407 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1408 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1409 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1410 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1411 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1412 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1413 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1414 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1415 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1416 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1417 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1418 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1419 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1420 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1421 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1422 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1423 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1424 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1425 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1426 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1427 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1428 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1429 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1430 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1431 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1432 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1433 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1434 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1435 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1436 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1437 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1438 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1439 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1440 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1441 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1442 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1443 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1444 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1445 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1446 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1447 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1448 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1449 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1450 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1451 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1452 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1453 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1454 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1455 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1456 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1457 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1458 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1459 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1460 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1461 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1462 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1463 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1464 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1465 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1466 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1467 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1468 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1469 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1470 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1471 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1472 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1473 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1474 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1475 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1476 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1477 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1478 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1479 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1480 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1481 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1482 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1483 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1484 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1485 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1486 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1487 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1488 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1489 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1490 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1491 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1492 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1493 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1494 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1495 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1496 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1497 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1498 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1499 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1500 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1501 58 0 0, 0 413 1 898 476, 1 437 540 971 720
1502 58 0 0, 0 413 1 898 476, 1 437 540 971 720
1503 58 0 0, 0 413 1 898 476, 1 437 540 971 720
1504 58 0 0, 0 413 1 898 476, 1 437 540 971 720
1505 58 0 0, 0 413 1 898 476, 1 437 540 971 720
1506 58 0 0, 0 413 1 898 476, 1 437 540 971 720
1507 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1508 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1509 59 0 0, 0 413 1 898 476, 1 437 540 971 720
