484 59 6 0
485 59 6 0
486 59 6 0
487 59 6 0
488 59 6 0
489 59 6 0
490 59 6 0
491 59 6 0
492 60 6 0
493 60 6 0
494 60 6 0
495 60 6 0
496 60 6 0
497 60 6 0
498 60 6 0
499 60 6 0
500 60 6 0
501 61 6 0
502 61 6 0
503 61 6 0
504 61 6 0
505 61 6 0
506 61 6 0
507 61 6 0
508 61 6 0
509 61 6 0
510 62 6 0
511 62 6 0
512 62 6 0
513 62 6 0
514 62 6 0
515 62 6 0
516 62 6 0
517 62 6 0
518 62 6 0
519 63 6 0
520 63 6 0
521 63 6 0
522 63 6 0
523 63 6 0
524 63 6 0
525 63 6 0
526 63 6 0
527 63 6 0
528 63 6 0
529 64 6 0
530 64 6 0
531 64 6 0
532 64 6 0
533 64 6 0
534 64 6 0
535 64 6 0
536 64 6 0
537 65 6 0
538 65 6 0
539 65 6 0
540 65 6 0
541 65 6 0
542 65 6 0
543 65 6 0
544 65 6 0
545 65 6 0
546 65 6 0
547 66 6 0
548 66 6 0
549 66 6 0
550 66 6 0
551 66 6 0
552 66 6 0
553 66 6 0
554 66 6 0
555 66 6 0
556 66 6 0
557 67 6 0
558 67 6 0
559 67 6 0
560 67 6 0
561 67 6 0
562 67 6 0
563 67 6 0
564 67 6 0
