StandardCentroidTracker 50 50, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0, 0 121 37 216 141, 1 116 1 174 41
2 30 0 0, 0 121 36 216 143, 1 116 1 173 41
3 35 0 0, 0 121 37 215 146, 1 118 1 173 41
4 38 0 0, 0 121 41 215 151, 1 118 1 173 41
421 49 5 0, 4 38 161 170 235, 5 125 50 227 198
422 49 5 0, 4 38 161 170 235, 5 126 50 227 199
423 49 5 0, 4 38 161 170 235, 5 126 50 227 200
424 49 5 0, 4 38 161 170 235, 5 125 51 227 199
425 49 5 0, 4 38 161 170 235, 5 125 52 227 200
426 49 5 0, 4 38 161 170 235, 5 125 53 227 201
427 49 5 0, 4 38 161 170 235, 5 126 54 227 202
428 49 5 0, 4 38 161 170 235, 5 126 54 226 203
429 49 5 0, 4 38 161 170 235, 5 126 54 226 205
430 49 5 0, 4 38 161 170 235, 5 126 54 226 205
431 49 5 0, 4 38 161 170 235, 5 126 55 226 205
432 49 5 0, 4 38 161 170 235, 5 126 55 226 205
433 49 5 0, 4 38 161 170 235, 5 126 55 226 205
434 49 5 0, 4 38 161 170 235, 5 125 56 226 205
435 49 5 0, 4 38 161 170 235, 5 125 57 225 204
436 49 5 0, 4 38 161 170 235, 5 125 57 225 204
437 49 5 0, 4 38 161 170 235, 5 124 58 225 204
438 49 5 0, 4 38 161 170 235, 5 124 58 225 204
439 49 5 0, 4 38 161 170 235, 5 124 57 225 205
440 49 5 0, 4 38 161 170 235, 5 124 57 225 205
441 49 5 0, 4 38 161 170 235, 5 124 58 225 204
442 49 5 0, 4 38 161 170 235, 5 123 58 225 205
443 49 5 0, 4 38 161 170 235, 5 123 58 225 204
444 49 5 0, 4 38 161 170 235, 5 123 59 226 203
445 49 5 0, 4 38 161 170 235, 5 123 58 225 205
446 49 5 0, 4 38 161 170 235, 5 123 58 225 205
447 49 5 0, 4 38 161 170 235, 5 123 59 225 205
448 49 5 0, 4 38 161 170 235, 5 123 59 225 204
449 49 5 0, 4 38 161 170 235, 5 123 59 225 204
450 49 5 0, 4 38 161 170 235, 5 124 59 225 204
451 49 5 0, 4 1 206 134 239, 5 124 59 226 204
452 49 5 0, 4 1 206 134 239, 5 124 59 226 203
453 49 5 0, 4 1 206 134 239, 5 124 59 226 204
454 49 5 0, 4 1 206 134 239, 5 124 59 226 204
455 49 5 0, 4 1 206 134 239, 5 124 59 226 203
456 49 5 0, 4 1 206 134 239, 5 125 59 226 204
457 49 5 0, 4 1 206 134 239, 5 125 60 227 203
458 49 5 0, 4 1 206 134 239, 5 125 60 227 202
459 49 5 0, 4 1 206 134 239, 5 125 61 227 202
460 49 5 0, 4 1 206 134 239, 5 125 61 228 200
461 49 5 0, 4 1 206 134 239, 5 125 62 228 200
462 49 5 0, 4 1 206 134 239, 5 125 63 228 201
463 49 5 0, 4 1 206 134 239, 5 125 63 228 200
464 49 5 0, 4 1 206 134 239, 5 125 63 228 200
465 49 5 0, 4 1 206 134 239, 5 125 64 228 202
466 49 5 0, 4 1 206 134 239, 5 124 65 229 203
467 49 5 0, 4 1 206 134 239, 5 124 67 228 202
468 49 5 0, 4 1 206 134 239, 5 123 69 228 202
469 49 5 0, 4 1 206 134 239, 5 123 71 228 203
470 49 5 0, 4 1 206 134 239, 5 122 73 226 204
471 49 5 0, 4 1 206 134 239, 5 121 76 225 204
472 49 5 0, 4 1 206 134 239, 5 120 78 225 205
473 49 5 0, 4 1 206 134 239, 5 120 83 223 205
474 49 5 0, 4 1 206 134 239, 5 120 85 221 206
475 49 6 0, 4 1 206 134 239, 5 117 89 219 206
476 49 6 0, 4 1 206 134 239, 5 116 91 218 210
477 49 6 0, 4 1 206 134 239, 5 113 94 218 217
478 49 6 0, 4 1 206 134 239, 5 112 96 219 223
479 49 6 0, 4 1 206 134 239, 5 110 97 219 231
480 49 6 0, 4 1 206 134 239, 5 109 97 219 235
481 49 6 0, 4 1 206 134 239, 5 107 98 219 236
482 49 6 0, 4 1 206 134 239, 5 104 100 218 237
483 49 6 0, 4 1 206 134 239, 5 102 101 218 238
484 49 6 0, 4 1 206 134 239, 5 97 101 219 239
485 49 6 0, 4 1 206 134 239, 5 96 101 220 239
486 49 6 0, 4 1 206 134 239, 5 95 103 220 239
487 49 6 0, 4 1 206 134 239, 5 93 104 220 239
488 49 6 0, 4 1 206 134 239, 5 93 107 221 239
489 49 6 0, 4 1 206 134 239, 5 92 108 219 240
490 49 6 0, 4 1 206 134 239, 5 92 109 219 240
491 49 6 0, 4 1 206 134 239, 5 92 112 220 240
492 49 6 0, 4 1 206 134 239, 5 93 115 220 240
493 49 6 0, 4 1 206 134 239, 5 95 117 221 240
494 49 6 0, 4 1 206 134 239, 5 97 118 221 240
495 49 6 0, 4 1 206 134 239, 5 99 120 222 239
496 49 6 0, 4 1 206 134 239, 5 101 122 225 239
497 49 6 0, 4 1 206 134 239, 5 103 123 225 239
498 49 6 0, 4 1 206 134 239, 5 104 124 227 239
499 49 6 0, 4 1 206 134 239, 5 105 126 227 239
500 49 6 0, 4 1 206 134 239, 5 104 126 228 239
501 49 6 0, 4 1 206 134 239, 5 105 126 229 239
502 49 6 0, 5 105 125 230 239
503 49 6 0, 5 105 125 229 239
504 49 6 0, 5 104 124 228 239
505 49 6 0, 5 104 124 227 239
506 49 6 0, 5 103 124 225 239
507 49 6 0, 5 102 123 224 239
508 49 6 0, 5 102 122 223 239
509 49 6 0, 5 100 120 222 239
510 49 6 0, 5 100 120 222 240
511 49 6 0, 5 98 119 221 240
512 49 6 0, 5 98 119 221 240
513 49 6 0, 5 96 119 220 240
514 49 6 0, 5 94 119 219 239
515 49 6 0, 5 92 119 219 239
516 49 6 0, 5 91 120 219 239
517 49 6 0, 5 90 120 217 239
518 49 6 0, 5 88 120 216 239
519 49 6 0, 5 84 120 216 240
520 49 6 0, 5 82 122 216 240
521 49 6 0, 5 80 121 217 240
522 49 6 0, 5 79 123 219 240
523 49 6 0, 5 78 124 220 240
524 49 6 0, 5 77 127 221 240
525 49 6 0, 5 75 129 222 240
526 49 6 0, 5 75 131 219 240
527 49 6 0, 5 75 133 216 240
528 49 6 0, 5 76 137 207 240
529 49 6 0, 5 78 139 205 240
530 49 6 0, 5 76 143 205 239
531 49 6 0, 5 75 146 204 238
532 49 6 0, 5 72 150 205 239
533 49 6 0, 5 70 151 205 239
534 49 6 0, 5 68 153 206 239
535 49 6 0, 5 65 155 206 239
536 49 6 0, 5 63 156 205 239
537 49 6 0, 5 61 157 204 239
538 49 6 0, 5 57 158 202 239
539 49 6 0, 5 54 160 200 239
540 49 6 0, 5 50 164 200 240
541 49 6 0, 5 48 165 198 240
542 49 6 0, 5 49 167 194 240
543 49 6 0, 5 46 171 192 239
544 49 6 0, 5 43 175 188 239
545 49 6 0, 5 47 179 187 240
546 49 6 0, 5 47 179 187 240
547 49 6 0, 5 47 179 187 240
548 49 6 0, 5 47 179 187 240
549 49 6 0, 5 47 179 187 240
550 49 6 0, 5 47 179 187 240
551 49 6 0, 5 47 179 187 240
552 49 6 0, 5 47 179 187 240
553 49 6 0, 5 47 179 187 240
554 49 6 0, 5 47 179 187 240
555 49 6 0, 5 47 179 187 240
556 49 6 0, 5 47 179 187 240
557 49 6 0, 5 47 179 187 240
558 49 6 0, 5 47 179 187 240
559 49 6 0, 5 47 179 187 240
560 49 6 0, 5 47 179 187 240
561 49 6 0, 5 47 179 187 240
562 49 6 0, 5 47 179 187 240
563 49 6 0, 5 47 179 187 240
564 49 6 0, 5 47 179 187 240
565 49 6 0, 5 47 179 187 240
566 49 6 0, 5 47 179 187 240
567 49 6 0, 5 47 179 187 240
568 49 6 0, 5 47 179 187 240
569 49 6 0, 5 47 179 187 240
570 49 6 0, 5 47 179 187 240
571 49 6 0, 5 47 179 187 240
572 49 6 0, 5 47 179 187 240
573 49 6 0, 5 47 179 187 240
574 49 6 0, 5 47 179 187 240
575 49 6 0, 5 47 179 187 240
576 49 6 0, 5 47 179 187 240
577 49 6 0, 5 47 179 187 240
578 49 6 0, 5 47 179 187 240
579 49 6 0, 5 47 179 187 240
580 49 6 0, 5 47 179 187 240
581 49 6 0, 5 47 179 187 240
582 49 6 0, 5 47 179 187 240
583 49 6 0, 5 47 179 187 240
584 49 6 0, 5 47 179 187 240
585 49 6 0, 5 47 179 187 240
586 49 6 0, 5 47 179 187 240
587 49 6 0, 5 47 179 187 240
588 49 6 0, 5 47 179 187 240
589 49 6 0, 5 47 179 187 240
590 49 6 0, 5 47 179 187 240
591 49 6 0, 5 47 179 187 240
592 49 6 0, 5 47 179 187 240
593 49 6 0, 5 47 179 187 240
594 49 6 0, 5 47 179 187 240
595 49 6 0, 5 47 179 187 240
596 49 6 0
597 49 6 0
598 49 6 0
599 49 6 0
600 49 6 0
601 49 6 0
602 49 6 0
603 49 6 0
604 49 6 0
605 49 6 0
606 49 6 0
607 49 6 0
608 49 6 0
609 49 6 0
610 49 6 0
611 49 6 0
612 49 6 0
613 49 6 0
614 49 6 0
615 49 6 0
616 49 6 0
617 49 6 0
618 49 6 0
619 49 6 0
620 49 6 0
621 49 6 0
622 49 6 0
623 49 6 0
624 49 6 0
625 49 6 0
626 49 6 0
627 49 6 0
628 49 6 0
629 49 6 0
630 49 6 0
631 49 6 0
632 49 6 0
633 49 6 0
634 49 6 0
635 49 6 0
636 49 6 0
637 49 6 0
638 49 6 0
639 49 6 0
640 49 6 0
641 49 6 0
642 49 6 0
643 49 6 0
644 49 6 0
645 49 6 0
646 49 6 0
647 49 6 0
648 49 6 0
649 49 6 0
650 49 6 0
651 49 6 0
652 49 6 0
653 49 6 0
654 49 6 0
655 49 6 0
656 49 6 0
657 49 6 0
658 49 6 0
659 49 6 0
660 49 6 0
661 49 6 0
662 49 6 0
663 49 6 0
664 49 6 0
665 49 6 0
666 49 6 0
667 49 6 0
668 49 6 0
669 49 6 0
670 49 6 0
671 49 6 0
672 49 6 0
673 49 6 0
674 49 6 0
675 49 6 0
676 49 6 0
677 49 6 0
678 49 6 0
679 49 6 0
680 49 6 0
681 49 6 0
682 49 6 0
683 49 6 0
684 49 6 0
685 49 6 0
686 49 6 0
687 49 6 0
688 49 6 0
689 49 6 0
690 49 6 0
691 49 6 0
692 49 6 0
693 49 6 0
694 49 6 0
695 49 6 0
696 49 6 0
697 49 6 0
698 49 6 0
699 49 6 0
700 49 6 0
701 49 6 0
702 49 6 0
703 49 6 0
704 49 6 0
705 49 6 0
706 49 6 0
707 49 6 0
708 49 6 0
709 49 6 0
710 49 6 0
711 49 6 0
712 49 6 0
713 49 6 0
714 49 6 0
715 49 6 0
716 49 6 0
717 49 6 0
718 49 6 0
719 49 6 0
720 49 6 0
721 49 6 0
722 49 6 0
723 49 6 0
724 49 6 0
725 49 6 0
726 49 6 0
727 49 6 0
728 49 6 0
729 49 6 0
730 49 6 0
731 49 6 0
732 49 6 0
733 49 6 0
734 49 6 0
735 49 6 0
736 49 6 0
737 49 6 0
738 49 6 0
739 49 6 0
740 49 6 0
741 49 6 0
742 49 6 0
743 49 6 0
744 49 6 0
745 49 6 0
746 49 6 0
747 49 6 0
748 49 6 0
749 49 6 0
750 49 6 0
751 49 6 0
752 49 6 0
753 49 6 0
754 49 6 0
755 49 6 0
756 49 6 0
757 50 6 0
758 50 6 0
759 50 6 0
760 50 6 0
761 50 6 0
762 50 6 0
763 50 6 0
764 50 6 0
765 50 6 0
766 50 6 0
767 50 6 0
768 50 6 0
769 50 6 0
770 50 6 0
771 50 6 0
772 50 6 0
773 50 6 0
774 50 6 0
775 50 6 0
776 50 6 0
777 50 6 0
778 50 6 0
779 50 6 0
780 50 6 0
781 50 6 0
782 50 6 0
783 50 6 0
784 50 6 0
785 50 6 0
786 50 6 0
787 50 6 0
788 50 6 0
789 50 6 0
790 50 6 0
791 50 6 0
792 50 6 0
793 50 6 0
794 50 6 0
795 50 6 0
796 50 6 0
797 50 6 0
798 50 6 0
799 50 6 0
800 50 6 0
801 50 6 0
802 50 6 0
803 50 6 0
804 50 6 0
805 50 6 0
