281 735 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
282 737 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
283 738 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
284 739 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
285 740 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
286 742 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
287 743 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
288 744 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
289 745 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
290 747 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
291 748 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
292 749 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
293 750 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
294 752 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
295 753 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
296 754 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
297 755 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
298 756 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
299 758 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
300 759 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 85 55 184 134, 3 83 1 161 96
301 725 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
302 726 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
303 727 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
304 728 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
305 729 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
306 730 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
307 732 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
308 733 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
309 734 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
310 735 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
311 736 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
312 737 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
313 738 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
314 739 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
315 741 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
316 742 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
317 743 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
318 744 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
319 745 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
320 746 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
321 747 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
322 748 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
323 749 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
324 750 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
325 751 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
326 752 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
327 753 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
328 754 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
329 755 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
330 756 0 0, 0 186 1 267 86, 1 42 1 115 119, 2 89 89 224 177, 3 83 1 161 96
331 722 0 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
332 723 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
333 724 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
334 725 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
335 726 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
336 727 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
337 728 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
338 729 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
339 730 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
340 731 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
341 732 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
342 733 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
343 734 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
344 735 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
345 736 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
346 737 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
347 734 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
348 734 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
349 733 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
350 733 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
351 734 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
352 734 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
353 735 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
354 735 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
355 736 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
356 737 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
357 737 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
358 738 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
359 739 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
360 739 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 78 121 215 239, 3 83 1 161 96
361 677 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
362 677 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
363 678 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
364 678 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
365 677 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
366 676 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
367 676 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
368 677 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
369 678 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
370 679 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
371 680 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
372 680 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
373 681 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
374 682 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
375 683 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
376 684 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
377 685 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
378 685 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
379 686 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
380 687 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
381 688 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
382 689 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
383 689 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
384 690 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
385 691 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
386 692 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
387 693 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
388 693 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
389 694 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
390 695 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
391 669 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
392 670 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
393 671 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
394 672 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
395 672 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
396 673 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
397 674 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
398 675 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
399 675 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
400 676 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
401 677 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
402 678 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
403 678 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
404 679 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
405 680 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
406 681 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
407 681 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
408 682 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
409 683 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
410 684 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
411 684 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
412 685 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
413 686 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
414 687 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
415 687 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
416 688 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
417 689 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
418 689 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
419 690 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
420 691 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
421 670 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
422 670 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
423 671 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
424 672 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
425 672 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
426 673 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
427 674 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
428 674 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
429 675 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
430 676 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
431 676 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
432 677 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
433 678 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
434 678 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
435 679 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
436 680 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
437 680 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
438 681 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
439 682 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
440 682 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
441 683 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
442 684 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
443 684 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
444 685 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
445 686 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
446 686 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
447 687 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
448 687 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
449 688 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
450 689 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
451 667 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
452 668 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
453 668 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
454 669 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
455 670 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
456 670 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
457 671 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
458 671 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
459 672 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
460 673 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
461 673 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
462 674 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
463 674 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
464 675 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
465 676 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
466 676 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
467 677 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
468 677 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
469 678 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
470 678 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
471 679 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
472 679 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
473 680 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
474 681 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
475 681 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
476 682 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
477 682 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
478 683 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
479 683 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
480 684 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
481 667 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
482 667 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
483 668 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
484 668 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
485 669 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
486 669 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
487 670 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
488 670 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
489 671 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
490 671 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
491 672 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
492 672 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
493 673 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
494 673 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
495 674 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
496 674 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
497 675 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
498 676 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
499 676 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
500 677 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
501 677 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
502 678 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
503 678 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
504 679 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
505 679 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
506 680 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
507 680 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
508 681 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
509 681 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
510 682 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
511 644 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
512 645 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
513 645 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
514 646 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
515 646 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
516 647 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
517 647 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
518 648 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
519 648 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
520 649 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
521 649 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
522 650 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
523 650 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
524 651 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
525 651 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
526 652 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
527 652 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
528 652 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
529 653 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
530 653 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
531 654 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
532 654 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
533 655 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
534 655 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
535 656 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
536 656 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
537 657 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
538 657 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
539 658 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
540 658 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
541 644 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
542 644 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
543 644 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
544 645 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
545 645 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
546 646 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
547 646 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
548 647 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
549 647 1 0, 0 155 1 247 133, 1 42 1 115 119, 2 120 114 265 239, 3 83 1 161 96
