273 773 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
274 774 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
275 775 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
276 777 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
277 778 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
278 779 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
279 780 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
280 782 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
281 783 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
282 784 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
283 785 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
284 786 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
285 788 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
286 787 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
287 788 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
288 787 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
289 787 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
290 786 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
291 786 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
292 786 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
293 787 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
294 787 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
295 788 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
296 788 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
297 789 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
298 790 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
299 789 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
300 790 1 0, 0 158 98 318 240, 1 116 1 184 108, 2 1 195 129 239, 3 1 131 160 239, 4 135 57 248 168, 5 12 1 92 48, 6 116 174 270 239
301 715 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
302 716 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
303 717 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
304 718 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
305 719 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
306 720 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
307 721 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
308 722 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
309 723 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
310 724 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
311 725 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
312 726 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
313 726 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
314 727 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
315 728 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
316 729 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
317 730 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
318 731 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
319 731 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
320 732 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
321 733 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
322 734 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
323 735 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
324 736 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
325 737 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
326 738 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
327 738 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
328 738 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
329 737 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
330 737 1 0, 0 158 98 318 240, 1 63 1 159 156, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 116 174 270 239
331 687 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
332 688 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
333 688 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
334 689 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
335 690 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
336 691 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
337 692 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
338 693 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
339 694 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
340 695 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
341 696 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
342 697 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
343 697 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
344 698 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
345 699 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
346 700 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
347 701 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
348 702 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
349 703 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
350 703 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
351 704 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
352 705 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
353 706 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
354 707 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
355 708 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
356 708 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
357 709 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
358 710 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
359 711 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
360 711 1 0, 0 158 98 318 240, 1 44 17 158 169, 2 1 195 129 239, 3 1 131 160 239, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
361 686 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
362 687 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
363 688 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
364 688 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
365 689 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
366 690 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
367 691 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
368 691 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
369 692 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
370 693 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
371 694 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
372 694 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
373 695 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
374 696 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
375 697 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
376 697 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
377 698 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
378 699 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
379 700 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
380 700 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
381 701 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
382 702 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
383 702 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
384 703 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
385 704 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
386 704 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
387 705 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
388 706 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
389 706 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
390 707 1 0, 0 157 107 285 240, 1 44 17 158 169, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 124 105 252 240
391 673 1 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
392 673 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
393 674 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
394 675 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
395 675 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
396 676 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
397 677 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
398 677 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
399 678 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
400 679 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
401 679 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
402 680 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
403 680 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
404 680 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
405 681 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
406 681 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
407 682 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
408 682 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
409 683 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
410 684 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
411 684 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
412 685 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
413 685 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
414 686 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
415 687 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
416 687 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
417 688 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
418 688 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
419 689 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
420 689 2 0, 0 157 107 285 240, 1 41 58 164 189, 2 1 195 129 239, 3 14 140 161 240, 4 126 86 231 192, 5 12 1 92 48, 6 116 157 273 239
421 659 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
422 660 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
423 660 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
424 661 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
425 661 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
426 662 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
427 661 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
428 661 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
429 660 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
430 660 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
431 660 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
432 660 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
433 661 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
434 661 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
435 662 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
436 662 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
