207 710 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
208 711 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
209 713 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
210 714 0 0, 0 145 49 230 135, 1 101 31 179 111, 2 77 94 221 228, 3 100 1 176 50, 4 171 1 246 71, 5 164 1 240 32
211 672 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
212 673 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
213 675 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
214 676 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
215 678 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
216 679 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
217 680 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
218 682 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
219 683 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
220 685 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
221 686 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
222 688 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
223 689 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
224 691 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
225 692 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
226 693 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
227 695 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
228 696 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
229 698 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
230 699 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
231 700 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
232 702 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
233 703 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
234 704 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
235 706 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
236 707 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
237 708 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
238 710 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
239 710 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
240 711 0 0, 0 143 33 227 134, 1 89 65 177 146, 2 111 122 267 240, 3 84 1 163 68, 4 177 1 254 51, 5 164 1 240 32
241 671 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
242 672 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
243 673 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
244 674 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
245 675 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
246 677 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
247 678 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
248 679 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
249 680 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
250 682 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
251 683 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
252 684 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
253 685 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
254 686 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
255 688 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
256 689 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
257 690 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
258 691 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
259 692 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
260 693 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
261 695 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
262 696 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
263 697 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
264 698 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
265 699 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
266 700 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
267 701 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
268 702 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
269 703 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
270 704 0 0, 0 143 33 227 134, 1 85 87 216 190, 2 93 178 244 240, 3 82 21 161 97, 4 177 1 254 51, 5 148 1 227 75
271 672 0 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
272 673 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
273 674 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
274 675 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
275 676 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
276 677 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
277 678 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
278 679 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
279 680 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
280 681 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
281 682 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
282 683 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
283 684 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
284 685 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
285 684 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
286 683 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
287 682 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
288 682 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
289 683 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
290 683 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
291 681 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
292 681 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
293 682 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
294 683 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
295 683 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
296 684 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
297 685 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
298 685 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
299 686 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
300 686 1 0, 0 159 37 237 114, 1 122 92 244 207, 2 93 178 244 240, 3 84 41 169 125, 4 177 1 254 51, 5 136 1 220 60
301 636 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
302 637 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
303 637 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
304 638 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
305 639 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
306 640 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
307 641 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
308 642 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
309 643 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
310 643 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
311 644 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
312 645 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
313 646 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
314 647 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
315 647 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
316 648 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
317 649 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
318 650 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
319 649 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
320 649 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
321 649 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
322 650 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
323 651 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
324 651 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
325 652 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
326 652 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
327 652 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
328 651 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
329 650 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
330 650 1 0, 0 159 37 237 114, 1 136 61 227 174, 2 93 175 267 240, 3 91 48 175 168, 4 198 4 296 84, 5 105 1 202 70
331 611 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
332 612 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
333 613 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
334 613 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
335 614 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
336 615 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
337 616 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
338 616 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
339 617 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
340 618 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
341 619 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
342 619 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
343 620 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
344 621 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
345 621 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
346 622 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
347 623 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
348 624 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
349 624 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
350 625 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
351 626 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
352 626 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
353 627 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
354 628 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
355 629 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
356 629 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
357 630 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
358 631 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
359 631 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
360 632 1 0, 0 172 1 260 138, 1 136 61 227 174, 2 95 134 249 240, 3 103 65 189 170, 4 198 4 296 84, 5 109 1 191 74
361 612 1 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
362 612 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
363 613 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
364 614 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
365 614 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
366 615 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
367 616 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
368 616 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
369 617 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
370 617 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
371 618 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
372 619 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
373 619 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
374 620 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
375 620 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
376 621 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
377 622 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
378 622 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
379 623 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
380 623 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
381 624 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
382 625 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
383 625 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
384 626 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
385 626 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
386 627 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
387 627 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
388 628 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
389 628 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
390 628 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 74 104 194 210, 4 198 4 296 84, 5 132 1 217 42
391 587 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
392 587 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
393 588 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
394 588 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
395 589 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
