StandardCentroidTracker 50 50, 25, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
695 259 0 0, 0 410 275 1042 719
696 259 0 0, 0 410 275 1042 719
697 259 0 0, 0 410 275 1042 719
698 260 0 0, 0 410 275 1042 719
699 260 0 0, 0 410 275 1042 719
700 260 0 0, 0 410 275 1042 719
701 257 0 0, 0 410 275 1042 719
702 257 0 0, 0 410 275 1042 719
703 257 0 0, 0 410 275 1042 719
704 257 0 0, 0 410 275 1042 719
705 258 0 0, 0 410 275 1042 719
706 258 0 0, 0 410 275 1042 719
707 258 0 0, 0 410 275 1042 719
708 258 0 0, 0 410 275 1042 719
709 258 0 0, 0 410 275 1042 719
710 258 0 0, 0 410 275 1042 719
711 258 0 0, 0 410 275 1042 719
712 258 0 0, 0 410 275 1042 719
713 258 0 0, 0 410 275 1042 719
714 259 0 0, 0 410 275 1042 719
715 259 0 0, 0 410 275 1042 719
716 259 0 0, 0 410 275 1042 719
717 259 0 0, 0 410 275 1042 719
718 259 0 0, 0 410 275 1042 719
719 259 0 0, 0 410 275 1042 719
720 259 0 0, 0 410 275 1042 719
721 259 0 0, 0 410 275 1042 719
722 259 0 0, 0 410 275 1042 719
723 259 0 0, 0 410 275 1042 719
724 260 0 0, 0 410 275 1042 719
725 260 0 0, 0 410 275 1042 719
726 258 0 0, 0 410 275 1042 719
727 258 0 0, 0 410 275 1042 719
728 258 0 0, 0 410 275 1042 719
729 258 0 0, 0 410 275 1042 719
730 258 0 0, 0 410 275 1042 719
731 258 0 0, 0 410 275 1042 719
732 258 0 0, 0 410 275 1042 719
733 259 0 0, 0 410 275 1042 719
734 259 0 0, 0 410 275 1042 719
735 259 0 0, 0 410 275 1042 719
736 259 0 0, 0 410 275 1042 719
737 259 0 0, 0 410 275 1042 719
738 259 0 0, 0 410 275 1042 719
739 259 0 0, 0 410 275 1042 719
740 259 0 0, 0 410 275 1042 719
741 260 0 0, 0 410 275 1042 719
742 259 0 0, 0 410 275 1042 719
743 260 0 0, 0 410 275 1042 719
744 260 0 0, 0 410 275 1042 719
745 260 0 0, 0 410 275 1042 719
746 260 0 0, 0 410 275 1042 719
747 260 0 0, 0 410 275 1042 719
748 260 0 0, 0 410 275 1042 719
749 260 0 0, 0 410 275 1042 719
750 261 0 0, 0 410 275 1042 719
751 258 0 0, 0 410 275 1042 719
752 258 0 0, 0 410 275 1042 719
753 258 0 0, 0 410 275 1042 719
754 258 0 0, 0 410 275 1042 719
755 258 0 0, 0 410 275 1042 719
756 258 0 0, 0 410 275 1042 719
757 258 0 0, 0 410 275 1042 719
758 259 0 0, 0 410 275 1042 719
759 259 0 0, 0 410 275 1042 719
760 259 0 0, 0 410 275 1042 719
761 259 0 0, 0 410 275 1042 719
762 259 0 0, 0 410 275 1042 719
763 259 0 0, 0 410 275 1042 719
764 259 0 0, 0 410 275 1042 719
765 259 0 0, 0 410 275 1042 719
766 259 0 0, 0 410 275 1042 719
767 259 0 0, 0 410 275 1042 719
768 260 0 0, 0 410 275 1042 719
769 260 0 0, 0 410 275 1042 719
770 260 0 0, 0 410 275 1042 719
771 260 0 0, 0 410 275 1042 719
772 260 0 0, 0 410 275 1042 719
773 260 0 0, 0 410 275 1042 719
774 260 0 0, 0 410 275 1042 719
775 260 0 0, 0 410 275 1042 719
776 258 0 0, 0 410 275 1042 719
777 258 0 0, 0 410 275 1042 719
778 258 0 0, 0 410 275 1042 719
779 258 0 0, 0 410 275 1042 719
780 258 0 0, 0 410 275 1042 719
781 258 0 0, 0 410 275 1042 719
782 258 0 0, 0 410 275 1042 719
783 259 0 0, 0 410 275 1042 719
784 259 0 0, 0 410 275 1042 719
785 259 0 0, 0 410 275 1042 719
786 259 0 0, 0 410 275 1042 719
787 259 0 0, 0 410 275 1042 719
788 259 0 0, 0 410 275 1042 719
789 259 0 0, 0 410 275 1042 719
790 260 0 0, 0 410 275 1042 719
791 260 0 0, 0 410 275 1042 719
792 260 0 0, 0 410 275 1042 719
793 260 0 0, 0 410 275 1042 719
794 260 0 0, 0 410 275 1042 719
795 260 0 0, 0 410 275 1042 719
796 260 0 0, 0 410 275 1042 719
797 260 0 0, 0 410 275 1042 719
798 260 0 0, 0 410 275 1042 719
799 260 0 0, 0 410 275 1042 719
800 260 0 0, 0 410 275 1042 719
801 258 0 0, 0 410 275 1042 719
802 258 0 0, 0 410 275 1042 719
803 258 0 0, 0 410 275 1042 719
804 259 0 0, 0 410 275 1042 719
805 259 0 0, 0 410 275 1042 719
806 259 0 0, 0 410 275 1042 719
807 259 0 0, 0 410 275 1042 719
808 259 0 0, 0 410 275 1042 719
809 259 0 0, 0 410 275 1042 719
810 259 0 0, 0 410 275 1042 719
811 259 0 0, 0 410 275 1042 719
812 259 0 0, 0 410 275 1042 719
813 259 0 0, 0 410 275 1042 719
814 259 0 0, 0 410 275 1042 719
815 259 0 0, 0 410 275 1042 719
816 259 0 0, 0 410 275 1042 719
817 260 0 0, 0 410 275 1042 719
818 260 0 0, 0 410 275 1042 719
819 260 0 0, 0 410 275 1042 719
820 260 0 0, 0 410 275 1042 719
821 260 0 0, 0 410 275 1042 719
822 260 0 0, 0 410 275 1042 719
823 260 0 0, 0 410 275 1042 719
824 260 0 0, 0 410 275 1042 719
825 260 0 0, 0 410 275 1042 719
826 259 0 0, 0 442 200 993 720
827 259 0 0, 0 442 200 993 720
828 259 0 0, 0 442 200 993 720
829 259 0 0, 0 442 200 993 720
830 259 0 0, 0 442 200 993 720
831 259 0 0, 0 442 200 993 720
832 259 0 0, 0 442 200 993 720
833 259 0 0, 0 442 200 993 720
834 259 0 0, 0 442 200 993 720
835 259 0 0, 0 442 200 993 720
836 259 0 0, 0 442 200 993 720
837 259 0 0, 0 442 200 993 720
838 259 0 0, 0 442 200 993 720
839 259 0 0, 0 442 200 993 720
840 259 0 0, 0 442 200 993 720
841 259 0 0, 0 442 200 993 720
842 259 0 0, 0 442 200 993 720
843 259 0 0, 0 442 200 993 720
844 259 0 0, 0 442 200 993 720
845 259 0 0, 0 442 200 993 720
846 259 0 0, 0 442 200 993 720
847 260 0 0, 0 442 200 993 720
848 260 0 0, 0 442 200 993 720
849 260 0 0, 0 442 200 993 720
850 260 0 0, 0 442 200 993 720
851 258 0 0, 0 442 200 993 720
852 258 0 0, 0 442 200 993 720
853 258 0 0, 0 442 200 993 720
854 258 0 0, 0 442 200 993 720
855 258 0 0, 0 442 200 993 720
856 259 0 0, 0 442 200 993 720
857 259 0 0, 0 442 200 993 720
858 259 0 0, 0 442 200 993 720
859 259 0 0, 0 442 200 993 720
860 259 0 0, 0 442 200 993 720
861 259 0 0, 0 442 200 993 720
862 259 0 0, 0 442 200 993 720
863 259 0 0, 0 442 200 993 720
864 259 0 0, 0 442 200 993 720
865 259 0 0, 0 442 200 993 720
866 259 0 0, 0 442 200 993 720
867 260 0 0, 0 442 200 993 720
868 260 0 0, 0 442 200 993 720
869 260 0 0, 0 442 200 993 720
870 260 0 0, 0 442 200 993 720
871 260 0 0, 0 442 200 993 720
872 260 0 0, 0 442 200 993 720
873 260 0 0, 0 442 200 993 720
874 260 0 0, 0 442 200 993 720
875 260 0 0, 0 442 200 993 720
876 258 0 0, 0 442 200 993 720
877 259 0 0, 0 442 200 993 720
878 259 0 0, 0 442 200 993 720
879 259 0 0, 0 442 200 993 720
880 259 0 0, 0 442 200 993 720
881 259 0 0, 0 442 200 993 720
882 259 0 0, 0 442 200 993 720
883 259 0 0, 0 442 200 993 720
884 259 0 0, 0 442 200 993 720
885 259 0 0, 0 442 200 993 720
886 260 0 0, 0 442 200 993 720
887 260 0 0, 0 442 200 993 720
888 260 0 0, 0 442 200 993 720
889 260 0 0, 0 442 200 993 720
890 260 0 0, 0 442 200 993 720
891 260 0 0, 0 442 200 993 720
892 260 0 0, 0 442 200 993 720
893 260 0 0, 0 442 200 993 720
894 260 0 0, 0 442 200 993 720
895 260 0 0, 0 442 200 993 720
896 260 0 0, 0 442 200 993 720
897 260 0 0, 0 442 200 993 720
898 261 0 0, 0 442 200 993 720
899 261 0 0, 0 442 200 993 720
900 261 0 0, 0 442 200 993 720
901 259 0 0, 0 442 200 993 720
902 259 0 0, 0 442 200 993 720
903 259 0 0, 0 442 200 993 720
904 259 0 0, 0 442 200 993 720
905 259 0 0, 0 442 200 993 720
906 259 0 0, 0 442 200 993 720
907 259 0 0, 0 442 200 993 720
908 260 0 0, 0 442 200 993 720
909 260 0 0, 0 442 200 993 720
910 260 0 0, 0 442 200 993 720
911 260 0 0, 0 442 200 993 720
912 260 0 0, 0 442 200 993 720
913 260 0 0, 0 442 200 993 720
914 260 0 0, 0 442 200 993 720
915 260 0 0, 0 442 200 993 720
916 260 0 0, 0 442 200 993 720
917 260 0 0, 0 442 200 993 720
918 261 0 0, 0 442 200 993 720
919 261 0 0, 0 442 200 993 720
920 261 0 0, 0 442 200 993 720
921 261 0 0, 0 442 200 993 720
922 261 0 0, 0 442 200 993 720
923 261 0 0, 0 442 200 993 720
924 261 0 0, 0 442 200 993 720
925 261 0 0, 0 442 200 993 720
926 260 0 0, 0 442 200 993 720
927 260 0 0, 0 442 200 993 720
928 260 0 0, 0 442 200 993 720
929 260 0 0, 0 442 200 993 720
930 260 0 0, 0 442 200 993 720
931 260 0 0, 0 442 200 993 720
932 260 0 0, 0 442 200 993 720
933 260 0 0, 0 442 200 993 720
934 260 0 0, 0 442 200 993 720
935 261 0 0, 0 442 200 993 720
936 261 0 0, 0 442 200 993 720
937 261 0 0, 0 442 200 993 720
938 261 0 0, 0 442 200 993 720
939 261 0 0, 0 442 200 993 720
940 261 0 0, 0 442 200 993 720
941 261 0 0, 0 442 200 993 720
942 261 0 0, 0 442 200 993 720
943 261 0 0, 0 442 200 993 720
944 261 0 0, 0 442 200 993 720
945 262 0 0, 0 442 200 993 720
946 262 0 0, 0 442 200 993 720
947 262 0 0, 0 442 200 993 720
948 262 0 0, 0 442 200 993 720
949 262 0 0, 0 442 200 993 720
950 262 0 0, 0 442 200 993 720
951 260 0 0, 0 442 200 993 720
952 260 0 0, 0 442 200 993 720
953 260 0 0, 0 442 200 993 720
954 260 0 0, 0 442 200 993 720
955 260 0 0, 0 442 200 993 720
956 260 0 0, 0 442 200 993 720
957 261 0 0, 0 442 200 993 720
958 261 0 0, 0 442 200 993 720
959 261 0 0, 0 442 200 993 720
960 261 0 0, 0 442 200 993 720
961 261 0 0, 0 442 200 993 720
962 261 0 0, 0 442 200 993 720
963 261 0 0, 0 442 200 993 720
964 261 0 0, 0 442 200 993 720
965 261 0 0, 0 442 200 993 720
966 261 0 0, 0 442 200 993 720
967 261 0 0, 0 442 200 993 720
968 261 0 0, 0 442 200 993 720
969 261 0 0, 0 442 200 993 720
970 261 0 0, 0 442 200 993 720
971 262 0 0, 0 442 200 993 720
972 262 0 0, 0 442 200 993 720
973 262 0 0, 0 442 200 993 720
974 262 0 0, 0 442 200 993 720
975 262 0 0, 0 442 200 993 720
976 260 0 0, 0 442 200 993 720
977 260 0 0, 0 442 200 993 720
978 260 0 0, 0 442 200 993 720
979 260 0 0, 0 442 200 993 720
980 260 0 0, 0 442 200 993 720
981 260 0 0, 0 442 200 993 720
982 260 0 0, 0 442 200 993 720
983 261 0 0, 0 442 200 993 720
984 261 0 0, 0 442 200 993 720
985 261 0 0, 0 442 200 993 720
986 261 0 0, 0 442 200 993 720
987 261 0 0, 0 442 200 993 720
988 261 0 0, 0 442 200 993 720
989 261 0 0, 0 442 200 993 720
990 261 0 0, 0 442 200 993 720
991 261 0 0, 0 442 200 993 720
992 261 0 0, 0 442 200 993 720
993 261 0 0, 0 442 200 993 720
994 261 0 0, 0 442 200 993 720
995 262 0 0, 0 442 200 993 720
996 262 0 0, 0 442 200 993 720
997 262 0 0, 0 442 200 993 720
998 262 0 0, 0 442 200 993 720
999 262 0 0, 0 442 200 993 720
1000 262 0 0, 0 442 200 993 720
1001 260 0 0, 0 442 200 993 720
1002 260 0 0, 0 442 200 993 720
1003 260 0 0, 0 442 200 993 720
1004 260 0 0, 0 442 200 993 720
1005 260 0 0, 0 442 200 993 720
1006 260 0 0, 0 442 200 993 720
1007 261 0 0, 0 442 200 993 720
1008 261 0 0, 0 442 200 993 720
1009 261 0 0, 0 442 200 993 720
1010 261 0 0, 0 442 200 993 720
1011 261 0 0, 0 442 200 993 720
1012 261 0 0, 0 442 200 993 720
1013 261 0 0, 0 442 200 993 720
1014 261 0 0, 0 442 200 993 720
1015 261 0 0, 0 442 200 993 720
1016 261 0 0, 0 442 200 993 720
1017 261 0 0, 0 442 200 993 720
1018 261 0 0, 0 442 200 993 720
1019 261 0 0, 0 442 200 993 720
1020 261 0 0, 0 442 200 993 720
1021 261 0 0, 0 442 200 993 720
1022 261 0 0, 0 442 200 993 720
1023 261 0 0, 0 442 200 993 720
1024 261 0 0, 0 442 200 993 720
1025 261 0 0, 0 442 200 993 720
1026 260 0 0, 0 442 200 993 720
1027 260 0 0, 0 442 200 993 720
1028 260 0 0, 0 442 200 993 720
1029 260 0 0, 0 442 200 993 720
1030 260 0 0, 0 442 200 993 720
1031 260 0 0, 0 442 200 993 720
1032 260 0 0, 0 442 200 993 720
1033 260 0 0, 0 442 200 993 720
1034 260 0 0, 0 442 200 993 720
1035 260 0 0, 0 442 200 993 720
1036 260 0 0, 0 442 200 993 720
1037 260 0 0, 0 442 200 993 720
1038 261 0 0, 0 442 200 993 720
1039 261 0 0, 0 442 200 993 720
1040 261 0 0, 0 442 200 993 720
1041 261 0 0, 0 442 200 993 720
1042 261 0 0, 0 442 200 993 720
1043 261 0 0, 0 442 200 993 720
1044 261 0 0, 0 442 200 993 720
1045 261 0 0, 0 442 200 993 720
1046 261 0 0, 0 442 200 993 720
1047 261 0 0, 0 442 200 993 720
1048 261 0 0, 0 442 200 993 720
1049 262 0 0, 0 442 200 993 720
1050 262 0 0, 0 442 200 993 720
1051 260 0 0, 0 442 200 993 720
1052 260 0 0, 0 442 200 993 720
1053 260 0 0, 0 442 200 993 720
1054 260 0 0, 0 442 200 993 720
1055 260 0 0, 0 442 200 993 720
1056 260 0 0, 0 442 200 993 720
1057 260 0 0, 0 442 200 993 720
1058 260 0 0, 0 442 200 993 720
1059 260 0 0, 0 442 200 993 720
1060 260 0 0, 0 442 200 993 720
1061 261 0 0, 0 442 200 993 720
1062 260 0 0, 0 442 200 993 720
1063 260 0 0, 0 442 200 993 720
1064 261 0 0, 0 442 200 993 720
1065 261 0 0, 0 442 200 993 720
1066 261 0 0, 0 442 200 993 720
1067 261 0 0, 0 442 200 993 720
1068 261 0 0, 0 442 200 993 720
1069 261 0 0, 0 442 200 993 720
1070 261 0 0, 0 442 200 993 720
1071 261 0 0, 0 442 200 993 720
1072 261 0 0, 0 442 200 993 720
1073 261 0 0, 0 442 200 993 720
1074 261 0 0, 0 442 200 993 720
1075 261 0 0, 0 442 200 993 720
1076 260 0 0, 0 359 250 1043 706
1077 260 0 0, 0 359 250 1043 706
1078 260 0 0, 0 359 250 1043 706
1079 260 0 0, 0 359 250 1043 706
1080 260 0 0, 0 359 250 1043 706
1081 260 0 0, 0 359 250 1043 706
1082 260 0 0, 0 359 250 1043 706
1083 260 0 0, 0 359 250 1043 706
1084 260 0 0, 0 359 250 1043 706
1085 261 0 0, 0 359 250 1043 706
1086 261 0 0, 0 359 250 1043 706
1087 261 0 0, 0 359 250 1043 706
1088 261 0 0, 0 359 250 1043 706
1089 261 0 0, 0 359 250 1043 706
1090 261 0 0, 0 359 250 1043 706
1091 261 0 0, 0 359 250 1043 706
1092 261 0 0, 0 359 250 1043 706
1093 261 0 0, 0 359 250 1043 706
1094 261 0 0, 0 359 250 1043 706
1095 261 0 0, 0 359 250 1043 706
1096 262 0 0, 0 359 250 1043 706
1097 262 0 0, 0 359 250 1043 706
1098 262 0 0, 0 359 250 1043 706
1099 262 0 0, 0 359 250 1043 706
1100 262 0 0, 0 359 250 1043 706
1101 260 0 0, 0 359 250 1043 706
1102 260 0 0, 0 359 250 1043 706
1103 260 0 0, 0 359 250 1043 706
1104 260 0 0, 0 359 250 1043 706
1105 260 0 0, 0 359 250 1043 706
1106 261 0 0, 0 359 250 1043 706
1107 261 0 0, 0 359 250 1043 706
1108 261 0 0, 0 359 250 1043 706
1109 261 0 0, 0 359 250 1043 706
1110 261 0 0, 0 359 250 1043 706
1111 261 0 0, 0 359 250 1043 706
1112 261 0 0, 0 359 250 1043 706
1113 261 0 0, 0 359 250 1043 706
1114 261 0 0, 0 359 250 1043 706
1115 261 0 0, 0 359 250 1043 706
1116 261 0 0, 0 359 250 1043 706
1117 261 0 0, 0 359 250 1043 706
1118 261 0 0, 0 359 250 1043 706
1119 262 0 0, 0 359 250 1043 706
1120 262 0 0, 0 359 250 1043 706
1121 262 0 0, 0 359 250 1043 706
1122 262 0 0, 0 359 250 1043 706
1123 262 0 0, 0 359 250 1043 706
1124 262 0 0, 0 359 250 1043 706
1125 262 0 0, 0 359 250 1043 706
1126 261 0 0, 0 359 250 1043 706
1127 261 0 0, 0 359 250 1043 706
1128 261 0 0, 0 359 250 1043 706
1129 261 0 0, 0 359 250 1043 706
1130 261 0 0, 0 359 250 1043 706
1131 261 0 0, 0 359 250 1043 706
1132 261 0 0, 0 359 250 1043 706
1133 261 0 0, 0 359 250 1043 706
1134 261 0 0, 0 359 250 1043 706
1135 261 0 0, 0 359 250 1043 706
1136 261 0 0, 0 359 250 1043 706
1137 262 0 0, 0 359 250 1043 706
1138 262 0 0, 0 359 250 1043 706
1139 262 0 0, 0 359 250 1043 706
1140 262 0 0, 0 359 250 1043 706
1141 262 0 0, 0 359 250 1043 706
1142 262 0 0, 0 359 250 1043 706
1143 262 0 0, 0 359 250 1043 706
1144 262 0 0, 0 359 250 1043 706
1145 262 0 0, 0 359 250 1043 706
1146 262 0 0, 0 359 250 1043 706
1147 262 0 0, 0 359 250 1043 706
1148 262 0 0, 0 359 250 1043 706
1149 262 0 0, 0 359 250 1043 706
1150 262 0 0, 0 359 250 1043 706
1151 261 0 0, 0 359 250 1043 706
1152 261 0 0, 0 359 250 1043 706
1153 261 0 0, 0 359 250 1043 706
1154 261 0 0, 0 359 250 1043 706
1155 261 0 0, 0 359 250 1043 706
1156 261 0 0, 0 359 250 1043 706
1157 261 0 0, 0 359 250 1043 706
1158 262 0 0, 0 359 250 1043 706
1159 262 0 0, 0 359 250 1043 706
1160 262 0 0, 0 359 250 1043 706
1161 262 0 0, 0 359 250 1043 706
1162 262 0 0, 0 359 250 1043 706
1163 262 0 0, 0 359 250 1043 706
1164 262 0 0, 0 359 250 1043 706
1165 262 0 0, 0 359 250 1043 706
1166 262 0 0, 0 359 250 1043 706
1167 262 0 0, 0 359 250 1043 706
1168 262 0 0, 0 359 250 1043 706
1169 262 0 0, 0 359 250 1043 706
1170 262 0 0, 0 359 250 1043 706
1171 262 0 0, 0 359 250 1043 706
1172 262 0 0, 0 359 250 1043 706
1173 262 0 0, 0 359 250 1043 706
1174 263 0 0, 0 359 250 1043 706
1175 263 0 0, 0 359 250 1043 706
1176 261 0 0, 0 359 250 1043 706
1177 261 0 0, 0 359 250 1043 706
1178 261 0 0, 0 359 250 1043 706
1179 261 0 0, 0 359 250 1043 706
1180 262 0 0, 0 359 250 1043 706
1181 262 0 0, 0 359 250 1043 706
1182 262 0 0, 0 359 250 1043 706
1183 262 0 0, 0 359 250 1043 706
1184 262 0 0, 0 359 250 1043 706
1185 262 0 0, 0 359 250 1043 706
1186 262 0 0, 0 359 250 1043 706
1187 262 0 0, 0 359 250 1043 706
1188 262 0 0, 0 359 250 1043 706
1189 262 0 0, 0 359 250 1043 706
1190 262 0 0, 0 359 250 1043 706
1191 262 0 0, 0 359 250 1043 706
1192 262 0 0, 0 359 250 1043 706
1193 263 0 0, 0 359 250 1043 706
1194 263 0 0, 0 359 250 1043 706
1195 263 0 0, 0 359 250 1043 706
1196 263 0 0, 0 359 250 1043 706
1197 263 0 0, 0 359 250 1043 706
1198 263 0 0, 0 359 250 1043 706
1199 263 0 0, 0 359 250 1043 706
1200 263 0 0, 0 359 250 1043 706
1201 261 0 0, 0 359 250 1043 706
1202 261 0 0, 0 359 250 1043 706
1203 261 0 0, 0 359 250 1043 706
1204 261 0 0, 0 359 250 1043 706
1205 261 0 0, 0 359 250 1043 706
1206 262 0 0, 0 359 250 1043 706
1207 262 0 0, 0 359 250 1043 706
1208 261 0 0, 0 359 250 1043 706
1209 262 0 0, 0 359 250 1043 706
1210 262 0 0, 0 359 250 1043 706
1211 262 0 0, 0 359 250 1043 706
1212 262 0 0, 0 359 250 1043 706
1213 262 0 0, 0 359 250 1043 706
1214 262 0 0, 0 359 250 1043 706
1215 262 0 0, 0 359 250 1043 706
1216 262 0 0, 0 359 250 1043 706
1217 262 0 0, 0 359 250 1043 706
1218 262 0 0, 0 359 250 1043 706
1219 262 0 0, 0 359 250 1043 706
1220 262 0 0, 0 359 250 1043 706
1221 262 0 0, 0 359 250 1043 706
1222 262 0 0, 0 359 250 1043 706
1223 263 0 0, 0 359 250 1043 706
1224 263 0 0, 0 359 250 1043 706
1225 263 0 0, 0 359 250 1043 706
1226 261 0 0, 0 359 250 1043 706
1227 261 0 0, 0 359 250 1043 706
1228 261 0 0, 0 359 250 1043 706
1229 262 0 0, 0 359 250 1043 706
1230 262 0 0, 0 359 250 1043 706
1231 261 0 0, 0 359 250 1043 706
1232 261 0 0, 0 359 250 1043 706
1233 261 0 0, 0 359 250 1043 706
1234 261 0 0, 0 359 250 1043 706
1235 261 0 0, 0 359 250 1043 706
1236 261 0 0, 0 359 250 1043 706
1237 261 0 0, 0 359 250 1043 706
1238 262 0 0, 0 359 250 1043 706
1239 262 0 0, 0 359 250 1043 706
1240 262 0 0, 0 359 250 1043 706
1241 262 0 0, 0 359 250 1043 706
1242 262 0 0, 0 359 250 1043 706
1243 262 0 0, 0 359 250 1043 706
1244 262 0 0, 0 359 250 1043 706
1245 262 0 0, 0 359 250 1043 706
1246 262 0 0, 0 359 250 1043 706
1247 262 0 0, 0 359 250 1043 706
1248 262 0 0, 0 359 250 1043 706
1249 262 0 0, 0 359 250 1043 706
1250 262 0 0, 0 359 250 1043 706
1251 261 0 0, 0 359 250 1043 706
1252 261 0 0, 0 359 250 1043 706
1253 261 0 0, 0 359 250 1043 706
1254 261 0 0, 0 359 250 1043 706
1255 261 0 0, 0 359 250 1043 706
1256 262 0 0, 0 359 250 1043 706
1257 262 0 0, 0 359 250 1043 706
1258 262 0 0, 0 359 250 1043 706
1259 262 0 0, 0 359 250 1043 706
1260 262 0 0, 0 359 250 1043 706
1261 261 0 0, 0 359 250 1043 706
1262 261 0 0, 0 359 250 1043 706
1263 262 0 0, 0 359 250 1043 706
1264 262 0 0, 0 359 250 1043 706
1265 262 0 0, 0 359 250 1043 706
1266 262 0 0, 0 359 250 1043 706
1267 262 0 0, 0 359 250 1043 706
1268 262 0 0, 0 359 250 1043 706
1269 262 0 0, 0 359 250 1043 706
1270 262 0 0, 0 359 250 1043 706
1271 262 0 0, 0 359 250 1043 706
1272 262 0 0, 0 359 250 1043 706
1273 262 0 0, 0 359 250 1043 706
1274 262 0 0, 0 359 250 1043 706
1275 262 0 0, 0 359 250 1043 706
1276 260 0 0, 0 359 250 1043 706
1277 260 0 0, 0 359 250 1043 706
1278 260 0 0, 0 359 250 1043 706
1279 260 0 0, 0 359 250 1043 706
1280 260 0 0, 0 359 250 1043 706
1281 260 0 0, 0 359 250 1043 706
1282 260 0 0, 0 359 250 1043 706
1283 260 0 0, 0 359 250 1043 706
1284 260 0 0, 0 359 250 1043 706
1285 260 0 0, 0 359 250 1043 706
1286 260 0 0, 0 359 250 1043 706
1287 261 0 0, 0 359 250 1043 706
1288 261 0 0, 0 359 250 1043 706
1289 261 0 0, 0 359 250 1043 706
1290 261 0 0, 0 359 250 1043 706
1291 260 0 0, 0 359 250 1043 706
1292 261 0 0, 0 359 250 1043 706
1293 261 0 0, 0 359 250 1043 706
1294 261 0 0, 0 359 250 1043 706
1295 261 0 0, 0 359 250 1043 706
1296 261 0 0, 0 359 250 1043 706
1297 261 0 0, 0 359 250 1043 706
1298 261 0 0, 0 359 250 1043 706
1299 261 0 0, 0 359 250 1043 706
1300 261 0 0, 0 359 250 1043 706
1301 260 0 0, 0 359 250 1043 706
1302 260 0 0, 0 359 250 1043 706
1303 260 0 0, 0 359 250 1043 706
1304 260 0 0, 0 359 250 1043 706
1305 260 0 0, 0 359 250 1043 706
1306 260 0 0, 0 359 250 1043 706
1307 261 0 0, 0 359 250 1043 706
1308 260 0 0, 0 359 250 1043 706
1309 261 0 0, 0 359 250 1043 706
1310 261 0 0, 0 359 250 1043 706
1311 261 0 0, 0 359 250 1043 706
1312 261 0 0, 0 359 250 1043 706
1313 261 0 0, 0 359 250 1043 706
1314 261 0 0, 0 359 250 1043 706
1315 261 0 0, 0 359 250 1043 706
1316 261 0 0, 0 359 250 1043 706
1317 261 0 0, 0 359 250 1043 706
1318 261 0 0, 0 359 250 1043 706
1319 261 0 0, 0 359 250 1043 706
1320 261 0 0, 0 359 250 1043 706
1321 261 0 0, 0 359 250 1043 706
1322 261 0 0, 0 359 250 1043 706
1323 261 0 0, 0 359 250 1043 706
1324 261 0 0, 0 359 250 1043 706
1325 261 0 0, 0 359 250 1043 706
1326 260 0 0, 0 359 250 1043 706
1327 260 0 0, 0 359 250 1043 706
1328 260 0 0, 0 359 250 1043 706
1329 260 0 0, 0 359 250 1043 706
1330 260 0 0, 0 359 250 1043 706
1331 260 0 0, 0 359 250 1043 706
1332 260 0 0, 0 359 250 1043 706
1333 260 0 0, 0 359 250 1043 706
1334 261 0 0, 0 359 250 1043 706
1335 261 0 0, 0 359 250 1043 706
1336 261 0 0, 0 359 250 1043 706
1337 261 0 0, 0 359 250 1043 706
1338 261 0 0, 0 359 250 1043 706
1339 261 0 0, 0 359 250 1043 706
1340 261 0 0, 0 359 250 1043 706
1341 261 0 0, 0 359 250 1043 706
1342 261 0 0, 0 359 250 1043 706
1343 261 0 0, 0 359 250 1043 706
1344 261 0 0, 0 359 250 1043 706
1345 262 0 0, 0 359 250 1043 706
1346 262 0 0, 0 359 250 1043 706
1347 262 0 0, 0 359 250 1043 706
1348 262 0 0, 0 359 250 1043 706
1349 262 0 0, 0 359 250 1043 706
1350 262 0 0, 0 359 250 1043 706
1351 260 0 0, 0 359 250 1043 706
1352 260 0 0, 0 359 250 1043 706
1353 260 0 0, 0 359 250 1043 706
1354 260 0 0, 0 359 250 1043 706
1355 260 0 0, 0 359 250 1043 706
1356 261 0 0, 0 359 250 1043 706
1357 261 0 0, 0 359 250 1043 706
1358 261 0 0, 0 359 250 1043 706
1359 261 0 0, 0 359 250 1043 706
1360 261 0 0, 0 359 250 1043 706
1361 261 0 0, 0 359 250 1043 706
1362 261 0 0, 0 359 250 1043 706
1363 261 0 0, 0 359 250 1043 706
1364 261 0 0, 0 359 250 1043 706
1365 261 0 0, 0 359 250 1043 706
1366 261 0 0, 0 359 250 1043 706
1367 261 0 0, 0 359 250 1043 706
1368 261 0 0, 0 359 250 1043 706
1369 261 0 0, 0 359 250 1043 706
1370 261 0 0, 0 359 250 1043 706
1371 261 0 0, 0 359 250 1043 706
1372 261 0 0, 0 359 250 1043 706
1373 261 0 0, 0 359 250 1043 706
1374 262 0 0, 0 359 250 1043 706
1375 262 0 0, 0 359 250 1043 706
1376 261 0 0, 0 359 250 1043 706
1377 261 0 0, 0 359 250 1043 706
1378 261 0 0, 0 359 250 1043 706
1379 261 0 0, 0 359 250 1043 706
1380 261 0 0, 0 359 250 1043 706
1381 261 0 0, 0 359 250 1043 706
1382 261 0 0, 0 359 250 1043 706
1383 261 0 0, 0 359 250 1043 706
1384 261 0 0, 0 359 250 1043 706
