CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 186 1 267 86, 1 109 18 165 130
2 9 0 0, 0 183 1 264 85, 1 111 19 168 133
3 12 0 0, 0 181 3 260 86, 1 114 19 172 135
4 14 0 0, 0 177 5 259 90, 1 117 22 175 138
5 15 0 0, 0 174 2 259 91, 1 118 20 177 138
6 12 0 0, 0 165 1 257 125, 1 95 27 170 133
7 13 0 0, 0 162 1 253 124, 1 98 28 173 134
8 14 0 0, 0 161 0 255 128, 1 103 29 176 133
9 15 0 0, 0 163 0 258 128, 1 103 29 177 133
10 16 0 0, 0 163 0 256 125, 1 107 30 181 135
11 14 0 0, 0 165 1 249 124, 1 87 34 189 133
12 14 0 0, 0 162 1 246 124, 1 87 35 189 134
13 15 0 0, 0 162 0 248 126, 1 89 37 190 134
14 15 0 0, 0 166 0 250 124, 1 90 38 190 135
15 16 0 0, 0 165 0 250 124, 1 91 40 190 136
16 14 0 0, 0 160 1 236 124, 1 85 45 199 145
17 15 0 0, 0 157 0 233 123, 1 84 45 199 147
18 15 0 0, 0 157 0 234 125, 1 83 46 198 148
19 15 0 0, 0 157 0 235 125, 1 81 49 197 151
20 16 0 0, 0 157 0 235 126, 1 85 53 199 153
304 13 6 0, 5 6 171 174 241, 6 88 90 226 180, 7 71 132 199 241
305 13 6 0, 5 3 171 165 240, 6 89 92 226 181, 7 71 132 199 241
306 13 6 0, 5 3 171 165 240, 6 81 95 225 196, 7 71 132 199 241
307 13 7 0, 5 3 171 165 240, 6 81 96 224 197, 7 71 132 199 241
308 13 7 0, 5 3 171 165 240, 6 82 101 217 196
309 13 7 0, 5 3 171 165 240, 6 82 101 222 199
310 13 7 0, 5 3 171 165 240, 6 81 102 223 202
311 13 7 0, 5 3 171 165 240, 6 80 106 224 203
312 13 7 0, 5 3 171 165 240, 6 81 111 214 201
313 13 7 0, 5 3 171 165 240, 6 82 112 216 202
314 13 7 0, 5 3 171 165 240, 6 74 112 215 207
315 13 7 0, 5 3 171 165 240, 6 72 115 213 210
316 13 7 0, 5 3 171 165 240, 6 74 119 223 207
317 13 7 0, 5 3 171 165 240, 6 65 119 221 210
318 13 7 0, 5 3 171 165 240, 6 65 121 219 212
319 13 7 0, 5 3 171 165 240, 6 66 125 215 213
320 14 7 0, 5 3 171 165 240, 6 66 126 216 214
321 13 7 0, 5 3 171 165 240, 6 72 120 220 226
322 13 7 0, 5 3 171 165 240, 6 61 117 220 231
323 13 7 0, 5 3 171 165 240, 6 59 119 219 233
324 14 7 0, 5 3 171 165 240, 6 62 123 216 233
325 14 7 0, 5 3 171 165 240, 6 57 124 211 234
326 13 7 0, 5 3 171 165 240, 6 78 118 219 236
327 14 7 0, 5 3 171 165 240, 6 70 117 217 240
328 14 7 0, 5 3 171 165 240, 6 74 121 216 240
329 14 7 0, 5 3 171 165 240, 6 68 123 213 243
330 14 7 0, 5 3 171 165 240, 6 69 125 214 246
331 14 7 0, 5 3 171 165 240, 6 78 121 215 239
332 14 7 0, 5 3 171 165 240, 6 73 123 210 240
333 14 7 0, 5 3 171 165 240, 6 72 126 208 244
334 14 7 0, 5 3 171 165 240, 6 71 133 205 249
335 14 7 0, 5 3 171 165 240, 6 70 136 204 251
336 14 7 0, 6 75 126 210 240
337 14 7 0, 6 74 130 207 243, 8 138 4 235 153
338 14 7 0, 6 72 136 206 248, 8 132 4 235 161
339 14 7 0, 6 71 141 204 253, 8 125 5 234 171
340 14 7 0, 6 71 145 208 260, 8 120 10 232 182
341 14 7 0, 6 75 136 210 240, 8 128 25 231 171
342 14 7 0, 6 72 143 203 244, 8 124 28 227 173
343 14 7 0, 6 73 144 209 249, 8 123 30 226 177
344 14 7 0, 6 71 150 208 255, 8 119 34 223 182
345 14 7 0, 6 70 154 206 258, 8 118 39 222 186
346 14 7 0, 6 74 152 204 238, 8 117 40 231 181
347 14 7 0, 6 73 155 197 238, 8 116 42 231 184
348 14 7 0, 6 73 158 197 240, 8 116 47 230 187
349 14 7 0, 6 71 160 195 242, 8 119 51 232 191
350 14 7 0, 6 71 164 194 245, 8 119 54 233 194
351 14 7 0, 6 71 164 194 245, 8 113 63 236 199
352 14 7 0, 6 71 164 194 245, 8 112 67 233 200
353 14 7 0, 6 71 164 194 245, 8 116 71 237 204
354 14 7 0, 6 71 164 194 245, 8 115 76 236 209
355 14 7 0, 6 71 164 194 245, 8 118 80 238 213
356 14 8 0, 6 62 153 154 240, 8 119 94 245 219
357 14 8 0, 6 60 155 148 239, 8 119 98 243 221
358 14 8 0, 6 61 155 151 240, 8 122 100 246 223
359 14 8 0, 6 58 155 149 241, 8 122 103 244 224
360 14 8 0, 6 62 154 152 239, 8 123 106 244 226
361 14 8 0, 6 62 154 152 239, 8 120 114 265 239
362 14 8 0, 6 62 154 152 239, 8 118 117 263 243
363 14 8 0, 6 62 154 152 239, 8 117 118 266 246
364 14 8 0, 6 62 154 152 239, 8 113 122 260 249
365 14 8 0, 6 62 154 152 239, 8 115 123 264 252
366 14 8 0, 6 62 154 152 239, 8 116 120 263 240
367 14 8 0, 6 62 154 152 239, 8 113 123 262 244
368 14 8 0, 6 62 154 152 239, 8 108 126 257 248
369 14 8 0, 6 62 154 152 239, 8 106 129 255 251
370 14 8 0, 6 62 154 152 239, 8 102 133 249 253
371 14 8 0, 6 62 154 152 239, 8 112 139 258 240
372 14 8 0, 6 62 154 152 239, 8 106 143 254 246
373 14 8 0, 6 62 154 152 239, 8 102 150 248 251
374 14 8 0, 6 62 154 152 239, 8 95 159 238 258
375 14 8 0, 6 62 154 152 239, 8 89 161 234 262
376 14 8 0, 6 62 154 152 239, 8 90 158 249 239
377 14 8 0, 6 62 154 152 239, 8 89 161 246 241
378 14 8 0, 6 62 154 152 239, 8 87 165 244 245
379 14 8 0, 6 62 154 152 239, 8 85 170 242 250
380 14 8 0, 6 62 154 152 239, 8 84 173 233 248
381 14 8 0, 6 62 154 152 239, 8 73 174 234 239
382 14 8 0, 6 62 154 152 239, 8 71 177 232 242
383 14 8 0, 6 62 154 152 239, 8 70 184 229 248
384 14 8 0, 6 62 154 152 239, 8 65 189 223 253
385 14 8 0, 6 62 154 152 239, 8 62 194 223 258
386 14 8 0, 6 62 154 152 239, 8 62 194 223 258
387 14 8 0, 6 62 154 152 239, 8 62 194 223 258
388 14 8 0, 6 62 154 152 239, 8 62 194 223 258
389 14 8 0, 6 62 154 152 239, 8 62 194 223 258
390 14 8 0, 6 62 154 152 239, 8 62 194 223 258
391 14 8 0, 8 62 194 223 258
392 14 8 0, 8 62 194 223 258
393 14 8 0, 8 62 194 223 258
394 14 8 0, 8 62 194 223 258
395 14 8 0, 8 62 194 223 258
396 14 8 0, 8 62 194 223 258
397 14 8 0, 8 62 194 223 258
398 14 8 0, 8 62 194 223 258
399 14 8 0, 8 62 194 223 258
400 14 8 0, 8 62 194 223 258
401 14 8 0, 8 62 194 223 258
402 14 8 0, 8 62 194 223 258
403 15 8 0, 8 62 194 223 258
404 15 8 0, 8 62 194 223 258
405 15 8 0, 8 62 194 223 258
406 15 8 0, 8 62 194 223 258
407 15 8 0, 8 62 194 223 258
408 15 8 0, 8 62 194 223 258
409 15 8 0, 8 62 194 223 258
410 15 8 0, 8 62 194 223 258
411 15 8 0, 8 62 194 223 258
412 15 8 0, 8 62 194 223 258
413 15 8 0, 8 62 194 223 258
414 15 8 0, 8 62 194 223 258
415 15 8 0, 8 62 194 223 258
416 15 8 0
417 15 8 0
418 15 8 0
419 15 8 0
420 15 8 0
421 15 8 0
422 15 8 0
423 15 8 0
424 15 8 0
425 15 8 0
426 15 8 0
427 15 8 0
428 15 8 0
429 15 8 0
430 15 8 0
431 15 8 0
432 15 8 0
433 15 8 0
434 15 8 0
435 15 8 0
436 15 8 0
437 15 8 0
438 15 8 0
439 15 8 0
440 15 8 0
441 15 8 0
442 15 8 0
443 15 8 0
444 15 8 0
445 15 8 0
446 15 8 0
447 15 8 0
448 15 8 0
449 16 8 0
450 16 8 0
451 16 8 0
452 16 8 0
453 16 8 0
454 16 8 0
455 16 8 0
456 16 8 0
457 16 8 0
458 16 8 0
459 16 8 0
460 16 8 0
461 16 8 0
462 16 8 0
463 16 8 0
464 16 8 0
465 16 8 0
466 16 8 0
467 16 8 0
468 16 8 0
469 16 8 0
470 16 8 0
471 16 8 0
472 16 8 0
473 16 8 0
474 16 8 0
475 16 8 0
476 16 8 0
477 16 8 0
478 16 8 0
479 16 8 0
480 16 8 0
481 16 8 0
482 16 8 0
483 16 8 0
484 16 8 0
485 16 8 0
486 16 8 0
487 16 8 0
488 16 8 0
489 16 8 0
490 16 8 0
491 16 8 0
492 16 8 0
493 16 8 0
494 16 8 0
495 16 8 0
496 16 8 0
497 16 8 0
498 16 8 0
499 17 8 0
500 17 8 0
501 17 8 0
502 17 8 0
503 17 8 0
504 17 8 0
505 17 8 0
506 17 8 0
507 17 8 0
508 17 8 0
509 17 8 0
510 17 8 0
511 17 8 0
512 17 8 0
513 17 8 0
514 17 8 0
515 17 8 0
516 17 8 0
517 17 8 0
518 17 8 0
519 17 8 0
520 17 8 0
521 17 8 0
522 17 8 0
523 17 8 0
524 17 8 0
525 17 8 0
526 17 8 0
527 17 8 0
528 17 8 0
529 17 8 0
530 17 8 0
531 17 8 0
532 17 8 0
533 17 8 0
534 17 8 0
535 17 8 0
536 17 8 0
537 17 8 0
538 17 8 0
539 17 8 0
540 17 8 0
541 17 8 0
542 17 8 0
543 17 8 0
544 17 8 0
545 17 8 0
546 17 8 0
547 17 8 0
548 17 8 0
549 17 8 0
550 17 8 0
551 17 8 0
552 17 8 0
553 17 8 0
554 18 8 0
555 18 8 0
556 18 8 0
557 18 8 0
558 18 8 0
559 18 8 0
560 18 8 0
561 18 8 0
562 18 8 0
563 18 8 0
564 18 8 0
565 18 8 0
566 18 8 0
567 18 8 0
568 18 8 0
569 18 8 0
570 18 8 0
571 18 8 0
572 18 8 0
573 18 8 0
574 18 8 0
575 18 8 0
576 18 8 0
577 18 8 0
578 18 8 0
579 18 8 0
580 18 8 0
581 18 8 0
582 18 8 0
583 18 8 0
584 18 8 0
585 18 8 0
586 18 8 0
587 18 8 0
588 18 8 0
589 18 8 0
590 18 8 0
591 18 8 0
592 18 8 0
593 18 8 0
594 18 8 0
595 18 8 0
596 18 8 0
597 18 8 0
598 18 8 0
599 18 8 0
600 18 8 0
601 18 8 0
602 18 8 0
603 18 8 0
604 18 8 0
605 18 8 0
606 18 8 0
607 18 8 0
608 18 8 0
609 18 8 0
610 18 8 0
611 18 8 0
612 18 8 0
613 18 8 0
614 19 8 0
615 19 8 0
616 19 8 0
617 19 8 0
618 19 8 0
619 19 8 0
620 19 8 0
621 19 8 0
622 19 8 0
