CorrelationCentroidTracker 30 30, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 16 0 0, 0 121 37 216 141, 1 116 1 174 41
2 21 0 0, 0 121 36 216 143, 1 116 1 173 41
3 23 0 0, 0 121 37 215 146, 1 118 1 173 41
4 23 0 0, 0 121 41 215 151, 1 118 1 173 41
423 30 5 0, 5 38 161 170 235, 6 126 50 227 200
424 30 5 0, 5 38 161 170 235, 6 125 51 227 199
425 30 5 0, 5 38 161 170 235, 6 125 52 227 200
426 30 5 0, 5 38 161 170 235, 6 125 53 227 201
427 30 5 0, 5 38 161 170 235, 6 126 54 227 202
428 30 5 0, 5 38 161 170 235, 6 126 54 226 203
429 30 5 0, 5 38 161 170 235, 6 126 54 226 205
430 30 5 0, 5 38 161 170 235, 6 126 54 226 205
431 30 5 0, 6 126 55 226 205
432 30 5 0, 6 126 55 226 205
433 30 5 0, 6 126 55 226 205
434 30 5 0, 6 125 56 226 205
435 30 5 0, 6 125 57 225 204
436 30 5 0, 6 125 57 225 204
437 30 5 0, 6 124 58 225 204
438 30 5 0, 6 124 58 225 204
439 30 5 0, 6 124 57 225 205
440 30 5 0, 6 124 57 225 205
441 30 5 0, 6 124 58 225 204
442 30 5 0, 6 123 58 225 205
443 30 5 0, 6 123 58 225 204
444 30 5 0, 6 123 59 226 203
445 30 5 0, 6 123 58 225 205
446 30 5 0, 6 123 58 225 205
447 30 5 0, 6 123 59 225 205
448 30 5 0, 6 123 59 225 204
449 30 5 0, 6 123 59 225 204
450 30 5 0, 6 124 59 225 204
451 30 5 0, 6 124 59 226 204, 7 1 206 134 239
452 30 5 0, 6 124 59 226 203, 7 1 206 134 239
453 30 5 0, 6 124 59 226 204, 7 1 206 134 239
454 30 5 0, 6 124 59 226 204, 7 1 206 134 239
455 30 5 0, 6 124 59 226 203, 7 1 206 134 239
456 30 5 0, 6 125 59 226 204, 7 1 206 134 239
457 30 5 0, 6 125 60 227 203, 7 1 206 134 239
458 30 5 0, 6 125 60 227 202, 7 1 206 134 239
459 30 5 0, 6 125 61 227 202, 7 1 206 134 239
460 30 5 0, 6 125 61 228 200, 7 1 206 134 239
461 30 5 0, 6 125 62 228 200, 7 1 206 134 239
462 30 5 0, 6 125 63 228 201, 7 1 206 134 239
463 30 5 0, 6 125 63 228 200, 7 1 206 134 239
464 30 5 0, 6 125 63 228 200, 7 1 206 134 239
465 30 5 0, 6 125 64 228 202, 7 1 206 134 239
466 30 5 0, 6 124 65 229 203, 7 1 206 134 239
467 30 5 0, 6 124 67 228 202, 7 1 206 134 239
468 30 5 0, 6 123 69 228 202, 7 1 206 134 239
469 30 5 0, 6 123 71 228 203, 7 1 206 134 239
470 30 5 0, 6 122 73 226 204, 7 1 206 134 239
471 30 5 0, 6 121 76 225 204, 7 1 206 134 239
472 30 5 0, 6 120 78 225 205, 7 1 206 134 239
473 30 5 0, 6 120 83 223 205, 7 1 206 134 239
474 30 5 0, 6 120 85 221 206, 7 1 206 134 239
475 30 6 0, 6 117 89 219 206, 7 1 206 134 239
476 30 6 0, 6 116 91 218 210, 7 1 206 134 239
477 30 6 0, 6 113 94 218 217, 7 1 206 134 239
478 30 6 0, 6 112 96 219 223, 7 1 206 134 239
479 30 6 0, 6 110 97 219 231, 7 1 206 134 239
480 30 6 0, 6 109 97 219 235, 7 1 206 134 239
481 30 6 0, 6 107 98 219 236, 7 1 206 134 239
482 30 6 0, 6 104 100 218 237
483 30 6 0, 6 102 101 218 238
484 30 6 0, 6 97 101 219 239
485 30 6 0, 6 96 101 220 239
486 30 6 0, 6 95 103 220 239
487 30 6 0, 6 93 104 220 239
488 30 6 0, 6 93 107 221 239
489 30 6 0, 6 92 108 219 240
490 30 6 0, 6 92 109 219 240
491 30 6 0, 6 92 112 220 240
492 30 6 0, 6 93 115 220 240
493 30 6 0, 6 95 117 221 240
494 30 6 0, 6 97 118 221 240
495 30 6 0, 6 99 120 222 239
496 30 6 0, 6 101 122 225 239
497 30 6 0, 6 103 123 225 239
498 30 6 0, 6 104 124 227 239
499 31 6 0, 6 105 126 227 239
500 31 6 0, 6 104 126 228 239
501 31 6 0, 6 105 126 229 239
502 31 6 0, 6 105 125 230 239
503 31 6 0, 6 105 125 229 239
504 31 6 0, 6 104 124 228 239
505 31 6 0, 6 104 124 227 239
506 31 6 0, 6 103 124 225 239
507 31 6 0, 6 102 123 224 239
508 31 6 0, 6 102 122 223 239
509 31 6 0, 6 100 120 222 239
510 31 6 0, 6 100 120 222 240
511 31 6 0, 6 98 119 221 240
512 31 6 0, 6 98 119 221 240
513 31 6 0, 6 96 119 220 240
514 31 6 0, 6 94 119 219 239
515 31 6 0, 6 92 119 219 239
516 31 6 0, 6 91 120 219 239
517 31 6 0, 6 90 120 217 239
518 31 6 0, 6 88 120 216 239
519 31 6 0, 6 84 120 216 240
520 31 6 0, 6 82 122 216 240
521 31 6 0, 6 80 121 217 240
522 31 6 0, 6 79 123 219 240
523 31 6 0, 6 78 124 220 240
524 31 6 0, 6 77 127 221 240
525 31 6 0, 6 75 129 222 240
526 31 6 0, 6 75 131 219 240
527 31 6 0, 6 75 133 216 240
528 31 6 0, 6 76 137 207 240
529 31 6 0, 6 78 139 205 240
530 31 6 0, 6 76 143 205 239
531 31 6 0, 6 75 146 204 238
532 31 6 0, 6 72 150 205 239
533 31 6 0, 6 70 151 205 239
534 31 6 0, 6 68 153 206 239
535 31 6 0, 6 65 155 206 239
536 31 6 0, 6 63 156 205 239
537 31 6 0, 6 61 157 204 239
538 31 6 0, 6 57 158 202 239
539 31 6 0, 6 54 160 200 239
540 31 6 0, 6 50 164 200 240
541 31 6 0, 6 48 165 198 240
542 31 6 0, 6 49 167 194 240
543 31 6 0, 6 46 171 192 239
544 31 6 0, 6 43 175 188 239
545 31 6 0, 6 47 179 187 240
546 31 6 0, 6 47 179 187 240
547 31 6 0, 6 47 179 187 240
548 31 6 0, 6 47 179 187 240
549 31 6 0, 6 47 179 187 240
550 31 6 0, 6 47 179 187 240
551 31 6 0, 6 47 179 187 240
552 31 6 0, 6 47 179 187 240
553 31 6 0, 6 47 179 187 240
554 31 6 0, 6 47 179 187 240
555 31 6 0, 6 47 179 187 240
556 31 6 0, 6 47 179 187 240
557 31 6 0, 6 47 179 187 240
558 31 6 0, 6 47 179 187 240
559 31 6 0, 6 47 179 187 240
560 31 6 0, 6 47 179 187 240
561 31 6 0, 6 47 179 187 240
562 31 6 0, 6 47 179 187 240
563 31 6 0, 6 47 179 187 240
564 31 6 0, 6 47 179 187 240
565 31 6 0, 6 47 179 187 240
566 31 6 0, 6 47 179 187 240
567 31 6 0, 6 47 179 187 240
568 31 6 0, 6 47 179 187 240
569 31 6 0, 6 47 179 187 240
570 31 6 0, 6 47 179 187 240
571 32 6 0, 6 47 179 187 240
572 32 6 0, 6 47 179 187 240
573 32 6 0, 6 47 179 187 240
574 32 6 0, 6 47 179 187 240
575 32 6 0, 6 47 179 187 240
576 32 6 0
577 32 6 0
578 32 6 0
579 32 6 0
580 32 6 0
581 32 6 0
582 32 6 0
583 32 6 0
584 32 6 0
585 32 6 0
586 32 6 0
587 32 6 0
588 32 6 0
589 32 6 0
590 32 6 0
591 32 6 0
592 32 6 0
593 32 6 0
594 32 6 0
595 32 6 0
596 32 6 0
597 32 6 0
598 32 6 0
599 32 6 0
600 32 6 0
601 32 6 0
602 32 6 0
603 32 6 0
604 32 6 0
605 32 6 0
606 32 6 0
607 32 6 0
608 32 6 0
609 32 6 0
610 32 6 0
611 32 6 0
612 32 6 0
613 32 6 0
614 32 6 0
615 32 6 0
616 32 6 0
617 32 6 0
618 32 6 0
619 32 6 0
620 33 6 0
621 33 6 0
622 33 6 0
623 33 6 0
624 33 6 0
625 33 6 0
626 33 6 0
627 33 6 0
628 33 6 0
629 33 6 0
630 33 6 0
631 33 6 0
632 33 6 0
633 33 6 0
634 33 6 0
635 33 6 0
636 33 6 0
637 33 6 0
638 33 6 0
639 33 6 0
640 33 6 0
641 33 6 0
642 33 6 0
643 33 6 0
644 33 6 0
645 33 6 0
646 33 6 0
647 33 6 0
648 33 6 0
649 33 6 0
650 33 6 0
651 33 6 0
652 33 6 0
653 33 6 0
654 33 6 0
655 33 6 0
656 33 6 0
657 33 6 0
658 33 6 0
659 33 6 0
660 33 6 0
661 33 6 0
662 33 6 0
663 33 6 0
664 33 6 0
665 33 6 0
666 33 6 0
667 33 6 0
668 33 6 0
669 33 6 0
670 33 6 0
671 33 6 0
672 33 6 0
673 33 6 0
674 33 6 0
675 34 6 0
676 34 6 0
677 34 6 0
678 34 6 0
679 34 6 0
680 34 6 0
681 34 6 0
682 34 6 0
683 34 6 0
684 34 6 0
685 34 6 0
686 34 6 0
687 34 6 0
688 34 6 0
689 34 6 0
690 34 6 0
691 34 6 0
692 34 6 0
693 34 6 0
694 34 6 0
695 34 6 0
696 34 6 0
697 34 6 0
698 34 6 0
699 34 6 0
700 34 6 0
701 34 6 0
702 34 6 0
703 34 6 0
704 34 6 0
705 34 6 0
706 34 6 0
707 34 6 0
708 34 6 0
709 34 6 0
710 34 6 0
711 34 6 0
712 34 6 0
713 34 6 0
714 34 6 0
715 34 6 0
716 34 6 0
717 34 6 0
718 34 6 0
719 34 6 0
720 34 6 0
721 34 6 0
722 34 6 0
723 34 6 0
724 34 6 0
725 34 6 0
726 34 6 0
727 34 6 0
728 34 6 0
729 34 6 0
730 34 6 0
731 34 6 0
732 34 6 0
733 34 6 0
734 34 6 0
735 34 6 0
736 35 6 0
737 35 6 0
738 35 6 0
739 35 6 0
740 35 6 0
741 35 6 0
742 35 6 0
743 35 6 0
744 35 6 0
745 35 6 0
746 35 6 0
747 35 6 0
748 35 6 0
749 35 6 0
750 35 6 0
751 35 6 0
752 35 6 0
753 35 6 0
754 35 6 0
755 35 6 0
756 35 6 0
757 35 6 0
758 35 6 0
759 35 6 0
760 35 6 0
761 35 6 0
762 35 6 0
763 35 6 0
764 35 6 0
765 35 6 0
766 35 6 0
767 35 6 0
768 35 6 0
769 35 6 0
770 35 6 0
771 35 6 0
772 35 6 0
773 35 6 0
774 35 6 0
775 35 6 0
776 35 6 0
777 35 6 0
778 35 6 0
779 35 6 0
780 35 6 0
781 35 6 0
782 35 6 0
783 35 6 0
784 35 6 0
785 35 6 0
786 35 6 0
787 35 6 0
788 35 6 0
789 35 6 0
790 35 6 0
791 35 6 0
792 35 6 0
793 35 6 0
794 35 6 0
795 35 6 0
796 35 6 0
797 35 6 0
798 35 6 0
799 35 6 0
800 35 6 0
801 35 6 0
802 35 6 0
803 35 6 0
804 36 6 0
805 36 6 0
