194 511 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
195 512 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
196 514 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
197 515 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
198 517 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
199 518 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
200 519 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
201 496 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
202 498 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
203 499 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
204 500 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
205 502 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
206 503 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
207 505 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
208 506 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
209 507 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
210 509 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
211 510 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
212 512 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
213 513 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
214 514 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
215 516 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
216 517 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
217 518 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
218 520 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
219 521 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
220 522 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
221 524 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
222 525 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
223 526 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
224 527 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
225 529 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
226 506 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
227 507 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
228 508 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
229 510 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
230 511 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
231 512 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
232 513 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
233 514 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
234 516 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
235 517 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
236 518 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
237 519 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
238 520 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
239 522 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
240 523 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
241 524 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
242 525 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
243 526 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
244 527 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
245 528 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
246 530 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
247 531 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
248 532 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
249 533 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
250 534 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
251 514 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
252 515 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
253 516 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
254 517 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
255 518 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
256 519 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
257 520 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
258 521 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
259 522 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
260 523 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
261 525 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
262 526 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
263 527 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
264 528 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
265 529 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
266 530 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
267 531 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
268 532 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
269 533 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
270 534 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
271 535 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
272 536 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
273 537 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
274 537 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
275 538 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
276 518 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
277 519 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
278 520 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
279 521 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
280 521 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
281 522 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
282 523 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
283 524 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
284 525 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
285 526 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
286 527 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
287 528 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
288 529 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
289 529 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
290 530 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
291 531 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
292 532 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
293 533 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
294 534 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
295 535 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
296 535 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
297 536 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
298 537 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
299 538 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
300 539 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
301 522 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
302 522 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
303 523 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
304 524 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
305 525 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
306 526 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
307 526 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
308 527 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
309 528 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
310 529 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
311 530 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
312 530 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
313 531 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
314 532 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
315 533 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
316 533 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
317 534 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
318 535 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
319 536 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
320 536 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
321 537 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
322 538 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
323 539 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
324 539 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
325 540 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
326 502 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
327 503 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
328 504 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
329 504 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
330 505 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
331 506 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
332 507 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
333 507 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
334 508 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
335 509 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
336 509 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
337 510 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
338 511 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
339 512 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
340 512 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
341 513 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
342 514 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
343 514 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
344 515 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
345 516 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
346 516 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
347 517 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
348 518 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
349 518 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
350 519 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
351 505 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
352 506 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
353 506 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
354 507 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
355 507 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
356 508 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
357 508 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
