230 576 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
231 578 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
232 579 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
233 580 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
234 582 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
235 583 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
236 584 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
237 586 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
238 587 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
239 588 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
240 590 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
241 591 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
242 592 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
243 594 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
244 595 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
245 596 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
246 598 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
247 599 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
248 600 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
249 601 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
250 603 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 19 167 165, 3 80 87 185 212, 4 1 155 177 238, 5 160 35 234 145
251 569 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
252 570 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
253 571 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
254 572 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
255 573 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
256 575 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
257 576 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
258 577 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
259 578 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
260 579 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
261 580 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
262 582 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
263 583 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
264 584 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
265 585 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
266 586 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
267 587 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
268 588 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
269 590 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
270 591 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
271 592 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
272 593 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
273 594 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
274 595 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
275 596 2 0, 0 87 119 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
276 574 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
277 575 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
278 576 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
279 577 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
280 578 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
281 579 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
282 580 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
283 581 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
284 582 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
285 583 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
286 584 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
287 585 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
288 586 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
289 587 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
290 588 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
291 589 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
292 590 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
293 591 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
294 592 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
295 593 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
296 594 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
297 595 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
298 596 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
299 597 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
300 598 2 0, 0 87 119 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
301 574 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
302 575 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
303 576 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
304 577 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
305 578 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
306 579 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
307 580 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
308 581 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
309 582 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
310 582 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
311 583 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
312 584 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
313 585 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
314 586 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
315 587 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
316 588 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
317 589 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
318 590 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
319 590 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
320 591 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
321 592 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
322 593 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
323 594 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
324 595 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
325 596 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
326 576 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
327 577 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
328 578 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
329 578 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
330 579 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
331 580 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
332 581 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
333 582 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
334 582 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
335 583 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
336 584 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
337 585 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
338 586 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
339 586 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
340 587 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
341 588 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
342 589 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
343 589 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
344 590 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
345 591 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
346 592 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
347 592 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
348 593 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
349 594 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
350 595 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 185 212, 4 40 136 164 231, 5 135 51 220 148
351 572 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
352 572 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
353 572 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
354 572 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
355 572 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
356 572 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
357 572 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
358 573 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
359 572 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
360 572 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
361 573 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
362 573 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
363 574 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
364 575 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
365 575 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
366 576 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
367 577 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
368 577 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
369 578 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
370 578 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
371 579 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
372 580 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
373 580 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
374 581 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
375 582 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 135 51 220 148
376 564 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
377 565 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
378 565 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
379 566 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
380 567 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
381 567 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
382 568 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
383 569 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
384 569 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
385 570 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
386 570 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
387 571 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
388 572 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
389 572 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
390 573 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
391 574 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
392 574 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
393 575 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
394 575 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
395 576 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
396 577 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
397 577 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
398 578 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
399 578 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
400 579 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 31 116 178 240, 5 158 42 229 126
401 563 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
402 564 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
403 564 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
404 565 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
405 565 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
406 566 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
407 567 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
408 567 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
409 568 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
410 568 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
411 569 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
412 569 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
413 570 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
414 571 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
415 571 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
416 572 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
417 572 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
418 573 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
