278 490 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
279 491 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
280 492 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
281 494 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
282 495 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
283 496 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
284 497 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
285 498 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
286 499 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
287 501 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
288 502 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
289 503 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
290 504 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
291 505 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
292 506 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
293 507 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
294 509 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
295 510 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
296 511 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
297 512 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
298 513 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
299 514 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
300 515 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
301 498 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
302 499 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
303 500 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
304 501 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
305 503 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
306 504 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
307 505 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
308 506 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
309 507 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
310 508 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
311 509 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
312 510 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
313 511 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
314 512 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
315 513 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
316 514 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
317 515 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
318 516 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
319 517 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
320 518 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
321 519 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
322 520 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
323 521 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
324 522 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
325 523 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
326 508 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
327 509 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
328 510 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
329 511 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
330 512 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
331 513 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
332 514 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
333 515 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
334 515 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
335 516 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
336 517 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
337 518 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
338 519 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
339 520 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
340 521 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
341 522 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
342 523 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
343 524 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
344 525 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
345 526 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
346 527 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
347 528 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
348 529 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
349 530 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
350 530 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
351 515 0 0, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
352 516 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
353 516 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
354 517 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
355 518 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
356 519 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
357 520 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
358 521 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
359 521 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
360 522 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
361 523 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
362 524 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
363 525 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
364 526 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
365 526 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
366 527 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
367 527 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
368 527 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
369 527 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
370 528 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
371 528 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
372 529 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
373 530 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
374 530 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
375 531 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
376 506 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
377 507 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
378 507 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
379 508 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
380 509 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
381 510 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
382 510 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
383 511 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
384 512 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
385 513 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
386 513 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
387 514 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
388 515 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
389 516 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
390 516 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
391 517 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
392 518 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
393 519 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
394 519 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
395 520 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
396 521 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
397 522 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
398 522 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
399 523 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
400 524 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
401 512 0 1, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
402 512 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
403 513 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
404 514 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
405 514 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
406 515 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
407 516 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
408 516 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
409 517 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
410 518 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
411 518 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
412 519 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
413 520 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
414 520 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
415 521 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
416 521 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
417 522 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
418 522 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
419 523 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
420 524 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
421 524 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
422 524 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
423 524 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
424 524 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
425 525 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
426 489 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
427 490 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
428 490 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
429 491 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
430 491 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
431 492 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
432 493 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
433 493 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
434 494 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
435 495 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
436 495 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
437 496 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
438 496 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
439 497 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
440 498 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
441 498 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
442 499 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
443 499 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
444 500 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
445 501 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
446 501 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
447 502 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
448 502 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
449 503 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
450 503 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
451 493 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
452 494 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
453 495 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
454 495 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
455 496 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
456 496 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
457 497 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
458 497 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
459 498 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
460 499 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
461 499 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
462 500 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
463 500 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
464 501 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
465 501 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
466 502 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
