279 624 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
280 624 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
281 624 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
282 624 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
283 625 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
284 626 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
285 627 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
286 627 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
287 628 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
288 629 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
289 630 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
290 631 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
291 632 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
292 634 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
293 635 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
294 636 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
295 637 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
296 638 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
297 639 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
298 641 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
299 642 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
300 643 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
301 616 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
302 617 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
303 618 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
304 619 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
305 620 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
306 621 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
307 622 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
308 623 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
309 624 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
310 625 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
311 627 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
312 628 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
313 629 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
314 630 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
315 631 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
316 632 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
317 633 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
318 634 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
319 635 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
320 636 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
321 637 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
322 638 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
323 640 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
324 641 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
325 642 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
326 619 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
327 620 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
328 621 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
329 622 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
330 623 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
331 624 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
332 625 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
333 626 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
334 627 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
335 628 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
336 629 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
337 630 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
338 631 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
339 632 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
340 633 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
341 634 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
342 635 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
343 636 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
344 637 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
345 638 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
346 639 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
347 640 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
348 641 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
349 642 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
350 643 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
351 619 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
352 620 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
353 621 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
354 622 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
355 623 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
356 624 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
357 624 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
358 625 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
359 626 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
360 627 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
361 628 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
362 629 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
363 630 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
364 631 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
365 631 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
366 632 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
367 633 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
368 634 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
369 635 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
370 636 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
371 637 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
372 638 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
373 638 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
374 639 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
375 640 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
376 621 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
377 622 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
378 622 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
379 623 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
380 624 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
381 625 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
382 626 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
383 627 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
384 627 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
385 628 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
386 629 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
387 630 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
388 631 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
389 631 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
390 632 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
391 633 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
392 634 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
393 635 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
394 635 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
395 636 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
396 637 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
397 638 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
398 638 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
399 639 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
400 640 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
401 621 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
402 622 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
403 622 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
404 623 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
405 624 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
406 625 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
407 625 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
408 626 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
409 627 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
410 628 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
411 629 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
412 629 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
413 630 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
414 631 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
415 632 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
416 632 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
417 633 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
418 634 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
419 635 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
420 635 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
421 636 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
422 637 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
423 638 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
424 638 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
425 639 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
426 622 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
427 622 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
428 623 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
429 624 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
430 625 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
431 625 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
432 626 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
433 627 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
434 627 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
435 628 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
436 629 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
437 629 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
438 630 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
439 631 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
440 631 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
441 632 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
442 633 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
443 633 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
444 634 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
445 635 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
446 635 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
447 636 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
448 637 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
449 637 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
450 638 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
451 621 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
452 621 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
453 622 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
454 622 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
455 623 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
456 623 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
457 624 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
458 625 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
459 625 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
460 626 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
461 627 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
462 627 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
463 628 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
464 628 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
465 629 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
466 630 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
467 630 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
468 631 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
469 631 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
470 632 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
471 633 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
472 633 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
473 634 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
474 634 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
475 635 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
476 620 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
477 620 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
478 621 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
479 621 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
480 622 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
481 622 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
482 623 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
483 623 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
484 624 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
485 625 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
486 625 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
487 626 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
488 626 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
489 627 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
490 627 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
491 628 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
492 629 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
493 629 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
494 630 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
495 630 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
496 631 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
497 631 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
498 632 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
499 632 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
500 633 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
501 619 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
502 619 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
503 619 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
504 620 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
505 621 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
506 621 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
507 622 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
508 622 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
509 623 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
510 623 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
511 624 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
512 624 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
513 625 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
514 625 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
515 626 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
516 626 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
517 627 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
518 627 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
519 628 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
520 628 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
521 629 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
522 629 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
523 629 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
524 630 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
525 630 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
526 612 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
527 612 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
528 613 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
529 613 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
530 614 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
531 614 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
532 615 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
533 615 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
534 616 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
535 616 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
536 617 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
537 617 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
538 618 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
539 618 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
540 618 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
541 619 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
542 619 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
543 620 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
544 620 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
545 621 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
546 621 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
547 622 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
