632 37 3 0, 5 0 180 146 237
633 37 3 0, 5 0 178 147 237
634 37 3 0, 5 -2 179 141 236
635 37 3 0, 5 5 179 148 236
636 37 3 0, 5 0 179 138 234
637 37 3 0, 5 4 180 139 234
638 37 3 0, 5 8 179 143 233
639 37 3 0, 5 2 179 137 233
640 37 3 0, 5 5 179 142 233
641 37 3 0, 5 5 178 139 232
642 37 3 0, 5 1 178 137 232
643 37 3 0, 5 7 179 143 233
644 37 3 0, 5 7 179 140 232
645 37 3 0, 5 6 179 139 232
646 37 3 0, 5 7 180 139 232
647 37 3 0, 5 12 179 142 231
648 37 3 0, 5 10 180 139 231
649 37 3 0, 5 11 179 138 230
650 37 3 0, 5 16 180 140 229
651 37 3 0, 5 1 178 151 239
652 37 3 0, 5 0 177 150 238
653 37 3 0, 5 0 175 157 239
654 37 3 0, 5 -9 174 153 240
655 37 3 0, 5 -6 173 160 241
656 37 3 0, 5 -9 172 156 240
657 37 3 0, 5 -14 172 154 241
658 37 3 0, 5 -10 172 157 241
659 37 3 0, 5 -3 173 161 240
660 37 3 0, 5 -12 173 152 240
661 37 3 0, 5 -2 174 161 241
662 37 3 0, 5 -7 174 155 241
663 37 3 0, 5 -7 175 158 242
664 37 3 0, 5 -11 176 154 243
665 37 3 0, 5 -1 177 162 243
666 37 3 0, 5 -9 176 152 242
667 37 3 0, 5 0 177 158 242
668 37 3 0, 5 -2 177 156 241
669 37 3 0, 5 -1 177 155 241
670 37 3 0, 5 0 178 155 241
671 37 3 0, 5 -1 177 155 241
672 37 3 0, 5 2 177 159 241
673 37 3 0, 5 -2 177 154 241
674 37 3 0, 5 0 177 157 241
675 37 3 0, 5 0 177 159 242
676 37 3 0, 5 1 182 149 239
677 37 3 0, 5 3 183 149 239
678 37 3 0, 5 5 183 150 239
679 37 3 0, 5 8 184 149 239
680 37 3 0, 5 6 185 148 240
681 37 3 0, 5 8 186 149 241
682 37 3 0, 5 3 186 146 241
683 37 3 0, 5 7 185 151 241
684 37 3 0, 5 6 185 147 239
685 37 3 0, 5 8 186 146 240
686 37 3 0, 5 10 187 146 239
687 37 3 0, 5 13 188 145 239
688 37 3 0, 5 15 189 145 239
689 37 3 0, 5 16 190 144 239
690 37 3 0, 5 17 190 144 239
691 37 3 0, 5 18 190 143 239
692 37 3 0, 5 18 190 143 238
693 37 3 0, 5 17 190 144 239
694 37 3 0, 5 20 189 147 238
695 37 3 0, 5 17 189 141 237
696 37 3 0, 5 17 189 144 238
697 37 3 0, 5 19 188 148 238
698 37 3 0, 5 10 189 142 239
699 37 3 0, 5 18 189 147 239
700 37 3 0, 5 15 189 141 238
701 37 3 0, 5 2 187 143 239
702 37 3 0, 5 2 187 143 239
703 37 3 0, 5 2 187 142 239
704 37 3 0, 5 2 187 142 239
705 37 3 0, 5 2 188 143 240
706 37 3 0, 5 -5 186 144 241
707 37 3 0, 5 2 186 151 241
708 37 3 0, 5 0 188 143 241
709 37 3 0, 5 1 188 143 241
710 37 3 0, 5 1 189 143 241
711 37 3 0, 5 0 187 150 242
712 37 3 0, 5 1 187 146 241
