StandardSortTracker 50 1 0.2, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
998 198 2 0, 2165 537 -22 1178 607
999 198 2 0, 2165 542 -22 1189 612
1000 199 2 0, 2165 547 -23 1200 618
1001 198 2 0, 2165 510 -7 988 494
1002 198 2 0, 2165 511 -8 991 495
1003 198 2 0, 2165 512 -9 994 496
1004 198 2 0, 2165 513 -11 997 497
1005 198 2 0, 2165 514 -12 1001 498
1006 198 2 0, 2165 515 -13 1004 499
1007 198 2 0, 2165 515 -14 1007 500
1008 198 2 0, 2165 516 -16 1010 501
1009 198 2 0, 2165 517 -17 1013 502
1010 198 2 0, 2165 518 -18 1017 503
1011 198 2 0, 2165 519 -20 1020 504
1012 198 2 0, 2165 520 -21 1023 505
1013 198 2 0, 2165 521 -22 1026 506
1014 198 2 0, 2165 522 -24 1029 507
1015 198 2 0, 2165 523 -25 1032 508
1016 198 2 0, 2165 524 -26 1036 510
1017 198 2 0, 2165 525 -27 1039 511
1018 198 2 0, 2165 526 -29 1042 512
1019 197 2 0, 2165 527 -30 1045 513
1020 197 2 0, 2165 528 -31 1048 514
1021 197 2 0, 2165 494 2 971 544
1022 197 2 0, 2165 492 3 972 546
1023 196 2 0, 2165 491 3 972 549
1024 196 2 0, 2165 490 3 972 551
1025 197 2 0, 2165 488 4 973 553
1026 197 2 0, 2165 487 4 973 555
1027 196 2 0, 2165 485 5 973 558
1028 196 2 0, 2165 484 5 973 560
1029 196 2 0, 2165 483 5 974 562
1030 196 2 0, 2165 481 6 974 565
1031 196 2 0, 2165 480 6 974 567
1032 196 2 0, 2165 479 7 974 569
1033 196 2 0, 2165 477 7 975 571
1034 196 2 0, 2165 476 8 975 574
1035 196 2 0, 2165 474 8 975 576
1036 196 2 0, 2165 473 8 975 578
1037 196 2 0, 2165 472 9 976 580
1038 196 2 0, 2165 470 9 976 583
1039 196 2 0, 2165 469 10 976 585
1040 196 2 0, 2165 468 10 976 587
1041 196 2 0, 2165 422 -1 975 577
1042 196 2 0, 2165 420 -1 974 579
1043 195 2 0, 2165 417 -1 974 580
1044 195 2 0, 2165 415 -1 973 582
1045 195 2 0, 2165 412 -1 972 584
1046 195 2 0, 2165 410 -1 972 586
1047 195 2 0, 2165 407 -2 971 587
1048 195 2 0, 2165 405 -2 970 589
1049 195 2 0, 2165 402 -2 970 591
1050 195 2 0, 2165 400 -2 969 593
1051 195 2 0, 2165 397 -2 968 594
1052 195 2 0, 2165 395 -2 968 596
1053 195 2 0, 2165 392 -3 967 598
1054 194 2 0, 2165 390 -3 966 600
1055 194 2 0, 2165 387 -3 966 601
1056 194 2 0, 2165 385 -3 965 603
1057 194 2 0, 2165 382 -3 964 605
1058 194 2 0, 2165 380 -3 963 607
1059 195 2 0, 2165 377 -3 963 608
1060 195 2 0, 2165 375 -3 962 610
1061 194 2 0, 2165 364 131 987 631
1062 194 2 1, 2165 362 135 986 636
1063 194 2 1, 2165 360 139 986 641
1064 194 2 1, 2165 358 142 985 646
1065 194 2 1, 2165 356 146 985 651
1066 194 2 1, 2165 354 150 984 656
1067 194 2 1, 2165 352 153 984 661
1068 194 2 1, 2165 350 157 984 666
1069 194 2 1, 2165 348 161 983 671
1070 194 2 1, 2165 346 165 983 675
1071 194 2 1, 2165 345 168 982 680
1072 194 2 1, 2165 343 172 982 685
1073 194 2 1, 2165 341 176 981 690
1074 194 2 1, 2165 339 179 981 695
1075 194 2 1, 2165 337 183 980 700
1076 194 2 1, 2165 335 187 980 705
1077 194 2 1, 2165 333 191 979 710
1078 193 2 1, 2165 331 194 979 715
1079 193 2 1, 2165 329 198 979 720
1080 193 2 1, 2165 327 202 978 725
1081 193 2 1, 2165 354 268 998 728
1082 193 2 1, 2165 354 273 999 734
1083 193 2 1, 2165 353 278 999 740
1084 193 2 1, 2165 353 283 1000 746
1085 193 2 1, 2165 352 289 1000 752
1086 193 2 1, 2165 351 294 1001 758
1087 193 2 1, 2165 351 299 1001 764
1088 193 2 1, 2165 350 305 1001 770
1089 193 2 1, 2165 349 310 1002 777
1090 193 2 1, 2165 349 315 1002 783
1091 193 2 1, 2165 348 321 1003 789
1092 193 2 1, 2165 348 326 1003 795
1093 193 2 1, 2165 347 331 1004 801
1094 193 2 1, 2165 346 336 1004 807
1095 193 2 1, 2165 346 342 1005 813
1096 193 2 1, 2165 345 347 1005 819
1097 193 2 1, 2165 344 352 1006 825
1098 193 2 1, 2165 344 358 1006 831
1099 193 2 1, 2165 343 363 1007 837
1100 193 2 1, 2165 343 368 1007 843
1101 191 2 1, 2165 345 271 962 720
1102 191 2 1, 2165 344 272 962 721
1103 191 2 1, 2165 342 272 961 721
1104 191 2 1, 2165 341 272 960 722
1105 191 2 1, 2165 340 272 960 723
1106 191 2 1, 2165 338 272 959 723
1107 191 2 1, 2165 337 272 958 724
1108 191 2 1, 2165 336 273 957 725
1109 191 2 1, 2165 334 273 957 725
1110 191 2 1, 2165 333 273 956 726
1111 191 2 1, 2165 331 273 955 727
1112 191 2 1, 2165 330 273 955 727
1113 191 2 1, 2165 329 273 954 728
1114 191 2 1, 2165 327 273 953 729
1115 191 2 1, 2165 326 274 953 729
1116 191 2 1, 2165 324 274 952 730
1117 191 2 1, 2165 323 274 951 731
1118 191 2 1, 2165 322 274 951 731
1119 191 2 1, 2165 320 274 950 732
1120 191 2 1, 2165 319 274 949 733
1121 190 2 1, 2165 353 289 965 724
1122 190 2 1, 2165 353 290 966 724
1123 190 2 1, 2165 353 290 966 725
1124 190 2 1, 2165 353 290 966 726
1125 190 2 1, 2165 353 291 967 726
1126 190 2 1, 2165 353 291 967 727
1127 191 2 1, 2165 353 292 968 728
1128 191 2 1, 2165 353 292 968 728
1129 191 2 1, 2165 353 292 968 729
1130 190 2 1, 2165 353 293 969 730
1131 190 2 1, 2165 353 293 969 731
1132 190 2 1, 2165 352 293 970 731
1133 191 2 1, 2165 352 294 970 732
1134 190 2 1, 2165 352 294 970 733
1135 190 2 1, 2165 352 294 971 733
1136 190 2 1, 2165 352 295 971 734
1137 191 2 1, 2165 352 295 971 735
1138 190 2 1, 2165 352 296 972 735
1139 190 2 1, 2165 352 296 972 736
1140 190 2 1, 2165 352 296 973 737
1141 189 2 1, 2165 357 335 893 727
1142 189 2 1, 2165 356 337 892 728
1143 189 2 1, 2165 355 338 890 729
1144 189 2 1, 2165 353 339 888 731
1145 189 2 1, 2165 352 340 887 732
1146 189 2 1, 2165 350 342 885 733
1147 190 2 1, 2165 349 343 884 734
1148 189 2 1, 2165 347 344 882 735
1149 189 2 1, 2165 346 346 880 736
1150 190 2 1, 2165 345 347 879 737
1151 190 2 1, 2165 343 348 877 738
1152 190 2 1, 2165 342 349 875 739
1153 190 2 1, 2165 340 351 874 740
1154 190 2 1, 2165 339 352 872 742
1155 190 2 1, 2165 338 353 870 743
1156 190 2 1, 2165 336 354 869 744
1157 190 2 1, 2165 335 356 867 745
1158 190 2 1, 2165 333 357 865 746
1159 190 2 1, 2165 332 358 864 747
1160 190 2 1, 2165 331 359 862 748
1161 189 2 1, 2165 376 489 904 732
1162 189 2 1, 2165 377 493 904 735
1163 189 2 1, 2165 379 497 904 739
1164 189 2 1, 2165 380 501 903 742
1165 189 2 1, 2165 382 505 903 745
1166 189 2 1, 2165 383 509 902 749
1167 189 2 1, 2165 384 514 902 752
1168 189 2 1, 2165 386 518 902 755
1169 189 2 1, 2165 387 522 901 758
1170 189 2 1, 2165 389 526 901 762
1171 189 2 1, 2165 390 530 900 765
1172 189 2 1, 2165 392 534 900 768
1173 189 2 1, 2165 393 538 900 771
1174 189 2 1, 2165 395 543 899 775
1175 189 2 1, 2165 396 547 899 778
1176 189 2 1, 2165 398 551 898 781
1177 189 2 1, 2165 399 555 898 785
1178 189 2 1, 2165 401 559 897 788
1179 189 2 1, 2165 402 563 897 791
1180 189 2 1, 2165 404 567 897 794
1181 188 2 1, 2165 337 533 831 725
1182 188 2 1, 2165 335 534 827 726
1183 188 2 1, 2165 334 536 823 727
1184 188 2 1, 2165 333 538 819 727
1185 188 2 1, 2165 332 540 815 728
1186 188 2 1, 2165 331 541 811 729
1187 188 2 1, 2165 330 543 808 729
1188 188 2 1, 2165 328 545 804 730
1189 188 2 1, 2165 327 546 800 731
1190 188 2 1, 2165 326 548 796 731
1191 188 2 1, 2165 325 550 792 732
1192 188 2 1, 2165 324 552 788 732
1193 188 2 1, 2165 323 553 784 733
1194 188 2 1, 2165 322 555 780 734
1195 188 2 1, 2165 321 557 776 734
1196 188 2 1, 2165 320 559 772 735
1197 188 2 1, 2165 318 560 768 736
1198 188 2 1, 2165 317 562 764 736
1199 188 2 1, 2165 316 564 760 737
1200 188 2 1, 2165 315 566 756 737
1201 187 2 1, 2165 329 570 800 722
1202 187 2 1, 2165 330 572 797 722
1203 187 2 1, 2165 331 573 794 722
1204 187 2 1, 2165 331 575 791 723
1205 187 2 1, 2165 332 576 789 723
1206 187 2 1, 2165 333 578 786 723
1207 187 2 1, 2165 334 579 783 724
1208 187 2 1, 2165 334 580 780 724
1209 187 2 1, 2165 335 582 777 724
1210 187 2 1, 2165 336 583 774 725
1211 187 2 1, 2165 337 585 771 725
1212 187 2 1, 2165 337 586 768 725
1213 186 2 1, 2165 338 588 765 725
1214 186 2 1, 2165 339 589 762 726
1215 186 2 1, 2165 340 591 759 726
1216 187 2 1, 2165 341 592 756 726
1217 186 2 1, 2165 342 594 753 726
1218 186 2 1, 2165 343 595 750 727
1219 186 2 1, 2165 343 597 747 727
1220 187 2 1, 2165 344 598 744 727
1221 186 2 1, 2165 345 600 740 727
1222 186 2 1, 2165 346 602 737 727
1223 186 2 1, 2165 347 603 734 728
1224 186 2 1, 2165 348 605 731 728
1225 186 2 1, 2165 349 606 728 728
1226 186 2 1, 2165 351 608 724 728
1227 186 2 1, 2165 352 609 721 728
1228 186 2 1, 2165 353 611 718 729
1229 187 2 1, 2165 354 613 714 729
1230 187 2 1, 2165 355 614 711 729
1231 187 2 1, 2165 356 616 708 729
1232 187 2 1, 2165 358 617 704 729
1233 187 2 1, 2165 359 619 701 729
1234 187 2 1, 2165 360 621 697 729
1235 187 2 1, 2165 362 622 694 729
1236 187 2 1, 2165 363 624 690 730
1237 187 2 1, 2165 364 626 687 730
1238 187 2 1, 2165 366 628 683 730
1239 187 2 1, 2165 367 629 679 730
1240 187 2 1, 2165 369 631 675 730
1241 187 2 1, 2165 371 633 672 730
1242 187 2 1, 2165 372 634 668 730
1243 187 2 1, 2165 374 636 664 730
1244 187 2 1, 2165 376 638 660 730
1245 187 2 1, 2165 377 640 656 730
1246 187 2 1, 2165 379 642 652 730
1247 187 2 1, 2165 381 644 648 729
1248 187 2 1, 2165 383 645 644 729
1249 187 2 1, 2165 385 647 639 729
1250 187 2 1, 2165 388 649 635 729
1251 187 2 1, 2165 390 651 631 729
1252 188 2 1
1253 188 2 1
1254 188 2 1
1255 188 2 1
1256 188 2 1
1257 188 2 1
1258 188 2 1
1259 188 2 1
1260 188 2 1
1261 187 2 1, 2166 395 6 624 313
1262 187 2 1, 2166 395 6 624 313
1263 187 2 1, 2166 395 6 624 313
1264 187 2 1, 2166 395 6 624 313
1265 187 2 1, 2166 395 6 624 313
1266 187 2 1, 2166 395 6 624 313
1267 187 2 1, 2166 395 6 624 313
1268 188 2 1, 2166 395 6 624 313
1269 188 2 1, 2166 395 6 624 313
1270 188 2 1, 2166 395 6 624 313
1271 188 2 1, 2166 395 6 624 313
1272 188 2 1, 2166 395 6 624 313
1273 188 2 1, 2166 395 6 624 313
1274 188 2 1, 2166 395 6 624 313
1275 188 2 1, 2166 395 6 624 313
1276 188 2 1, 2166 395 6 624 313
1277 188 2 1, 2166 395 6 624 313
1278 188 2 1, 2166 395 6 624 313
1279 188 2 1, 2166 395 6 624 313
1280 189 2 1, 2166 395 6 624 313
1281 188 2 1, 2166 388 6 669 439
1282 188 2 1, 2166 387 7 672 444
1283 188 2 1, 2166 387 8 674 449
1284 188 2 1, 2166 386 9 677 455
1285 188 2 1, 2166 386 10 679 460
1286 188 2 1, 2166 385 11 681 466
1287 188 2 1, 2166 385 12 684 471
1288 188 2 1, 2166 384 13 686 476
1289 188 2 1, 2166 384 14 688 481
1290 188 2 1, 2166 383 15 691 487
1291 188 2 1, 2166 383 16 693 492
1292 188 2 1, 2166 382 17 695 497
1293 188 2 1, 2166 382 18 698 502
1294 188 2 1, 2166 382 19 700 507
1295 188 2 1, 2166 381 21 702 513
1296 188 2 1, 2166 381 22 704 518
1297 188 2 1, 2166 381 23 707 523
1298 188 2 1, 2166 380 24 709 528
1299 188 2 1, 2166 380 25 711 533
1300 188 2 1, 2166 380 26 713 538
1301 187 2 1, 2166 407 -3 739 472
1302 187 2 1, 2166 408 -4 742 474
1303 187 2 1, 2166 409 -4 745 476
1304 187 2 1, 2166 410 -5 748 479
1305 187 2 1, 2166 411 -6 752 481
1306 187 2 1, 2166 412 -7 755 484
1307 187 2 1, 2166 413 -7 758 486
1308 187 2 1, 2166 414 -8 761 488
1309 187 2 1, 2166 415 -9 764 491
1310 187 2 1, 2166 416 -9 767 493
1311 187 2 1, 2166 417 -10 771 495
1312 187 2 1, 2166 418 -11 774 498
1313 187 2 1, 2166 419 -12 777 500
1314 187 2 1, 2166 420 -12 780 502
1315 187 2 1, 2166 421 -13 783 504
1316 187 2 1, 2166 422 -14 786 507
1317 187 2 1, 2166 424 -14 790 509
1318 187 2 1, 2166 425 -15 793 511
1319 187 2 1, 2166 426 -16 796 513
1320 187 2 1, 2166 427 -16 799 516
1321 186 2 1, 2166 434 -1 827 525
1322 186 2 1, 2166 435 -1 831 528
1323 186 2 1, 2166 437 -2 835 531
1324 186 2 1, 2166 439 -2 839 533
1325 186 2 1, 2166 441 -2 842 536
1326 186 2 1, 2166 442 -2 846 539
1327 186 2 1, 2166 444 -2 850 542
1328 186 2 1, 2166 446 -2 854 544
1329 186 2 1, 2166 448 -2 858 547
1330 185 2 1, 2166 450 -2 862 550
1331 186 2 1, 2166 451 -2 866 552
1332 186 2 1, 2166 453 -2 869 555
1333 185 2 1, 2166 455 -2 873 558
1334 185 2 1, 2166 457 -2 877 560
1335 185 2 1, 2166 459 -2 881 563
1336 185 2 1, 2166 460 -2 885 566
1337 185 2 1, 2166 462 -2 888 568
1338 185 2 1, 2166 464 -2 892 571
1339 186 2 1, 2166 466 -2 896 574
1340 186 2 1, 2166 468 -2 900 576
1341 185 2 1, 2166 484 -4 984 550
1342 185 2 1, 2166 488 -5 990 552
1343 185 2 1, 2166 491 -6 996 554
1344 185 2 1, 2166 495 -7 1003 556
1345 184 2 1, 2166 499 -7 1009 557
1346 184 2 1, 2166 503 -8 1015 559
1347 185 2 1, 2166 507 -9 1021 561
1348 184 2 1, 2166 511 -9 1027 563
1349 184 2 1, 2166 514 -10 1033 565
1350 184 2 1, 2166 518 -11 1039 567
1351 184 2 1, 2166 522 -11 1045 569
1352 184 2 1, 2166 526 -12 1052 571
1353 184 2 1, 2166 530 -13 1058 572
1354 184 2 1, 2166 534 -13 1064 574
1355 184 2 1, 2166 537 -14 1070 576
1356 184 2 1, 2166 541 -14 1076 578
1357 184 2 1, 2166 545 -15 1082 580
1358 184 2 1, 2166 549 -16 1088 582
1359 184 2 1, 2166 553 -16 1094 584
1360 184 2 1, 2166 557 -17 1100 585
1361 184 2 1, 2166 512 -3 1031 567
1362 184 2 1, 2166 513 -4 1034 568
1363 184 2 1, 2166 515 -5 1037 570
1364 184 2 1, 2166 516 -5 1040 571
1365 183 2 1, 2166 517 -6 1043 573
1366 183 2 1, 2166 518 -6 1047 574
1367 183 2 1, 2166 519 -7 1050 576
1368 183 2 1, 2166 521 -8 1053 577
1369 183 2 1, 2166 522 -8 1056 579
1370 183 2 1, 2166 523 -9 1059 580
1371 183 2 1, 2166 524 -9 1062 582
1372 183 2 1, 2166 526 -10 1065 583
1373 183 2 1, 2166 527 -11 1068 585
1374 183 2 1, 2166 528 -11 1071 586
1375 183 2 1, 2166 529 -12 1074 588
1376 183 2 1, 2166 530 -12 1077 589
1377 183 2 1, 2166 532 -13 1081 590
1378 183 2 1, 2166 533 -13 1084 592
1379 183 2 1, 2166 534 -14 1087 593
1380 183 2 1, 2166 535 -14 1090 595
1381 183 2 1, 2166 505 2 1122 628
1382 182 2 1, 2166 506 3 1125 631
1383 182 2 1, 2166 507 3 1128 634
1384 182 2 1, 2166 508 4 1131 636
1385 182 2 1, 2166 509 4 1135 639
1386 182 2 1, 2166 510 5 1138 642
1387 182 2 1, 2166 511 5 1141 644
1388 182 2 1, 2166 512 6 1144 647
1389 182 2 1, 2166 513 6 1147 650
1390 182 2 1, 2166 514 7 1150 652
1391 182 2 1, 2166 515 7 1154 655
1392 182 2 1, 2166 517 8 1157 657
1393 182 2 1, 2166 518 8 1160 660
1394 182 2 1, 2166 519 9 1163 663
1395 182 2 1, 2166 520 9 1166 665
1396 182 2 1, 2166 521 10 1169 668
1397 182 2 1, 2166 522 10 1172 671
1398 182 2 1, 2166 523 11 1175 673
1399 182 2 1, 2166 524 11 1179 676
1400 182 2 1, 2166 525 12 1182 678
1401 182 2 1, 2166 452 35 1030 703
1402 182 2 2, 2166 448 37 1028 707
1403 181 2 2, 2166 444 38 1025 711
1404 181 2 2, 2166 441 40 1023 714
1405 181 2 2, 2166 437 42 1021 718
1406 181 2 2, 2166 433 43 1019 721
1407 181 2 2, 2166 429 45 1016 725
1408 181 2 2, 2166 425 47 1014 728
1409 181 2 2, 2166 421 48 1012 732
1410 181 2 2, 2166 417 50 1009 735
1411 181 2 2, 2166 413 52 1007 739
1412 181 2 2, 2166 409 54 1005 742
1413 181 2 2, 2166 405 55 1002 746
1414 181 2 2, 2166 401 57 1000 749
1415 181 2 2, 2166 398 59 998 753
1416 181 2 2, 2166 394 60 995 756
1417 181 2 2, 2166 390 62 993 760
1418 181 2 2, 2166 386 64 991 763
1419 181 2 2, 2166 382 65 988 767
1420 181 2 2, 2166 378 67 986 770
1421 181 2 2, 2166 420 4 1018 719
1422 181 2 2, 2166 418 3 1018 719
1423 181 2 2, 2166 416 2 1017 720
1424 181 2 2, 2166 414 0 1017 721
1425 181 2 2, 2166 412 -1 1016 722
1426 181 2 2, 2166 410 -2 1016 722
1427 181 2 2, 2166 408 -3 1015 723
1428 181 2 2, 2166 405 -4 1015 724
1429 181 2 2, 2166 403 -5 1014 725
1430 181 2 2, 2166 401 -6 1014 725
1431 181 2 2, 2166 399 -7 1013 726
1432 181 2 2, 2166 397 -8 1013 727
1433 181 2 2, 2166 395 -9 1012 728
1434 181 2 2, 2166 393 -10 1011 728
1435 181 2 2, 2166 391 -11 1011 729
1436 181 2 2, 2166 389 -12 1010 730
1437 181 2 2, 2166 387 -13 1010 730
1438 181 2 2, 2166 385 -14 1009 731
1439 181 2 2, 2166 383 -15 1009 732
1440 181 2 2, 2166 381 -16 1008 733
1441 180 2 2, 2166 396 310 1008 755
1442 180 2 2, 2166 395 318 1007 763
1443 180 2 2, 2166 394 326 1007 771
1444 180 2 2, 2166 393 333 1006 779
1445 180 2 2, 2166 392 341 1005 787
1446 180 2 2, 2166 390 349 1004 795
1447 180 2 2, 2166 389 356 1004 803
1448 180 2 2, 2166 388 364 1003 811
1449 180 2 2, 2166 387 372 1002 819
1450 180 2 2, 2166 386 379 1002 826
1451 180 2 2, 2166 385 387 1001 834
1452 180 2 2, 2166 384 395 1000 842
1453 180 2 2, 2166 383 403 999 850
1454 180 2 2, 2166 382 410 999 858
1455 180 2 2, 2166 381 418 998 866
1456 180 2 2, 2166 380 426 997 874
1457 180 2 2, 2166 379 433 997 882
1458 180 2 2, 2166 378 441 996 890
1459 180 2 2, 2166 376 449 995 898
1460 180 2 2, 2166 375 456 994 906
1461 180 2 2, 2166 374 464 994 914
1462 180 2 2, 2166 373 472 993 922
1463 180 2 2, 2166 372 479 992 930
1464 180 2 2, 2166 371 487 991 938
1465 180 2 2, 2166 370 495 991 946
1466 180 2 2, 2166 369 502 990 953
1467 180 2 2, 2166 368 510 989 961
1468 180 2 2, 2166 367 518 989 969
1469 180 2 2, 2166 366 525 988 977
1470 180 2 2, 2166 365 533 987 985
1471 180 2 2, 2166 364 541 986 993
1472 180 2 2, 2166 363 548 986 1001
1473 180 2 2, 2166 361 556 985 1009
1474 180 2 2, 2166 360 564 984 1017
1475 180 2 2, 2166 359 572 984 1025
1476 180 2 2, 2166 358 579 983 1033
1477 180 2 2, 2166 357 587 982 1041
1478 181 2 2, 2166 356 595 981 1049
1479 181 2 2, 2166 355 602 981 1057
1480 181 2 2, 2166 354 610 980 1065
1481 180 2 2, 2166 353 618 979 1073
1482 180 2 2, 2166 352 625 979 1080
1483 180 2 2, 2166 351 633 978 1088
1484 180 2 2, 2166 350 641 977 1096
1485 180 2 2, 2166 349 648 976 1104
1486 180 2 2, 2166 348 656 976 1112
1487 180 2 2, 2166 346 664 975 1120
1488 180 2 2, 2166 345 671 974 1128
1489 180 2 2, 2166 344 679 973 1136
1490 180 2 2, 2166 343 687 973 1144
1491 180 2 2, 2166 342 694 972 1152
1492 180 2 2
1493 181 2 2
1494 181 2 2
1495 181 2 2
1496 181 2 2
1497 181 2 2
1498 181 2 2
1499 181 2 2
1500 181 2 2
1501 180 2 2
1502 180 2 2
1503 180 2 2
1504 181 2 2
1505 181 2 2
1506 181 2 2
1507 181 2 2
1508 181 2 2
1509 181 2 2
1510 181 2 2
1511 181 2 2
1512 181 2 2
1513 181 2 2
1514 181 2 2
1515 181 2 2
1516 181 2 2
1517 181 2 2
1518 181 2 2
1519 182 2 2
1520 182 2 2
1521 181 2 2
1522 181 2 2
1523 181 2 2
1524 181 2 2
1525 181 2 2
1526 181 2 2
1527 182 2 2
1528 182 2 2
1529 182 2 2
1530 182 2 2
1531 182 2 2
1532 182 2 2
1533 182 2 2
1534 182 2 2
1535 182 2 2
1536 182 2 2
1537 182 2 2
1538 182 2 2
1539 182 2 2
1540 182 2 2
1541 182 2 2
1542 182 2 2
1543 182 2 2
1544 182 2 2
1545 182 2 2
1546 182 2 2
1547 182 2 2
1548 182 2 2
1549 182 2 2
1550 182 2 2
1551 182 2 2
1552 183 2 2
1553 183 2 2
1554 183 2 2
1555 183 2 2
1556 183 2 2
1557 183 2 2
1558 183 2 2
1559 183 2 2
1560 183 2 2
1561 182 2 2
1562 182 2 2
1563 182 2 2
1564 182 2 2
1565 182 2 2
1566 182 2 2
1567 183 2 2
1568 183 2 2
1569 183 2 2
1570 183 2 2
1571 183 2 2
1572 183 2 2
1573 183 2 2
1574 183 2 2
1575 183 2 2
1576 183 2 2
1577 183 2 2
1578 183 2 2
1579 183 2 2
1580 183 2 2
1581 183 2 2
1582 183 2 2
1583 183 2 2
1584 183 2 2
1585 183 2 2
1586 183 2 2
1587 183 2 2
1588 183 2 2
1589 183 2 2
1590 183 2 2
1591 183 2 2
1592 184 2 2
1593 184 2 2
1594 184 2 2
1595 184 2 2
1596 184 2 2
1597 184 2 2
1598 184 2 2
1599 184 2 2
1600 184 2 2
1601 184 2 2
1602 183 2 2
1603 184 2 2
1604 184 2 2
1605 184 2 2
1606 184 2 2
1607 184 2 2
1608 184 2 2
1609 184 2 2
1610 184 2 2
1611 184 2 2
1612 184 2 2
1613 184 2 2
1614 184 2 2
1615 184 2 2
1616 184 2 2
1617 184 2 2
1618 184 2 2
1619 184 2 2
1620 185 2 2
1621 184 2 2, 2167 426 412 1038 718
1622 184 2 2, 2167 426 412 1038 718
1623 184 2 2, 2167 426 412 1038 718
1624 184 2 2, 2167 426 412 1038 718
1625 184 2 2, 2167 426 412 1038 718
1626 184 2 2, 2167 426 412 1038 718
1627 184 2 2, 2167 426 412 1038 718
1628 184 2 2, 2167 426 412 1038 718
1629 184 2 2, 2167 426 412 1038 718
1630 184 2 2, 2167 426 412 1038 718
1631 185 2 2, 2167 426 412 1038 718
1632 185 2 2, 2167 426 412 1038 718
1633 185 2 2, 2167 426 412 1038 718
1634 185 2 2, 2167 426 412 1038 718
1635 185 2 2, 2167 426 412 1038 718
1636 185 2 2, 2167 426 412 1038 718
1637 185 2 2, 2167 426 412 1038 718
1638 185 2 2, 2167 426 412 1038 718
1639 185 2 2, 2167 426 412 1038 718
1640 185 2 2, 2167 426 412 1038 718
1641 185 2 2, 2167 389 151 1059 688
1642 185 2 2, 2167 385 141 1062 684
1643 185 2 2, 2167 381 130 1066 680
1644 185 2 2, 2167 376 120 1069 676
1645 185 2 2, 2167 372 109 1073 671
1646 185 2 2, 2167 368 99 1076 667
1647 185 2 2, 2167 364 89 1079 663
1648 185 2 2, 2167 360 78 1083 659
1649 185 2 2, 2167 356 68 1086 654
1650 185 2 2, 2167 351 58 1089 650
1651 185 3 2, 2167 347 48 1093 646
1652 185 3 2, 2167 343 38 1096 641
1653 185 3 2, 2167 340 28 1099 637
1654 185 3 2, 2167 336 17 1102 632
1655 185 3 2, 2167 332 7 1105 628
1656 184 3 2, 2167 328 -3 1108 623
1657 184 3 2, 2167 324 -13 1111 619
1658 184 3 2, 2167 320 -23 1114 614
1659 184 3 2, 2167 316 -33 1117 610
1660 184 3 2, 2167 313 -43 1120 605
1661 184 3 2, 2167 414 15 1037 671
1662 184 3 2, 2167 412 9 1039 669
1663 184 3 2, 2167 410 3 1041 667
1664 184 3 2, 2167 408 -4 1043 665
1665 184 3 2, 2167 406 -10 1045 663
1666 184 3 2, 2167 404 -16 1047 661
1667 184 3 2, 2167 402 -22 1049 658
1668 184 3 2, 2167 401 -28 1051 656
1669 184 3 2, 2167 399 -34 1053 654
1670 184 3 2, 2167 397 -40 1055 652
1671 184 3 2, 2167 395 -46 1056 650
1672 184 3 2, 2167 393 -52 1058 648
1673 184 3 2, 2167 391 -58 1060 646
1674 184 3 2, 2167 390 -65 1062 643
1675 184 3 2, 2167 388 -71 1064 641
1676 184 3 2, 2167 386 -77 1066 639
1677 184 3 2, 2167 384 -83 1068 637
1678 184 3 2, 2167 382 -89 1069 635
1679 184 3 2, 2167 381 -95 1071 632
1680 184 3 2, 2167 379 -101 1073 630
1681 183 3 2, 2167 482 -20 984 527
1682 183 3 2, 2167 482 -25 985 523
1683 183 3 2, 2167 482 -29 985 519
1684 183 3 2, 2167 482 -34 986 515
1685 183 3 2, 2167 482 -39 987 510
1686 183 3 2, 2167 482 -44 987 506
1687 183 3 2, 2167 482 -48 988 502
1688 183 3 2, 2167 482 -53 988 498
1689 183 3 2, 2167 482 -58 989 494
1690 183 3 2, 2167 482 -63 990 490
1691 183 3 2, 2167 482 -67 990 486
1692 183 3 2, 2167 482 -72 991 482
1693 183 3 2, 2167 483 -77 992 478
1694 183 3 2, 2167 483 -82 992 473
1695 183 3 2, 2167 483 -86 993 469
1696 183 3 2, 2167 483 -91 994 465
1697 183 3 2, 2167 483 -96 994 461
1698 183 3 2, 2167 483 -100 995 457
1699 183 3 2, 2167 483 -105 995 453
1700 183 3 2, 2167 483 -110 996 449
1701 183 3 2, 2167 403 -10 757 452
1702 183 3 2, 2167 397 -11 750 449
1703 183 3 2, 2167 390 -12 742 446
1704 183 3 2, 2167 384 -13 734 444
1705 183 3 2, 2167 378 -14 727 441
1706 183 3 2, 2167 372 -15 719 438
1707 183 3 2, 2167 365 -16 712 435
1708 183 3 2, 2167 359 -17 704 433
1709 183 3 2, 2167 353 -18 697 430
1710 183 3 2, 2167 347 -19 689 427
1711 183 3 2, 2167 340 -20 681 424
1712 183 3 2, 2167 334 -21 674 422
1713 183 3 2, 2167 328 -22 666 419
1714 183 3 2, 2167 321 -23 659 416
1715 183 3 2, 2167 315 -24 651 413
1716 183 3 2, 2167 309 -25 643 411
1717 183 3 2, 2167 303 -26 636 408
1718 183 3 2, 2167 296 -27 628 405
1719 183 3 2, 2167 290 -28 620 402
1720 183 3 2, 2167 284 -29 613 400
