404 23 6 0, 7 4 0 58 49
405 23 6 0, 7 4 0 58 49
406 24 6 0, 7 4 0 58 49
407 24 6 0, 7 4 0 58 49
408 24 6 0, 7 4 0 58 49
409 24 6 0, 7 4 0 58 49
410 24 6 0, 7 4 0 58 49
411 24 6 0, 7 4 0 58 49
412 24 6 0, 7 4 0 58 49
413 24 6 0, 7 4 0 58 49
414 24 6 0, 7 4 0 58 49
415 24 6 0, 7 4 0 58 49
416 24 6 0, 7 4 0 58 49
417 24 6 0, 7 4 0 58 49
418 24 6 0, 7 4 0 58 49
419 24 6 0, 7 4 0 58 49
420 24 6 0, 7 4 0 58 49
421 24 6 0, 7 4 0 58 49
422 24 6 0, 7 4 0 58 49
423 24 6 0, 7 4 0 58 49
424 24 6 0, 7 4 0 58 49
425 24 6 0, 7 4 0 58 49
426 24 6 0, 7 4 0 58 49
427 25 6 0, 7 4 0 58 49
428 25 6 0, 7 4 0 58 49
429 25 6 0, 7 4 0 58 49
430 25 6 0, 7 4 0 58 49
431 25 6 0
432 25 6 0
433 25 6 0
434 25 6 0
435 25 6 0
436 25 6 0
437 25 6 0
438 25 6 0
439 25 6 0
440 25 6 0
441 25 6 0
442 25 6 0
443 25 6 0
444 25 6 0
445 25 6 0
446 25 6 0
447 25 6 0
448 25 6 0
449 26 6 0
450 26 6 0
451 26 6 0
452 26 6 0
453 26 6 0
454 26 6 0
455 26 6 0
456 26 6 0
457 26 6 0
458 26 6 0
459 26 6 0
460 26 6 0
461 26 6 0
462 26 6 0
463 26 6 0
464 26 6 0
465 26 6 0
466 26 6 0
467 26 6 0
468 26 6 0
469 26 6 0
470 27 6 0
471 27 6 0
472 27 6 0
473 27 6 0
474 27 6 0
475 27 6 0
476 27 6 0
477 27 6 0
478 27 6 0
479 27 6 0
480 27 6 0
481 27 6 0
482 27 6 0
483 27 6 0
484 27 6 0
485 27 6 0
486 27 6 0
487 27 6 0
488 27 6 0
489 27 6 0
490 27 6 0
491 27 6 0
492 27 6 0
493 28 6 0
494 28 6 0
495 28 6 0
496 28 6 0
497 28 6 0
498 28 6 0
499 28 6 0
500 28 6 0
501 28 6 0
502 28 6 0
503 28 6 0
504 28 6 0
505 28 6 0
506 28 6 0
507 28 6 0
508 28 6 0
509 28 6 0
510 28 6 0
511 28 6 0
512 28 6 0
513 28 6 0
514 28 6 0
515 29 6 0
516 29 6 0
517 29 6 0
518 29 6 0
519 29 6 0
520 29 6 0
521 29 6 0
522 29 6 0
523 29 6 0
524 29 6 0
525 29 6 0
526 29 6 0
527 29 6 0
528 29 6 0
529 29 6 0
530 29 6 0
531 29 6 0
532 29 6 0
533 29 6 0
534 29 6 0
535 29 6 0
536 29 6 0
537 29 6 0
538 30 6 0
539 30 6 0
540 30 6 0
541 30 6 0
542 30 6 0
543 30 6 0
544 30 6 0
545 30 6 0
546 30 6 0
547 30 6 0
548 30 6 0
549 30 6 0
550 30 6 0
551 30 6 0
552 30 6 0
553 30 6 0
554 30 6 0
555 30 6 0
556 30 6 0
557 30 6 0
558 30 6 0
559 30 6 0
560 30 6 0
561 30 6 0
562 30 6 0
563 30 6 0
