StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 94 1 181 123
2 39 0 0, 0 94 1 181 123
3 58 0 0, 0 94 1 181 123
4 77 0 0, 0 94 1 181 123
5 96 0 0, 0 94 1 181 123
6 115 0 0, 0 94 1 181 123
7 133 0 0, 0 94 1 181 123
8 151 0 0, 0 94 1 181 123
9 169 0 0, 0 94 1 181 123
10 187 0 0, 0 94 1 181 123
11 151 0 0, 0 118 5 206 142, 1 57 2 124 117
12 163 0 0, 0 118 5 206 142, 1 57 2 124 117
13 176 0 0, 0 118 5 206 142, 1 57 2 124 117
14 189 0 0, 0 118 5 206 142, 1 57 2 124 117
15 201 0 0, 0 118 5 206 142, 1 57 2 124 117
16 214 0 0, 0 118 5 206 142, 1 57 2 124 117
17 226 0 0, 0 118 5 206 142, 1 57 2 124 117
18 238 0 0, 0 118 5 206 142, 1 57 2 124 117
19 251 0 0, 0 118 5 206 142, 1 57 2 124 117
20 263 0 0, 0 118 5 206 142, 1 57 2 124 117
21 220 0 0, 0 119 48 215 167, 1 72 1 155 99
22 229 0 0, 0 119 48 215 167, 1 72 1 155 99
23 239 0 0, 0 119 48 215 167, 1 72 1 155 99
24 248 0 0, 0 119 48 215 167, 1 72 1 155 99
25 258 0 0, 0 119 48 215 167, 1 72 1 155 99
26 267 0 0, 0 119 48 215 167, 1 72 1 155 99
27 277 0 0, 0 119 48 215 167, 1 72 1 155 99
28 286 0 0, 0 119 48 215 167, 1 72 1 155 99
29 295 0 0, 0 119 48 215 167, 1 72 1 155 99
30 304 0 0, 0 119 48 215 167, 1 72 1 155 99
31 263 0 0, 0 111 88 227 206, 1 100 1 180 103
32 270 1 0, 0 111 88 227 206, 1 100 1 180 103
33 277 1 0, 0 111 88 227 206, 1 100 1 180 103
34 285 1 0, 0 111 88 227 206, 1 100 1 180 103
35 292 1 0, 0 111 88 227 206, 1 100 1 180 103
36 300 1 0, 0 111 88 227 206, 1 100 1 180 103
37 307 1 0, 0 111 88 227 206, 1 100 1 180 103
38 315 1 0, 0 111 88 227 206, 1 100 1 180 103
39 322 1 0, 0 111 88 227 206, 1 100 1 180 103
40 329 1 0, 0 111 88 227 206, 1 100 1 180 103
41 251 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 256 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 262 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 267 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 272 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 278 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
47 283 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
48 289 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
49 294 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
50 299 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
51 266 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 271 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 275 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 280 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 284 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 289 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
57 294 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
58 298 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
59 302 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
60 307 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
61 284 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 287 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 291 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 295 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 299 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 303 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
67 307 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
68 311 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
69 315 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
70 319 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
71 297 1 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 300 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 304 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 308 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 311 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 315 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
77 318 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
78 322 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
79 325 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
80 329 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
81 278 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
185 302 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
186 303 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
187 305 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
188 306 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
189 307 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
190 308 4 0, 0 80 121 282 237, 1 122 185 272 239, 2 104 37 190 124, 3 183 124 298 239, 4 162 158 305 238, 5 154 44 230 131
191 300 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
192 301 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
193 302 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
194 303 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
195 304 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
196 306 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
197 307 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
198 308 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
199 309 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
200 310 4 0, 0 62 136 289 239, 1 122 185 272 239, 2 99 35 176 142, 3 183 124 298 239, 4 162 158 305 238, 5 152 67 229 155
201 301 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
202 302 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
203 303 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
204 304 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
205 306 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
206 307 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
207 308 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
208 309 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
209 310 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
210 311 4 0, 0 64 148 271 240, 1 122 185 272 239, 2 108 43 190 136, 3 183 124 298 239, 4 162 158 305 238, 5 148 90 260 190
211 304 4 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
212 305 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
213 306 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
214 307 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
215 308 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
216 309 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
217 310 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
218 312 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
219 313 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
220 314 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 61 184 148, 3 183 124 298 239, 4 162 158 305 238, 5 137 93 303 231
221 300 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
222 301 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
223 302 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
224 302 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
225 303 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
226 304 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
227 305 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
228 306 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
229 307 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
230 308 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 106 70 188 173, 3 183 124 298 239, 4 162 158 305 238, 5 144 118 300 239
231 299 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
232 300 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
233 301 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
234 302 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
235 303 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
236 304 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
237 305 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
238 306 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
239 307 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
240 308 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 108 76 204 167, 3 183 124 298 239, 4 162 158 305 238, 5 144 139 294 239
241 301 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
242 302 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
243 303 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
244 304 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
245 304 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
246 305 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
247 306 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
248 307 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
249 308 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
250 309 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 85 207 174, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
251 302 5 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
252 303 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
253 304 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
254 305 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
255 306 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
256 307 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
257 308 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
258 309 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
259 309 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
260 310 6 0, 0 61 150 293 240, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
261 293 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
262 294 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
263 295 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
264 295 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
265 296 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
266 297 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
267 298 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
268 299 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
269 300 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
270 301 6 0, 0 102 129 224 226, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
271 294 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
272 295 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
273 296 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
274 297 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
275 297 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
276 298 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
277 299 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
278 300 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
279 301 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
280 301 6 0, 0 90 145 240 238, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
281 296 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
282 296 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
283 297 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
284 298 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
285 299 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
286 300 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
287 300 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
288 301 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
289 302 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
290 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
291 297 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
292 298 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
293 299 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
294 299 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
295 300 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
296 301 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
297 302 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
298 302 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
299 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
300 304 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 183 124 298 239, 4 162 158 305 238, 5 125 163 300 239
301 297 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
302 298 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
303 299 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
304 299 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
305 300 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
306 301 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
307 301 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
308 302 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
309 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
310 304 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 162 158 305 238, 5 125 163 300 239
311 298 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
312 299 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
313 300 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
314 300 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
315 301 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
316 302 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
317 302 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
318 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
319 304 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
320 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 109 103 213 202, 3 180 85 316 208, 4 171 115 293 238, 5 125 163 300 239
321 300 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
322 301 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
323 301 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
324 302 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
325 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
326 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
327 304 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
328 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
329 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
330 306 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 119 61 215 162, 3 180 85 316 208, 4 143 125 313 239, 5 125 163 300 239
