StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 238 1 313 27
2 41 0 0, 0 238 1 313 27
3 62 0 0, 0 238 1 313 27
4 82 0 0, 0 238 1 313 27
5 102 0 0, 0 238 1 313 27
6 121 0 0, 0 238 1 313 27
7 141 0 0, 0 238 1 313 27
8 160 0 0, 0 238 1 313 27
9 179 0 0, 0 238 1 313 27
10 197 0 0, 0 238 1 313 27
11 157 0 0, 0 238 1 313 27
12 170 0 0, 0 238 1 313 27
13 183 0 0, 0 238 1 313 27
14 197 0 0, 0 238 1 313 27
15 210 0 0, 0 238 1 313 27
16 223 0 0, 0 238 1 313 27
17 236 0 0, 0 238 1 313 27
18 249 0 0, 0 238 1 313 27
19 261 0 0, 0 238 1 313 27
20 274 0 0, 0 238 1 313 27
21 227 0 0, 0 238 1 313 27
22 236 0 0, 0 238 1 313 27
23 246 0 0, 0 238 1 313 27
24 256 0 0, 0 238 1 313 27
25 266 0 0, 0 238 1 313 27
26 276 0 0, 0 238 1 313 27
27 285 0 0, 0 238 1 313 27
28 295 0 0, 0 238 1 313 27
29 304 0 0, 0 238 1 313 27
30 314 0 0, 0 238 1 313 27
31 270 0 0, 0 238 1 313 27
32 277 0 0, 0 238 1 313 27
33 285 0 0, 0 238 1 313 27
34 293 0 0, 0 238 1 313 27
35 301 0 0, 0 238 1 313 27
36 309 0 0, 0 238 1 313 27
37 316 0 0, 0 238 1 313 27
38 324 0 0, 0 238 1 313 27
39 332 0 0, 0 238 1 313 27
40 339 0 0, 0 238 1 313 27
41 299 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
223 314 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
224 315 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
225 316 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
226 317 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
227 318 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
228 319 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
229 320 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
230 321 4 0, 0 238 1 313 27, 1 71 154 178 238, 2 89 165 260 239, 3 158 137 256 240, 4 108 106 195 171, 5 162 93 232 193, 6 77 54 157 118, 7 152 1 217 113, 8 115 82 211 147, 9 141 52 201 123
231 313 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
232 314 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
233 315 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
234 316 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
235 317 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
236 318 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
237 319 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
238 320 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
239 321 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
240 322 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 89 165 260 239, 3 161 145 258 240, 4 105 83 187 167, 5 170 92 232 164, 6 77 54 157 118, 7 151 8 217 112, 8 115 82 211 147, 9 141 52 201 123
241 311 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
242 312 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
243 313 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
244 314 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
245 315 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
246 316 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
247 317 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
248 318 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
249 319 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
250 319 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 93 170 241 239, 3 161 145 258 240, 4 116 98 188 180, 5 169 84 234 175, 6 77 54 157 118, 7 152 11 219 103, 8 115 82 211 147, 9 141 52 201 123
251 313 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
252 313 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
253 314 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
254 315 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
255 316 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
256 317 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
257 318 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
258 319 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
259 319 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
260 320 4 0, 0 238 1 313 27, 1 75 157 176 238, 2 87 202 230 239, 3 161 145 258 240, 4 109 110 223 207, 5 169 84 234 175, 6 96 67 168 135, 7 156 11 223 123, 8 115 82 211 147, 9 141 52 201 123
261 314 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
262 314 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
263 315 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
264 316 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
265 317 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
266 318 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
267 319 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
268 319 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
269 320 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
270 321 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 87 202 230 239, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 164 13 228 112, 8 142 84 214 159, 9 141 52 201 123
271 314 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
272 315 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
273 316 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
274 316 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
275 317 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
276 318 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
277 319 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
278 320 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
279 320 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
280 321 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 92 77 184 151, 7 168 18 232 119, 8 117 84 216 176, 9 141 52 201 123
281 314 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
282 315 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
283 316 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
284 317 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
285 317 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
286 318 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
287 319 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
288 320 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
289 320 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
290 321 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 172 143 259 217, 4 109 110 223 207, 5 169 84 234 175, 6 112 38 177 112, 7 162 31 226 126, 8 117 84 216 176, 9 141 52 201 123
291 315 4 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
292 316 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
293 317 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
294 317 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
295 318 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
296 319 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
297 319 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
298 320 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
299 321 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
300 321 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 154 140 247 216, 4 116 110 218 210, 5 169 84 234 175, 6 100 50 175 124, 7 159 42 221 146, 8 105 101 191 203, 9 141 52 201 123
301 307 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
302 307 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
303 308 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
304 309 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
305 309 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
306 310 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
307 311 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
308 311 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
309 312 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
310 313 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 158 159 250 239, 4 116 110 218 210, 5 169 84 234 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 124 172 206, 9 141 52 201 123
311 307 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
312 307 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
313 308 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
314 309 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
315 309 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
316 310 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
317 311 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
318 311 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
319 312 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
320 313 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 160 176 259 240, 4 116 110 218 210, 5 142 77 228 175, 6 97 69 172 160, 7 150 51 221 167, 8 81 127 168 205, 9 141 52 201 123
321 307 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
322 308 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
323 308 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
324 309 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
325 309 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
326 310 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
327 311 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
328 311 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
329 312 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
330 313 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 170 187 284 239, 4 116 110 218 210, 5 144 73 234 199, 6 97 69 172 160, 7 150 51 221 167, 8 82 136 172 219, 9 141 52 201 123
331 307 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
332 308 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
333 308 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
