958 60 3 0
959 60 3 0
960 60 3 0
961 60 3 0
962 60 3 0
963 61 3 0
964 61 3 0
965 61 3 0
966 61 3 0
967 61 3 0
968 61 3 0
969 61 3 0
970 61 3 0
971 61 3 0
972 61 3 0
973 61 3 0
974 61 3 0
975 61 3 0
976 61 3 0
977 61 3 0
978 61 3 0
979 61 3 0
980 61 3 0
981 61 3 0
982 61 3 0
983 61 3 0
984 61 3 0
985 61 3 0
986 61 3 0
987 61 3 0
988 61 3 0
989 61 3 0
990 62 3 0
991 61 3 0
992 62 3 0
993 62 3 0
994 62 3 0
995 62 3 0
996 62 3 0
997 62 3 0
998 62 3 0
999 62 3 0
1000 62 3 0
1001 62 3 0
1002 62 3 0
1003 62 3 0
1004 62 3 0
1005 62 3 0
1006 62 3 0
1007 62 3 0
1008 62 3 0
1009 62 3 0
1010 62 3 0
1011 62 3 0
1012 62 3 0
1013 62 3 0
1014 62 3 0
1015 62 3 0
1016 62 3 0
1017 62 3 0
1018 62 3 0
1019 63 3 0
1020 63 3 0
1021 63 3 0
1022 63 3 0
1023 63 3 0
1024 63 3 0
1025 63 3 0
1026 63 3 0
1027 63 3 0
1028 63 3 0
1029 63 3 0
1030 63 3 0
1031 63 3 0
1032 63 3 0
1033 63 3 0
1034 63 3 0
1035 63 3 0
1036 63 3 0
1037 63 3 0
1038 63 3 0
1039 63 3 0
1040 63 3 0
1041 63 3 0
1042 63 3 0
1043 63 3 0
1044 63 3 0
1045 63 3 0
1046 63 3 0
1047 63 3 0
1048 64 3 0
1049 64 3 0
1050 64 3 0
1051 64 3 0
1052 64 3 0
1053 64 3 0
1054 64 3 0
1055 64 3 0
1056 64 3 0
1057 64 3 0
1058 64 3 0
1059 64 3 0
1060 64 3 0
1061 64 3 0
1062 64 3 0
1063 64 3 0
1064 64 3 0
1065 64 3 0
1066 64 3 0
1067 64 3 0
1068 64 3 0
1069 64 3 0
1070 64 3 0
1071 64 3 0
1072 64 3 0
1073 64 3 0
1074 64 3 0
1075 64 3 0
1076 64 3 0
1077 64 3 0
1078 65 3 0
1079 65 3 0
1080 65 3 0
1081 65 3 0
1082 65 3 0
1083 65 3 0
1084 65 3 0
1085 65 3 0
1086 65 3 0
1087 65 3 0
1088 65 3 0
1089 65 3 0
1090 65 3 0
1091 65 3 0
1092 65 3 0
1093 65 3 0
1094 65 3 0
1095 65 3 0
1096 65 3 0
1097 65 3 0
1098 65 3 0
1099 65 3 0
1100 65 3 0
1101 65 3 0
1102 65 3 0
1103 65 3 0
1104 65 3 0
1105 65 3 0
1106 65 3 0
1107 65 3 0
1108 66 3 0
1109 66 3 0
1110 66 3 0
1111 66 3 0
1112 66 3 0
1113 66 3 0
1114 66 3 0
1115 66 3 0
1116 66 3 0
1117 66 3 0
1118 66 3 0
1119 66 3 0
1120 66 3 0
1121 66 3 0
1122 66 3 0
1123 66 3 0
1124 66 3 0
1125 66 3 0
1126 66 3 0
1127 66 3 0
1128 66 3 0
1129 66 3 0
1130 66 3 0
1131 66 3 0
1132 66 3 0
1133 66 3 0
1134 66 3 0
1135 66 3 0
1136 66 3 0
1137 66 3 0
1138 66 3 0
1139 67 3 0
1140 67 3 0
1141 67 3 0
1142 67 3 0
1143 67 3 0
1144 67 3 0
1145 67 3 0
1146 67 3 0
1147 67 3 0
1148 67 3 0
1149 67 3 0
1150 67 3 0
1151 67 3 0
1152 67 3 0
1153 67 3 0
1154 67 3 0
1155 67 3 0
1156 67 3 0
1157 67 3 0
1158 67 3 0
1159 67 3 0
1160 67 3 0
1161 67 3 0
1162 67 3 0
1163 67 3 0
1164 67 3 0
1165 67 3 0
1166 67 3 0
1167 67 3 0
1168 67 3 0
1169 67 3 0
1170 68 3 0
1171 67 3 0
1172 68 3 0
1173 68 3 0
1174 68 3 0
1175 68 3 0
1176 68 3 0
1177 68 3 0
1178 68 3 0
1179 68 3 0
1180 68 3 0
1181 68 3 0
1182 68 3 0
1183 68 3 0
1184 68 3 0
1185 68 3 0
1186 68 3 0
1187 68 3 0
1188 68 3 0
1189 68 3 0
1190 68 3 0
1191 68 3 0
1192 68 3 0
1193 68 3 0
1194 68 3 0
1195 68 3 0
1196 68 3 0
1197 68 3 0
1198 68 3 0
1199 68 3 0
1200 68 3 0
1201 68 3 0
1202 68 3 0
1203 68 3 0
1204 68 3 0
1205 69 3 0
1206 68 3 0
1207 69 3 0
1208 69 3 0
1209 69 3 0
1210 69 3 0
1211 69 3 0
1212 69 3 0
1213 69 3 0
1214 69 3 0
1215 69 3 0
1216 69 3 0
1217 69 3 0
1218 69 3 0
1219 69 3 0
1220 69 3 0
1221 68 3 0
1222 68 3 0
1223 69 3 0
1224 69 3 0
1225 69 3 0
1226 69 3 0
1227 69 3 0
1228 69 3 0
1229 69 3 0
1230 69 3 0
1231 69 3 0
1232 69 3 0
1233 69 3 0
1234 69 3 0
1235 69 3 0
1236 69 3 0
1237 69 3 0
1238 69 3 0
1239 69 3 0
1240 69 3 0
1241 69 3 0
1242 69 3 0
1243 69 3 0
1244 69 3 0
1245 69 3 0
1246 68 3 0
1247 68 3 0
1248 68 3 0
1249 68 3 0
1250 68 3 0
1251 68 3 0
1252 68 3 0
1253 68 3 0
1254 68 3 0
1255 68 3 0
1256 68 3 0
1257 68 3 0
1258 68 3 0
1259 68 3 0
1260 68 3 0
1261 68 3 0
1262 68 3 0
1263 68 3 0
1264 68 3 0
1265 68 3 0
1266 68 3 0
1267 68 3 0
1268 68 3 0
1269 68 3 0
1270 69 3 0
1271 68 3 0
1272 69 3 0
1273 69 3 0
1274 69 3 0
1275 69 3 0
1276 69 3 0
1277 69 3 0
1278 69 3 0
1279 69 3 0
1280 69 3 0
1281 69 3 0
1282 69 3 0
1283 69 3 0
1284 69 3 0
1285 69 3 0
1286 69 3 0
1287 69 3 0
1288 69 3 0
1289 69 3 0
1290 69 3 0
1291 69 3 0
1292 69 3 0
1293 69 3 0
1294 69 3 0
1295 69 3 0
1296 69 3 0
1297 69 3 0
1298 69 3 0
1299 69 3 0
1300 69 3 0
1301 69 3 0
1302 69 3 0
1303 69 3 0
1304 69 3 0
1305 70 3 0
1306 69 3 0
1307 70 3 0
1308 70 3 0
1309 70 3 0
1310 70 3 0
1311 70 3 0
1312 70 3 0
1313 70 3 0
1314 70 3 0
1315 70 3 0
1316 70 3 0
1317 70 3 0
1318 70 3 0
1319 70 3 0
1320 70 3 0
1321 70 3 0
1322 70 3 0
1323 70 3 0
1324 70 3 0
1325 70 3 0
1326 70 3 0
1327 70 3 0
1328 70 3 0
1329 70 3 0
1330 70 3 0
1331 70 3 0
1332 70 3 0
1333 70 3 0
1334 70 3 0
1335 70 3 0
1336 70 3 0
1337 70 3 0
1338 70 3 0
1339 70 3 0
1340 70 3 0
1341 70 3 0
1342 70 3 0
1343 70 3 0
1344 70 3 0
1345 70 3 0
1346 70 3 0
1347 70 3 0
1348 70 3 0
1349 71 3 0
1350 71 3 0
1351 71 3 0
1352 71 3 0
1353 71 3 0
1354 71 3 0
1355 71 3 0
1356 71 3 0
1357 71 3 0
1358 71 3 0
1359 71 3 0
1360 71 3 0
1361 71 3 0
1362 71 3 0
1363 71 3 0
1364 71 3 0
1365 71 3 0
1366 71 3 0
1367 71 3 0
1368 71 3 0
1369 71 3 0
1370 71 3 0
1371 71 3 0
1372 71 3 0
1373 71 3 0
1374 71 3 0
1375 71 3 0
1376 71 3 0
1377 71 3 0
1378 71 3 0
1379 71 3 0
1380 71 3 0
1381 71 3 0
1382 71 3 0
1383 71 3 0
1384 71 3 0
1385 71 3 0
1386 71 3 0
1387 71 3 0
1388 72 3 0
1389 72 3 0
1390 72 3 0
1391 72 3 0
1392 72 3 0
1393 72 3 0
1394 72 3 0
1395 72 3 0
1396 72 3 0
1397 72 3 0
1398 72 3 0
1399 72 3 0
1400 72 3 0
1401 72 3 0
1402 72 3 0
1403 72 3 0
1404 72 3 0
1405 72 3 0
1406 72 3 0
1407 72 3 0
1408 72 3 0
1409 72 3 0
1410 72 3 0
1411 72 3 0
1412 72 3 0
1413 72 3 0
1414 72 3 0
1415 72 3 0
1416 72 3 0
1417 72 3 0
1418 72 3 0
1419 72 3 0
1420 72 3 0
1421 72 3 0
1422 72 3 0
1423 72 3 0
1424 72 3 0
1425 72 3 0
1426 72 3 0
1427 72 3 0
1428 73 3 0
1429 73 3 0
1430 73 3 0
1431 73 3 0
1432 73 3 0
1433 73 3 0
1434 73 3 0
1435 73 3 0
1436 73 3 0
1437 73 3 0
1438 73 3 0
1439 73 3 0
1440 73 3 0
1441 73 3 0
1442 73 3 0
1443 73 3 0
1444 73 3 0
1445 73 3 0
1446 73 3 0
1447 73 3 0
1448 73 3 0
1449 73 3 0
1450 73 3 0
1451 73 3 0
1452 73 3 0
1453 73 3 0
1454 73 3 0
1455 73 3 0
1456 73 3 0
1457 73 3 0
1458 73 3 0
1459 73 3 0
1460 73 3 0
1461 73 3 0
1462 73 3 0
1463 73 3 0
1464 73 3 0
1465 74 3 0
1466 73 3 0
1467 74 3 0
1468 74 3 0
1469 74 3 0
1470 74 3 0
1471 74 3 0
1472 74 3 0
1473 74 3 0
1474 74 3 0
1475 74 3 0
1476 74 3 0
1477 74 3 0
1478 74 3 0
1479 74 3 0
1480 74 3 0
1481 74 3 0
1482 74 3 0
1483 74 3 0
1484 74 3 0
1485 74 3 0
1486 74 3 0
1487 74 3 0
1488 74 3 0
1489 74 3 0
1490 74 3 0
1491 74 3 0
1492 74 3 0
1493 74 3 0
1494 74 3 0
1495 74 3 0
1496 74 3 0
1497 74 3 0
1498 74 3 0
1499 74 3 0
1500 74 3 0
1501 74 3 0
1502 74 3 0
1503 74 3 0
1504 74 3 0
1505 74 3 0
1506 74 3 0
1507 74 3 0
1508 75 3 0
1509 75 3 0
1510 75 3 0
1511 75 3 0
1512 75 3 0
1513 75 3 0
1514 75 3 0
1515 75 3 0
1516 75 3 0
1517 75 3 0
1518 75 3 0
1519 75 3 0
1520 75 3 0
1521 75 3 0
1522 75 3 0
1523 75 3 0
1524 75 3 0
1525 75 3 0
1526 75 3 0
1527 75 3 0
1528 75 3 0
1529 75 3 0
1530 75 3 0
1531 75 3 0
1532 75 3 0
1533 75 3 0
1534 75 3 0
1535 75 3 0
1536 75 3 0
1537 75 3 0
1538 75 3 0
1539 75 3 0
1540 75 3 0
1541 75 3 0
1542 75 3 0
1543 75 3 0
1544 75 3 0
1545 75 3 0
1546 75 3 0
1547 75 3 0
1548 75 3 0
1549 76 3 0
1550 76 3 0
1551 76 3 0
1552 76 3 0
1553 76 3 0
1554 76 3 0
1555 76 3 0
1556 76 3 0
1557 76 3 0
1558 76 3 0
1559 76 3 0
1560 76 3 0
1561 76 3 0
1562 76 3 0
1563 76 3 0
1564 76 3 0
1565 76 3 0
1566 76 3 0
1567 76 3 0
1568 76 3 0
1569 76 3 0
1570 76 3 0
1571 76 3 0
1572 76 3 0
1573 76 3 0
1574 76 3 0
1575 76 3 0
1576 76 3 0
1577 76 3 0
1578 76 3 0
1579 76 3 0
1580 76 3 0
1581 76 3 0
1582 76 3 0
1583 76 3 0
1584 76 3 0
1585 76 3 0
1586 76 3 0
1587 76 3 0
1588 76 3 0
1589 76 3 0
1590 76 3 0
1591 76 3 0
1592 76 3 0
1593 76 3 0
1594 77 3 0
1595 77 3 0
1596 77 3 0
1597 77 3 0
1598 77 3 0
1599 77 3 0
1600 77 3 0
1601 77 3 0
1602 77 3 0
1603 77 3 0
1604 77 3 0
1605 77 3 0
1606 77 3 0
1607 77 3 0
1608 77 3 0
1609 77 3 0
1610 77 3 0
1611 77 3 0
1612 77 3 0
1613 77 3 0
1614 77 3 0
1615 77 3 0
1616 77 3 0
1617 77 3 0
1618 77 3 0
1619 77 3 0
1620 77 3 0
1621 77 3 0
1622 77 3 0
1623 77 3 0
1624 77 3 0
1625 77 3 0
1626 77 3 0
1627 77 3 0
1628 77 3 0
1629 77 3 0
1630 77 3 0
1631 77 3 0
1632 77 3 0
1633 77 3 0
1634 77 3 0
1635 77 3 0
1636 77 3 0
1637 77 3 0
1638 77 3 0
1639 78 3 0
1640 78 3 0
1641 77 3 0
1642 78 3 0
1643 78 3 0
1644 78 3 0
1645 78 3 0
1646 78 3 0
1647 78 3 0
1648 78 3 0
1649 78 3 0
1650 78 3 0
1651 78 3 0
1652 78 3 0
1653 78 3 0
1654 78 3 0
1655 78 3 0
1656 78 3 0
1657 78 3 0
1658 78 3 0
1659 78 3 0
1660 78 3 0
1661 78 3 0
1662 78 3 0
1663 78 3 0, 3156 428 585 1034 718
1664 78 3 0, 3156 398 582 1013 718
1665 78 3 0, 3156 418 581 1031 716
1666 78 3 0, 3156 419 582 1019 718
1667 78 3 0, 3156 440 583 1011 714
1668 78 3 0, 3156 433 578 1006 712
1669 78 3 0, 3156 426 580 999 715
1670 78 3 0, 3156 428 570 1002 705
1671 78 3 0, 3156 420 567 976 708
1672 78 3 0, 3156 416 561 959 706
1673 78 3 0, 3156 421 554 954 703
1674 78 3 0, 3156 429 545 954 697
1675 78 3 0, 3156 435 536 957 691
1676 78 3 0, 3156 450 538 977 703
1677 78 3 0, 3156 458 533 990 706
1678 78 3 0, 3156 463 527 999 707
1679 77 3 0, 3156 462 514 999 698
1680 78 3 0, 3156 453 505 989 693
1681 77 3 0, 3156 420 487 963 694
1682 77 3 0, 3156 409 470 958 695
1683 77 3 0, 3156 403 448 950 686
1684 77 3 0, 3156 392 441 935 687
1685 77 3 0, 3156 393 430 931 682
1686 77 3 0, 3156 394 393 939 678
1687 77 3 0, 3156 399 368 945 681
1688 77 3 0, 3156 406 334 950 668
1689 77 3 0, 3156 393 311 937 663
1690 77 3 0, 3156 394 291 934 655
1691 77 3 0, 3156 388 276 946 674
1692 77 3 0, 3156 396 261 960 682
1693 77 3 0, 3156 389 246 960 685
1694 77 3 0, 3156 386 232 960 684
1695 77 3 0, 3156 387 222 959 682
1696 77 3 0, 3156 380 213 967 694
1697 77 3 0, 3156 373 203 971 701
1698 77 3 0, 3156 364 195 971 706
1699 77 3 0, 3156 355 187 971 710
1700 77 3 0, 3156 344 179 969 714
1701 77 3 0, 3156 344 179 973 718
1702 77 3 0, 3156 340 176 972 718
1703 77 3 0, 3156 336 172 969 715
1704 77 3 0, 3156 331 167 965 711
1705 77 3 0, 3156 328 162 960 705
1706 77 3 0, 3156 328 152 962 708
1707 77 3 0, 3156 327 142 961 706
1708 77 3 0, 3156 327 131 957 698
1709 77 3 0, 3156 332 123 959 692
1710 77 3 0, 3156 342 111 961 675
1711 76 3 0, 3156 329 111 953 694
1712 76 3 0, 3156 338 107 954 692
1713 76 3 0, 3156 334 95 950 687
1714 76 3 0, 3156 337 77 952 673
1715 76 3 0, 3156 351 65 964 662
1716 76 3 0, 3156 345 57 966 682
1717 76 3 0, 3156 357 44 979 685
1718 76 3 0, 3156 368 31 987 681
1719 76 4 0, 3156 383 8 1005 669
1720 76 4 0, 3156 393 -15 1016 655
1721 76 4 0, 3156 372 4 996 688
1722 76 4 0, 3156 379 0 999 690
1723 76 4 0, 3156 395 -8 1013 687
1724 76 4 0, 3156 407 -32 1021 665
1725 76 4 0, 3156 423 -48 1038 654
1726 76 4 0, 3156 403 -16 1028 693
1727 76 4 0, 3156 408 -13 1039 698
1728 76 4 0, 3156 408 -21 1042 691
1729 76 4 0, 3156 419 -39 1060 678
1730 76 4 0, 3156 419 -51 1068 673
1731 76 4 0, 3156 406 -23 1058 702
1732 76 4 0, 3156 410 -19 1071 713
1733 76 4 0, 3156 406 -21 1070 712
1734 76 4 0, 3156 418 -26 1084 708
1735 75 4 0, 3156 412 -33 1083 705
1736 75 4 0, 3156 405 -17 1078 718
1737 75 4 0, 3156 409 -16 1093 726
1738 75 4 0, 3156 406 -17 1090 722
1739 75 4 0, 3156 393 -14 1072 716
1740 75 4 0, 3156 412 -8 1088 719
1741 75 4 0, 3156 405 -5 1086 721
1742 75 4 0, 3156 401 -5 1085 720
1743 75 4 0, 3156 398 -6 1084 719
1744 75 4 0, 3156 395 -6 1080 716
1745 75 4 0, 3156 392 -7 1076 713
1746 75 4 0, 3156 394 -2 1079 716
1747 75 4 0, 3156 393 -1 1078 716
1748 75 4 0, 3156 390 -2 1074 713
1749 75 4 0, 3156 387 -5 1069 707
1750 75 4 0, 3156 387 -6 1061 698
1751 75 4 0, 3156 390 4 1070 708
1752 74 4 0, 3156 387 7 1070 709
1753 74 4 0, 3156 382 8 1064 707
1754 74 4 0, 3156 376 10 1057 705
1755 74 4 0, 3156 370 10 1049 701
1756 74 4 0, 3156 376 10 1049 703
1757 74 4 0, 3156 374 7 1044 702
1758 74 4 0, 3156 370 6 1037 702
1759 74 4 0, 3156 357 6 1021 702
1760 74 4 0, 3156 355 7 1017 703
1761 74 4 0, 3156 351 7 1009 701
1762 74 4 0, 3156 347 6 1003 698
1763 74 4 0, 3156 345 4 998 695
1764 74 4 0, 3156 341 0 995 691
1765 74 4 0, 3156 338 -4 991 688
1766 74 4 0, 3156 340 1 989 689
1767 74 4 0, 3156 340 0 986 686
1768 74 4 0, 3156 340 -3 985 682
1769 74 4 0, 3156 346 -10 997 680
1770 74 4 0, 3156 342 -15 993 675
1771 74 4 0, 3156 342 -9 987 674
1772 74 4 0, 3156 352 -11 995 671
1773 74 4 0, 3156 349 -15 991 664
1774 73 4 0, 3156 362 -18 996 653
1775 73 4 0, 3156 363 -22 989 641
1776 73 4 0, 3156 360 -7 979 656
1777 73 4 0, 3156 371 -9 987 658
1778 73 4 0, 3156 369 -16 983 652
1779 73 4 0, 3156 383 -23 993 643
1780 73 4 0, 3156 396 -35 997 623
1781 73 4 0, 3156 387 -13 982 646
1782 73 4 0, 3156 394 -16 991 650
1783 73 4 0, 3156 378 -27 979 645
1784 73 4 0, 3156 383 -41 989 641
1785 73 4 0, 3156 395 -62 1010 630
1786 73 4 0, 3156 401 -34 999 645
1787 73 4 0, 3156 413 -28 1005 646
1788 73 4 0, 3156 416 -27 994 635
1789 73 4 0, 3156 427 -27 996 625
1790 73 4 0, 3156 428 -30 989 614
1791 73 4 0, 3156 420 -19 974 614
1792 73 4 0, 3156 428 -16 976 607
1793 73 4 0, 3156 427 -16 968 597
1794 73 4 0, 3156 438 -16 972 588
1795 73 4 0, 3156 437 -19 965 578
1796 72 4 0, 3156 427 -18 955 563
1797 72 4 0, 3156 433 -16 958 551
1798 72 4 0, 3156 429 -15 951 542
1799 72 4 0, 3156 435 -15 956 536
1800 72 4 0, 3156 433 -12 950 529
1801 72 4 0, 3156 436 -12 960 519
1802 72 4 0, 3156 436 -11 964 512
1803 72 4 0, 3156 435 -10 966 507
1804 72 4 0, 3156 434 -10 966 501
1805 72 4 0, 3156 432 -10 967 497
1806 72 4 0, 3156 425 -8 955 495
1807 72 4 0, 3156 422 -7 949 492
1808 72 4 0, 3156 421 -8 946 489
1809 72 4 0, 3156 421 -9 944 485
1810 72 4 0, 3156 420 -12 944 483
1811 72 4 0, 3156 419 -5 935 489
1812 72 4 0, 3156 419 -3 929 490
1813 72 4 0, 3156 420 -4 926 489
1814 72 4 0, 3156 420 -6 924 487
1815 72 4 0, 3156 419 -9 922 485
1816 71 4 0, 3156 414 -4 899 487
1817 71 4 0, 3156 414 -3 887 487
1818 71 4 0, 3156 416 -3 879 486
1819 71 4 0, 3156 417 -4 874 484
1820 71 4 0, 3156 419 -6 872 483
1821 71 4 0, 3156 414 -2 862 486
1822 71 4 0, 3156 420 -1 863 486
1823 71 4 0, 3156 410 -1 850 486
1824 71 4 0, 3156 414 1 856 491
1825 71 4 0, 3156 414 -1 853 489
1826 71 4 0, 3156 413 0 848 488
1827 71 4 0, 3156 413 0 845 488
1828 71 4 0, 3156 414 0 843 488
1829 71 4 0, 3156 415 1 843 488
1830 71 4 0, 3156 415 1 842 488
1831 71 4 0, 3156 417 1 842 488
1832 71 4 0, 3156 417 1 841 487
1833 71 4 0, 3156 417 1 840 487
1834 71 4 0, 3156 418 1 839 487
1835 71 4 0, 3156 419 1 840 487
1836 71 4 0, 3156 419 2 840 488
1837 71 4 0, 3156 424 2 847 489
1838 71 4 0, 3156 413 1 837 490
1839 71 4 0, 3156 416 2 845 496
1840 70 4 0, 3156 415 0 843 492
1841 70 4 0, 3156 416 0 843 491
1842 70 4 0, 3156 415 0 842 490
1843 70 4 0, 3156 415 -1 841 489
1844 70 4 0, 3156 413 -2 841 489
1845 70 4 0, 3156 410 -4 841 490
1846 70 4 0, 3156 406 -2 828 489
1847 70 4 0, 3156 404 -2 821 488
1848 70 4 0, 3156 403 -2 816 486
1849 70 4 0, 3156 402 -3 811 483
1850 70 4 0, 3156 403 -2 808 481
1851 70 4 0, 3156 398 2 798 485
1852 70 4 0, 3156 396 2 792 484
1853 70 4 0, 3156 392 -2 790 485
1854 70 4 0, 3156 390 -7 790 484
1855 70 4 0, 3156 385 -16 793 488
1856 70 4 0, 3156 382 -9 778 488
1857 70 4 0, 3156 382 -9 769 485
1858 70 4 0, 3156 380 -13 765 482
1859 70 4 0, 3156 380 -17 763 479
1860 70 4 0, 3156 380 -20 761 476
1861 70 4 0, 3156 376 -13 748 474
1862 70 4 0, 3156 375 -10 739 469
1863 69 4 0, 3156 377 -7 733 464
1864 69 4 0, 3156 372 -5 725 462
1865 69 4 0, 3156 379 -2 729 463
1866 69 4 0, 3156 386 -3 724 456
1867 69 4 0, 3156 388 -4 718 450
1868 69 4 0, 3156 385 -4 710 450
1869 69 4 0, 3156 388 -4 711 452
1870 69 4 0, 3156 393 -5 716 453
1871 69 4 0, 3156 387 -10 696 432
1872 69 4 0, 3156 387 -10 685 421
1873 69 4 0, 3156 384 -8 674 415
1874 69 4 0, 3156 387 -6 673 413
1875 69 4 0, 3156 393 -5 679 413
1876 69 4 0
1877 69 4 0
1878 69 4 0
1879 69 4 0
1880 69 4 0
1881 69 4 0
1882 69 4 0
1883 69 4 0
1884 69 4 0
1885 69 4 0
1886 69 4 0
1887 69 4 0
1888 69 4 0
1889 69 4 0
1890 69 4 0
1891 69 4 0
1892 69 4 0
1893 69 4 0
1894 69 4 0
1895 69 4 0
1896 69 4 0
1897 69 4 0
1898 69 4 0
1899 69 4 0
1900 69 4 0
1901 69 4 0
1902 69 4 0
1903 69 4 0
1904 69 4 0
1905 69 4 0
1906 69 4 0
1907 70 4 0
1908 70 4 0
1909 70 4 0
1910 70 4 0
1911 70 4 0
1912 70 4 0
1913 70 4 0
1914 70 4 0
1915 70 4 0
1916 70 4 0
1917 70 4 0
1918 70 4 0
1919 70 4 0
1920 70 4 0
1921 70 4 0
1922 70 4 0
1923 70 4 0
1924 70 4 0
1925 70 4 0
1926 70 4 0
1927 70 4 0
1928 70 4 0
1929 70 4 0
1930 70 4 0
1931 70 4 0
1932 70 4 0
1933 70 4 0
1934 70 4 0
1935 70 4 0
1936 70 4 0
1937 70 4 0
1938 70 4 0
1939 70 4 0
1940 70 4 0
1941 70 4 0
1942 70 4 0
1943 70 4 0
1944 70 4 0
1945 70 4 0
1946 70 4 0
1947 70 4 0
1948 70 4 0
1949 70 4 0
1950 70 4 0
1951 70 4 0
1952 70 4 0
1953 70 4 0
1954 70 4 0
1955 70 4 0
1956 70 4 0
1957 70 4 0
1958 70 4 0
1959 70 4 0
1960 71 4 0
1961 70 4 0
1962 71 4 0
1963 71 4 0
1964 71 4 0
1965 71 4 0
1966 71 4 0
1967 71 4 0
1968 71 4 0
1969 71 4 0
1970 71 4 0
1971 71 4 0
1972 71 4 0
1973 71 4 0
1974 71 4 0
1975 71 4 0
1976 71 4 0
1977 71 4 0
1978 71 4 0
1979 71 4 0
1980 71 4 0
1981 71 4 0
1982 71 4 0
1983 71 4 0
1984 71 4 0
1985 71 4 0
1986 71 4 0
1987 71 4 0
1988 71 4 0
1989 71 4 0
1990 71 4 0
1991 71 4 0
1992 71 4 0
1993 71 4 0
1994 71 4 0
1995 71 4 0
1996 71 4 0
1997 71 4 0
1998 71 4 0
1999 71 4 0
2000 71 4 0
2001 71 4 0
2002 71 4 0
2003 71 4 0
2004 71 4 0
2005 71 4 0
2006 71 4 0
2007 71 4 0
2008 71 4 0
2009 71 4 0
2010 71 4 0
2011 71 4 0
2012 71 4 0
2013 71 4 0
2014 71 4 0
2015 72 4 0
2016 71 4 0
2017 72 4 0
2018 72 4 0
2019 72 4 0
2020 72 4 0
2021 72 4 0
2022 72 4 0
2023 72 4 0
2024 72 4 0
2025 72 4 0
2026 72 4 0
2027 72 4 0
2028 72 4 0
2029 72 4 0
2030 72 4 0
2031 72 4 0
2032 72 4 0
2033 72 4 0
2034 72 4 0
2035 72 4 0
2036 72 4 0
2037 72 4 0
2038 72 4 0
2039 72 4 0
2040 72 4 0
2041 72 4 0
2042 72 4 0
2043 72 4 0
2044 72 4 0
2045 72 4 0
2046 72 4 0
2047 72 4 0
2048 72 4 0
2049 72 4 0
2050 72 4 0
2051 72 4 0
2052 72 4 0
2053 72 4 0
2054 72 4 0
2055 72 4 0
2056 72 4 0
2057 72 4 0
2058 72 4 0
2059 72 4 0
2060 72 4 0
2061 72 4 0
2062 72 4 0
2063 72 4 0
2064 72 4 0
2065 72 4 0
2066 72 4 0
2067 72 4 0
2068 72 4 0
2069 72 4 0
2070 73 4 0
2071 72 4 0
2072 73 4 0
2073 73 4 0
2074 73 4 0
2075 73 4 0
2076 73 4 0
2077 73 4 0
2078 73 4 0
2079 73 4 0
2080 73 4 0
2081 73 4 0
2082 73 4 0
2083 73 4 0
2084 73 4 0
2085 73 4 0
2086 73 4 0
2087 73 4 0
2088 73 4 0
2089 73 4 0
2090 73 4 0
2091 73 4 0
2092 73 4 0
2093 73 4 0
2094 73 4 0
2095 73 4 0
2096 73 4 0
2097 73 4 0
2098 73 4 0
2099 73 4 0
2100 73 4 0
2101 73 4 0
2102 73 4 0
2103 73 4 0
2104 73 4 0
2105 73 4 0
2106 73 4 0
2107 73 4 0
2108 73 4 0
2109 73 4 0
2110 73 4 0
2111 73 4 0
2112 73 4 0
2113 73 4 0
2114 73 4 0
2115 73 4 0
2116 73 4 0
2117 73 4 0
2118 73 4 0
2119 73 4 0
2120 73 4 0
2121 73 4 0
2122 73 4 0
2123 73 4 0
2124 73 4 0
2125 73 4 0
2126 73 4 0
2127 73 4 0
2128 74 4 0
2129 74 4 0
2130 74 4 0
2131 74 4 0
2132 74 4 0
2133 74 4 0
2134 74 4 0
2135 74 4 0
2136 74 4 0
2137 74 4 0
2138 74 4 0
2139 74 4 0
2140 74 4 0
2141 74 4 0
2142 74 4 0
2143 74 4 0
2144 74 4 0
2145 74 4 0
2146 74 4 0
2147 74 4 0
2148 74 4 0
2149 74 4 0
2150 74 4 0
2151 74 4 0
2152 74 4 0
2153 74 4 0
2154 74 4 0
2155 74 4 0
2156 74 4 0
2157 74 4 0
2158 74 4 0
2159 74 4 0
2160 74 4 0
2161 74 4 0
2162 74 4 0
2163 74 4 0
2164 74 4 0
2165 74 4 0
2166 74 4 0
2167 74 4 0
2168 74 4 0
2169 74 4 0
2170 74 4 0
2171 74 4 0
2172 74 4 0
2173 74 4 0
2174 74 4 0
2175 74 4 0
2176 74 4 0
2177 74 4 0
2178 74 4 0
2179 74 4 0
2180 74 4 0
2181 74 4 0
2182 74 4 0
2183 74 4 0
2184 74 4 0
2185 74 4 0
2186 74 4 0
2187 74 4 0
2188 74 4 0
2189 75 4 0
2190 75 4 0
2191 74 4 0
2192 75 4 0
2193 75 4 0
2194 75 4 0
2195 75 4 0
2196 75 4 0
2197 75 4 0
2198 75 4 0
2199 75 4 0
2200 75 4 0
2201 75 4 0
2202 75 4 0
2203 75 4 0
2204 75 4 0
2205 75 4 0
2206 75 4 0
2207 75 4 0
2208 75 4 0
2209 75 4 0
2210 75 4 0
2211 75 4 0
2212 75 4 0
2213 75 4 0
2214 75 4 0
